Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1159,1159.05,335.13,335.12,-0.01,-3.3
1160,1160.09,335.13,335.12,-0.01,-3.3
1161,1161.05,335.13,335.12,-0.01,-3.3
1162,1162.09,335.12,335.12,0.00,0.0
1163,1163.04,335.16,335.12,-0.04,-10.0
1164,1164.09,335.13,335.12,-0.01,-3.3
1165,1165.05,335.11,335.12,0.01,3.3
1166,1166.09,335.14,335.12,-0.02,-6.7
1167,1167.05,335.12,335.12,0.00,0.0
1168,1168.09,335.08,335.12,0.04,10.0
1169,1169.05,335.13,335.12,-0.01,-3.3
1170,1170.09,335.13,335.12,-0.01,-3.3
1171,1171.05,335.12,335.12,0.00,0.0
1172,1172.09,335.12,335.12,0.00,0.0
1173,1173.05,335.13,335.12,-0.01,-3.3
1174,1174.09,335.13,335.12,-0.01,-3.3
1175,1175.05,335.11,335.12,0.01,3.3
1176,1176.09,335.11,335.12,0.01,3.3
1177,1177.05,335.13,335.12,-0.01,-3.3
1178,1178.09,335.13,335.12,-0.01,-3.3
1179,1179.05,335.13,335.12,-0.01,-3.3
1180,1180.09,335.11,335.12,0.01,3.3
1181,1181.05,335.13,335.12,-0.01,-3.3
1182,1182.09,335.14,335.12,-0.02,-6.7
1183,1183.05,335.10,335.12,0.02,6.7
1184,1184.09,335.11,335.12,0.01,3.3
1185,1185.05,335.13,335.12,-0.01,-3.3
1186,1186.09,335.13,335.12,-0.01,-3.3
1187,1187.05,335.12,335.12,0.00,0.0
1188,1188.09,335.12,335.12,0.00,0.0
1189,1189.05,335.13,335.12,-0.01,-3.3
1190,1190.09,335.11,335.12,0.01,3.3
1191,1191.05,335.12,335.12,0.00,0.0
1192,1192.09,335.13,335.12,-0.01,-3.3
1193,1193.05,335.13,335.12,-0.01,-3.3
1194,1194.09,335.08,335.12,0.04,10.0
1195,1195.04,335.13,335.12,-0.01,-3.3
1196,1196.08,335.13,335.12,-0.01,-3.3
1197,1197.05,335.13,335.12,-0.01,-3.3
1198,1198.09,335.11,335.12,0.01,3.3
1199,1199.04,335.13,335.12,-0.01,-3.3
1200,1200.08,335.13,335.12,-0.01,-3.3
1201,1201.04,335.13,335.12,-0.01,-3.3
1202,1202.08,335.11,335.12,0.01,3.3
1203,1203.04,335.17,335.12,-0.05,-13.3
1204,1204.09,335.12,335.12,0.00,0.0
1205,1205.05,335.13,335.12,-0.01,-3.3
1206,1206.08,335.13,335.12,-0.01,-3.3
1207,1207.04,335.12,335.12,0.00,0.0
1208,1208.08,335.08,335.12,0.04,10.0
1209,1209.05,335.13,335.12,-0.01,-3.3
1210,1210.08,335.11,335.12,0.01,3.3
1211,1211.05,335.13,335.12,-0.01,-3.3
1212,1212.09,335.12,335.12,0.00,0.0
1213,1213.05,335.12,335.12,0.00,0.0
1214,1214.08,335.13,335.12,-0.01,-3.3
1215,1215.05,335.12,335.12,0.00,0.0
1216,1216.09,335.13,335.12,-0.01,-3.3
1217,1217.05,335.12,335.12,0.00,0.0
1218,1218.09,335.12,335.12,0.00,0.0
1219,1219.05,335.12,335.12,0.00,0.0
1220,1220.08,335.17,335.12,-0.05,-13.3
1221,1221.05,335.10,335.12,0.02,6.7
1222,1222.09,335.10,335.12,0.02,6.7
1223,1223.05,335.13,335.12,-0.01,-3.3
1224,1224.09,335.12,335.12,0.00,0.0
1225,1225.05,335.08,335.12,0.04,10.0
1226,1226.08,335.14,335.12,-0.02,-6.7
1227,1227.05,335.12,335.12,0.00,0.0
1228,1228.08,335.13,335.12,-0.01,-3.3
1229,1229.04,335.12,335.12,0.00,0.0
1230,1230.09,335.13,335.12,-0.01,-3.3
1231,1231.05,335.14,335.12,-0.02,-6.7
1232,1232.08,335.13,335.12,-0.01,-3.3
1233,1233.05,335.10,335.12,0.02,6.7
1234,1234.09,335.12,335.12,0.00,0.0
1235,1235.04,335.14,335.12,-0.02,-6.7
1236,1236.09,335.13,335.12,-0.01,-3.3
1237,1237.04,335.13,335.12,-0.01,-3.3
1238,1238.09,335.14,335.12,-0.02,-6.7
1239,1239.04,335.14,335.12,-0.02,-6.7
1240,1240.08,335.08,335.12,0.04,10.0
1241,1241.04,335.13,335.12,-0.01,-3.3
1242,1242.08,335.17,335.12,-0.05,-13.3
1243,1243.04,335.12,335.12,0.00,0.0
1244,1244.08,335.11,335.12,0.01,3.3
1245,1245.04,335.13,335.12,-0.01,-3.3
1246,1246.08,335.14,335.12,-0.02,-6.7
1247,1247.04,335.10,335.12,0.02,6.7
1248,1248.08,335.08,335.12,0.04,10.0
1249,1249.04,335.13,335.12,-0.01,-3.3
1250,1250.08,335.13,335.12,-0.01,-3.3
1251,1251.04,335.11,335.12,0.01,3.3
1252,1252.08,335.11,335.12,0.01,3.3
1253,1253.04,335.16,335.12,-0.04,-10.0
1254,1254.08,335.16,335.12,-0.04,-10.0
1255,1255.04,335.13,335.12,-0.01,-3.3
1256,1256.08,335.11,335.12,0.01,3.3
1257,1257.04,335.13,335.12,-0.01,-3.3
1258,1258.09,335.13,335.12,-0.01,-3.3
1259,1259.04,335.13,335.12,-0.01,-3.3
1260,1260.08,335.13,335.12,-0.01,-3.3
1261,1261.04,335.13,335.12,-0.01,-3.3
1262,1262.08,335.13,335.12,-0.01,-3.3
1263,1263.04,335.11,335.12,0.01,3.3
1264,1264.08,335.12,335.12,0.00,0.0
1265,1265.04,335.11,335.12,0.01,3.3
1266,1266.08,335.12,335.12,0.00,0.0
1267,1267.04,335.13,335.12,-0.01,-3.3
1268,1268.08,335.12,335.12,0.00,0.0
1269,1269.04,335.13,335.12,-0.01,-3.3
1270,1270.08,335.11,335.12,0.01,3.3
1271,1271.04,335.11,335.12,0.01,3.3
1272,1272.08,335.13,335.12,-0.01,-3.3
1273,1273.04,335.10,335.12,0.02,6.7
1274,1274.08,335.11,335.12,0.01,3.3
1275,1275.04,335.11,335.12,0.01,3.3
1276,1276.08,335.12,335.12,0.00,0.0
1277,1277.04,335.11,335.12,0.01,3.3
1278,1278.08,335.13,335.12,-0.01,-3.3
1279,1279.04,335.12,335.12,0.00,0.0
1280,1280.08,335.12,335.12,0.00,0.0
1281,1281.04,335.12,335.12,0.00,0.0
1282,1282.08,335.10,335.12,0.02,6.7
1283,1283.04,335.13,335.12,-0.01,-3.3
1284,1284.08,335.12,335.12,0.00,0.0
1285,1285.03,335.13,335.12,-0.01,-3.3
1286,1286.08,335.12,335.12,0.00,0.0
1287,1287.04,335.10,335.12,0.02,6.7
1288,1288.07,335.16,335.12,-0.04,-10.0
1289,1289.03,335.12,335.12,0.00,0.0
1290,1290.08,335.08,335.12,0.04,10.0
1291,1291.04,335.12,335.12,0.00,0.0
1292,1292.08,335.13,335.12,-0.01,-3.3
1293,1293.04,335.13,335.12,-0.01,-3.3
1294,1294.08,335.10,335.12,0.02,6.7
1295,1295.04,335.11,335.12,0.01,3.3
1296,1296.08,335.13,335.12,-0.01,-3.3
1297,1297.04,335.12,335.12,0.00,0.0
1298,1298.08,335.13,335.12,-0.01,-3.3
1299,1299.04,335.13,335.12,-0.01,-3.3
1300,1300.08,335.13,335.12,-0.01,-3.3
1301,1301.04,335.10,335.12,0.02,6.7
1302,1302.08,335.10,335.12,0.02,6.7
1303,1303.04,335.13,335.12,-0.01,-3.3
1304,1304.08,335.13,335.12,-0.01,-3.3
1305,1305.04,335.13,335.12,-0.01,-3.3
1306,1306.08,335.14,335.12,-0.02,-6.7
1307,1307.04,335.12,335.12,0.00,0.0
1308,1308.08,335.11,335.12,0.01,3.3
1309,1309.04,335.13,335.12,-0.01,-3.3
1310,1310.08,335.13,335.12,-0.01,-3.3
1311,1311.04,335.13,335.12,-0.01,-3.3
1312,1312.08,335.12,335.12,0.00,0.0
1313,1313.04,335.11,335.12,0.01,3.3
1314,1314.08,335.12,335.12,0.00,0.0
1315,1315.04,335.12,335.12,0.00,0.0
1316,1316.08,335.13,335.12,-0.01,-3.3
1317,1317.04,335.11,335.12,0.01,3.3
1318,1318.08,335.13,335.12,-0.01,-3.3
1319,1319.04,335.13,335.12,-0.01,-3.3
1320,1320.08,335.13,335.12,-0.01,-3.3
1321,1321.04,335.13,335.12,-0.01,-3.3
1322,1322.08,335.11,335.12,0.01,3.3
1323,1323.04,335.14,335.12,-0.02,-6.7
1324,1324.08,335.12,335.12,0.00,0.0
1325,1325.04,335.08,335.12,0.04,10.0
1326,1326.08,335.13,335.12,-0.01,-3.3
1327,1327.04,335.13,335.12,-0.01,-3.3
1328,1328.08,335.13,335.12,-0.01,-3.3
1329,1329.04,335.14,335.12,-0.02,-6.7
1330,1330.08,335.11,335.12,0.01,3.3
1331,1331.04,335.12,335.12,0.00,0.0
1332,1332.08,335.13,335.12,-0.01,-3.3
1333,1333.04,335.13,335.12,-0.01,-3.3
1334,1334.08,335.11,335.12,0.01,3.3
1335,1335.04,335.12,335.12,0.00,0.0
1336,1336.08,335.14,335.12,-0.02,-6.7
1337,1337.03,335.11,335.12,0.01,3.3
1338,1338.07,335.11,335.12,0.01,3.3
1339,1339.04,335.13,335.12,-0.01,-3.3
1340,1340.08,335.11,335.12,0.01,3.3
1341,1341.04,335.10,335.12,0.02,6.7
1342,1342.08,335.13,335.12,-0.01,-3.3
1343,1343.04,335.08,335.12,0.04,10.0
1344,1344.07,335.13,335.12,-0.01,-3.3
1345,1345.03,335.12,335.12,0.00,0.0
1346,1346.08,335.13,335.12,-0.01,-3.3
1347,1347.04,335.13,335.12,-0.01,-3.3
1348,1348.07,335.12,335.12,0.00,0.0
1349,1349.03,335.13,335.12,-0.01,-3.3
1350,1350.08,335.12,335.12,0.00,0.0
1351,1351.03,335.13,335.12,-0.01,-3.3
1352,1352.07,335.11,335.12,0.01,3.3
1353,1353.03,335.11,335.12,0.01,3.3
1354,1354.07,335.11,335.12,0.01,3.3
1355,1355.03,335.12,335.12,0.00,0.0
1356,1356.08,335.13,335.12,-0.01,-3.3
1357,1357.03,335.11,335.12,0.01,3.3
1358,1358.07,335.12,335.12,0.00,0.0
1359,1359.03,335.13,335.12,-0.01,-3.3
1360,1360.07,335.13,335.12,-0.01,-3.3
1361,1361.04,335.13,335.12,-0.01,-3.3
1362,1362.07,335.13,335.12,-0.01,-3.3
1363,1363.03,335.11,335.12,0.01,3.3
1364,1364.07,335.12,335.12,0.00,0.0
1365,1365.03,335.11,335.12,0.01,3.3
1366,1366.08,335.11,335.12,0.01,3.3
1367,1367.03,335.14,335.12,-0.02,-6.7
1368,1368.08,335.13,335.12,-0.01,-3.3
1369,1369.03,335.11,335.12,0.01,3.3
1370,1370.07,335.13,335.12,-0.01,-3.3
1371,1371.03,335.13,335.12,-0.01,-3.3
1372,1372.07,335.10,335.12,0.02,6.7
1373,1373.03,335.12,335.12,0.00,0.0
1374,1374.07,335.11,335.12,0.01,3.3
1375,1375.03,335.12,335.12,0.00,0.0
1376,1376.07,335.13,335.12,-0.01,-3.3
1377,1377.03,335.11,335.12,0.01,3.3
1378,1378.07,335.13,335.12,-0.01,-3.3
1379,1379.03,335.13,335.12,-0.01,-3.3
1380,1380.07,335.12,335.12,0.00,0.0
1381,1381.03,335.13,335.12,-0.01,-3.3
1382,1382.07,335.13,335.12,-0.01,-3.3
1383,1383.03,335.11,335.12,0.01,3.3
1384,1384.07,335.11,335.12,0.01,3.3
1385,1385.03,335.14,335.12,-0.02,-6.7
1386,1386.07,335.16,335.12,-0.04,-10.0
1387,1387.03,335.11,335.12,0.01,3.3
1388,1388.07,335.08,335.12,0.04,10.0
1389,1389.03,335.13,335.12,-0.01,-3.3
1390,1390.07,335.13,335.12,-0.01,-3.3
1391,1391.03,335.08,335.12,0.04,10.0
1392,1392.07,335.08,335.12,0.04,10.0
1393,1393.03,335.14,335.12,-0.02,-6.7
1394,1394.07,335.12,335.12,0.00,0.0
1395,1395.03,335.11,335.12,0.01,3.3
1396,1396.07,335.13,335.12,-0.01,-3.3
1397,1397.03,335.14,335.12,-0.02,-6.7
1398,1398.08,335.10,335.12,0.02,6.7
1399,1399.03,335.12,335.12,0.00,0.0
1400,1400.07,335.13,335.12,-0.01,-3.3
1401,1401.03,335.14,335.12,-0.02,-6.7
1402,1402.07,335.13,335.12,-0.01,-3.3
1403,1403.03,335.12,335.12,0.00,0.0
1404,1404.07,335.11,335.12,0.01,3.3
1405,1405.03,335.11,335.12,0.01,3.3
1406,1406.07,335.16,335.12,-0.04,-10.0
1407,1407.03,335.10,335.12,0.02,6.7
1408,1408.07,335.12,335.12,0.00,0.0
1409,1409.03,335.11,335.12,0.01,3.3
1410,1410.07,335.13,335.12,-0.01,-3.3
1411,1411.03,335.12,335.12,0.00,0.0
1412,1412.07,335.13,335.12,-0.01,-3.3
1413,1413.03,335.12,335.12,0.00,0.0
1414,1414.07,335.13,335.12,-0.01,-3.3
1415,1415.03,335.13,335.12,-0.01,-3.3
1416,1416.07,335.12,335.12,0.00,0.0
1417,1417.03,335.14,335.12,-0.02,-6.7
1418,1418.07,335.13,335.12,-0.01,-3.3
1419,1419.03,335.13,335.12,-0.01,-3.3
1420,1420.06,335.13,335.12,-0.01,-3.3
1421,1421.02,335.11,335.12,0.01,3.3
1422,1422.07,335.13,335.12,-0.01,-3.3
1423,1423.03,335.13,335.12,-0.01,-3.3
1424,1424.07,335.10,335.12,0.02,6.7
1425,1425.03,335.13,335.12,-0.01,-3.3
1426,1426.07,335.13,335.12,-0.01,-3.3
1427,1427.04,335.08,335.12,0.04,10.0
1428,1428.07,335.12,335.12,0.00,0.0
1429,1429.03,335.08,335.12,0.04,10.0
1430,1430.07,335.11,335.12,0.01,3.3
1431,1431.03,335.10,335.12,0.02,6.7
1432,1432.07,335.12,335.12,0.00,0.0
1433,1433.03,335.16,335.12,-0.04,-10.0
1434,1434.07,335.12,335.12,0.00,0.0
1435,1435.03,335.11,335.12,0.01,3.3
1436,1436.07,335.12,335.12,0.00,0.0
1437,1437.03,335.10,335.12,0.02,6.7
1438,1438.07,335.12,335.12,0.00,0.0
1439,1439.03,335.13,335.12,-0.01,-3.3
1440,1440.07,335.13,335.12,-0.01,-3.3
1441,1441.03,335.14,335.12,-0.02,-6.7
1442,1442.07,335.08,335.12,0.04,10.0
1443,1443.03,335.13,335.12,-0.01,-3.3
1444,1444.07,335.13,335.12,-0.01,-3.3
1445,1445.03,335.12,335.12,0.00,0.0
1446,1446.07,335.12,335.12,0.00,0.0
1447,1447.03,335.14,335.12,-0.02,-6.7
1448,1448.07,335.13,335.12,-0.01,-3.3
1449,1449.03,335.16,335.12,-0.04,-10.0
1450,1450.07,335.11,335.12,0.01,3.3
1451,1451.03,335.13,335.12,-0.01,-3.3
1452,1452.07,335.10,335.12,0.02,6.7
1453,1453.03,335.13,335.12,-0.01,-3.3
1454,1454.07,335.10,335.12,0.02,6.7
1455,1455.03,335.13,335.12,-0.01,-3.3
1456,1456.07,335.14,335.12,-0.02,-6.7
1457,1457.03,335.10,335.12,0.02,6.7
1458,1458.07,335.13,335.12,-0.01,-3.3
1459,1459.03,335.12,335.12,0.00,0.0
1460,1460.07,335.13,335.12,-0.01,-3.3
1461,1461.03,335.11,335.12,0.01,3.3
1462,1462.07,335.13,335.12,-0.01,-3.3
1463,1463.03,335.13,335.12,-0.01,-3.3
1464,1464.06,335.12,335.12,0.00,0.0
1465,1465.03,335.11,335.12,0.01,3.3
1466,1466.07,335.13,335.12,-0.01,-3.3
1467,1467.03,335.14,335.12,-0.02,-6.7
1468,1468.07,335.13,335.12,-0.01,-3.3
1469,1469.03,335.08,335.12,0.04,10.0
1470,1470.07,335.12,335.12,0.00,0.0
1471,1471.03,335.12,335.12,0.00,0.0
1472,1472.07,335.08,335.12,0.04,10.0
1473,1473.03,335.13,335.12,-0.01,-3.3
1474,1474.07,335.16,335.12,-0.04,-10.0
1475,1475.03,335.12,335.12,0.00,0.0
1476,1476.07,335.10,335.12,0.02,6.7
1477,1477.03,335.10,335.12,0.02,6.7
1478,1478.07,335.14,335.12,-0.02,-6.7
1479,1479.03,335.11,335.12,0.01,3.3
1480,1480.07,335.11,335.12,0.01,3.3
1481,1481.03,335.11,335.12,0.01,3.3
1482,1482.07,335.12,335.12,0.00,0.0
1483,1483.03,335.12,335.12,0.00,0.0
1484,1484.07,335.08,335.12,0.04,10.0
1485,1485.02,335.13,335.12,-0.01,-3.3
1486,1486.07,335.14,335.12,-0.02,-6.7
1487,1487.03,335.10,335.12,0.02,6.7
1488,1488.07,335.12,335.12,0.00,0.0
1489,1489.03,335.13,335.12,-0.01,-3.3
1490,1490.06,335.12,335.12,0.00,0.0
1491,1491.03,335.13,335.12,-0.01,-3.3
1492,1492.06,335.08,335.12,0.04,10.0
1493,1493.02,335.11,335.12,0.01,3.3
1494,1494.07,335.16,335.12,-0.04,-10.0
1495,1495.03,335.08,335.12,0.04,10.0
1496,1496.06,335.13,335.12,-0.01,-3.3
1497,1497.03,335.13,335.12,-0.01,-3.3
1498,1498.06,335.13,335.12,-0.01,-3.3
1499,1499.02,335.10,335.12,0.02,6.7
1500,1500.07,335.11,335.12,0.01,3.3
1501,1501.02,335.13,335.12,-0.01,-3.3
1502,1502.07,335.10,335.12,0.02,6.7
1503,1503.02,335.10,335.12,0.02,6.7
1504,1504.06,335.13,335.12,-0.01,-3.3
1505,1505.02,335.14,335.12,-0.02,-6.7
1506,1506.06,335.13,335.12,-0.01,-3.3
1507,1507.02,335.10,335.12,0.02,6.7
1508,1508.06,335.13,335.12,-0.01,-3.3
1509,1509.02,335.13,335.12,-0.01,-3.3
1510,1510.06,335.10,335.12,0.02,6.7
1511,1511.02,335.13,335.12,-0.01,-3.3
1512,1512.06,335.10,335.12,0.02,6.7
1513,1513.02,335.11,335.12,0.01,3.3
1514,1514.06,335.08,335.12,0.04,10.0
1515,1515.02,335.11,335.12,0.01,3.3
1516,1516.06,335.10,335.12,0.02,6.7
1517,1517.02,335.10,335.12,0.02,6.7
1518,1518.07,335.13,335.12,-0.01,-3.3
1519,1519.02,335.17,335.12,-0.05,-13.3
1520,1520.06,335.12,335.12,0.00,0.0
1521,1521.02,335.11,335.12,0.01,3.3
1522,1522.06,335.07,335.12,0.05,13.3
1523,1523.02,335.13,335.12,-0.01,-3.3
1524,1524.06,335.12,335.12,0.00,0.0
1525,1525.02,335.11,335.12,0.01,3.3
1526,1526.06,335.12,335.12,0.00,0.0
1527,1527.02,335.12,335.12,0.00,0.0
1528,1528.06,335.11,335.12,0.01,3.3
1529,1529.02,335.11,335.12,0.01,3.3
1530,1530.06,335.14,335.12,-0.02,-6.7
1531,1531.02,335.11,335.12,0.01,3.3
1532,1532.06,335.08,335.12,0.04,10.0
1533,1533.02,335.12,335.12,0.00,0.0
1534,1534.06,335.10,335.12,0.02,6.7
1535,1535.02,335.12,335.12,0.00,0.0
1536,1536.06,335.13,335.12,-0.01,-3.3
1537,1537.02,335.12,335.12,0.00,0.0
1538,1538.06,335.13,335.12,-0.01,-3.3
1539,1539.02,335.11,335.12,0.01,3.3
1540,1540.06,335.10,335.12,0.02,6.7
1541,1541.02,335.12,335.12,0.00,0.0
1542,1542.06,335.11,335.12,0.01,3.3
1543,1543.02,335.13,335.12,-0.01,-3.3
1544,1544.06,335.11,335.12,0.01,3.3
1545,1545.02,335.13,335.12,-0.01,-3.3
1546,1546.06,335.10,335.12,0.02,6.7
1547,1547.02,335.12,335.12,0.00,0.0
1548,1548.06,335.11,335.12,0.01,3.3
1549,1549.10,335.11,335.12,0.01,3.3
1550,1550.06,335.13,335.12,-0.01,-3.3
1551,1551.02,335.08,335.12,0.04,10.0
1552,1552.06,335.12,335.12,0.00,0.0
1553,1553.02,335.13,335.12,-0.01,-3.3
1554,1554.06,335.13,335.12,-0.01,-3.3
1555,1555.02,335.10,335.12,0.02,6.7
1556,1556.06,335.12,335.12,0.00,0.0
1557,1557.02,335.12,335.12,0.00,0.0
1558,1558.06,335.11,335.12,0.01,3.3
1559,1559.02,335.08,335.12,0.04,10.0
1560,1560.06,335.11,335.12,0.01,3.3
1561,1561.02,335.13,335.12,-0.01,-3.3
1562,1562.06,335.10,335.12,0.02,6.7
1563,1563.02,335.10,335.12,0.02,6.7
1564,1564.06,335.11,335.12,0.01,3.3
1565,1565.02,335.12,335.12,0.00,0.0
1566,1566.06,335.12,335.12,0.00,0.0
1567,1567.02,335.10,335.12,0.02,6.7
1568,1568.06,335.14,335.12,-0.02,-6.7
1569,1569.02,335.13,335.12,-0.01,-3.3
1570,1570.06,335.08,335.12,0.04,10.0
1571,1571.02,335.10,335.12,0.02,6.7
1572,1572.06,335.11,335.12,0.01,3.3
1573,1573.02,335.13,335.12,-0.01,-3.3
1574,1574.06,335.10,335.12,0.02,6.7
1575,1575.02,335.11,335.12,0.01,3.3
1576,1576.06,335.12,335.12,0.00,0.0
1577,1577.02,335.10,335.12,0.02,6.7
1578,1578.06,335.11,335.12,0.01,3.3
1579,1579.01,335.13,335.12,-0.01,-3.3
1580,1580.06,335.14,335.12,-0.02,-6.7
1581,1581.11,335.11,335.12,0.01,3.3
1582,1582.06,335.12,335.12,0.00,0.0
1583,1583.02,335.13,335.12,-0.01,-3.3
1584,1584.06,335.11,335.12,0.01,3.3
1585,1585.02,335.11,335.12,0.01,3.3
1586,1586.06,335.13,335.12,-0.01,-3.3
1587,1587.02,335.12,335.12,0.00,0.0
1588,1588.06,335.10,335.12,0.02,6.7
1589,1589.02,335.07,335.12,0.05,13.3
1590,1590.06,335.08,335.12,0.04,10.0
1591,1591.02,335.12,335.12,0.00,0.0
1592,1592.06,335.13,335.12,-0.01,-3.3
1593,1593.02,335.14,335.12,-0.02,-6.7
1594,1594.06,335.11,335.12,0.01,3.3
1595,1595.02,335.13,335.12,-0.01,-3.3
1596,1596.06,335.11,335.12,0.01,3.3
1597,1597.02,335.13,335.12,-0.01,-3.3
1598,1598.06,335.13,335.12,-0.01,-3.3
1599,1599.02,335.13,335.12,-0.01,-3.3
1600,1600.06,335.11,335.12,0.01,3.3
1601,1601.02,335.10,335.12,0.02,6.7
1602,1602.06,335.11,335.12,0.01,3.3
1603,1603.02,335.08,335.12,0.04,10.0
1604,1604.06,335.11,335.12,0.01,3.3
1605,1605.02,335.11,335.12,0.01,3.3
1606,1606.06,335.12,335.12,0.00,0.0
1607,1607.02,335.16,335.12,-0.04,-10.0
1608,1608.06,335.11,335.12,0.01,3.3
1609,1609.02,335.11,335.12,0.01,3.3
1610,1610.06,335.13,335.12,-0.01,-3.3
1611,1611.02,335.10,335.12,0.02,6.7
1612,1612.06,335.11,335.12,0.01,3.3
1613,1613.02,335.10,335.12,0.02,6.7
1614,1614.06,335.11,335.12,0.01,3.3
1615,1615.02,335.13,335.12,-0.01,-3.3
1616,1616.06,335.11,335.12,0.01,3.3
1617,1617.02,335.12,335.12,0.00,0.0
1618,1618.06,335.14,335.12,-0.02,-6.7
1619,1619.02,335.13,335.12,-0.01,-3.3
1620,1620.06,335.10,335.12,0.02,6.7
1621,1621.02,335.12,335.12,0.00,0.0
1622,1622.06,335.11,335.12,0.01,3.3
1623,1623.02,335.11,335.12,0.01,3.3
1624,1624.06,335.12,335.12,0.00,0.0
1625,1625.02,335.08,335.12,0.04,10.0
1626,1626.06,335.12,335.12,0.00,0.0
1627,1627.02,335.07,335.12,0.05,13.3
1628,1628.06,335.11,335.12,0.01,3.3
1629,1629.02,335.12,335.12,0.00,0.0
1630,1630.06,335.10,335.12,0.02,6.7
1631,1631.02,335.11,335.12,0.01,3.3
1632,1632.06,335.12,335.12,0.00,0.0
1633,1633.02,335.13,335.12,-0.01,-3.3
1634,1634.06,335.12,335.12,0.00,0.0
1635,1635.02,335.12,335.12,0.00,0.0
1636,1636.06,335.12,335.12,0.00,0.0
1637,1637.02,335.13,335.12,-0.01,-3.3
1638,1638.06,335.10,335.12,0.02,6.7
1639,1639.02,335.11,335.12,0.01,3.3
1640,1640.06,335.11,335.12,0.01,3.3
1641,1641.02,335.14,335.12,-0.02,-6.7
1642,1642.06,335.13,335.12,-0.01,-3.3
1643,1643.02,335.10,335.12,0.02,6.7
1644,1644.06,335.14,335.12,-0.02,-6.7
1645,1645.02,335.12,335.12,0.00,0.0
1646,1646.06,335.11,335.12,0.01,3.3
1647,1647.02,335.10,335.12,0.02,6.7
1648,1648.06,335.10,335.12,0.02,6.7
1649,1649.01,335.13,335.12,-0.01,-3.3
1650,1650.06,335.10,335.12,0.02,6.7
1651,1651.02,335.12,335.12,0.00,0.0
1652,1652.06,335.11,335.12,0.01,3.3
1653,1653.02,335.13,335.12,-0.01,-3.3
1654,1654.06,335.07,335.12,0.05,13.3
1655,1655.02,335.11,335.12,0.01,3.3
1656,1656.06,335.14,335.12,-0.02,-6.7
1657,1657.02,335.13,335.12,-0.01,-3.3
1658,1658.06,335.12,335.12,0.00,0.0
1659,1659.02,335.13,335.12,-0.01,-3.3
1660,1660.06,335.14,335.12,-0.02,-6.7
1661,1661.02,335.13,335.12,-0.01,-3.3
1662,1662.06,335.10,335.12,0.02,6.7
1663,1663.02,335.13,335.12,-0.01,-3.3
1664,1664.06,335.16,335.12,-0.04,-10.0
1665,1665.02,335.07,335.12,0.05,13.3
1666,1666.06,335.10,335.12,0.02,6.7
1667,1667.02,335.13,335.12,-0.01,-3.3
1668,1668.07,335.13,335.12,-0.01,-3.3
1669,1669.02,335.08,335.12,0.04,10.0
1670,1670.06,335.11,335.12,0.01,3.3
1671,1671.02,335.14,335.12,-0.02,-6.7
1672,1672.07,335.12,335.12,0.00,0.0
1673,1673.02,335.10,335.12,0.02,6.7
1674,1674.06,335.13,335.12,-0.01,-3.3
1675,1675.02,335.12,335.12,0.00,0.0
1676,1676.06,335.10,335.12,0.02,6.7
1677,1677.02,335.12,335.12,0.00,0.0
1678,1678.06,335.08,335.12,0.04,10.0
1679,1679.02,335.13,335.12,-0.01,-3.3
1680,1680.06,335.13,335.12,-0.01,-3.3
1681,1681.02,335.11,335.12,0.01,3.3
1682,1682.06,335.12,335.12,0.00,0.0
1683,1683.02,335.13,335.12,-0.01,-3.3
1684,1684.06,335.08,335.12,0.04,10.0
1685,1685.02,335.11,335.12,0.01,3.3
1686,1686.06,335.11,335.12,0.01,3.3
1687,1687.02,335.13,335.12,-0.01,-3.3
1688,1688.06,335.10,335.12,0.02,6.7
1689,1689.02,335.13,335.12,-0.01,-3.3
1690,1690.06,335.12,335.12,0.00,0.0
1691,1691.02,335.13,335.12,-0.01,-3.3
1692,1692.06,335.13,335.12,-0.01,-3.3
1693,1693.02,335.14,335.12,-0.02,-6.7
1694,1694.06,335.12,335.12,0.00,0.0
1695,1695.02,335.13,335.12,-0.01,-3.3
1696,1696.06,335.12,335.12,0.00,0.0
1697,1697.02,335.14,335.12,-0.02,-6.7
1698,1698.06,335.17,335.12,-0.05,-13.3
1699,1699.02,335.10,335.12,0.02,6.7
1700,1700.06,335.10,335.12,0.02,6.7
1701,1701.02,335.11,335.12,0.01,3.3
1702,1702.06,335.13,335.12,-0.01,-3.3
1703,1703.02,335.10,335.12,0.02,6.7
1704,1704.06,335.12,335.12,0.00,0.0
1705,1705.02,335.13,335.12,-0.01,-3.3
1706,1706.06,335.12,335.12,0.00,0.0
1707,1707.02,335.12,335.12,0.00,0.0
1708,1708.06,335.08,335.12,0.04,10.0
1709,1709.02,335.14,335.12,-0.02,-6.7
1710,1710.06,335.11,335.12,0.01,3.3
1711,1711.02,335.11,335.12,0.01,3.3
1712,1712.06,335.12,335.12,0.00,0.0
1713,1713.02,335.13,335.12,-0.01,-3.3
1714,1714.07,335.13,335.12,-0.01,-3.3
1715,1715.02,335.13,335.12,-0.01,-3.3
1716,1716.07,335.08,335.12,0.04,10.0
1717,1717.02,335.16,335.12,-0.04,-10.0
1718,1718.06,335.13,335.12,-0.01,-3.3
1719,1719.02,335.11,335.12,0.01,3.3
