Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1011,1011.05,-1464.93,-1464.94,-0.01,-3.3
1012,1012.10,-1464.95,-1464.94,0.01,3.3
1013,1013.05,-1464.97,-1464.94,0.02,6.7
1014,1014.10,-1464.94,-1464.94,0.00,0.0
1015,1015.05,-1464.94,-1464.94,0.00,0.0
1016,1016.10,-1464.93,-1464.94,-0.01,-3.3
1017,1017.05,-1464.92,-1464.94,-0.02,-6.7
1018,1018.09,-1464.94,-1464.94,0.00,0.0
1019,1019.05,-1464.93,-1464.94,-0.01,-3.3
1020,1020.10,-1464.95,-1464.94,0.01,3.3
1021,1021.05,-1464.90,-1464.94,-0.04,-10.0
1022,1022.10,-1464.97,-1464.94,0.02,6.7
1023,1023.05,-1464.93,-1464.94,-0.01,-3.3
1024,1024.10,-1464.97,-1464.94,0.02,6.7
1025,1025.05,-1464.95,-1464.94,0.01,3.3
1026,1026.10,-1464.94,-1464.94,0.00,0.0
1027,1027.05,-1464.98,-1464.94,0.04,10.0
1028,1028.10,-1464.94,-1464.94,0.00,0.0
1029,1029.05,-1464.95,-1464.94,0.01,3.3
1030,1030.09,-1464.89,-1464.94,-0.05,-13.3
1031,1031.05,-1464.95,-1464.94,0.01,3.3
1032,1032.09,-1464.92,-1464.94,-0.02,-6.7
1033,1033.05,-1464.93,-1464.94,-0.01,-3.3
1034,1034.10,-1464.93,-1464.94,-0.01,-3.3
1035,1035.05,-1464.97,-1464.94,0.02,6.7
1036,1036.08,-1464.94,-1464.94,0.00,0.0
1037,1037.04,-1464.92,-1464.94,-0.02,-6.7
1038,1038.08,-1464.93,-1464.94,-0.01,-3.3
1039,1039.04,-1464.92,-1464.94,-0.02,-6.7
1040,1040.08,-1464.98,-1464.94,0.04,10.0
1041,1041.05,-1464.95,-1464.94,0.01,3.3
1042,1042.08,-1464.99,-1464.94,0.05,13.3
1043,1043.04,-1464.94,-1464.94,0.00,0.0
1044,1044.08,-1464.93,-1464.94,-0.01,-3.3
1045,1045.04,-1464.95,-1464.94,0.01,3.3
1046,1046.08,-1464.95,-1464.94,0.01,3.3
1047,1047.04,-1464.94,-1464.94,0.00,0.0
1048,1048.08,-1464.92,-1464.94,-0.02,-6.7
1049,1049.04,-1464.94,-1464.94,0.00,0.0
1050,1050.08,-1464.97,-1464.94,0.02,6.7
1051,1051.05,-1464.93,-1464.94,-0.01,-3.3
1052,1052.09,-1464.90,-1464.94,-0.04,-10.0
1053,1053.05,-1464.98,-1464.94,0.04,10.0
1054,1054.09,-1464.92,-1464.94,-0.02,-6.7
1055,1055.04,-1464.90,-1464.94,-0.04,-10.0
1056,1056.09,-1464.95,-1464.94,0.01,3.3
1057,1057.05,-1464.97,-1464.94,0.02,6.7
1058,1058.09,-1464.93,-1464.94,-0.01,-3.3
1059,1059.05,-1464.94,-1464.94,0.00,0.0
1060,1060.10,-1465.00,-1464.94,0.06,16.6
1061,1061.05,-1464.94,-1464.94,0.00,0.0
1062,1062.09,-1464.94,-1464.94,0.00,0.0
1063,1063.05,-1464.93,-1464.94,-0.01,-3.3
1064,1064.08,-1464.92,-1464.94,-0.02,-6.7
1065,1065.04,-1464.92,-1464.94,-0.02,-6.7
1066,1066.09,-1464.98,-1464.94,0.04,10.0
1067,1067.04,-1464.90,-1464.94,-0.04,-10.0
1068,1068.09,-1464.93,-1464.94,-0.01,-3.3
1069,1069.05,-1464.92,-1464.94,-0.02,-6.7
1070,1070.09,-1464.92,-1464.94,-0.02,-6.7
1071,1071.04,-1464.92,-1464.94,-0.02,-6.7
1072,1072.09,-1464.98,-1464.94,0.04,10.0
1073,1073.04,-1464.94,-1464.94,0.00,0.0
1074,1074.09,-1464.90,-1464.94,-0.04,-10.0
1075,1075.04,-1464.98,-1464.94,0.04,10.0
1076,1076.08,-1464.99,-1464.94,0.05,13.3
1077,1077.04,-1464.89,-1464.94,-0.05,-13.3
1078,1078.08,-1464.98,-1464.94,0.04,10.0
1079,1079.04,-1464.97,-1464.94,0.02,6.7
1080,1080.08,-1464.94,-1464.94,0.00,0.0
1081,1081.04,-1464.94,-1464.94,0.00,0.0
1082,1082.08,-1464.95,-1464.94,0.01,3.3
1083,1083.04,-1464.93,-1464.94,-0.01,-3.3
1084,1084.08,-1464.97,-1464.94,0.02,6.7
1085,1085.04,-1464.90,-1464.94,-0.04,-10.0
1086,1086.08,-1464.97,-1464.94,0.02,6.7
1087,1087.04,-1464.93,-1464.94,-0.01,-3.3
1088,1088.08,-1464.92,-1464.94,-0.02,-6.7
1089,1089.04,-1464.94,-1464.94,0.00,0.0
1090,1090.08,-1464.93,-1464.94,-0.01,-3.3
1091,1091.04,-1464.92,-1464.94,-0.02,-6.7
1092,1092.08,-1464.98,-1464.94,0.04,10.0
1093,1093.04,-1464.95,-1464.94,0.01,3.3
1094,1094.08,-1464.90,-1464.94,-0.04,-10.0
1095,1095.04,-1464.92,-1464.94,-0.02,-6.7
1096,1096.08,-1464.97,-1464.94,0.02,6.7
1097,1097.04,-1464.92,-1464.94,-0.02,-6.7
1098,1098.08,-1464.98,-1464.94,0.04,10.0
1099,1099.04,-1464.97,-1464.94,0.02,6.7
1100,1100.08,-1464.93,-1464.94,-0.01,-3.3
1101,1101.04,-1464.93,-1464.94,-0.01,-3.3
1102,1102.08,-1464.95,-1464.94,0.01,3.3
1103,1103.04,-1464.94,-1464.94,0.00,0.0
1104,1104.08,-1464.93,-1464.94,-0.01,-3.3
1105,1105.04,-1464.97,-1464.94,0.02,6.7
1106,1106.08,-1464.95,-1464.94,0.01,3.3
1107,1107.04,-1464.93,-1464.94,-0.01,-3.3
1108,1108.08,-1464.92,-1464.94,-0.02,-6.7
1109,1109.04,-1464.95,-1464.94,0.01,3.3
1110,1110.08,-1464.93,-1464.94,-0.01,-3.3
1111,1111.04,-1464.98,-1464.94,0.04,10.0
1112,1112.08,-1464.95,-1464.94,0.01,3.3
1113,1113.04,-1464.94,-1464.94,0.00,0.0
1114,1114.08,-1464.95,-1464.94,0.01,3.3
1115,1115.04,-1464.93,-1464.94,-0.01,-3.3
1116,1116.08,-1464.95,-1464.94,0.01,3.3
1117,1117.04,-1464.95,-1464.94,0.01,3.3
1118,1118.08,-1464.97,-1464.94,0.02,6.7
1119,1119.04,-1464.94,-1464.94,0.00,0.0
1120,1120.08,-1464.92,-1464.94,-0.02,-6.7
1121,1121.04,-1464.98,-1464.94,0.04,10.0
1122,1122.08,-1464.95,-1464.94,0.01,3.3
1123,1123.04,-1464.92,-1464.94,-0.02,-6.7
1124,1124.08,-1464.94,-1464.94,0.00,0.0
1125,1125.04,-1464.95,-1464.94,0.01,3.3
1126,1126.08,-1464.92,-1464.94,-0.02,-6.7
1127,1127.04,-1464.95,-1464.94,0.01,3.3
1128,1128.08,-1464.95,-1464.94,0.01,3.3
1129,1129.04,-1464.93,-1464.94,-0.01,-3.3
1130,1130.08,-1464.94,-1464.94,0.00,0.0
1131,1131.04,-1464.94,-1464.94,0.00,0.0
1132,1132.08,-1464.95,-1464.94,0.01,3.3
1133,1133.04,-1464.93,-1464.94,-0.01,-3.3
1134,1134.07,-1464.94,-1464.94,0.00,0.0
1135,1135.04,-1464.95,-1464.94,0.01,3.3
1136,1136.08,-1464.93,-1464.94,-0.01,-3.3
1137,1137.04,-1464.95,-1464.94,0.01,3.3
1138,1138.08,-1464.99,-1464.94,0.05,13.3
1139,1139.03,-1464.94,-1464.94,0.00,0.0
1140,1140.08,-1464.93,-1464.94,-0.01,-3.3
1141,1141.04,-1464.95,-1464.94,0.01,3.3
1142,1142.07,-1464.94,-1464.94,0.00,0.0
1143,1143.04,-1464.93,-1464.94,-0.01,-3.3
1144,1144.08,-1464.93,-1464.94,-0.01,-3.3
1145,1145.04,-1464.97,-1464.94,0.02,6.7
1146,1146.08,-1464.94,-1464.94,0.00,0.0
1147,1147.04,-1464.98,-1464.94,0.04,10.0
1148,1148.08,-1464.97,-1464.94,0.02,6.7
1149,1149.04,-1464.94,-1464.94,0.00,0.0
1150,1150.08,-1464.98,-1464.94,0.04,10.0
1151,1151.04,-1464.95,-1464.94,0.01,3.3
1152,1152.08,-1464.94,-1464.94,0.00,0.0
1153,1153.04,-1464.95,-1464.94,0.01,3.3
1154,1154.08,-1464.99,-1464.94,0.05,13.3
1155,1155.04,-1464.94,-1464.94,0.00,0.0
1156,1156.08,-1464.92,-1464.94,-0.02,-6.7
1157,1157.04,-1464.95,-1464.94,0.01,3.3
1158,1158.08,-1464.93,-1464.94,-0.01,-3.3
1159,1159.04,-1464.89,-1464.94,-0.05,-13.3
1160,1160.08,-1464.97,-1464.94,0.02,6.7
1161,1161.04,-1464.95,-1464.94,0.01,3.3
1162,1162.08,-1464.94,-1464.94,0.00,0.0
1163,1163.04,-1464.94,-1464.94,0.00,0.0
1164,1164.08,-1464.95,-1464.94,0.01,3.3
1165,1165.04,-1464.92,-1464.94,-0.02,-6.7
1166,1166.08,-1464.92,-1464.94,-0.02,-6.7
1167,1167.04,-1464.93,-1464.94,-0.01,-3.3
1168,1168.08,-1464.92,-1464.94,-0.02,-6.7
1169,1169.03,-1464.93,-1464.94,-0.01,-3.3
1170,1170.08,-1464.98,-1464.94,0.04,10.0
1171,1171.04,-1464.90,-1464.94,-0.04,-10.0
1172,1172.08,-1464.93,-1464.94,-0.01,-3.3
1173,1173.04,-1464.98,-1464.94,0.04,10.0
1174,1174.08,-1464.93,-1464.94,-0.01,-3.3
1175,1175.04,-1464.92,-1464.94,-0.02,-6.7
1176,1176.08,-1464.97,-1464.94,0.02,6.7
1177,1177.04,-1464.94,-1464.94,0.00,0.0
1178,1178.08,-1464.98,-1464.94,0.04,10.0
1179,1179.04,-1464.92,-1464.94,-0.02,-6.7
1180,1180.08,-1464.95,-1464.94,0.01,3.3
1181,1181.05,-1464.94,-1464.94,0.00,0.0
1182,1182.08,-1464.90,-1464.94,-0.04,-10.0
1183,1183.04,-1464.97,-1464.94,0.02,6.7
1184,1184.08,-1464.94,-1464.94,0.00,0.0
1185,1185.04,-1464.94,-1464.94,0.00,0.0
1186,1186.08,-1464.94,-1464.94,0.00,0.0
1187,1187.04,-1464.95,-1464.94,0.01,3.3
1188,1188.08,-1464.93,-1464.94,-0.01,-3.3
1189,1189.05,-1464.97,-1464.94,0.02,6.7
1190,1190.08,-1464.94,-1464.94,0.00,0.0
1191,1191.04,-1464.93,-1464.94,-0.01,-3.3
1192,1192.08,-1464.93,-1464.94,-0.01,-3.3
1193,1193.04,-1464.92,-1464.94,-0.02,-6.7
1194,1194.08,-1464.95,-1464.94,0.01,3.3
1195,1195.04,-1464.90,-1464.94,-0.04,-10.0
1196,1196.08,-1464.97,-1464.94,0.02,6.7
1197,1197.04,-1464.94,-1464.94,0.00,0.0
1198,1198.08,-1464.94,-1464.94,0.00,0.0
1199,1199.04,-1464.93,-1464.94,-0.01,-3.3
1200,1200.08,-1464.93,-1464.94,-0.01,-3.3
1201,1201.04,-1464.93,-1464.94,-0.01,-3.3
1202,1202.08,-1464.97,-1464.94,0.02,6.7
1203,1203.04,-1464.94,-1464.94,0.00,0.0
1204,1204.08,-1464.93,-1464.94,-0.01,-3.3
1205,1205.04,-1464.97,-1464.94,0.02,6.7
1206,1206.08,-1464.95,-1464.94,0.01,3.3
1207,1207.04,-1464.93,-1464.94,-0.01,-3.3
1208,1208.08,-1464.95,-1464.94,0.01,3.3
1209,1209.04,-1464.97,-1464.94,0.02,6.7
1210,1210.08,-1464.94,-1464.94,0.00,0.0
1211,1211.04,-1464.94,-1464.94,0.00,0.0
1212,1212.08,-1464.94,-1464.94,0.00,0.0
1213,1213.04,-1464.97,-1464.94,0.02,6.7
1214,1214.08,-1464.97,-1464.94,0.02,6.7
1215,1215.04,-1464.97,-1464.94,0.02,6.7
1216,1216.08,-1464.92,-1464.94,-0.02,-6.7
1217,1217.04,-1464.94,-1464.94,0.00,0.0
1218,1218.08,-1464.95,-1464.94,0.01,3.3
1219,1219.04,-1464.95,-1464.94,0.01,3.3
1220,1220.08,-1464.94,-1464.94,0.00,0.0
1221,1221.04,-1464.93,-1464.94,-0.01,-3.3
1222,1222.08,-1464.95,-1464.94,0.01,3.3
1223,1223.04,-1464.92,-1464.94,-0.02,-6.7
1224,1224.08,-1464.94,-1464.94,0.00,0.0
1225,1225.04,-1464.97,-1464.94,0.02,6.7
1226,1226.08,-1464.93,-1464.94,-0.01,-3.3
1227,1227.04,-1464.94,-1464.94,0.00,0.0
1228,1228.08,-1464.97,-1464.94,0.02,6.7
1229,1229.04,-1464.92,-1464.94,-0.02,-6.7
1230,1230.08,-1464.93,-1464.94,-0.01,-3.3
1231,1231.04,-1464.98,-1464.94,0.04,10.0
1232,1232.08,-1464.93,-1464.94,-0.01,-3.3
1233,1233.04,-1464.95,-1464.94,0.01,3.3
1234,1234.08,-1464.95,-1464.94,0.01,3.3
1235,1235.04,-1464.94,-1464.94,0.00,0.0
1236,1236.08,-1464.93,-1464.94,-0.01,-3.3
1237,1237.04,-1464.95,-1464.94,0.01,3.3
1238,1238.08,-1464.95,-1464.94,0.01,3.3
1239,1239.04,-1464.95,-1464.94,0.01,3.3
1240,1240.08,-1464.97,-1464.94,0.02,6.7
1241,1241.04,-1464.99,-1464.94,0.05,13.3
1242,1242.08,-1464.95,-1464.94,0.01,3.3
1243,1243.04,-1464.90,-1464.94,-0.04,-10.0
1244,1244.08,-1464.92,-1464.94,-0.02,-6.7
1245,1245.03,-1464.94,-1464.94,0.00,0.0
1246,1246.08,-1464.92,-1464.94,-0.02,-6.7
1247,1247.04,-1464.98,-1464.94,0.04,10.0
1248,1248.08,-1464.95,-1464.94,0.01,3.3
1249,1249.04,-1464.94,-1464.94,0.00,0.0
1250,1250.08,-1464.93,-1464.94,-0.01,-3.3
1251,1251.04,-1464.97,-1464.94,0.02,6.7
1252,1252.08,-1464.97,-1464.94,0.02,6.7
1253,1253.04,-1464.90,-1464.94,-0.04,-10.0
1254,1254.08,-1464.99,-1464.94,0.05,13.3
1255,1255.04,-1464.90,-1464.94,-0.04,-10.0
1256,1256.08,-1464.95,-1464.94,0.01,3.3
1257,1257.04,-1464.99,-1464.94,0.05,13.3
1258,1258.08,-1464.93,-1464.94,-0.01,-3.3
1259,1259.04,-1464.93,-1464.94,-0.01,-3.3
1260,1260.08,-1464.97,-1464.94,0.02,6.7
1261,1261.04,-1464.93,-1464.94,-0.01,-3.3
1262,1262.08,-1464.93,-1464.94,-0.01,-3.3
1263,1263.04,-1464.98,-1464.94,0.04,10.0
1264,1264.08,-1464.99,-1464.94,0.05,13.3
1265,1265.04,-1464.89,-1464.94,-0.05,-13.3
1266,1266.08,-1464.95,-1464.94,0.01,3.3
1267,1267.04,-1464.97,-1464.94,0.02,6.7
1268,1268.08,-1464.94,-1464.94,0.00,0.0
1269,1269.04,-1464.93,-1464.94,-0.01,-3.3
1270,1270.08,-1464.97,-1464.94,0.02,6.7
1271,1271.04,-1464.95,-1464.94,0.01,3.3
1272,1272.08,-1464.92,-1464.94,-0.02,-6.7
1273,1273.04,-1464.95,-1464.94,0.01,3.3
1274,1274.08,-1464.97,-1464.94,0.02,6.7
1275,1275.04,-1464.97,-1464.94,0.02,6.7
1276,1276.08,-1464.98,-1464.94,0.04,10.0
1277,1277.04,-1464.97,-1464.94,0.02,6.7
1278,1278.08,-1464.94,-1464.94,0.00,0.0
1279,1279.04,-1464.92,-1464.94,-0.02,-6.7
1280,1280.08,-1464.99,-1464.94,0.05,13.3
1281,1281.04,-1464.95,-1464.94,0.01,3.3
1282,1282.08,-1464.95,-1464.94,0.01,3.3
1283,1283.04,-1464.98,-1464.94,0.04,10.0
1284,1284.08,-1464.92,-1464.94,-0.02,-6.7
1285,1285.04,-1464.97,-1464.94,0.02,6.7
1286,1286.07,-1464.94,-1464.94,0.00,0.0
1287,1287.04,-1464.97,-1464.94,0.02,6.7
1288,1288.07,-1464.94,-1464.94,0.00,0.0
1289,1289.04,-1464.92,-1464.94,-0.02,-6.7
1290,1290.08,-1465.00,-1464.94,0.06,16.6
1291,1291.04,-1464.93,-1464.94,-0.01,-3.3
1292,1292.08,-1464.92,-1464.94,-0.02,-6.7
1293,1293.04,-1464.94,-1464.94,0.00,0.0
1294,1294.08,-1464.97,-1464.94,0.02,6.7
1295,1295.03,-1464.90,-1464.94,-0.04,-10.0
1296,1296.08,-1464.97,-1464.94,0.02,6.7
1297,1297.04,-1465.00,-1464.94,0.06,16.6
1298,1298.07,-1464.90,-1464.94,-0.04,-10.0
1299,1299.03,-1464.90,-1464.94,-0.04,-10.0
1300,1300.07,-1465.01,-1464.94,0.07,20.0
1301,1301.04,-1464.94,-1464.94,0.00,0.0
1302,1302.08,-1464.93,-1464.94,-0.01,-3.3
1303,1303.04,-1464.95,-1464.94,0.01,3.3
1304,1304.07,-1464.92,-1464.94,-0.02,-6.7
1305,1305.03,-1464.90,-1464.94,-0.04,-10.0
1306,1306.07,-1464.97,-1464.94,0.02,6.7
1307,1307.03,-1464.92,-1464.94,-0.02,-6.7
1308,1308.07,-1464.90,-1464.94,-0.04,-10.0
1309,1309.04,-1464.93,-1464.94,-0.01,-3.3
1310,1310.08,-1464.95,-1464.94,0.01,3.3
1311,1311.04,-1464.92,-1464.94,-0.02,-6.7
1312,1312.07,-1464.94,-1464.94,0.00,0.0
1313,1313.03,-1464.94,-1464.94,0.00,0.0
1314,1314.07,-1464.94,-1464.94,0.00,0.0
1315,1315.04,-1464.92,-1464.94,-0.02,-6.7
1316,1316.07,-1465.00,-1464.94,0.06,16.6
1317,1317.03,-1464.92,-1464.94,-0.02,-6.7
1318,1318.08,-1464.92,-1464.94,-0.02,-6.7
1319,1319.03,-1464.94,-1464.94,0.00,0.0
1320,1320.08,-1464.95,-1464.94,0.01,3.3
1321,1321.03,-1464.93,-1464.94,-0.01,-3.3
1322,1322.07,-1464.94,-1464.94,0.00,0.0
1323,1323.03,-1464.95,-1464.94,0.01,3.3
1324,1324.08,-1464.94,-1464.94,0.00,0.0
1325,1325.04,-1464.93,-1464.94,-0.01,-3.3
1326,1326.08,-1464.99,-1464.94,0.05,13.3
1327,1327.03,-1464.92,-1464.94,-0.02,-6.7
1328,1328.07,-1464.94,-1464.94,0.00,0.0
1329,1329.03,-1464.99,-1464.94,0.05,13.3
1330,1330.07,-1464.93,-1464.94,-0.01,-3.3
1331,1331.03,-1464.94,-1464.94,0.00,0.0
1332,1332.07,-1464.99,-1464.94,0.05,13.3
1333,1333.03,-1464.93,-1464.94,-0.01,-3.3
1334,1334.07,-1464.93,-1464.94,-0.01,-3.3
1335,1335.03,-1464.98,-1464.94,0.04,10.0
1336,1336.07,-1464.94,-1464.94,0.00,0.0
1337,1337.03,-1464.90,-1464.94,-0.04,-10.0
1338,1338.07,-1464.95,-1464.94,0.01,3.3
1339,1339.03,-1464.94,-1464.94,0.00,0.0
1340,1340.07,-1464.92,-1464.94,-0.02,-6.7
1341,1341.03,-1464.95,-1464.94,0.01,3.3
1342,1342.07,-1464.98,-1464.94,0.04,10.0
1343,1343.03,-1464.90,-1464.94,-0.04,-10.0
1344,1344.07,-1464.90,-1464.94,-0.04,-10.0
1345,1345.03,-1464.99,-1464.94,0.05,13.3
1346,1346.07,-1464.94,-1464.94,0.00,0.0
1347,1347.03,-1464.95,-1464.94,0.01,3.3
1348,1348.07,-1464.94,-1464.94,0.00,0.0
1349,1349.03,-1464.94,-1464.94,0.00,0.0
1350,1350.07,-1464.98,-1464.94,0.04,10.0
1351,1351.03,-1464.97,-1464.94,0.02,6.7
1352,1352.07,-1465.00,-1464.94,0.06,16.6
1353,1353.03,-1464.94,-1464.94,0.00,0.0
1354,1354.07,-1464.92,-1464.94,-0.02,-6.7
1355,1355.03,-1464.94,-1464.94,0.00,0.0
1356,1356.07,-1464.94,-1464.94,0.00,0.0
1357,1357.03,-1464.93,-1464.94,-0.01,-3.3
1358,1358.07,-1464.94,-1464.94,0.00,0.0
1359,1359.03,-1464.97,-1464.94,0.02,6.7
1360,1360.07,-1464.89,-1464.94,-0.05,-13.3
1361,1361.03,-1464.97,-1464.94,0.02,6.7
1362,1362.07,-1464.97,-1464.94,0.02,6.7
1363,1363.03,-1464.92,-1464.94,-0.02,-6.7
1364,1364.07,-1464.97,-1464.94,0.02,6.7
1365,1365.03,-1464.97,-1464.94,0.02,6.7
1366,1366.07,-1464.93,-1464.94,-0.01,-3.3
1367,1367.03,-1464.93,-1464.94,-0.01,-3.3
1368,1368.07,-1464.98,-1464.94,0.04,10.0
1369,1369.03,-1464.95,-1464.94,0.01,3.3
1370,1370.07,-1464.93,-1464.94,-0.01,-3.3
1371,1371.04,-1464.97,-1464.94,0.02,6.7
1372,1372.07,-1464.97,-1464.94,0.02,6.7
1373,1373.03,-1464.92,-1464.94,-0.02,-6.7
1374,1374.07,-1464.97,-1464.94,0.02,6.7
1375,1375.03,-1464.97,-1464.94,0.02,6.7
1376,1376.07,-1464.90,-1464.94,-0.04,-10.0
1377,1377.03,-1464.94,-1464.94,0.00,0.0
1378,1378.07,-1465.00,-1464.94,0.06,16.6
1379,1379.03,-1464.95,-1464.94,0.01,3.3
1380,1380.07,-1464.92,-1464.94,-0.02,-6.7
1381,1381.03,-1465.01,-1464.94,0.07,20.0
1382,1382.07,-1464.94,-1464.94,0.00,0.0
1383,1383.03,-1464.92,-1464.94,-0.02,-6.7
1384,1384.07,-1464.99,-1464.94,0.05,13.3
1385,1385.03,-1464.97,-1464.94,0.02,6.7
1386,1386.07,-1464.97,-1464.94,0.02,6.7
1387,1387.03,-1464.93,-1464.94,-0.01,-3.3
1388,1388.07,-1464.99,-1464.94,0.05,13.3
1389,1389.03,-1464.93,-1464.94,-0.01,-3.3
1390,1390.07,-1464.90,-1464.94,-0.04,-10.0
1391,1391.03,-1465.00,-1464.94,0.06,16.6
1392,1392.07,-1464.92,-1464.94,-0.02,-6.7
1393,1393.03,-1464.97,-1464.94,0.02,6.7
1394,1394.07,-1464.95,-1464.94,0.01,3.3
1395,1395.03,-1464.93,-1464.94,-0.01,-3.3
1396,1396.07,-1464.90,-1464.94,-0.04,-10.0
1397,1397.03,-1464.98,-1464.94,0.04,10.0
1398,1398.07,-1464.95,-1464.94,0.01,3.3
1399,1399.03,-1464.92,-1464.94,-0.02,-6.7
1400,1400.07,-1464.95,-1464.94,0.01,3.3
1401,1401.03,-1464.95,-1464.94,0.01,3.3
1402,1402.07,-1464.94,-1464.94,0.00,0.0
1403,1403.03,-1464.95,-1464.94,0.01,3.3
1404,1404.07,-1465.00,-1464.94,0.06,16.6
1405,1405.03,-1464.90,-1464.94,-0.04,-10.0
1406,1406.07,-1464.93,-1464.94,-0.01,-3.3
1407,1407.03,-1465.04,-1464.94,0.10,26.6
1408,1408.07,-1464.93,-1464.94,-0.01,-3.3
1409,1409.03,-1464.92,-1464.94,-0.02,-6.7
1410,1410.07,-1464.98,-1464.94,0.04,10.0
1411,1411.03,-1464.95,-1464.94,0.01,3.3
1412,1412.08,-1464.92,-1464.94,-0.02,-6.7
1413,1413.03,-1464.97,-1464.94,0.02,6.7
1414,1414.07,-1464.93,-1464.94,-0.01,-3.3
1415,1415.03,-1464.95,-1464.94,0.01,3.3
1416,1416.08,-1464.97,-1464.94,0.02,6.7
1417,1417.04,-1464.98,-1464.94,0.04,10.0
1418,1418.07,-1464.94,-1464.94,0.00,0.0
1419,1419.03,-1464.94,-1464.94,0.00,0.0
1420,1420.07,-1464.95,-1464.94,0.01,3.3
1421,1421.03,-1464.98,-1464.94,0.04,10.0
1422,1422.07,-1464.93,-1464.94,-0.01,-3.3
1423,1423.03,-1464.97,-1464.94,0.02,6.7
1424,1424.07,-1464.99,-1464.94,0.05,13.3
1425,1425.04,-1464.94,-1464.94,0.00,0.0
1426,1426.07,-1464.93,-1464.94,-0.01,-3.3
1427,1427.04,-1464.97,-1464.94,0.02,6.7
1428,1428.07,-1464.94,-1464.94,0.00,0.0
1429,1429.03,-1464.95,-1464.94,0.01,3.3
1430,1430.08,-1464.92,-1464.94,-0.02,-6.7
1431,1431.04,-1464.99,-1464.94,0.05,13.3
1432,1432.07,-1464.92,-1464.94,-0.02,-6.7
1433,1433.04,-1464.98,-1464.94,0.04,10.0
1434,1434.07,-1464.93,-1464.94,-0.01,-3.3
1435,1435.03,-1464.95,-1464.94,0.01,3.3
1436,1436.07,-1464.94,-1464.94,0.00,0.0
1437,1437.03,-1464.99,-1464.94,0.05,13.3
1438,1438.07,-1464.93,-1464.94,-0.01,-3.3
1439,1439.03,-1464.92,-1464.94,-0.02,-6.7
1440,1440.07,-1464.94,-1464.94,0.00,0.0
1441,1441.04,-1464.94,-1464.94,0.00,0.0
1442,1442.07,-1464.94,-1464.94,0.00,0.0
1443,1443.03,-1464.94,-1464.94,0.00,0.0
1444,1444.07,-1464.97,-1464.94,0.02,6.7
1445,1445.03,-1464.89,-1464.94,-0.05,-13.3
1446,1446.07,-1464.95,-1464.94,0.01,3.3
1447,1447.03,-1464.94,-1464.94,0.00,0.0
1448,1448.07,-1464.92,-1464.94,-0.02,-6.7
1449,1449.03,-1464.98,-1464.94,0.04,10.0
1450,1450.07,-1464.94,-1464.94,0.00,0.0
1451,1451.03,-1464.92,-1464.94,-0.02,-6.7
1452,1452.07,-1464.94,-1464.94,0.00,0.0
1453,1453.03,-1464.95,-1464.94,0.01,3.3
1454,1454.07,-1464.92,-1464.94,-0.02,-6.7
1455,1455.03,-1464.93,-1464.94,-0.01,-3.3
1456,1456.07,-1464.92,-1464.94,-0.02,-6.7
1457,1457.03,-1464.97,-1464.94,0.02,6.7
1458,1458.07,-1464.92,-1464.94,-0.02,-6.7
1459,1459.02,-1464.94,-1464.94,0.00,0.0
1460,1460.07,-1464.98,-1464.94,0.04,10.0
1461,1461.03,-1464.94,-1464.94,0.00,0.0
1462,1462.07,-1464.98,-1464.94,0.04,10.0
1463,1463.03,-1465.00,-1464.94,0.06,16.6
1464,1464.07,-1464.90,-1464.94,-0.04,-10.0
1465,1465.03,-1464.95,-1464.94,0.01,3.3
1466,1466.07,-1464.93,-1464.94,-0.01,-3.3
1467,1467.03,-1464.93,-1464.94,-0.01,-3.3
1468,1468.07,-1464.93,-1464.94,-0.01,-3.3
1469,1469.03,-1464.94,-1464.94,0.00,0.0
1470,1470.07,-1464.95,-1464.94,0.01,3.3
1471,1471.03,-1464.92,-1464.94,-0.02,-6.7
1472,1472.07,-1464.97,-1464.94,0.02,6.7
1473,1473.03,-1464.97,-1464.94,0.02,6.7
1474,1474.07,-1464.94,-1464.94,0.00,0.0
1475,1475.03,-1464.94,-1464.94,0.00,0.0
1476,1476.07,-1464.95,-1464.94,0.01,3.3
1477,1477.03,-1464.97,-1464.94,0.02,6.7
1478,1478.06,-1464.92,-1464.94,-0.02,-6.7
1479,1479.03,-1464.98,-1464.94,0.04,10.0
1480,1480.07,-1464.92,-1464.94,-0.02,-6.7
1481,1481.03,-1464.93,-1464.94,-0.01,-3.3
1482,1482.07,-1464.98,-1464.94,0.04,10.0
1483,1483.03,-1464.94,-1464.94,0.00,0.0
1484,1484.07,-1464.92,-1464.94,-0.02,-6.7
1485,1485.03,-1464.97,-1464.94,0.02,6.7
1486,1486.07,-1464.94,-1464.94,0.00,0.0
1487,1487.03,-1464.93,-1464.94,-0.01,-3.3
1488,1488.07,-1464.98,-1464.94,0.04,10.0
1489,1489.03,-1464.98,-1464.94,0.04,10.0
1490,1490.07,-1464.93,-1464.94,-0.01,-3.3
1491,1491.02,-1464.97,-1464.94,0.02,6.7
1492,1492.06,-1464.98,-1464.94,0.04,10.0
1493,1493.02,-1464.92,-1464.94,-0.02,-6.7
1494,1494.07,-1464.92,-1464.94,-0.02,-6.7
1495,1495.03,-1464.97,-1464.94,0.02,6.7
