Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1227,613.55,77.15,77.16,0.01,0.4
1228,614.11,77.17,77.16,-0.01,-0.4
1229,614.59,77.14,77.16,0.02,0.7
1230,615.07,77.16,77.16,0.00,0.0
1231,615.55,77.14,77.16,0.02,0.7
1232,616.11,77.17,77.16,-0.01,-0.4
1233,616.60,77.20,77.16,-0.04,-1.1
1234,617.08,77.17,77.16,-0.01,-0.4
1235,617.56,77.19,77.16,-0.02,-0.7
1236,618.04,77.15,77.16,0.01,0.4
1237,618.60,77.12,77.16,0.04,1.1
1238,619.09,77.16,77.16,0.00,0.0
1239,619.57,77.16,77.16,0.00,0.0
1240,620.06,77.16,77.16,0.00,0.0
1241,620.54,77.14,77.16,0.02,0.7
1242,621.12,77.16,77.16,0.00,0.0
1243,621.60,77.17,77.16,-0.01,-0.4
1244,622.08,77.19,77.16,-0.02,-0.7
1245,622.55,77.15,77.16,0.01,0.4
1246,623.12,77.16,77.16,0.00,0.0
1247,623.60,77.15,77.16,0.01,0.4
1248,624.09,77.16,77.16,0.00,0.0
1249,624.57,77.14,77.16,0.02,0.7
1250,625.05,77.16,77.16,0.00,0.0
1251,625.61,77.19,77.16,-0.02,-0.7
1252,626.09,77.15,77.16,0.01,0.4
1253,626.57,77.15,77.16,0.01,0.4
1254,627.05,77.15,77.16,0.01,0.4
1255,627.55,77.16,77.16,0.00,0.0
1256,628.09,77.16,77.16,0.00,0.0
1257,628.57,77.21,77.16,-0.05,-1.5
1258,629.05,77.17,77.16,-0.01,-0.4
1259,629.61,77.14,77.16,0.02,0.7
1260,630.08,77.15,77.16,0.01,0.4
1261,630.57,77.19,77.16,-0.02,-0.7
1262,631.06,77.17,77.16,-0.01,-0.4
1263,631.55,77.19,77.16,-0.02,-0.7
1264,632.11,77.14,77.16,0.02,0.7
1265,632.58,77.14,77.16,0.02,0.7
1266,633.07,77.14,77.16,0.02,0.7
1267,633.55,77.16,77.16,0.00,0.0
1268,634.11,77.20,77.16,-0.04,-1.1
1269,634.59,77.12,77.16,0.04,1.1
1270,635.10,77.16,77.16,0.00,0.0
1271,635.57,77.20,77.16,-0.04,-1.1
1272,636.05,77.17,77.16,-0.01,-0.4
1273,636.62,77.15,77.16,0.01,0.4
1274,637.11,77.14,77.16,0.02,0.7
1275,637.59,77.14,77.16,0.02,0.7
1276,638.07,77.14,77.16,0.02,0.7
1277,638.55,77.20,77.16,-0.04,-1.1
1278,639.04,77.15,77.16,0.01,0.4
1279,639.61,77.17,77.16,-0.01,-0.4
1280,640.09,77.20,77.16,-0.04,-1.1
1281,640.57,77.17,77.16,-0.01,-0.4
1282,641.06,77.11,77.16,0.05,1.5
1283,641.54,77.19,77.16,-0.02,-0.7
1284,642.11,77.19,77.16,-0.02,-0.7
1285,642.59,77.12,77.16,0.04,1.1
1286,643.07,77.20,77.16,-0.04,-1.1
1287,643.55,77.21,77.16,-0.05,-1.5
1288,644.11,77.12,77.16,0.04,1.1
1289,644.60,77.15,77.16,0.01,0.4
1290,645.08,77.14,77.16,0.02,0.7
1291,645.56,77.16,77.16,0.00,0.0
1292,646.11,77.15,77.16,0.01,0.4
1293,646.60,77.19,77.16,-0.02,-0.7
1294,647.09,77.15,77.16,0.01,0.4
1295,647.58,77.17,77.16,-0.01,-0.4
1296,648.07,77.20,77.16,-0.04,-1.1
1297,648.56,77.17,77.16,-0.01,-0.4
1298,649.04,77.15,77.16,0.01,0.4
1299,649.61,77.17,77.16,-0.01,-0.4
1300,650.10,77.19,77.16,-0.02,-0.7
1301,650.58,77.17,77.16,-0.01,-0.4
1302,651.07,77.14,77.16,0.02,0.7
1303,651.55,77.17,77.16,-0.01,-0.4
1304,652.12,77.12,77.16,0.04,1.1
1305,652.60,77.16,77.16,0.00,0.0
1306,653.08,77.17,77.16,-0.01,-0.4
1307,653.56,77.17,77.16,-0.01,-0.4
1308,654.06,77.15,77.16,0.01,0.4
1309,654.54,77.12,77.16,0.04,1.1
1310,655.09,77.16,77.16,0.00,0.0
1311,655.58,77.15,77.16,0.01,0.4
1312,656.06,77.14,77.16,0.02,0.7
1313,656.55,77.16,77.16,0.00,0.0
1314,657.04,77.20,77.16,-0.04,-1.1
1315,657.60,77.17,77.16,-0.01,-0.4
1316,658.09,77.12,77.16,0.04,1.1
1317,658.57,77.16,77.16,0.00,0.0
1318,659.06,77.15,77.16,0.01,0.4
1319,659.60,77.16,77.16,0.00,0.0
1320,660.09,77.20,77.16,-0.04,-1.1
1321,660.57,77.16,77.16,0.00,0.0
1322,661.06,77.16,77.16,0.00,0.0
1323,661.55,77.16,77.16,0.00,0.0
1324,662.11,77.16,77.16,0.00,0.0
1325,662.59,77.15,77.16,0.01,0.4
1326,663.07,77.15,77.16,0.01,0.4
1327,663.55,77.17,77.16,-0.01,-0.4
1328,664.11,77.19,77.16,-0.02,-0.7
1329,664.59,77.14,77.16,0.02,0.7
1330,665.08,77.14,77.16,0.02,0.7
1331,665.56,77.16,77.16,0.00,0.0
1332,666.12,77.19,77.16,-0.02,-0.7
1333,666.60,77.16,77.16,0.00,0.0
1334,667.09,77.15,77.16,0.01,0.4
1335,667.56,77.15,77.16,0.01,0.4
1336,668.05,77.19,77.16,-0.02,-0.7
1337,668.55,77.19,77.16,-0.02,-0.7
1338,669.04,77.12,77.16,0.04,1.1
1339,669.61,77.14,77.16,0.02,0.7
1340,670.08,77.14,77.16,0.02,0.7
1341,670.56,77.16,77.16,0.00,0.0
1342,671.05,77.21,77.16,-0.05,-1.5
1343,671.61,77.14,77.16,0.02,0.7
1344,672.09,77.16,77.16,0.00,0.0
1345,672.56,77.20,77.16,-0.04,-1.1
1346,673.05,77.14,77.16,0.02,0.7
1347,673.61,77.19,77.16,-0.02,-0.7
1348,674.09,77.19,77.16,-0.02,-0.7
1349,674.57,77.19,77.16,-0.02,-0.7
1350,675.07,77.17,77.16,-0.01,-0.4
1351,675.55,77.16,77.16,0.00,0.0
1352,676.12,77.15,77.16,0.01,0.4
1353,676.60,77.17,77.16,-0.01,-0.4
1354,677.08,77.17,77.16,-0.01,-0.4
1355,677.56,77.15,77.16,0.01,0.4
1356,678.05,77.12,77.16,0.04,1.1
1357,678.61,77.16,77.16,0.00,0.0
1358,679.09,77.17,77.16,-0.01,-0.4
1359,679.57,77.16,77.16,0.00,0.0
1360,680.07,77.17,77.16,-0.01,-0.4
1361,680.55,77.14,77.16,0.02,0.7
1362,681.11,77.17,77.16,-0.01,-0.4
1363,681.60,77.15,77.16,0.01,0.4
1364,682.08,77.15,77.16,0.01,0.4
1365,682.56,77.15,77.16,0.01,0.4
1366,683.04,77.17,77.16,-0.01,-0.4
1367,683.61,77.15,77.16,0.01,0.4
1368,684.11,77.12,77.16,0.04,1.1
1369,684.58,77.16,77.16,0.00,0.0
1370,685.07,77.14,77.16,0.02,0.7
1371,685.55,77.17,77.16,-0.01,-0.4
1372,686.11,77.16,77.16,0.00,0.0
1373,686.59,77.14,77.16,0.02,0.7
1374,687.07,77.16,77.16,0.00,0.0
1375,687.56,77.17,77.16,-0.01,-0.4
1376,688.12,77.14,77.16,0.02,0.7
1377,688.60,77.14,77.16,0.02,0.7
1378,689.08,77.20,77.16,-0.04,-1.1
1379,689.56,77.16,77.16,0.00,0.0
1380,690.04,77.17,77.16,-0.01,-0.4
1381,690.60,77.12,77.16,0.04,1.1
1382,691.09,77.19,77.16,-0.02,-0.7
1383,691.57,77.12,77.16,0.04,1.1
1384,692.06,77.15,77.16,0.01,0.4
1385,692.55,77.14,77.16,0.02,0.7
1386,693.11,77.15,77.16,0.01,0.4
1387,693.59,77.16,77.16,0.00,0.0
1388,694.08,77.12,77.16,0.04,1.1
1389,694.56,77.14,77.16,0.02,0.7
1390,695.06,77.16,77.16,0.00,0.0
1391,695.61,77.16,77.16,0.00,0.0
1392,696.10,77.19,77.16,-0.02,-0.7
1393,696.58,77.15,77.16,0.01,0.4
1394,697.06,77.19,77.16,-0.02,-0.7
1395,697.55,77.14,77.16,0.02,0.7
1396,698.12,77.17,77.16,-0.01,-0.4
1397,698.60,77.17,77.16,-0.01,-0.4
1398,699.08,77.19,77.16,-0.02,-0.7
1399,699.57,77.17,77.16,-0.01,-0.4
1400,700.06,77.12,77.16,0.04,1.1
1401,700.54,77.15,77.16,0.01,0.4
1402,701.11,77.16,77.16,0.00,0.0
1403,701.60,77.16,77.16,0.00,0.0
1404,702.08,77.15,77.16,0.01,0.4
1405,702.57,77.17,77.16,-0.01,-0.4
1406,703.07,77.17,77.16,-0.01,-0.4
1407,703.55,77.16,77.16,0.00,0.0
1408,704.11,77.17,77.16,-0.01,-0.4
1409,704.59,77.16,77.16,0.00,0.0
1410,705.07,77.17,77.16,-0.01,-0.4
1411,705.56,77.20,77.16,-0.04,-1.1
1412,706.05,77.16,77.16,0.00,0.0
1413,706.61,77.16,77.16,0.00,0.0
1414,707.09,77.14,77.16,0.02,0.7
1415,707.57,77.15,77.16,0.01,0.4
1416,708.06,77.14,77.16,0.02,0.7
1417,708.55,77.16,77.16,0.00,0.0
1418,709.11,77.16,77.16,0.00,0.0
1419,709.59,77.16,77.16,0.00,0.0
1420,710.08,77.14,77.16,0.02,0.7
1421,710.55,77.14,77.16,0.02,0.7
1422,711.04,77.15,77.16,0.01,0.4
1423,711.61,77.14,77.16,0.02,0.7
1424,712.09,77.16,77.16,0.00,0.0
1425,712.57,77.15,77.16,0.01,0.4
1426,713.05,77.19,77.16,-0.02,-0.7
1427,713.61,77.19,77.16,-0.02,-0.7
1428,714.09,77.15,77.16,0.01,0.4
1429,714.57,77.10,77.16,0.06,1.8
1430,715.06,77.15,77.16,0.01,0.4
1431,715.61,77.16,77.16,0.00,0.0
1432,716.09,77.19,77.16,-0.02,-0.7
1433,716.57,77.17,77.16,-0.01,-0.4
1434,717.06,77.15,77.16,0.01,0.4
1435,717.55,77.15,77.16,0.01,0.4
1436,718.04,77.16,77.16,0.00,0.0
1437,718.60,77.17,77.16,-0.01,-0.4
1438,719.08,77.17,77.16,-0.01,-0.4
1439,719.56,77.16,77.16,0.00,0.0
1440,720.04,77.12,77.16,0.04,1.1
1441,720.60,77.14,77.16,0.02,0.7
1442,721.09,77.20,77.16,-0.04,-1.1
1443,721.57,77.20,77.16,-0.04,-1.1
1444,722.06,77.12,77.16,0.04,1.1
1445,722.54,77.15,77.16,0.01,0.4
1446,723.09,77.16,77.16,0.00,0.0
1447,723.58,77.16,77.16,0.00,0.0
1448,724.07,77.16,77.16,0.00,0.0
1449,724.55,77.14,77.16,0.02,0.7
1450,725.04,77.19,77.16,-0.02,-0.7
1451,725.60,77.16,77.16,0.00,0.0
1452,726.09,77.15,77.16,0.01,0.4
1453,726.57,77.16,77.16,0.00,0.0
1454,727.06,77.16,77.16,0.00,0.0
1455,727.54,77.20,77.16,-0.04,-1.1
1456,728.11,77.19,77.16,-0.02,-0.7
1457,728.60,77.17,77.16,-0.01,-0.4
1458,729.08,77.15,77.16,0.01,0.4
1459,729.57,77.15,77.16,0.01,0.4
1460,730.05,77.16,77.16,0.00,0.0
1461,730.61,77.14,77.16,0.02,0.7
1462,731.09,77.17,77.16,-0.01,-0.4
1463,731.57,77.16,77.16,0.00,0.0
1464,732.06,77.15,77.16,0.01,0.4
1465,732.55,77.16,77.16,0.00,0.0
1466,733.11,77.17,77.16,-0.01,-0.4
1467,733.59,77.17,77.16,-0.01,-0.4
1468,734.08,77.12,77.16,0.04,1.1
1469,734.56,77.14,77.16,0.02,0.7
1470,735.04,77.17,77.16,-0.01,-0.4
1471,735.60,77.16,77.16,0.00,0.0
1472,736.09,77.14,77.16,0.02,0.7
1473,736.57,77.19,77.16,-0.02,-0.7
1474,737.05,77.17,77.16,-0.01,-0.4
1475,737.61,77.12,77.16,0.04,1.1
1476,738.10,77.15,77.16,0.01,0.4
1477,738.57,77.20,77.16,-0.04,-1.1
1478,739.06,77.15,77.16,0.01,0.4
1479,739.55,77.12,77.16,0.04,1.1
1480,740.11,77.16,77.16,0.00,0.0
1481,740.59,77.17,77.16,-0.01,-0.4
1482,741.07,77.14,77.16,0.02,0.7
1483,741.55,77.12,77.16,0.04,1.1
1484,742.12,77.14,77.16,0.02,0.7
1485,742.60,77.15,77.16,0.01,0.4
1486,743.10,77.16,77.16,0.00,0.0
1487,743.58,77.16,77.16,0.00,0.0
1488,744.07,77.19,77.16,-0.02,-0.7
1489,744.55,77.17,77.16,-0.01,-0.4
1490,745.11,77.17,77.16,-0.01,-0.4
1491,745.59,77.19,77.16,-0.02,-0.7
1492,746.08,77.16,77.16,0.00,0.0
1493,746.55,77.12,77.16,0.04,1.1
1494,747.04,77.12,77.16,0.04,1.1
1495,747.54,77.12,77.16,0.04,1.1
1496,748.09,77.19,77.16,-0.02,-0.7
1497,748.57,77.16,77.16,0.00,0.0
1498,749.05,77.19,77.16,-0.02,-0.7
1499,749.54,77.19,77.16,-0.02,-0.7
1500,750.10,77.14,77.16,0.02,0.7
1501,750.59,77.16,77.16,0.00,0.0
1502,751.07,77.19,77.16,-0.02,-0.7
1503,751.55,77.14,77.16,0.02,0.7
1504,752.04,77.15,77.16,0.01,0.4
1505,752.60,77.16,77.16,0.00,0.0
1506,753.08,77.16,77.16,0.00,0.0
1507,753.56,77.19,77.16,-0.02,-0.7
1508,754.05,77.20,77.16,-0.04,-1.1
1509,754.54,77.15,77.16,0.01,0.4
1510,755.09,77.14,77.16,0.02,0.7
1511,755.58,77.16,77.16,0.00,0.0
1512,756.06,77.19,77.16,-0.02,-0.7
1513,756.54,77.19,77.16,-0.02,-0.7
1514,757.11,77.12,77.16,0.04,1.1
1515,757.59,77.16,77.16,0.00,0.0
1516,758.08,77.19,77.16,-0.02,-0.7
1517,758.57,77.19,77.16,-0.02,-0.7
1518,759.06,77.14,77.16,0.02,0.7
1519,759.54,77.20,77.16,-0.04,-1.1
1520,760.10,77.14,77.16,0.02,0.7
1521,760.59,77.17,77.16,-0.01,-0.4
1522,761.07,77.17,77.16,-0.01,-0.4
1523,761.54,77.17,77.16,-0.01,-0.4
1524,762.11,77.14,77.16,0.02,0.7
1525,762.59,77.16,77.16,0.00,0.0
1526,763.08,77.17,77.16,-0.01,-0.4
1527,763.56,77.17,77.16,-0.01,-0.4
1528,764.05,77.17,77.16,-0.01,-0.4
1529,764.61,77.14,77.16,0.02,0.7
1530,765.09,77.14,77.16,0.02,0.7
1531,765.58,77.17,77.16,-0.01,-0.4
1532,766.07,77.20,77.16,-0.04,-1.1
1533,766.56,77.16,77.16,0.00,0.0
1534,767.04,77.16,77.16,0.00,0.0
1535,767.60,77.14,77.16,0.02,0.7
1536,768.09,77.16,77.16,0.00,0.0
1537,768.56,77.20,77.16,-0.04,-1.1
1538,769.05,77.16,77.16,0.00,0.0
1539,769.61,77.14,77.16,0.02,0.7
1540,770.09,77.19,77.16,-0.02,-0.7
1541,770.57,77.17,77.16,-0.01,-0.4
1542,771.06,77.16,77.16,0.00,0.0
1543,771.54,77.12,77.16,0.04,1.1
1544,772.11,77.15,77.16,0.01,0.4
1545,772.59,77.19,77.16,-0.02,-0.7
1546,773.08,77.16,77.16,0.00,0.0
1547,773.55,77.19,77.16,-0.02,-0.7
1548,774.11,77.15,77.16,0.01,0.4
1549,774.59,77.14,77.16,0.02,0.7
1550,775.07,77.14,77.16,0.02,0.7
1551,775.56,77.14,77.16,0.02,0.7
1552,776.04,77.16,77.16,0.00,0.0
1553,776.60,77.17,77.16,-0.01,-0.4
1554,777.09,77.16,77.16,0.00,0.0
1555,777.57,77.15,77.16,0.01,0.4
1556,778.06,77.17,77.16,-0.01,-0.4
1557,778.55,77.15,77.16,0.01,0.4
1558,779.09,77.19,77.16,-0.02,-0.7
1559,779.57,77.17,77.16,-0.01,-0.4
1560,780.05,77.17,77.16,-0.01,-0.4
1561,780.55,77.16,77.16,0.00,0.0
1562,781.12,77.20,77.16,-0.04,-1.1
1563,781.60,77.12,77.16,0.04,1.1
1564,782.08,77.14,77.16,0.02,0.7
1565,782.57,77.14,77.16,0.02,0.7
1566,783.06,77.17,77.16,-0.01,-0.4
1567,783.54,77.15,77.16,0.01,0.4
1568,784.10,77.19,77.16,-0.02,-0.7
1569,784.59,77.12,77.16,0.04,1.1
1570,785.08,77.15,77.16,0.01,0.4
1571,785.56,77.14,77.16,0.02,0.7
1572,786.12,77.17,77.16,-0.01,-0.4
1573,786.60,77.19,77.16,-0.02,-0.7
1574,787.08,77.15,77.16,0.01,0.4
1575,787.56,77.12,77.16,0.04,1.1
1576,788.05,77.15,77.16,0.01,0.4
1577,788.61,77.17,77.16,-0.01,-0.4
1578,789.09,77.16,77.16,0.00,0.0
1579,789.57,77.15,77.16,0.01,0.4
1580,790.06,77.19,77.16,-0.02,-0.7
1581,790.62,77.17,77.16,-0.01,-0.4
1582,791.11,77.16,77.16,0.00,0.0
1583,791.59,77.14,77.16,0.02,0.7
1584,792.08,77.19,77.16,-0.02,-0.7
1585,792.56,77.17,77.16,-0.01,-0.4
1586,793.12,77.14,77.16,0.02,0.7
1587,793.60,77.20,77.16,-0.04,-1.1
1588,794.08,77.12,77.16,0.04,1.1
1589,794.56,77.19,77.16,-0.02,-0.7
1590,795.11,77.20,77.16,-0.04,-1.1
1591,795.60,77.16,77.16,0.00,0.0
1592,796.09,77.12,77.16,0.04,1.1
1593,796.57,77.14,77.16,0.02,0.7
1594,797.05,77.15,77.16,0.01,0.4
1595,797.61,77.20,77.16,-0.04,-1.1
1596,798.09,77.14,77.16,0.02,0.7
1597,798.57,77.14,77.16,0.02,0.7
1598,799.07,77.16,77.16,0.00,0.0
1599,799.55,77.15,77.16,0.01,0.4
1600,800.04,77.14,77.16,0.02,0.7
1601,800.60,77.15,77.16,0.01,0.4
1602,801.08,77.16,77.16,0.00,0.0
1603,801.56,77.19,77.16,-0.02,-0.7
1604,802.05,77.17,77.16,-0.01,-0.4
1605,802.61,77.12,77.16,0.04,1.1
1606,803.11,77.12,77.16,0.04,1.1
1607,803.59,77.16,77.16,0.00,0.0
1608,804.07,77.12,77.16,0.04,1.1
1609,804.55,77.16,77.16,0.00,0.0
1610,805.12,77.16,77.16,0.00,0.0
1611,805.60,77.16,77.16,0.00,0.0
1612,806.08,77.16,77.16,0.00,0.0
1613,806.57,77.12,77.16,0.04,1.1
1614,807.06,77.14,77.16,0.02,0.7
1615,807.54,77.19,77.16,-0.02,-0.7
1616,808.11,77.17,77.16,-0.01,-0.4
1617,808.59,77.17,77.16,-0.01,-0.4
1618,809.07,77.16,77.16,0.00,0.0
1619,809.54,77.14,77.16,0.02,0.7
1620,810.10,77.19,77.16,-0.02,-0.7
1621,810.58,77.12,77.16,0.04,1.1
1622,811.08,77.17,77.16,-0.01,-0.4
1623,811.56,77.16,77.16,0.00,0.0
1624,812.05,77.19,77.16,-0.02,-0.7
1625,812.55,77.15,77.16,0.01,0.4
1626,813.11,77.19,77.16,-0.02,-0.7
1627,813.60,77.14,77.16,0.02,0.7
1628,814.08,77.17,77.16,-0.01,-0.4
1629,814.57,77.14,77.16,0.02,0.7
1630,815.05,77.17,77.16,-0.01,-0.4
1631,815.60,77.14,77.16,0.02,0.7
1632,816.09,77.15,77.16,0.01,0.4
1633,816.56,77.15,77.16,0.01,0.4
1634,817.05,77.19,77.16,-0.02,-0.7
1635,817.61,77.21,77.16,-0.05,-1.5
1636,818.11,77.15,77.16,0.01,0.4
1637,818.59,77.16,77.16,0.00,0.0
1638,819.08,77.12,77.16,0.04,1.1
1639,819.56,77.14,77.16,0.02,0.7
1640,820.05,77.12,77.16,0.04,1.1
1641,820.61,77.19,77.16,-0.02,-0.7
1642,821.09,77.21,77.16,-0.05,-1.5
1643,821.57,77.16,77.16,0.00,0.0
1644,822.06,77.14,77.16,0.02,0.7
1645,822.54,77.14,77.16,0.02,0.7
1646,823.11,77.12,77.16,0.04,1.1
1647,823.59,77.20,77.16,-0.04,-1.1
1648,824.08,77.16,77.16,0.00,0.0
1649,824.56,77.15,77.16,0.01,0.4
1650,825.05,77.19,77.16,-0.02,-0.7
1651,825.54,77.15,77.16,0.01,0.4
1652,826.10,77.19,77.16,-0.02,-0.7
1653,826.59,77.15,77.16,0.01,0.4
1654,827.07,77.17,77.16,-0.01,-0.4
1655,827.55,77.20,77.16,-0.04,-1.1
1656,828.12,77.14,77.16,0.02,0.7
1657,828.60,77.12,77.16,0.04,1.1
1658,829.08,77.12,77.16,0.04,1.1
1659,829.56,77.15,77.16,0.01,0.4
1660,830.05,77.14,77.16,0.02,0.7
1661,830.61,77.12,77.16,0.04,1.1
1662,831.09,77.16,77.16,0.00,0.0
1663,831.58,77.14,77.16,0.02,0.7
1664,832.07,77.16,77.16,0.00,0.0
1665,832.55,77.14,77.16,0.02,0.7
1666,833.12,77.16,77.16,0.00,0.0
1667,833.61,77.15,77.16,0.01,0.4
1668,834.09,77.16,77.16,0.00,0.0
1669,834.57,77.17,77.16,-0.01,-0.4
1670,835.05,77.14,77.16,0.02,0.7
1671,835.61,77.15,77.16,0.01,0.4
1672,836.09,77.16,77.16,0.00,0.0
1673,836.57,77.20,77.16,-0.04,-1.1
1674,837.06,77.12,77.16,0.04,1.1
1675,837.55,77.19,77.16,-0.02,-0.7
1676,838.11,77.17,77.16,-0.01,-0.4
1677,838.59,77.15,77.16,0.01,0.4
1678,839.08,77.16,77.16,0.00,0.0
1679,839.56,77.17,77.16,-0.01,-0.4
1680,840.05,77.17,77.16,-0.01,-0.4
1681,840.54,77.16,77.16,0.00,0.0
1682,841.11,77.16,77.16,0.00,0.0
1683,841.58,77.20,77.16,-0.04,-1.1
1684,842.07,77.15,77.16,0.01,0.4
1685,842.54,77.12,77.16,0.04,1.1
1686,843.10,77.20,77.16,-0.04,-1.1
1687,843.58,77.21,77.16,-0.05,-1.5
1688,844.07,77.16,77.16,0.00,0.0
1689,844.57,77.17,77.16,-0.01,-0.4
1690,845.06,77.15,77.16,0.01,0.4
1691,845.54,77.15,77.16,0.01,0.4
1692,846.11,77.14,77.16,0.02,0.7
1693,846.59,77.20,77.16,-0.04,-1.1
1694,847.08,77.21,77.16,-0.05,-1.5
1695,847.55,77.16,77.16,0.00,0.0
1696,848.12,77.12,77.16,0.04,1.1
1697,848.59,77.15,77.16,0.01,0.4
1698,849.08,77.15,77.16,0.01,0.4
1699,849.57,77.17,77.16,-0.01,-0.4
1700,850.05,77.20,77.16,-0.04,-1.1
1701,850.61,77.20,77.16,-0.04,-1.1
1702,851.09,77.17,77.16,-0.01,-0.4
1703,851.58,77.11,77.16,0.05,1.5
1704,852.07,77.16,77.16,0.00,0.0
1705,852.56,77.16,77.16,0.00,0.0
1706,853.12,77.16,77.16,0.00,0.0
1707,853.60,77.16,77.16,0.00,0.0
1708,854.08,77.19,77.16,-0.02,-0.7
1709,854.56,77.17,77.16,-0.01,-0.4
1710,855.12,77.17,77.16,-0.01,-0.4
1711,855.61,77.17,77.16,-0.01,-0.4
1712,856.10,77.15,77.16,0.01,0.4
1713,856.58,77.16,77.16,0.00,0.0
1714,857.07,77.14,77.16,0.02,0.7
1715,857.55,77.17,77.16,-0.01,-0.4
1716,858.11,77.19,77.16,-0.02,-0.7
1717,858.59,77.17,77.16,-0.01,-0.4
1718,859.09,77.21,77.16,-0.05,-1.5
1719,859.57,77.15,77.16,0.01,0.4
1720,860.05,77.15,77.16,0.01,0.4
1721,860.61,77.12,77.16,0.04,1.1
1722,861.10,77.17,77.16,-0.01,-0.4
1723,861.59,77.17,77.16,-0.01,-0.4
1724,862.08,77.21,77.16,-0.05,-1.5
1725,862.56,77.16,77.16,0.00,0.0
1726,863.05,77.14,77.16,0.02,0.7
1727,863.61,77.15,77.16,0.01,0.4
1728,864.09,77.15,77.16,0.01,0.4
1729,864.57,77.19,77.16,-0.02,-0.7
1730,865.06,77.14,77.16,0.02,0.7
1731,865.54,77.16,77.16,0.00,0.0
1732,866.11,77.16,77.16,0.00,0.0
1733,866.59,77.19,77.16,-0.02,-0.7
1734,867.08,77.19,77.16,-0.02,-0.7
1735,867.56,77.16,77.16,0.00,0.0
1736,868.05,77.20,77.16,-0.04,-1.1
1737,868.61,77.20,77.16,-0.04,-1.1
1738,869.12,77.17,77.16,-0.01,-0.4
1739,869.60,77.17,77.16,-0.01,-0.4
1740,870.08,77.19,77.16,-0.02,-0.7
1741,870.57,77.17,77.16,-0.01,-0.4
1742,871.05,77.19,77.16,-0.02,-0.7
1743,871.61,77.19,77.16,-0.02,-0.7
1744,872.10,77.15,77.16,0.01,0.4
1745,872.57,77.20,77.16,-0.04,-1.1
1746,873.06,77.16,77.16,0.00,0.0
1747,873.54,77.14,77.16,0.02,0.7
1748,874.12,77.17,77.16,-0.01,-0.4
1749,874.60,77.19,77.16,-0.02,-0.7
1750,875.08,77.15,77.16,0.01,0.4
1751,875.56,77.16,77.16,0.00,0.0
1752,876.05,77.12,77.16,0.04,1.1
1753,876.61,77.14,77.16,0.02,0.7
1754,877.09,77.16,77.16,0.00,0.0
1755,877.57,77.19,77.16,-0.02,-0.7
1756,878.07,77.16,77.16,0.00,0.0
1757,878.55,77.20,77.16,-0.04,-1.1
1758,879.04,77.20,77.16,-0.04,-1.1
1759,879.61,77.15,77.16,0.01,0.4
1760,880.09,77.14,77.16,0.02,0.7
1761,880.58,77.19,77.16,-0.02,-0.7
1762,881.06,77.17,77.16,-0.01,-0.4
1763,881.54,77.16,77.16,0.00,0.0
1764,882.11,77.14,77.16,0.02,0.7
1765,882.59,77.17,77.16,-0.01,-0.4
1766,883.07,77.17,77.16,-0.01,-0.4
1767,883.55,77.15,77.16,0.01,0.4
1768,884.12,77.20,77.16,-0.04,-1.1
1769,884.60,77.17,77.16,-0.01,-0.4
1770,885.08,77.15,77.16,0.01,0.4
1771,885.57,77.16,77.16,0.00,0.0
1772,886.06,77.16,77.16,0.00,0.0
1773,886.55,77.15,77.16,0.01,0.4
1774,887.11,77.17,77.16,-0.01,-0.4
1775,887.59,77.14,77.16,0.02,0.7
1776,888.07,77.12,77.16,0.04,1.1
1777,888.55,77.17,77.16,-0.01,-0.4
1778,889.12,77.16,77.16,0.00,0.0
1779,889.61,77.15,77.16,0.01,0.4
1780,890.08,77.16,77.16,0.00,0.0
1781,890.57,77.15,77.16,0.01,0.4
1782,891.04,77.15,77.16,0.01,0.4
1783,891.61,77.14,77.16,0.02,0.7
1784,892.09,77.17,77.16,-0.01,-0.4
1785,892.56,77.17,77.16,-0.01,-0.4
1786,893.06,77.14,77.16,0.02,0.7
1787,893.54,77.19,77.16,-0.02,-0.7
1788,894.10,77.21,77.16,-0.05,-1.5
1789,894.58,77.15,77.16,0.01,0.4
1790,895.07,77.17,77.16,-0.01,-0.4
1791,895.55,77.14,77.16,0.02,0.7
1792,896.04,77.20,77.16,-0.04,-1.1
1793,896.61,77.17,77.16,-0.01,-0.4
1794,897.10,77.17,77.16,-0.01,-0.4
1795,897.58,77.19,77.16,-0.02,-0.7
1796,898.07,77.16,77.16,0.00,0.0
1797,898.55,77.11,77.16,0.05,1.5
1798,899.11,77.20,77.16,-0.04,-1.1
1799,899.60,77.16,77.16,0.00,0.0
1800,900.08,77.16,77.16,0.00,0.0
1801,900.56,77.16,77.16,0.00,0.0
1802,901.05,77.10,77.16,0.06,1.8
1803,901.61,77.12,77.16,0.04,1.1
1804,902.08,77.17,77.16,-0.01,-0.4
1805,902.56,77.17,77.16,-0.01,-0.4
1806,903.05,77.20,77.16,-0.04,-1.1
1807,903.59,77.11,77.16,0.05,1.5
1808,904.09,77.11,77.16,0.05,1.5
1809,904.55,77.16,77.16,0.00,0.0
1810,905.12,77.15,77.16,0.01,0.4
1811,905.60,77.16,77.16,0.00,0.0
1812,906.08,77.16,77.16,0.00,0.0
1813,906.57,77.15,77.16,0.01,0.4
