Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
1339,669.54,-156.82,-156.84,-1.3
1340,670.10,-156.82,-156.84,-1.3
1341,670.58,-156.85,-156.84,1.3
1342,671.07,-156.82,-156.84,-1.3
1343,671.56,-156.81,-156.84,-2.7
1344,672.05,-156.81,-156.84,-2.7
1345,672.61,-156.81,-156.84,-2.7
1346,673.09,-156.84,-156.84,0.0
1347,673.57,-156.84,-156.84,0.0
1348,674.06,-156.82,-156.84,-1.3
1349,674.55,-156.86,-156.84,2.7
1350,675.04,-156.82,-156.84,-1.3
1351,675.60,-156.79,-156.84,-5.4
1352,676.08,-156.86,-156.84,2.7
1353,676.56,-156.86,-156.84,2.7
1354,677.05,-156.84,-156.84,0.0
1355,677.54,-156.82,-156.84,-1.3
1356,678.11,-156.82,-156.84,-1.3
1357,678.59,-156.88,-156.84,5.4
1358,679.08,-156.85,-156.84,1.3
1359,679.56,-156.86,-156.84,2.7
1360,680.11,-156.84,-156.84,0.0
1361,680.55,-156.80,-156.84,-4.0
1362,681.11,-156.82,-156.84,-1.3
1363,681.60,-156.86,-156.84,2.7
1364,682.08,-156.86,-156.84,2.7
1365,682.56,-156.80,-156.84,-4.0
1366,683.05,-156.84,-156.84,0.0
1367,683.61,-156.81,-156.84,-2.7
1368,684.09,-156.86,-156.84,2.7
1369,684.58,-156.81,-156.84,-2.7
1370,685.07,-156.82,-156.84,-1.3
1371,685.56,-156.86,-156.84,2.7
1372,686.04,-156.86,-156.84,2.7
1373,686.60,-156.86,-156.84,2.7
1374,687.09,-156.84,-156.84,0.0
1375,687.57,-156.81,-156.84,-2.7
1376,688.05,-156.84,-156.84,0.0
1377,688.54,-156.84,-156.84,0.0
1378,689.04,-156.80,-156.84,-4.0
1379,689.60,-156.82,-156.84,-1.3
1380,690.08,-156.86,-156.84,2.7
1381,690.57,-156.82,-156.84,-1.3
1382,691.06,-156.85,-156.84,1.3
1383,691.54,-156.86,-156.84,2.7
1384,692.10,-156.86,-156.84,2.7
1385,692.59,-156.82,-156.84,-1.3
1386,693.08,-156.82,-156.84,-1.3
1387,693.57,-156.84,-156.84,0.0
1388,694.05,-156.87,-156.84,4.0
1389,694.61,-156.85,-156.84,1.3
1390,695.09,-156.87,-156.84,4.0
1391,695.56,-156.80,-156.84,-4.0
1392,696.04,-156.80,-156.84,-4.0
1393,696.54,-156.82,-156.84,-1.3
1394,697.10,-156.85,-156.84,1.3
1395,697.59,-156.85,-156.84,1.3
1396,698.08,-156.84,-156.84,0.0
1397,698.56,-156.86,-156.84,2.7
1398,699.06,-156.82,-156.84,-1.3
1399,699.61,-156.81,-156.84,-2.7
1400,700.10,-156.82,-156.84,-1.3
1401,700.58,-156.84,-156.84,0.0
1402,701.06,-156.86,-156.84,2.7
1403,701.55,-156.85,-156.84,1.3
1404,702.10,-156.84,-156.84,0.0
1405,702.58,-156.81,-156.84,-2.7
1406,703.06,-156.84,-156.84,0.0
1407,703.54,-156.84,-156.84,0.0
1408,704.04,-156.84,-156.84,0.0
1409,704.60,-156.79,-156.84,-5.4
1410,705.08,-156.85,-156.84,1.3
1411,705.56,-156.86,-156.84,2.7
1412,706.04,-156.82,-156.84,-1.3
1413,706.60,-156.87,-156.84,4.0
1414,707.09,-156.85,-156.84,1.3
1415,707.58,-156.84,-156.84,0.0
1416,708.06,-156.84,-156.84,0.0
1417,708.55,-156.80,-156.84,-4.0
1418,709.04,-156.87,-156.84,4.0
1419,709.60,-156.85,-156.84,1.3
1420,710.08,-156.84,-156.84,0.0
1421,710.56,-156.85,-156.84,1.3
1422,711.05,-156.82,-156.84,-1.3
1423,711.54,-156.84,-156.84,0.0
1424,712.10,-156.85,-156.84,1.3
1425,712.58,-156.81,-156.84,-2.7
1426,713.07,-156.87,-156.84,4.0
1427,713.55,-156.85,-156.84,1.3
1428,714.04,-156.86,-156.84,2.7
1429,714.61,-156.81,-156.84,-2.7
1430,715.10,-156.80,-156.84,-4.0
1431,715.59,-156.81,-156.84,-2.7
1432,716.07,-156.84,-156.84,0.0
1433,716.55,-156.88,-156.84,5.4
1434,717.05,-156.84,-156.84,0.0
1435,717.61,-156.81,-156.84,-2.7
1436,718.09,-156.84,-156.84,0.0
1437,718.58,-156.81,-156.84,-2.7
1438,719.07,-156.86,-156.84,2.7
1439,719.56,-156.87,-156.84,4.0
1440,720.04,-156.84,-156.84,0.0
1441,720.60,-156.80,-156.84,-4.0
1442,721.09,-156.81,-156.84,-2.7
1443,721.57,-156.82,-156.84,-1.3
1444,722.06,-156.82,-156.84,-1.3
1445,722.56,-156.84,-156.84,0.0
1446,723.05,-156.81,-156.84,-2.7
1447,723.61,-156.80,-156.84,-4.0
1448,724.09,-156.85,-156.84,1.3
1449,724.58,-156.86,-156.84,2.7
1450,725.07,-156.84,-156.84,0.0
1451,725.56,-156.85,-156.84,1.3
1452,726.05,-156.82,-156.84,-1.3
1453,726.54,-156.85,-156.84,1.3
1454,727.11,-156.85,-156.84,1.3
1455,727.59,-156.85,-156.84,1.3
1456,728.07,-156.86,-156.84,2.7
1457,728.56,-156.84,-156.84,0.0
1458,729.04,-156.81,-156.84,-2.7
1459,729.54,-156.84,-156.84,0.0
1460,730.10,-156.84,-156.84,0.0
1461,730.59,-156.82,-156.84,-1.3
1462,731.07,-156.84,-156.84,0.0
1463,731.55,-156.86,-156.84,2.7
1464,732.04,-156.87,-156.84,4.0
1465,732.60,-156.82,-156.84,-1.3
1466,733.09,-156.80,-156.84,-4.0
1467,733.58,-156.85,-156.84,1.3
1468,734.07,-156.85,-156.84,1.3
1469,734.55,-156.81,-156.84,-2.7
1470,735.04,-156.84,-156.84,0.0
1471,735.61,-156.86,-156.84,2.7
1472,736.09,-156.86,-156.84,2.7
1473,736.57,-156.81,-156.84,-2.7
1474,737.07,-156.82,-156.84,-1.3
1475,737.55,-156.82,-156.84,-1.3
1476,738.11,-156.84,-156.84,0.0
1477,738.59,-156.84,-156.84,0.0
1478,739.08,-156.82,-156.84,-1.3
1479,739.56,-156.81,-156.84,-2.7
1480,740.05,-156.84,-156.84,0.0
1481,740.61,-156.88,-156.84,5.4
1482,741.11,-156.88,-156.84,5.4
1483,741.59,-156.80,-156.84,-4.0
1484,742.07,-156.80,-156.84,-4.0
1485,742.55,-156.87,-156.84,4.0
1486,743.04,-156.82,-156.84,-1.3
1487,743.61,-156.84,-156.84,0.0
1488,744.08,-156.86,-156.84,2.7
1489,744.57,-156.82,-156.84,-1.3
1490,745.06,-156.87,-156.84,4.0
1491,745.54,-156.84,-156.84,0.0
1492,746.10,-156.82,-156.84,-1.3
1493,746.58,-156.87,-156.84,4.0
1494,747.06,-156.85,-156.84,1.3
1495,747.55,-156.87,-156.84,4.0
1496,748.04,-156.82,-156.84,-1.3
1497,748.61,-156.85,-156.84,1.3
1498,749.09,-156.84,-156.84,0.0
1499,749.56,-156.84,-156.84,0.0
1500,750.05,-156.82,-156.84,-1.3
1501,750.61,-156.82,-156.84,-1.3
1502,751.09,-156.87,-156.84,4.0
1503,751.57,-156.87,-156.84,4.0
1504,752.08,-156.82,-156.84,-1.3
1505,752.56,-156.84,-156.84,0.0
1506,753.05,-156.80,-156.84,-4.0
1507,753.61,-156.88,-156.84,5.4
1508,754.09,-156.85,-156.84,1.3
1509,754.57,-156.80,-156.84,-4.0
1510,755.07,-156.82,-156.84,-1.3
1511,755.55,-156.82,-156.84,-1.3
1512,756.05,-156.81,-156.84,-2.7
1513,756.61,-156.87,-156.84,4.0
1514,757.10,-156.82,-156.84,-1.3
1515,757.59,-156.88,-156.84,5.4
1516,758.07,-156.85,-156.84,1.3
1517,758.56,-156.81,-156.84,-2.7
1518,759.05,-156.81,-156.84,-2.7
1519,759.54,-156.85,-156.84,1.3
1520,760.10,-156.82,-156.84,-1.3
1521,760.59,-156.84,-156.84,0.0
1522,761.08,-156.86,-156.84,2.7
1523,761.55,-156.85,-156.84,1.3
1524,762.04,-156.84,-156.84,0.0
1525,762.61,-156.82,-156.84,-1.3
1526,763.10,-156.84,-156.84,0.0
1527,763.60,-156.86,-156.84,2.7
1528,764.07,-156.79,-156.84,-5.4
1529,764.56,-156.80,-156.84,-4.0
1530,765.05,-156.82,-156.84,-1.3
1531,765.61,-156.86,-156.84,2.7
1532,766.10,-156.88,-156.84,5.4
1533,766.58,-156.84,-156.84,0.0
1534,767.09,-156.79,-156.84,-5.4
1535,767.57,-156.81,-156.84,-2.7
1536,768.05,-156.81,-156.84,-2.7
1537,768.62,-156.85,-156.84,1.3
1538,769.11,-156.82,-156.84,-1.3
1539,769.59,-156.85,-156.84,1.3
1540,770.07,-156.81,-156.84,-2.7
1541,770.55,-156.82,-156.84,-1.3
1542,771.04,-156.80,-156.84,-4.0
1543,771.60,-156.86,-156.84,2.7
1544,772.09,-156.86,-156.84,2.7
1545,772.56,-156.86,-156.84,2.7
1546,773.04,-156.87,-156.84,4.0
1547,773.61,-156.82,-156.84,-1.3
1548,774.10,-156.80,-156.84,-4.0
1549,774.59,-156.82,-156.84,-1.3
1550,775.08,-156.88,-156.84,5.4
1551,775.56,-156.85,-156.84,1.3
1552,776.04,-156.82,-156.84,-1.3
1553,776.60,-156.85,-156.84,1.3
1554,777.09,-156.86,-156.84,2.7
1555,777.58,-156.84,-156.84,0.0
1556,778.07,-156.80,-156.84,-4.0
1557,778.56,-156.84,-156.84,0.0
1558,779.05,-156.84,-156.84,0.0
1559,779.61,-156.84,-156.84,0.0
1560,780.09,-156.82,-156.84,-1.3
1561,780.57,-156.87,-156.84,4.0
1562,781.06,-156.85,-156.84,1.3
1563,781.55,-156.82,-156.84,-1.3
1564,782.04,-156.82,-156.84,-1.3
1565,782.60,-156.81,-156.84,-2.7
1566,783.09,-156.85,-156.84,1.3
1567,783.57,-156.85,-156.84,1.3
1568,784.06,-156.82,-156.84,-1.3
1569,784.54,-156.82,-156.84,-1.3
1570,785.04,-156.82,-156.84,-1.3
1571,785.54,-156.86,-156.84,2.7
1572,786.11,-156.87,-156.84,4.0
1573,786.59,-156.82,-156.84,-1.3
1574,787.08,-156.81,-156.84,-2.7
1575,787.57,-156.85,-156.84,1.3
1576,788.05,-156.82,-156.84,-1.3
1577,788.61,-156.86,-156.84,2.7
1578,789.10,-156.85,-156.84,1.3
1579,789.59,-156.81,-156.84,-2.7
1580,790.08,-156.81,-156.84,-2.7
1581,790.56,-156.84,-156.84,0.0
1582,791.05,-156.87,-156.84,4.0
1583,791.61,-156.82,-156.84,-1.3
1584,792.10,-156.88,-156.84,5.4
1585,792.59,-156.84,-156.84,0.0
1586,793.08,-156.84,-156.84,0.0
1587,793.56,-156.82,-156.84,-1.3
1588,794.05,-156.84,-156.84,0.0
1589,794.61,-156.81,-156.84,-2.7
1590,795.11,-156.86,-156.84,2.7
1591,795.59,-156.86,-156.84,2.7
1592,796.07,-156.82,-156.84,-1.3
1593,796.56,-156.86,-156.84,2.7
1594,797.06,-156.81,-156.84,-2.7
1595,797.55,-156.79,-156.84,-5.4
1596,798.11,-156.87,-156.84,4.0
1597,798.60,-156.86,-156.84,2.7
1598,799.08,-156.86,-156.84,2.7
1599,799.56,-156.84,-156.84,0.0
1600,800.05,-156.84,-156.84,0.0
1601,800.54,-156.82,-156.84,-1.3
1602,801.11,-156.85,-156.84,1.3
1603,801.59,-156.86,-156.84,2.7
1604,802.07,-156.84,-156.84,0.0
1605,802.56,-156.84,-156.84,0.0
1606,803.04,-156.81,-156.84,-2.7
1607,803.60,-156.86,-156.84,2.7
1608,804.09,-156.86,-156.84,2.7
1609,804.57,-156.81,-156.84,-2.7
1610,805.06,-156.84,-156.84,0.0
1611,805.54,-156.88,-156.84,5.4
1612,806.11,-156.82,-156.84,-1.3
1613,806.59,-156.82,-156.84,-1.3
1614,807.08,-156.82,-156.84,-1.3
1615,807.56,-156.82,-156.84,-1.3
1616,808.06,-156.86,-156.84,2.7
1617,808.54,-156.86,-156.84,2.7
1618,809.11,-156.85,-156.84,1.3
1619,809.59,-156.84,-156.84,0.0
1620,810.08,-156.85,-156.84,1.3
1621,810.57,-156.80,-156.84,-4.0
1622,811.05,-156.86,-156.84,2.7
1623,811.55,-156.85,-156.84,1.3
1624,812.11,-156.85,-156.84,1.3
1625,812.59,-156.82,-156.84,-1.3
1626,813.08,-156.84,-156.84,0.0
1627,813.57,-156.87,-156.84,4.0
1628,814.05,-156.82,-156.84,-1.3
1629,814.61,-156.85,-156.84,1.3
1630,815.09,-156.81,-156.84,-2.7
1631,815.58,-156.82,-156.84,-1.3
1632,816.06,-156.82,-156.84,-1.3
1633,816.55,-156.79,-156.84,-5.4
1634,817.12,-156.85,-156.84,1.3
1635,817.60,-156.86,-156.84,2.7
1636,818.08,-156.86,-156.84,2.7
1637,818.56,-156.81,-156.84,-2.7
1638,819.05,-156.84,-156.84,0.0
1639,819.54,-156.82,-156.84,-1.3
1640,820.08,-156.85,-156.84,1.3
1641,820.56,-156.80,-156.84,-4.0
1642,821.05,-156.84,-156.84,0.0
1643,821.61,-156.82,-156.84,-1.3
1644,822.10,-156.81,-156.84,-2.7
1645,822.59,-156.85,-156.84,1.3
1646,823.09,-156.85,-156.84,1.3
1647,823.57,-156.84,-156.84,0.0
1648,824.06,-156.84,-156.84,0.0
1649,824.54,-156.85,-156.84,1.3
1650,825.11,-156.87,-156.84,4.0
1651,825.60,-156.80,-156.84,-4.0
1652,826.08,-156.84,-156.84,0.0
1653,826.58,-156.87,-156.84,4.0
1654,827.07,-156.84,-156.84,0.0
1655,827.56,-156.82,-156.84,-1.3
1656,828.04,-156.87,-156.84,4.0
1657,828.61,-156.81,-156.84,-2.7
1658,829.10,-156.81,-156.84,-2.7
1659,829.59,-156.84,-156.84,0.0
1660,830.08,-156.84,-156.84,0.0
1661,830.56,-156.87,-156.84,4.0
1662,831.11,-156.84,-156.84,0.0
1663,831.59,-156.80,-156.84,-4.0
1664,832.08,-156.87,-156.84,4.0
1665,832.56,-156.85,-156.84,1.3
1666,833.05,-156.82,-156.84,-1.3
1667,833.61,-156.85,-156.84,1.3
1668,834.10,-156.84,-156.84,0.0
1669,834.57,-156.85,-156.84,1.3
1670,835.05,-156.85,-156.84,1.3
1671,835.62,-156.80,-156.84,-4.0
1672,836.10,-156.84,-156.84,0.0
1673,836.58,-156.84,-156.84,0.0
1674,837.08,-156.84,-156.84,0.0
1675,837.57,-156.82,-156.84,-1.3
1676,838.06,-156.81,-156.84,-2.7
1677,838.54,-156.82,-156.84,-1.3
1678,839.11,-156.84,-156.84,0.0
1679,839.59,-156.81,-156.84,-2.7
1680,840.07,-156.82,-156.84,-1.3
1681,840.56,-156.79,-156.84,-5.4
1682,841.05,-156.84,-156.84,0.0
1683,841.54,-156.82,-156.84,-1.3
1684,842.10,-156.84,-156.84,0.0
1685,842.59,-156.84,-156.84,0.0
1686,843.07,-156.87,-156.84,4.0
1687,843.55,-156.84,-156.84,0.0
1688,844.11,-156.85,-156.84,1.3
1689,844.60,-156.81,-156.84,-2.7
1690,845.08,-156.81,-156.84,-2.7
1691,845.57,-156.82,-156.84,-1.3
1692,846.06,-156.80,-156.84,-4.0
1693,846.55,-156.84,-156.84,0.0
1694,847.04,-156.85,-156.84,1.3
1695,847.60,-156.86,-156.84,2.7
1696,848.08,-156.81,-156.84,-2.7
1697,848.57,-156.87,-156.84,4.0
1698,849.07,-156.85,-156.84,1.3
1699,849.55,-156.80,-156.84,-4.0
1700,850.11,-156.84,-156.84,0.0
1701,850.59,-156.84,-156.84,0.0
1702,851.08,-156.85,-156.84,1.3
1703,851.56,-156.88,-156.84,5.4
1704,852.05,-156.82,-156.84,-1.3
1705,852.61,-156.79,-156.84,-5.4
1706,853.10,-156.79,-156.84,-5.4
1707,853.58,-156.85,-156.84,1.3
1708,854.07,-156.85,-156.84,1.3
1709,854.55,-156.86,-156.84,2.7
1710,855.11,-156.82,-156.84,-1.3
1711,855.59,-156.87,-156.84,4.0
1712,856.07,-156.85,-156.84,1.3
1713,856.56,-156.82,-156.84,-1.3
1714,857.05,-156.86,-156.84,2.7
1715,857.61,-156.84,-156.84,0.0
1716,858.09,-156.81,-156.84,-2.7
1717,858.57,-156.86,-156.84,2.7
1718,859.06,-156.84,-156.84,0.0
1719,859.55,-156.84,-156.84,0.0
1720,860.12,-156.80,-156.84,-4.0
1721,860.60,-156.82,-156.84,-1.3
1722,861.08,-156.85,-156.84,1.3
1723,861.56,-156.86,-156.84,2.7
1724,862.04,-156.87,-156.84,4.0
1725,862.61,-156.85,-156.84,1.3
1726,863.09,-156.84,-156.84,0.0
1727,863.58,-156.84,-156.84,0.0
1728,864.07,-156.85,-156.84,1.3
1729,864.56,-156.86,-156.84,2.7
1730,865.05,-156.84,-156.84,0.0
1731,865.61,-156.82,-156.84,-1.3
1732,866.09,-156.84,-156.84,0.0
1733,866.57,-156.82,-156.84,-1.3
1734,867.06,-156.85,-156.84,1.3
1735,867.56,-156.86,-156.84,2.7
1736,868.04,-156.82,-156.84,-1.3
1737,868.60,-156.85,-156.84,1.3
1738,869.08,-156.82,-156.84,-1.3
1739,869.56,-156.84,-156.84,0.0
1740,870.05,-156.82,-156.84,-1.3
1741,870.61,-156.84,-156.84,0.0
1742,871.09,-156.81,-156.84,-2.7
1743,871.58,-156.81,-156.84,-2.7
1744,872.06,-156.82,-156.84,-1.3
1745,872.55,-156.82,-156.84,-1.3
1746,873.04,-156.81,-156.84,-2.7
1747,873.60,-156.86,-156.84,2.7
1748,874.08,-156.82,-156.84,-1.3
1749,874.56,-156.85,-156.84,1.3
1750,875.06,-156.85,-156.84,1.3
1751,875.54,-156.84,-156.84,0.0
1752,876.10,-156.85,-156.84,1.3
1753,876.59,-156.82,-156.84,-1.3
1754,877.07,-156.82,-156.84,-1.3
1755,877.55,-156.87,-156.84,4.0
1756,878.11,-156.85,-156.84,1.3
1757,878.59,-156.80,-156.84,-4.0
1758,879.08,-156.82,-156.84,-1.3
1759,879.56,-156.82,-156.84,-1.3
1760,880.04,-156.81,-156.84,-2.7
1761,880.61,-156.80,-156.84,-4.0
1762,881.09,-156.87,-156.84,4.0
1763,881.58,-156.85,-156.84,1.3
1764,882.06,-156.81,-156.84,-2.7
1765,882.55,-156.86,-156.84,2.7
1766,883.11,-156.84,-156.84,0.0
1767,883.60,-156.84,-156.84,0.0
1768,884.08,-156.82,-156.84,-1.3
1769,884.56,-156.87,-156.84,4.0
1770,885.05,-156.80,-156.84,-4.0
1771,885.54,-156.85,-156.84,1.3
1772,886.11,-156.84,-156.84,0.0
1773,886.59,-156.82,-156.84,-1.3
1774,887.08,-156.85,-156.84,1.3
1775,887.56,-156.84,-156.84,0.0
1776,888.05,-156.79,-156.84,-5.4
1777,888.60,-156.82,-156.84,-1.3
1778,889.09,-156.87,-156.84,4.0
1779,889.57,-156.86,-156.84,2.7
1780,890.07,-156.81,-156.84,-2.7
1781,890.55,-156.82,-156.84,-1.3
1782,891.04,-156.84,-156.84,0.0
1783,891.54,-156.81,-156.84,-2.7
1784,892.11,-156.85,-156.84,1.3
1785,892.59,-156.87,-156.84,4.0
1786,893.08,-156.84,-156.84,0.0
1787,893.57,-156.81,-156.84,-2.7
1788,894.06,-156.82,-156.84,-1.3
1789,894.55,-156.82,-156.84,-1.3
1790,895.04,-156.88,-156.84,5.4
1791,895.60,-156.85,-156.84,1.3
1792,896.08,-156.84,-156.84,0.0
1793,896.56,-156.84,-156.84,0.0
1794,897.05,-156.81,-156.84,-2.7
1795,897.54,-156.87,-156.84,4.0
1796,898.10,-156.82,-156.84,-1.3
1797,898.58,-156.84,-156.84,0.0
1798,899.07,-156.80,-156.84,-4.0
1799,899.56,-156.84,-156.84,0.0
1800,900.05,-156.85,-156.84,1.3
1801,900.61,-156.85,-156.84,1.3
1802,901.11,-156.82,-156.84,-1.3
1803,901.59,-156.82,-156.84,-1.3
1804,902.07,-156.86,-156.84,2.7
1805,902.55,-156.85,-156.84,1.3
1806,903.05,-156.81,-156.84,-2.7
1807,903.54,-156.82,-156.84,-1.3
1808,904.11,-156.82,-156.84,-1.3
1809,904.61,-156.85,-156.84,1.3
1810,905.09,-156.84,-156.84,0.0
1811,905.57,-156.86,-156.84,2.7
1812,906.06,-156.85,-156.84,1.3
1813,906.54,-156.82,-156.84,-1.3
1814,907.11,-156.80,-156.84,-4.0
1815,907.60,-156.81,-156.84,-2.7
1816,908.07,-156.82,-156.84,-1.3
1817,908.57,-156.87,-156.84,4.0
1818,909.05,-156.82,-156.84,-1.3
1819,909.61,-156.81,-156.84,-2.7
1820,910.09,-156.85,-156.84,1.3
1821,910.57,-156.84,-156.84,0.0
1822,911.06,-156.85,-156.84,1.3
1823,911.55,-156.82,-156.84,-1.3
1824,912.05,-156.84,-156.84,0.0
1825,912.61,-156.84,-156.84,0.0
1826,913.10,-156.84,-156.84,0.0
1827,913.58,-156.84,-156.84,0.0
1828,914.07,-156.84,-156.84,0.0
1829,914.55,-156.84,-156.84,0.0
1830,915.04,-156.80,-156.84,-4.0
1831,915.61,-156.87,-156.84,4.0
1832,916.10,-156.82,-156.84,-1.3
1833,916.58,-156.85,-156.84,1.3
1834,917.07,-156.87,-156.84,4.0
1835,917.55,-156.81,-156.84,-2.7
1836,918.04,-156.84,-156.84,0.0
1837,918.59,-156.84,-156.84,0.0
1838,919.08,-156.87,-156.84,4.0
1839,919.58,-156.85,-156.84,1.3
1840,920.07,-156.81,-156.84,-2.7
1841,920.56,-156.80,-156.84,-4.0
1842,921.04,-156.82,-156.84,-1.3
1843,921.60,-156.86,-156.84,2.7
1844,922.08,-156.85,-156.84,1.3
1845,922.56,-156.82,-156.84,-1.3
1846,923.06,-156.82,-156.84,-1.3
1847,923.55,-156.81,-156.84,-2.7
1848,924.04,-156.84,-156.84,0.0
1849,924.60,-156.84,-156.84,0.0
1850,925.09,-156.90,-156.84,6.7
1851,925.57,-156.84,-156.84,0.0
1852,926.05,-156.82,-156.84,-1.3
1853,926.61,-156.81,-156.84,-2.7
1854,927.11,-156.85,-156.84,1.3
1855,927.59,-156.81,-156.84,-2.7
1856,928.07,-156.81,-156.84,-2.7
1857,928.56,-156.84,-156.84,0.0
1858,929.11,-156.87,-156.84,4.0
1859,929.59,-156.85,-156.84,1.3
1860,930.07,-156.82,-156.84,-1.3
1861,930.55,-156.80,-156.84,-4.0
1862,931.05,-156.84,-156.84,0.0
1863,931.61,-156.87,-156.84,4.0
1864,932.09,-156.87,-156.84,4.0
1865,932.57,-156.86,-156.84,2.7
1866,933.07,-156.84,-156.84,0.0
1867,933.55,-156.85,-156.84,1.3
1868,934.11,-156.85,-156.84,1.3
1869,934.60,-156.81,-156.84,-2.7
1870,935.09,-156.86,-156.84,2.7
1871,935.57,-156.84,-156.84,0.0
1872,936.05,-156.81,-156.84,-2.7
1873,936.61,-156.84,-156.84,0.0
1874,937.10,-156.84,-156.84,0.0
1875,937.58,-156.81,-156.84,-2.7
1876,938.07,-156.86,-156.84,2.7
1877,938.55,-156.85,-156.84,1.3
1878,939.04,-156.80,-156.84,-4.0
1879,939.60,-156.82,-156.84,-1.3
1880,940.09,-156.82,-156.84,-1.3
1881,940.57,-156.84,-156.84,0.0
1882,941.06,-156.80,-156.84,-4.0
1883,941.54,-156.86,-156.84,2.7
1884,942.11,-156.85,-156.84,1.3
1885,942.59,-156.88,-156.84,5.4
1886,943.09,-156.84,-156.84,0.0
1887,943.57,-156.79,-156.84,-5.4
1888,944.05,-156.81,-156.84,-2.7
1889,944.61,-156.85,-156.84,1.3
1890,945.11,-156.87,-156.84,4.0
1891,945.59,-156.86,-156.84,2.7
1892,946.07,-156.81,-156.84,-2.7
1893,946.56,-156.80,-156.84,-4.0
1894,947.04,-156.82,-156.84,-1.3
1895,947.61,-156.85,-156.84,1.3
1896,948.09,-156.86,-156.84,2.7
1897,948.58,-156.84,-156.84,0.0
1898,949.07,-156.81,-156.84,-2.7
1899,949.56,-156.82,-156.84,-1.3
1900,950.05,-156.85,-156.84,1.3
1901,950.61,-156.82,-156.84,-1.3
1902,951.11,-156.85,-156.84,1.3
1903,951.59,-156.82,-156.84,-1.3
1904,952.08,-156.86,-156.84,2.7
1905,952.56,-156.86,-156.84,2.7
1906,953.05,-156.82,-156.84,-1.3
1907,953.60,-156.85,-156.84,1.3
1908,954.08,-156.85,-156.84,1.3
1909,954.56,-156.81,-156.84,-2.7
1910,955.05,-156.82,-156.84,-1.3
1911,955.54,-156.86,-156.84,2.7
1912,956.11,-156.87,-156.84,4.0
1913,956.59,-156.84,-156.84,0.0
1914,957.08,-156.81,-156.84,-2.7
1915,957.56,-156.81,-156.84,-2.7
1916,958.05,-156.85,-156.84,1.3
1917,958.61,-156.90,-156.84,6.7
1918,959.10,-156.81,-156.84,-2.7
1919,959.58,-156.86,-156.84,2.7
1920,960.07,-156.85,-156.84,1.3
1921,960.56,-156.86,-156.84,2.7
1922,961.05,-156.85,-156.84,1.3
1923,961.61,-156.82,-156.84,-1.3
1924,962.10,-156.87,-156.84,4.0
1925,962.59,-156.86,-156.84,2.7
1926,963.08,-156.81,-156.84,-2.7
1927,963.56,-156.86,-156.84,2.7
1928,964.05,-156.85,-156.84,1.3
1929,964.54,-156.85,-156.84,1.3
1930,965.11,-156.81,-156.84,-2.7
1931,965.59,-156.84,-156.84,0.0
1932,966.08,-156.85,-156.84,1.3
1933,966.56,-156.87,-156.84,4.0
1934,967.05,-156.82,-156.84,-1.3
1935,967.54,-156.81,-156.84,-2.7
1936,968.11,-156.86,-156.84,2.7
1937,968.59,-156.86,-156.84,2.7
1938,969.08,-156.86,-156.84,2.7
1939,969.57,-156.80,-156.84,-4.0
1940,970.05,-156.84,-156.84,0.0
1941,970.61,-156.82,-156.84,-1.3
1942,971.10,-156.85,-156.84,1.3
1943,971.60,-156.85,-156.84,1.3
1944,972.08,-156.87,-156.84,4.0
1945,972.55,-156.86,-156.84,2.7
1946,973.05,-156.84,-156.84,0.0
1947,973.60,-156.85,-156.84,1.3
1948,974.08,-156.82,-156.84,-1.3
1949,974.57,-156.84,-156.84,0.0
1950,975.05,-156.81,-156.84,-2.7
1951,975.54,-156.82,-156.84,-1.3
1952,976.10,-156.87,-156.84,4.0
1953,976.58,-156.82,-156.84,-1.3
1954,977.07,-156.84,-156.84,0.0
1955,977.55,-156.86,-156.84,2.7
1956,978.04,-156.82,-156.84,-1.3
1957,978.60,-156.85,-156.84,1.3
1958,979.10,-156.82,-156.84,-1.3
1959,979.59,-156.87,-156.84,4.0
1960,980.08,-156.85,-156.84,1.3
1961,980.56,-156.84,-156.84,0.0
1962,981.05,-156.82,-156.84,-1.3
1963,981.60,-156.82,-156.84,-1.3
1964,982.08,-156.87,-156.84,4.0
1965,982.56,-156.81,-156.84,-2.7
1966,983.06,-156.82,-156.84,-1.3
1967,983.54,-156.85,-156.84,1.3
1968,984.10,-156.81,-156.84,-2.7
1969,984.59,-156.82,-156.84,-1.3
1970,985.08,-156.82,-156.84,-1.3
1971,985.57,-156.84,-156.84,0.0
1972,986.05,-156.81,-156.84,-2.7
1973,986.55,-156.85,-156.84,1.3
1974,987.11,-156.84,-156.84,0.0
1975,987.60,-156.86,-156.84,2.7
1976,988.08,-156.82,-156.84,-1.3
1977,988.57,-156.81,-156.84,-2.7
1978,989.06,-156.82,-156.84,-1.3
1979,989.54,-156.84,-156.84,0.0
1980,990.12,-156.85,-156.84,1.3
1981,990.60,-156.82,-156.84,-1.3
1982,991.09,-156.84,-156.84,0.0
1983,991.57,-156.81,-156.84,-2.7
1984,992.05,-156.86,-156.84,2.7
1985,992.62,-156.84,-156.84,0.0
1986,993.11,-156.82,-156.84,-1.3
1987,993.59,-156.84,-156.84,0.0
1988,994.08,-156.85,-156.84,1.3
1989,994.56,-156.85,-156.84,1.3
1990,995.06,-156.80,-156.84,-4.0
