Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1160,580.05,78.96,77.16,-1.79,-53.8
1161,580.61,78.93,77.16,-1.77,-53.1
1162,581.09,78.98,77.16,-1.82,-54.6
1163,581.58,78.97,77.16,-1.81,-54.2
1164,582.06,78.94,77.16,-1.78,-53.5
1165,582.54,78.93,77.16,-1.77,-53.1
1166,583.11,78.94,77.16,-1.78,-53.5
1167,583.59,78.96,77.16,-1.79,-53.8
1168,584.07,78.93,77.16,-1.77,-53.1
1169,584.56,78.92,77.16,-1.76,-52.8
1170,585.11,78.96,77.16,-1.79,-53.8
1171,585.60,78.96,77.16,-1.79,-53.8
1172,586.08,78.96,77.16,-1.79,-53.8
1173,586.58,78.96,77.16,-1.79,-53.8
1174,587.06,78.94,77.16,-1.78,-53.5
1175,587.54,78.96,77.16,-1.79,-53.8
1176,588.09,78.92,77.16,-1.76,-52.8
1177,588.58,78.98,77.16,-1.82,-54.6
1178,589.05,78.94,77.16,-1.78,-53.5
1179,589.61,78.93,77.16,-1.77,-53.1
1180,590.10,78.94,77.16,-1.78,-53.5
1181,590.59,78.94,77.16,-1.78,-53.5
1182,591.07,78.97,77.16,-1.81,-54.2
1183,591.56,79.02,77.16,-1.86,-55.7
1184,592.04,78.97,77.16,-1.81,-54.2
1185,592.61,78.94,77.16,-1.78,-53.5
1186,593.08,78.97,77.16,-1.81,-54.2
1187,593.57,78.94,77.16,-1.78,-53.5
1188,594.05,78.97,77.16,-1.81,-54.2
1189,594.54,78.91,77.16,-1.75,-52.4
1190,595.09,78.98,77.16,-1.82,-54.6
1191,595.57,78.96,77.16,-1.79,-53.8
1192,596.06,78.96,77.16,-1.79,-53.8
1193,596.62,78.96,77.16,-1.79,-53.8
1194,597.10,78.94,77.16,-1.78,-53.5
1195,597.59,78.94,77.16,-1.78,-53.5
1196,598.07,78.94,77.16,-1.78,-53.5
1197,598.56,78.94,77.16,-1.78,-53.5
1198,599.05,78.92,77.16,-1.76,-52.8
1199,599.61,78.98,77.16,-1.82,-54.6
1200,600.09,78.96,77.16,-1.79,-53.8
1201,600.58,78.94,77.16,-1.78,-53.5
1202,601.07,78.93,77.16,-1.77,-53.1
1203,601.57,78.93,77.16,-1.77,-53.1
1204,602.06,78.94,77.16,-1.78,-53.5
1205,602.54,78.93,77.16,-1.77,-53.1
1206,603.11,78.96,77.16,-1.79,-53.8
1207,603.59,78.96,77.16,-1.79,-53.8
1208,604.07,78.93,77.16,-1.77,-53.1
1209,604.57,78.98,77.16,-1.82,-54.6
1210,605.05,78.93,77.16,-1.77,-53.1
1211,605.61,78.94,77.16,-1.78,-53.5
1212,606.10,78.96,77.16,-1.79,-53.8
1213,606.58,78.93,77.16,-1.77,-53.1
1214,607.07,78.94,77.16,-1.78,-53.5
1215,607.55,78.94,77.16,-1.78,-53.5
1216,608.11,78.93,77.16,-1.77,-53.1
1217,608.59,78.94,77.16,-1.78,-53.5
1218,609.10,78.97,77.16,-1.81,-54.2
1219,609.59,78.96,77.16,-1.79,-53.8
1220,610.07,78.91,77.16,-1.75,-52.4
1221,610.55,78.91,77.16,-1.75,-52.4
1222,611.04,78.97,77.16,-1.81,-54.2
1223,611.60,78.94,77.16,-1.78,-53.5
1224,612.08,78.96,77.16,-1.79,-53.8
1225,612.58,78.96,77.16,-1.79,-53.8
1226,613.06,78.92,77.16,-1.76,-52.8
1227,613.54,78.96,77.16,-1.79,-53.8
1228,614.10,78.96,77.16,-1.79,-53.8
1229,614.58,78.92,77.16,-1.76,-52.8
1230,615.06,78.94,77.16,-1.78,-53.5
1231,615.54,78.93,77.16,-1.77,-53.1
1232,616.10,78.94,77.16,-1.78,-53.5
1233,616.58,78.96,77.16,-1.79,-53.8
1234,617.06,78.92,77.16,-1.76,-52.8
1235,617.54,78.96,77.16,-1.79,-53.8
1236,618.11,78.94,77.16,-1.78,-53.5
1237,618.59,78.94,77.16,-1.78,-53.5
1238,619.07,78.93,77.16,-1.77,-53.1
1239,619.55,78.98,77.16,-1.82,-54.6
1240,620.04,78.93,77.16,-1.77,-53.1
1241,620.61,78.92,77.16,-1.76,-52.8
1242,621.09,78.96,77.16,-1.79,-53.8
1243,621.57,78.94,77.16,-1.78,-53.5
1244,622.05,78.96,77.16,-1.79,-53.8
1245,622.61,78.94,77.16,-1.78,-53.5
1246,623.10,78.97,77.16,-1.81,-54.2
1247,623.59,78.97,77.16,-1.81,-54.2
1248,624.08,78.97,77.16,-1.81,-54.2
1249,624.55,78.93,77.16,-1.77,-53.1
1250,625.04,78.94,77.16,-1.78,-53.5
1251,625.60,78.96,77.16,-1.79,-53.8
1252,626.09,78.96,77.16,-1.79,-53.8
1253,626.57,78.96,77.16,-1.79,-53.8
1254,627.06,78.93,77.16,-1.77,-53.1
1255,627.55,78.91,77.16,-1.75,-52.4
1256,628.11,78.92,77.16,-1.76,-52.8
1257,628.60,78.93,77.16,-1.77,-53.1
1258,629.09,78.96,77.16,-1.79,-53.8
1259,629.57,78.91,77.16,-1.75,-52.4
1260,630.05,78.96,77.16,-1.79,-53.8
1261,630.54,78.92,77.16,-1.76,-52.8
1262,631.09,78.96,77.16,-1.79,-53.8
1263,631.57,78.97,77.16,-1.81,-54.2
1264,632.05,78.93,77.16,-1.77,-53.1
1265,632.61,78.93,77.16,-1.77,-53.1
1266,633.09,78.98,77.16,-1.82,-54.6
1267,633.59,78.99,77.16,-1.83,-54.9
1268,634.07,78.88,77.16,-1.72,-51.6
1269,634.55,78.93,77.16,-1.77,-53.1
1270,635.04,78.93,77.16,-1.77,-53.1
1271,635.61,78.97,77.16,-1.81,-54.2
1272,636.10,78.92,77.16,-1.76,-52.8
1273,636.58,78.96,77.16,-1.79,-53.8
1274,637.06,78.93,77.16,-1.77,-53.1
1275,637.55,78.97,77.16,-1.81,-54.2
1276,638.10,78.94,77.16,-1.78,-53.5
1277,638.59,78.97,77.16,-1.81,-54.2
1278,639.07,78.93,77.16,-1.77,-53.1
1279,639.55,78.96,77.16,-1.79,-53.8
1280,640.11,78.91,77.16,-1.75,-52.4
1281,640.59,78.93,77.16,-1.77,-53.1
1282,641.07,78.94,77.16,-1.78,-53.5
1283,641.55,78.92,77.16,-1.76,-52.8
1284,642.10,78.93,77.16,-1.77,-53.1
1285,642.60,78.92,77.16,-1.76,-52.8
1286,643.07,78.94,77.16,-1.78,-53.5
1287,643.55,78.96,77.16,-1.79,-53.8
1288,644.11,78.97,77.16,-1.81,-54.2
1289,644.59,78.97,77.16,-1.81,-54.2
1290,645.07,79.00,77.16,-1.84,-55.3
1291,645.56,78.96,77.16,-1.79,-53.8
1292,646.04,78.96,77.16,-1.79,-53.8
1293,646.60,78.93,77.16,-1.77,-53.1
1294,647.09,78.88,77.16,-1.72,-51.6
1295,647.57,78.92,77.16,-1.76,-52.8
1296,648.05,78.94,77.16,-1.78,-53.5
1297,648.54,78.97,77.16,-1.81,-54.2
1298,649.11,78.93,77.16,-1.77,-53.1
1299,649.59,78.99,77.16,-1.83,-54.9
1300,650.08,78.97,77.16,-1.81,-54.2
1301,650.56,78.93,77.16,-1.77,-53.1
1302,651.04,78.96,77.16,-1.79,-53.8
1303,651.61,78.96,77.16,-1.79,-53.8
1304,652.09,78.93,77.16,-1.77,-53.1
1305,652.58,78.94,77.16,-1.78,-53.5
1306,653.07,78.91,77.16,-1.75,-52.4
1307,653.57,78.94,77.16,-1.78,-53.5
1308,654.05,78.94,77.16,-1.78,-53.5
1309,654.54,78.97,77.16,-1.81,-54.2
1310,655.10,78.96,77.16,-1.79,-53.8
1311,655.59,78.91,77.16,-1.75,-52.4
1312,656.07,78.96,77.16,-1.79,-53.8
1313,656.55,78.94,77.16,-1.78,-53.5
1314,657.10,78.94,77.16,-1.78,-53.5
1315,657.60,78.97,77.16,-1.81,-54.2
1316,658.08,78.94,77.16,-1.78,-53.5
1317,658.56,78.96,77.16,-1.79,-53.8
1318,659.05,79.00,77.16,-1.84,-55.3
1319,659.61,78.94,77.16,-1.78,-53.5
1320,660.10,78.97,77.16,-1.81,-54.2
1321,660.59,78.93,77.16,-1.77,-53.1
1322,661.08,78.92,77.16,-1.76,-52.8
1323,661.56,78.94,77.16,-1.78,-53.5
1324,662.05,78.96,77.16,-1.79,-53.8
1325,662.61,78.94,77.16,-1.78,-53.5
1326,663.09,78.94,77.16,-1.78,-53.5
1327,663.58,78.94,77.16,-1.78,-53.5
1328,664.05,78.93,77.16,-1.77,-53.1
1329,664.61,78.92,77.16,-1.76,-52.8
1330,665.10,78.94,77.16,-1.78,-53.5
1331,665.57,78.93,77.16,-1.77,-53.1
1332,666.05,78.91,77.16,-1.75,-52.4
1333,666.54,78.92,77.16,-1.76,-52.8
1334,667.10,78.93,77.16,-1.77,-53.1
1335,667.59,78.93,77.16,-1.77,-53.1
1336,668.06,78.93,77.16,-1.77,-53.1
1337,668.56,78.97,77.16,-1.81,-54.2
1338,669.04,78.94,77.16,-1.78,-53.5
1339,669.61,78.91,77.16,-1.75,-52.4
1340,670.09,78.97,77.16,-1.81,-54.2
1341,670.58,78.98,77.16,-1.82,-54.6
1342,671.06,78.96,77.16,-1.79,-53.8
1343,671.55,78.92,77.16,-1.76,-52.8
1344,672.11,78.94,77.16,-1.78,-53.5
1345,672.58,78.94,77.16,-1.78,-53.5
1346,673.07,78.97,77.16,-1.81,-54.2
1347,673.55,78.93,77.16,-1.77,-53.1
1348,674.11,78.89,77.16,-1.73,-52.0
1349,674.60,78.93,77.16,-1.77,-53.1
1350,675.09,78.93,77.16,-1.77,-53.1
1351,675.57,78.97,77.16,-1.81,-54.2
1352,676.06,78.94,77.16,-1.78,-53.5
1353,676.61,78.91,77.16,-1.75,-52.4
1354,677.09,78.96,77.16,-1.79,-53.8
1355,677.57,78.92,77.16,-1.76,-52.8
1356,678.05,78.97,77.16,-1.81,-54.2
1357,678.54,78.97,77.16,-1.81,-54.2
1358,679.10,78.94,77.16,-1.78,-53.5
1359,679.59,78.97,77.16,-1.81,-54.2
1360,680.07,78.93,77.16,-1.77,-53.1
1361,680.56,78.92,77.16,-1.76,-52.8
1362,681.11,78.92,77.16,-1.76,-52.8
1363,681.60,78.94,77.16,-1.78,-53.5
1364,682.09,78.91,77.16,-1.75,-52.4
1365,682.57,78.96,77.16,-1.79,-53.8
1366,683.06,79.00,77.16,-1.84,-55.3
1367,683.55,78.96,77.16,-1.79,-53.8
1368,684.10,78.94,77.16,-1.78,-53.5
1369,684.59,78.96,77.16,-1.79,-53.8
1370,685.06,78.92,77.16,-1.76,-52.8
1371,685.55,78.97,77.16,-1.81,-54.2
1372,686.11,78.97,77.16,-1.81,-54.2
1373,686.60,78.94,77.16,-1.78,-53.5
1374,687.10,78.98,77.16,-1.82,-54.6
1375,687.58,78.97,77.16,-1.81,-54.2
1376,688.07,78.96,77.16,-1.79,-53.8
1377,688.55,78.93,77.16,-1.77,-53.1
1378,689.10,78.93,77.16,-1.77,-53.1
1379,689.59,78.93,77.16,-1.77,-53.1
1380,690.07,78.94,77.16,-1.78,-53.5
1381,690.57,78.96,77.16,-1.79,-53.8
1382,691.05,78.93,77.16,-1.77,-53.1
1383,691.61,78.94,77.16,-1.78,-53.5
1384,692.10,78.97,77.16,-1.81,-54.2
1385,692.58,78.96,77.16,-1.79,-53.8
1386,693.06,78.96,77.16,-1.79,-53.8
1387,693.54,78.96,77.16,-1.79,-53.8
1388,694.10,78.93,77.16,-1.77,-53.1
1389,694.59,78.96,77.16,-1.79,-53.8
1390,695.07,78.98,77.16,-1.82,-54.6
1391,695.56,78.94,77.16,-1.78,-53.5
1392,696.04,78.94,77.16,-1.78,-53.5
1393,696.60,78.94,77.16,-1.78,-53.5
1394,697.08,78.93,77.16,-1.77,-53.1
1395,697.56,78.94,77.16,-1.78,-53.5
1396,698.05,78.96,77.16,-1.79,-53.8
1397,698.61,78.97,77.16,-1.81,-54.2
1398,699.09,78.93,77.16,-1.77,-53.1
1399,699.57,78.96,77.16,-1.79,-53.8
1400,700.05,78.97,77.16,-1.81,-54.2
1401,700.61,78.94,77.16,-1.78,-53.5
1402,701.10,78.97,77.16,-1.81,-54.2
1403,701.59,78.94,77.16,-1.78,-53.5
1404,702.07,78.96,77.16,-1.79,-53.8
1405,702.55,78.96,77.16,-1.79,-53.8
1406,703.04,78.96,77.16,-1.79,-53.8
1407,703.60,78.94,77.16,-1.78,-53.5
1408,704.07,78.96,77.16,-1.79,-53.8
1409,704.56,78.96,77.16,-1.79,-53.8
1410,705.11,78.93,77.16,-1.77,-53.1
1411,705.59,78.94,77.16,-1.78,-53.5
1412,706.08,78.94,77.16,-1.78,-53.5
1413,706.55,78.93,77.16,-1.77,-53.1
1414,707.11,78.94,77.16,-1.78,-53.5
1415,707.59,78.92,77.16,-1.76,-52.8
1416,708.08,78.94,77.16,-1.78,-53.5
1417,708.55,78.93,77.16,-1.77,-53.1
1418,709.12,78.94,77.16,-1.78,-53.5
1419,709.60,78.94,77.16,-1.78,-53.5
1420,710.08,78.94,77.16,-1.78,-53.5
1421,710.57,78.91,77.16,-1.75,-52.4
1422,711.05,78.93,77.16,-1.77,-53.1
1423,711.62,78.99,77.16,-1.83,-54.9
1424,712.10,78.97,77.16,-1.81,-54.2
1425,712.58,78.92,77.16,-1.76,-52.8
1426,713.07,78.92,77.16,-1.76,-52.8
1427,713.55,78.93,77.16,-1.77,-53.1
1428,714.04,78.91,77.16,-1.75,-52.4
1429,714.60,78.91,77.16,-1.75,-52.4
1430,715.09,78.91,77.16,-1.75,-52.4
1431,715.57,78.94,77.16,-1.78,-53.5
1432,716.05,78.96,77.16,-1.79,-53.8
1433,716.62,78.97,77.16,-1.81,-54.2
1434,717.09,78.94,77.16,-1.78,-53.5
1435,717.57,78.97,77.16,-1.81,-54.2
1436,718.05,78.96,77.16,-1.79,-53.8
1437,718.54,78.99,77.16,-1.83,-54.9
1438,719.10,78.93,77.16,-1.77,-53.1
1439,719.58,78.91,77.16,-1.75,-52.4
1440,720.06,78.93,77.16,-1.77,-53.1
1441,720.55,78.96,77.16,-1.79,-53.8
1442,721.10,78.94,77.16,-1.78,-53.5
1443,721.59,78.97,77.16,-1.81,-54.2
1444,722.07,78.96,77.16,-1.79,-53.8
1445,722.56,78.93,77.16,-1.77,-53.1
1446,723.04,78.94,77.16,-1.78,-53.5
1447,723.61,78.96,77.16,-1.79,-53.8
1448,724.09,78.98,77.16,-1.82,-54.6
1449,724.58,78.92,77.16,-1.76,-52.8
1450,725.06,78.96,77.16,-1.79,-53.8
1451,725.55,78.94,77.16,-1.78,-53.5
1452,726.10,78.91,77.16,-1.75,-52.4
1453,726.58,78.94,77.16,-1.78,-53.5
1454,727.06,78.97,77.16,-1.81,-54.2
1455,727.54,78.93,77.16,-1.77,-53.1
1456,728.11,78.93,77.16,-1.77,-53.1
1457,728.60,78.94,77.16,-1.78,-53.5
1458,729.08,78.96,77.16,-1.79,-53.8
1459,729.56,78.97,77.16,-1.81,-54.2
1460,730.04,78.94,77.16,-1.78,-53.5
1461,730.61,78.97,77.16,-1.81,-54.2
1462,731.08,78.94,77.16,-1.78,-53.5
1463,731.57,78.94,77.16,-1.78,-53.5
1464,732.05,78.91,77.16,-1.75,-52.4
1465,732.54,78.96,77.16,-1.79,-53.8
1466,733.09,78.94,77.16,-1.78,-53.5
1467,733.57,78.97,77.16,-1.81,-54.2
1468,734.05,78.97,77.16,-1.81,-54.2
1469,734.54,78.97,77.16,-1.81,-54.2
1470,735.11,78.89,77.16,-1.73,-52.0
1471,735.61,78.94,77.16,-1.78,-53.5
1472,736.09,78.94,77.16,-1.78,-53.5
1473,736.58,78.94,77.16,-1.78,-53.5
1474,737.06,78.94,77.16,-1.78,-53.5
1475,737.54,78.98,77.16,-1.82,-54.6
1476,738.10,78.93,77.16,-1.77,-53.1
1477,738.58,78.98,77.16,-1.82,-54.6
1478,739.05,78.97,77.16,-1.81,-54.2
1479,739.54,78.93,77.16,-1.77,-53.1
1480,740.11,78.96,77.16,-1.79,-53.8
1481,740.59,78.96,77.16,-1.79,-53.8
1482,741.08,78.94,77.16,-1.78,-53.5
1483,741.56,78.96,77.16,-1.79,-53.8
1484,742.11,78.89,77.16,-1.73,-52.0
1485,742.60,78.94,77.16,-1.78,-53.5
1486,743.12,78.97,77.16,-1.81,-54.2
1487,743.60,78.93,77.16,-1.77,-53.1
1488,744.08,78.93,77.16,-1.77,-53.1
1489,744.57,78.96,77.16,-1.79,-53.8
1490,745.04,78.96,77.16,-1.79,-53.8
1491,745.61,78.97,77.16,-1.81,-54.2
1492,746.09,78.89,77.16,-1.73,-52.0
1493,746.58,78.96,77.16,-1.79,-53.8
1494,747.06,78.93,77.16,-1.77,-53.1
1495,747.55,78.96,77.16,-1.79,-53.8
1496,748.10,78.94,77.16,-1.78,-53.5
1497,748.59,78.96,77.16,-1.79,-53.8
1498,749.08,78.92,77.16,-1.76,-52.8
1499,749.56,78.92,77.16,-1.76,-52.8
1500,750.05,78.94,77.16,-1.78,-53.5
1501,750.55,78.89,77.16,-1.73,-52.0
1502,751.11,78.94,77.16,-1.78,-53.5
1503,751.59,78.93,77.16,-1.77,-53.1
1504,752.07,78.98,77.16,-1.82,-54.6
1505,752.55,78.96,77.16,-1.79,-53.8
1506,753.04,78.96,77.16,-1.79,-53.8
1507,753.60,78.94,77.16,-1.78,-53.5
1508,754.10,78.94,77.16,-1.78,-53.5
1509,754.58,78.97,77.16,-1.81,-54.2
1510,755.07,78.94,77.16,-1.78,-53.5
1511,755.54,78.94,77.16,-1.78,-53.5
1512,756.10,78.93,77.16,-1.77,-53.1
1513,756.59,78.94,77.16,-1.78,-53.5
1514,757.06,78.96,77.16,-1.79,-53.8
1515,757.55,78.96,77.16,-1.79,-53.8
1516,758.04,78.94,77.16,-1.78,-53.5
1517,758.60,78.98,77.16,-1.82,-54.6
1518,759.08,78.94,77.16,-1.78,-53.5
1519,759.56,78.96,77.16,-1.79,-53.8
1520,760.05,78.96,77.16,-1.79,-53.8
1521,760.60,78.91,77.16,-1.75,-52.4
1522,761.09,78.93,77.16,-1.77,-53.1
1523,761.58,78.94,77.16,-1.78,-53.5
1524,762.06,78.92,77.16,-1.76,-52.8
1525,762.55,78.97,77.16,-1.81,-54.2
1526,763.11,78.96,77.16,-1.79,-53.8
1527,763.57,78.94,77.16,-1.78,-53.5
1528,764.05,78.94,77.16,-1.78,-53.5
1529,764.61,78.97,77.16,-1.81,-54.2
1530,765.11,78.92,77.16,-1.76,-52.8
1531,765.59,78.92,77.16,-1.76,-52.8
1532,766.08,78.91,77.16,-1.75,-52.4
1533,766.57,78.96,77.16,-1.79,-53.8
1534,767.05,78.97,77.16,-1.81,-54.2
1535,767.61,78.98,77.16,-1.82,-54.6
1536,768.09,78.94,77.16,-1.78,-53.5
1537,768.57,78.93,77.16,-1.77,-53.1
1538,769.06,78.93,77.16,-1.77,-53.1
1539,769.54,78.97,77.16,-1.81,-54.2
1540,770.10,78.94,77.16,-1.78,-53.5
1541,770.59,78.93,77.16,-1.77,-53.1
1542,771.07,78.96,77.16,-1.79,-53.8
1543,771.55,78.96,77.16,-1.79,-53.8
1544,772.11,78.94,77.16,-1.78,-53.5
1545,772.58,78.93,77.16,-1.77,-53.1
1546,773.07,78.96,77.16,-1.79,-53.8
1547,773.55,78.93,77.16,-1.77,-53.1
1548,774.11,78.93,77.16,-1.77,-53.1
1549,774.59,78.92,77.16,-1.76,-52.8
1550,775.08,78.93,77.16,-1.77,-53.1
1551,775.57,78.96,77.16,-1.79,-53.8
1552,776.05,78.94,77.16,-1.78,-53.5
1553,776.61,78.92,77.16,-1.76,-52.8
1554,777.09,78.89,77.16,-1.73,-52.0
1555,777.57,78.94,77.16,-1.78,-53.5
1556,778.06,78.96,77.16,-1.79,-53.8
1557,778.54,78.96,77.16,-1.79,-53.8
1558,779.10,78.94,77.16,-1.78,-53.5
1559,779.59,78.94,77.16,-1.78,-53.5
1560,780.07,78.96,77.16,-1.79,-53.8
1561,780.55,78.94,77.16,-1.78,-53.5
1562,781.04,78.94,77.16,-1.78,-53.5
1563,781.60,78.97,77.16,-1.81,-54.2
1564,782.09,78.93,77.16,-1.77,-53.1
1565,782.58,78.93,77.16,-1.77,-53.1
1566,783.06,78.97,77.16,-1.81,-54.2
1567,783.55,78.91,77.16,-1.75,-52.4
1568,784.11,78.96,77.16,-1.79,-53.8
1569,784.60,78.94,77.16,-1.78,-53.5
1570,785.08,78.96,77.16,-1.79,-53.8
1571,785.57,78.92,77.16,-1.76,-52.8
1572,786.05,78.96,77.16,-1.79,-53.8
1573,786.54,78.97,77.16,-1.81,-54.2
1574,787.09,78.98,77.16,-1.82,-54.6
1575,787.58,78.96,77.16,-1.79,-53.8
1576,788.06,78.93,77.16,-1.77,-53.1
1577,788.54,78.93,77.16,-1.77,-53.1
1578,789.10,78.96,77.16,-1.79,-53.8
1579,789.59,78.99,77.16,-1.83,-54.9
1580,790.07,78.98,77.16,-1.82,-54.6
1581,790.56,78.96,77.16,-1.79,-53.8
1582,791.04,78.96,77.16,-1.79,-53.8
1583,791.54,78.92,77.16,-1.76,-52.8
1584,792.10,78.92,77.16,-1.76,-52.8
1585,792.59,78.92,77.16,-1.76,-52.8
1586,793.08,78.97,77.16,-1.81,-54.2
1587,793.57,78.93,77.16,-1.77,-53.1
1588,794.05,78.97,77.16,-1.81,-54.2
1589,794.61,78.94,77.16,-1.78,-53.5
1590,795.09,78.97,77.16,-1.81,-54.2
1591,795.58,78.93,77.16,-1.77,-53.1
1592,796.06,78.98,77.16,-1.82,-54.6
1593,796.55,78.91,77.16,-1.75,-52.4
1594,797.04,78.96,77.16,-1.79,-53.8
1595,797.61,78.91,77.16,-1.75,-52.4
1596,798.09,78.93,77.16,-1.77,-53.1
1597,798.57,78.94,77.16,-1.78,-53.5
1598,799.06,78.94,77.16,-1.78,-53.5
1599,799.54,78.97,77.16,-1.81,-54.2
1600,800.10,78.96,77.16,-1.79,-53.8
1601,800.58,78.93,77.16,-1.77,-53.1
1602,801.06,78.94,77.16,-1.78,-53.5
1603,801.54,78.92,77.16,-1.76,-52.8
1604,802.10,78.94,77.16,-1.78,-53.5
1605,802.59,78.96,77.16,-1.79,-53.8
1606,803.06,78.94,77.16,-1.78,-53.5
1607,803.54,78.93,77.16,-1.77,-53.1
1608,804.10,78.92,77.16,-1.76,-52.8
1609,804.59,78.98,77.16,-1.82,-54.6
1610,805.07,78.94,77.16,-1.78,-53.5
1611,805.54,78.97,77.16,-1.81,-54.2
1612,806.12,78.97,77.16,-1.81,-54.2
1613,806.60,78.91,77.16,-1.75,-52.4
1614,807.08,78.94,77.16,-1.78,-53.5
1615,807.56,78.92,77.16,-1.76,-52.8
1616,808.05,78.96,77.16,-1.79,-53.8
1617,808.61,78.91,77.16,-1.75,-52.4
1618,809.09,78.94,77.16,-1.78,-53.5
1619,809.59,78.98,77.16,-1.82,-54.6
1620,810.07,78.97,77.16,-1.81,-54.2
1621,810.57,78.96,77.16,-1.79,-53.8
1622,811.05,78.96,77.16,-1.79,-53.8
1623,811.54,78.96,77.16,-1.79,-53.8
1624,812.11,78.96,77.16,-1.79,-53.8
1625,812.59,78.91,77.16,-1.75,-52.4
1626,813.07,78.92,77.16,-1.76,-52.8
1627,813.56,78.94,77.16,-1.78,-53.5
1628,814.05,78.91,77.16,-1.75,-52.4
1629,814.61,78.92,77.16,-1.76,-52.8
1630,815.08,78.96,77.16,-1.79,-53.8
1631,815.57,78.94,77.16,-1.78,-53.5
1632,816.05,78.94,77.16,-1.78,-53.5
1633,816.62,78.98,77.16,-1.82,-54.6
1634,817.10,78.93,77.16,-1.77,-53.1
1635,817.56,78.89,77.16,-1.73,-52.0
1636,818.05,78.94,77.16,-1.78,-53.5
1637,818.60,78.94,77.16,-1.78,-53.5
1638,819.07,78.97,77.16,-1.81,-54.2
1639,819.56,78.96,77.16,-1.79,-53.8
1640,820.05,78.94,77.16,-1.78,-53.5
1641,820.61,78.97,77.16,-1.81,-54.2
1642,821.09,78.96,77.16,-1.79,-53.8
1643,821.57,78.93,77.16,-1.77,-53.1
1644,822.05,78.94,77.16,-1.78,-53.5
1645,822.61,78.91,77.16,-1.75,-52.4
1646,823.09,78.91,77.16,-1.75,-52.4
1647,823.58,78.97,77.16,-1.81,-54.2
1648,824.06,78.93,77.16,-1.77,-53.1
1649,824.54,78.93,77.16,-1.77,-53.1
1650,825.11,78.93,77.16,-1.77,-53.1
1651,825.60,78.94,77.16,-1.78,-53.5
1652,826.08,78.94,77.16,-1.78,-53.5
1653,826.57,78.94,77.16,-1.78,-53.5
1654,827.05,78.94,77.16,-1.78,-53.5
1655,827.54,78.93,77.16,-1.77,-53.1
1656,828.09,78.93,77.16,-1.77,-53.1
1657,828.59,78.96,77.16,-1.79,-53.8
1658,829.07,78.96,77.16,-1.79,-53.8
1659,829.55,78.96,77.16,-1.79,-53.8
1660,830.11,78.99,77.16,-1.83,-54.9
1661,830.59,78.97,77.16,-1.81,-54.2
1662,831.07,78.97,77.16,-1.81,-54.2
1663,831.55,78.94,77.16,-1.78,-53.5
1664,832.04,78.96,77.16,-1.79,-53.8
1665,832.60,78.91,77.16,-1.75,-52.4
1666,833.09,78.94,77.16,-1.78,-53.5
1667,833.59,78.94,77.16,-1.78,-53.5
1668,834.07,78.97,77.16,-1.81,-54.2
1669,834.55,78.92,77.16,-1.76,-52.8
1670,835.11,78.98,77.16,-1.82,-54.6
1671,835.60,78.96,77.16,-1.79,-53.8
1672,836.09,78.97,77.16,-1.81,-54.2
1673,836.58,78.91,77.16,-1.75,-52.4
1674,837.06,78.93,77.16,-1.77,-53.1
1675,837.55,78.91,77.16,-1.75,-52.4
1676,838.11,78.94,77.16,-1.78,-53.5
1677,838.59,78.96,77.16,-1.79,-53.8
1678,839.07,78.92,77.16,-1.76,-52.8
1679,839.55,78.96,77.16,-1.79,-53.8
1680,840.10,78.94,77.16,-1.78,-53.5
1681,840.59,78.94,77.16,-1.78,-53.5
1682,841.07,78.94,77.16,-1.78,-53.5
1683,841.55,78.96,77.16,-1.79,-53.8
1684,842.11,78.93,77.16,-1.77,-53.1
1685,842.59,78.97,77.16,-1.81,-54.2
1686,843.07,78.98,77.16,-1.82,-54.6
1687,843.56,78.98,77.16,-1.82,-54.6
1688,844.04,78.92,77.16,-1.76,-52.8
1689,844.60,78.92,77.16,-1.76,-52.8
1690,845.09,78.93,77.16,-1.77,-53.1
1691,845.57,78.96,77.16,-1.79,-53.8
1692,846.06,78.94,77.16,-1.78,-53.5
1693,846.55,78.94,77.16,-1.78,-53.5
1694,847.12,78.94,77.16,-1.78,-53.5
1695,847.61,78.94,77.16,-1.78,-53.5
1696,848.09,78.96,77.16,-1.79,-53.8
1697,848.57,78.97,77.16,-1.81,-54.2
1698,849.06,78.97,77.16,-1.81,-54.2
1699,849.54,78.96,77.16,-1.79,-53.8
1700,850.10,78.94,77.16,-1.78,-53.5
1701,850.58,78.93,77.16,-1.77,-53.1
1702,851.07,78.93,77.16,-1.77,-53.1
1703,851.56,78.91,77.16,-1.75,-52.4
1704,852.04,78.93,77.16,-1.77,-53.1
1705,852.61,78.93,77.16,-1.77,-53.1
1706,853.09,78.92,77.16,-1.76,-52.8
1707,853.57,78.97,77.16,-1.81,-54.2
1708,854.06,78.94,77.16,-1.78,-53.5
1709,854.55,78.97,77.16,-1.81,-54.2
1710,855.11,78.97,77.16,-1.81,-54.2
1711,855.60,78.98,77.16,-1.82,-54.6
1712,856.07,78.98,77.16,-1.82,-54.6
1713,856.55,78.92,77.16,-1.76,-52.8
1714,857.11,78.98,77.16,-1.82,-54.6
1715,857.60,78.94,77.16,-1.78,-53.5
1716,858.09,78.94,77.16,-1.78,-53.5
1717,858.58,78.94,77.16,-1.78,-53.5
