Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
1340,670.10,-156.85,-156.84,1.3
1341,670.59,-156.85,-156.84,1.3
1342,671.08,-156.84,-156.84,0.0
1343,671.56,-156.82,-156.84,-1.3
1344,672.05,-156.85,-156.84,1.3
1345,672.61,-156.86,-156.84,2.7
1346,673.10,-156.82,-156.84,-1.3
1347,673.60,-156.82,-156.84,-1.3
1348,674.08,-156.84,-156.84,0.0
1349,674.56,-156.84,-156.84,0.0
1350,675.05,-156.85,-156.84,1.3
1351,675.62,-156.82,-156.84,-1.3
1352,676.10,-156.84,-156.84,0.0
1353,676.57,-156.84,-156.84,0.0
1354,677.06,-156.84,-156.84,0.0
1355,677.57,-156.81,-156.84,-2.7
1356,678.11,-156.82,-156.84,-1.3
1357,678.59,-156.86,-156.84,2.7
1358,679.08,-156.80,-156.84,-4.0
1359,679.56,-156.85,-156.84,1.3
1360,680.04,-156.82,-156.84,-1.3
1361,680.61,-156.81,-156.84,-2.7
1362,681.10,-156.82,-156.84,-1.3
1363,681.59,-156.86,-156.84,2.7
1364,682.07,-156.86,-156.84,2.7
1365,682.56,-156.84,-156.84,0.0
1366,683.11,-156.87,-156.84,4.0
1367,683.59,-156.81,-156.84,-2.7
1368,684.07,-156.82,-156.84,-1.3
1369,684.56,-156.84,-156.84,0.0
1370,685.06,-156.87,-156.84,4.0
1371,685.54,-156.86,-156.84,2.7
1372,686.11,-156.80,-156.84,-4.0
1373,686.59,-156.80,-156.84,-4.0
1374,687.08,-156.82,-156.84,-1.3
1375,687.56,-156.88,-156.84,5.4
1376,688.05,-156.86,-156.84,2.7
1377,688.62,-156.82,-156.84,-1.3
1378,689.11,-156.81,-156.84,-2.7
1379,689.60,-156.85,-156.84,1.3
1380,690.08,-156.85,-156.84,1.3
1381,690.57,-156.85,-156.84,1.3
1382,691.05,-156.85,-156.84,1.3
1383,691.61,-156.81,-156.84,-2.7
1384,692.10,-156.85,-156.84,1.3
1385,692.57,-156.87,-156.84,4.0
1386,693.06,-156.84,-156.84,0.0
1387,693.55,-156.86,-156.84,2.7
1388,694.11,-156.81,-156.84,-2.7
1389,694.60,-156.82,-156.84,-1.3
1390,695.08,-156.84,-156.84,0.0
1391,695.56,-156.82,-156.84,-1.3
1392,696.05,-156.84,-156.84,0.0
1393,696.61,-156.81,-156.84,-2.7
1394,697.10,-156.86,-156.84,2.7
1395,697.59,-156.80,-156.84,-4.0
1396,698.07,-156.85,-156.84,1.3
1397,698.55,-156.84,-156.84,0.0
1398,699.11,-156.82,-156.84,-1.3
1399,699.62,-156.82,-156.84,-1.3
1400,700.10,-156.85,-156.84,1.3
1401,700.59,-156.85,-156.84,1.3
1402,701.08,-156.82,-156.84,-1.3
1403,701.56,-156.86,-156.84,2.7
1404,702.04,-156.82,-156.84,-1.3
1405,702.61,-156.85,-156.84,1.3
1406,703.09,-156.84,-156.84,0.0
1407,703.58,-156.81,-156.84,-2.7
1408,704.06,-156.84,-156.84,0.0
1409,704.55,-156.85,-156.84,1.3
1410,705.11,-156.84,-156.84,0.0
1411,705.60,-156.82,-156.84,-1.3
1412,706.08,-156.84,-156.84,0.0
1413,706.56,-156.85,-156.84,1.3
1414,707.06,-156.81,-156.84,-2.7
1415,707.54,-156.80,-156.84,-4.0
1416,708.10,-156.84,-156.84,0.0
1417,708.59,-156.85,-156.84,1.3
1418,709.07,-156.87,-156.84,4.0
1419,709.56,-156.84,-156.84,0.0
1420,710.11,-156.81,-156.84,-2.7
1421,710.61,-156.80,-156.84,-4.0
1422,711.10,-156.82,-156.84,-1.3
1423,711.57,-156.85,-156.84,1.3
1424,712.05,-156.87,-156.84,4.0
1425,712.62,-156.84,-156.84,0.0
1426,713.10,-156.85,-156.84,1.3
1427,713.59,-156.82,-156.84,-1.3
1428,714.07,-156.80,-156.84,-4.0
1429,714.56,-156.86,-156.84,2.7
1430,715.05,-156.82,-156.84,-1.3
1431,715.61,-156.82,-156.84,-1.3
1432,716.09,-156.85,-156.84,1.3
1433,716.57,-156.82,-156.84,-1.3
1434,717.06,-156.82,-156.84,-1.3
1435,717.55,-156.80,-156.84,-4.0
1436,718.04,-156.82,-156.84,-1.3
1437,718.60,-156.88,-156.84,5.4
1438,719.09,-156.81,-156.84,-2.7
1439,719.58,-156.81,-156.84,-2.7
1440,720.06,-156.81,-156.84,-2.7
1441,720.55,-156.82,-156.84,-1.3
1442,721.11,-156.84,-156.84,0.0
1443,721.62,-156.84,-156.84,0.0
1444,722.10,-156.82,-156.84,-1.3
1445,722.59,-156.85,-156.84,1.3
1446,723.08,-156.84,-156.84,0.0
1447,723.56,-156.84,-156.84,0.0
1448,724.04,-156.82,-156.84,-1.3
1449,724.61,-156.82,-156.84,-1.3
1450,725.09,-156.84,-156.84,0.0
1451,725.59,-156.82,-156.84,-1.3
1452,726.07,-156.82,-156.84,-1.3
1453,726.55,-156.81,-156.84,-2.7
1454,727.11,-156.82,-156.84,-1.3
1455,727.58,-156.85,-156.84,1.3
1456,728.06,-156.85,-156.84,1.3
1457,728.55,-156.81,-156.84,-2.7
1458,729.11,-156.84,-156.84,0.0
1459,729.58,-156.86,-156.84,2.7
1460,730.07,-156.87,-156.84,4.0
1461,730.55,-156.84,-156.84,0.0
1462,731.11,-156.79,-156.84,-5.4
1463,731.60,-156.86,-156.84,2.7
1464,732.08,-156.80,-156.84,-4.0
1465,732.57,-156.87,-156.84,4.0
1466,733.06,-156.85,-156.84,1.3
1467,733.55,-156.86,-156.84,2.7
1468,734.11,-156.84,-156.84,0.0
1469,734.60,-156.81,-156.84,-2.7
1470,735.09,-156.82,-156.84,-1.3
1471,735.57,-156.85,-156.84,1.3
1472,736.04,-156.87,-156.84,4.0
1473,736.61,-156.85,-156.84,1.3
1474,737.10,-156.88,-156.84,5.4
1475,737.58,-156.80,-156.84,-4.0
1476,738.06,-156.85,-156.84,1.3
1477,738.54,-156.85,-156.84,1.3
1478,739.10,-156.82,-156.84,-1.3
1479,739.58,-156.85,-156.84,1.3
1480,740.07,-156.86,-156.84,2.7
1481,740.56,-156.85,-156.84,1.3
1482,741.04,-156.82,-156.84,-1.3
1483,741.60,-156.82,-156.84,-1.3
1484,742.09,-156.81,-156.84,-2.7
1485,742.57,-156.86,-156.84,2.7
1486,743.05,-156.85,-156.84,1.3
1487,743.61,-156.80,-156.84,-4.0
1488,744.11,-156.82,-156.84,-1.3
1489,744.59,-156.87,-156.84,4.0
1490,745.08,-156.81,-156.84,-2.7
1491,745.56,-156.84,-156.84,0.0
1492,746.04,-156.84,-156.84,0.0
1493,746.61,-156.82,-156.84,-1.3
1494,747.09,-156.81,-156.84,-2.7
1495,747.58,-156.82,-156.84,-1.3
1496,748.07,-156.87,-156.84,4.0
1497,748.56,-156.86,-156.84,2.7
1498,749.05,-156.84,-156.84,0.0
1499,749.61,-156.80,-156.84,-4.0
1500,750.09,-156.81,-156.84,-2.7
1501,750.58,-156.87,-156.84,4.0
1502,751.07,-156.88,-156.84,5.4
1503,751.56,-156.86,-156.84,2.7
1504,752.04,-156.85,-156.84,1.3
1505,752.61,-156.80,-156.84,-4.0
1506,753.09,-156.82,-156.84,-1.3
1507,753.57,-156.84,-156.84,0.0
1508,754.06,-156.87,-156.84,4.0
1509,754.55,-156.87,-156.84,4.0
1510,755.11,-156.84,-156.84,0.0
1511,755.59,-156.84,-156.84,0.0
1512,756.08,-156.85,-156.84,1.3
1513,756.56,-156.80,-156.84,-4.0
1514,757.04,-156.84,-156.84,0.0
1515,757.61,-156.85,-156.84,1.3
1516,758.08,-156.80,-156.84,-4.0
1517,758.57,-156.86,-156.84,2.7
1518,759.06,-156.82,-156.84,-1.3
1519,759.55,-156.81,-156.84,-2.7
1520,760.04,-156.84,-156.84,0.0
1521,760.61,-156.87,-156.84,4.0
1522,761.09,-156.85,-156.84,1.3
1523,761.57,-156.84,-156.84,0.0
1524,762.06,-156.84,-156.84,0.0
1525,762.56,-156.80,-156.84,-4.0
1526,763.05,-156.82,-156.84,-1.3
1527,763.61,-156.82,-156.84,-1.3
1528,764.09,-156.87,-156.84,4.0
1529,764.58,-156.86,-156.84,2.7
1530,765.07,-156.80,-156.84,-4.0
1531,765.55,-156.84,-156.84,0.0
1532,766.04,-156.84,-156.84,0.0
1533,766.61,-156.86,-156.84,2.7
1534,767.09,-156.85,-156.84,1.3
1535,767.57,-156.82,-156.84,-1.3
1536,768.05,-156.82,-156.84,-1.3
1537,768.61,-156.84,-156.84,0.0
1538,769.11,-156.85,-156.84,1.3
1539,769.59,-156.81,-156.84,-2.7
1540,770.08,-156.86,-156.84,2.7
1541,770.56,-156.82,-156.84,-1.3
1542,771.05,-156.84,-156.84,0.0
1543,771.61,-156.88,-156.84,5.4
1544,772.09,-156.84,-156.84,0.0
1545,772.58,-156.82,-156.84,-1.3
1546,773.06,-156.87,-156.84,4.0
1547,773.56,-156.87,-156.84,4.0
1548,774.04,-156.84,-156.84,0.0
1549,774.60,-156.80,-156.84,-4.0
1550,775.08,-156.81,-156.84,-2.7
1551,775.57,-156.84,-156.84,0.0
1552,776.05,-156.87,-156.84,4.0
1553,776.62,-156.84,-156.84,0.0
1554,777.11,-156.81,-156.84,-2.7
1555,777.60,-156.80,-156.84,-4.0
1556,778.08,-156.84,-156.84,0.0
1557,778.57,-156.81,-156.84,-2.7
1558,779.04,-156.86,-156.84,2.7
1559,779.61,-156.81,-156.84,-2.7
1560,780.09,-156.80,-156.84,-4.0
1561,780.56,-156.79,-156.84,-5.4
1562,781.05,-156.82,-156.84,-1.3
1563,781.61,-156.87,-156.84,4.0
1564,782.10,-156.85,-156.84,1.3
1565,782.59,-156.82,-156.84,-1.3
1566,783.08,-156.82,-156.84,-1.3
1567,783.56,-156.82,-156.84,-1.3
1568,784.04,-156.87,-156.84,4.0
1569,784.62,-156.87,-156.84,4.0
1570,785.10,-156.81,-156.84,-2.7
1571,785.59,-156.79,-156.84,-5.4
1572,786.07,-156.84,-156.84,0.0
1573,786.56,-156.86,-156.84,2.7
1574,787.05,-156.85,-156.84,1.3
1575,787.62,-156.82,-156.84,-1.3
1576,788.10,-156.82,-156.84,-1.3
1577,788.60,-156.81,-156.84,-2.7
1578,789.08,-156.85,-156.84,1.3
1579,789.56,-156.86,-156.84,2.7
1580,790.04,-156.84,-156.84,0.0
1581,790.61,-156.84,-156.84,0.0
1582,791.09,-156.84,-156.84,0.0
1583,791.57,-156.85,-156.84,1.3
1584,792.05,-156.86,-156.84,2.7
1585,792.54,-156.81,-156.84,-2.7
1586,793.09,-156.85,-156.84,1.3
1587,793.58,-156.84,-156.84,0.0
1588,794.06,-156.81,-156.84,-2.7
1589,794.54,-156.81,-156.84,-2.7
1590,795.10,-156.84,-156.84,0.0
1591,795.58,-156.84,-156.84,0.0
1592,796.07,-156.85,-156.84,1.3
1593,796.56,-156.82,-156.84,-1.3
1594,797.05,-156.80,-156.84,-4.0
1595,797.61,-156.84,-156.84,0.0
1596,798.09,-156.85,-156.84,1.3
1597,798.58,-156.84,-156.84,0.0
1598,799.07,-156.82,-156.84,-1.3
1599,799.57,-156.82,-156.84,-1.3
1600,800.05,-156.84,-156.84,0.0
1601,800.54,-156.82,-156.84,-1.3
1602,801.10,-156.84,-156.84,0.0
1603,801.59,-156.85,-156.84,1.3
1604,802.07,-156.87,-156.84,4.0
1605,802.56,-156.87,-156.84,4.0
1606,803.04,-156.85,-156.84,1.3
1607,803.56,-156.84,-156.84,0.0
1608,804.05,-156.81,-156.84,-2.7
1609,804.62,-156.84,-156.84,0.0
1610,805.08,-156.85,-156.84,1.3
1611,805.57,-156.85,-156.84,1.3
1612,806.05,-156.81,-156.84,-2.7
1613,806.61,-156.82,-156.84,-1.3
1614,807.11,-156.86,-156.84,2.7
1615,807.60,-156.86,-156.84,2.7
1616,808.08,-156.84,-156.84,0.0
1617,808.57,-156.86,-156.84,2.7
1618,809.05,-156.84,-156.84,0.0
1619,809.61,-156.84,-156.84,0.0
1620,810.09,-156.81,-156.84,-2.7
1621,810.58,-156.82,-156.84,-1.3
1622,811.05,-156.85,-156.84,1.3
1623,811.55,-156.85,-156.84,1.3
1624,812.11,-156.82,-156.84,-1.3
1625,812.59,-156.88,-156.84,5.4
1626,813.08,-156.80,-156.84,-4.0
1627,813.57,-156.82,-156.84,-1.3
1628,814.05,-156.81,-156.84,-2.7
1629,814.61,-156.84,-156.84,0.0
1630,815.11,-156.84,-156.84,0.0
1631,815.59,-156.84,-156.84,0.0
1632,816.08,-156.82,-156.84,-1.3
1633,816.56,-156.80,-156.84,-4.0
1634,817.05,-156.82,-156.84,-1.3
1635,817.61,-156.82,-156.84,-1.3
1636,818.11,-156.84,-156.84,0.0
1637,818.59,-156.85,-156.84,1.3
1638,819.08,-156.87,-156.84,4.0
1639,819.56,-156.84,-156.84,0.0
1640,820.04,-156.82,-156.84,-1.3
1641,820.61,-156.80,-156.84,-4.0
1642,821.10,-156.84,-156.84,0.0
1643,821.57,-156.86,-156.84,2.7
1644,822.07,-156.86,-156.84,2.7
1645,822.56,-156.90,-156.84,6.7
1646,823.05,-156.85,-156.84,1.3
1647,823.61,-156.79,-156.84,-5.4
1648,824.09,-156.81,-156.84,-2.7
1649,824.57,-156.86,-156.84,2.7
1650,825.06,-156.85,-156.84,1.3
1651,825.56,-156.87,-156.84,4.0
1652,826.04,-156.82,-156.84,-1.3
1653,826.61,-156.85,-156.84,1.3
1654,827.10,-156.79,-156.84,-5.4
1655,827.58,-156.82,-156.84,-1.3
1656,828.06,-156.82,-156.84,-1.3
1657,828.55,-156.86,-156.84,2.7
1658,829.11,-156.81,-156.84,-2.7
1659,829.61,-156.82,-156.84,-1.3
1660,830.09,-156.87,-156.84,4.0
1661,830.57,-156.85,-156.84,1.3
1662,831.06,-156.80,-156.84,-4.0
1663,831.55,-156.84,-156.84,0.0
1664,832.10,-156.84,-156.84,0.0
1665,832.59,-156.87,-156.84,4.0
1666,833.08,-156.84,-156.84,0.0
1667,833.56,-156.85,-156.84,1.3
1668,834.05,-156.87,-156.84,4.0
1669,834.62,-156.82,-156.84,-1.3
1670,835.10,-156.82,-156.84,-1.3
1671,835.59,-156.84,-156.84,0.0
1672,836.07,-156.84,-156.84,0.0
1673,836.57,-156.88,-156.84,5.4
1674,837.06,-156.84,-156.84,0.0
1675,837.54,-156.84,-156.84,0.0
1676,838.11,-156.84,-156.84,0.0
1677,838.59,-156.88,-156.84,5.4
1678,839.08,-156.82,-156.84,-1.3
1679,839.57,-156.82,-156.84,-1.3
1680,840.05,-156.81,-156.84,-2.7
1681,840.54,-156.85,-156.84,1.3
1682,841.04,-156.87,-156.84,4.0
1683,841.60,-156.81,-156.84,-2.7
1684,842.08,-156.82,-156.84,-1.3
1685,842.56,-156.80,-156.84,-4.0
1686,843.04,-156.85,-156.84,1.3
1687,843.61,-156.87,-156.84,4.0
1688,844.10,-156.84,-156.84,0.0
1689,844.59,-156.81,-156.84,-2.7
1690,845.08,-156.79,-156.84,-5.4
1691,845.56,-156.82,-156.84,-1.3
1692,846.04,-156.84,-156.84,0.0
1693,846.61,-156.87,-156.84,4.0
1694,847.09,-156.88,-156.84,5.4
1695,847.57,-156.82,-156.84,-1.3
1696,848.06,-156.81,-156.84,-2.7
1697,848.55,-156.79,-156.84,-5.4
1698,849.11,-156.82,-156.84,-1.3
1699,849.60,-156.86,-156.84,2.7
1700,850.09,-156.85,-156.84,1.3
1701,850.56,-156.84,-156.84,0.0
1702,851.04,-156.87,-156.84,4.0
1703,851.62,-156.84,-156.84,0.0
1704,852.10,-156.79,-156.84,-5.4
1705,852.59,-156.82,-156.84,-1.3
1706,853.08,-156.86,-156.84,2.7
1707,853.56,-156.85,-156.84,1.3
1708,854.05,-156.84,-156.84,0.0
1709,854.61,-156.81,-156.84,-2.7
1710,855.10,-156.82,-156.84,-1.3
1711,855.59,-156.85,-156.84,1.3
1712,856.07,-156.84,-156.84,0.0
1713,856.57,-156.82,-156.84,-1.3
1714,857.05,-156.81,-156.84,-2.7
1715,857.62,-156.84,-156.84,0.0
1716,858.10,-156.87,-156.84,4.0
1717,858.58,-156.82,-156.84,-1.3
1718,859.08,-156.82,-156.84,-1.3
1719,859.56,-156.82,-156.84,-1.3
1720,860.04,-156.87,-156.84,4.0
1721,860.60,-156.85,-156.84,1.3
1722,861.09,-156.84,-156.84,0.0
1723,861.57,-156.81,-156.84,-2.7
1724,862.05,-156.77,-156.84,-6.7
1725,862.55,-156.85,-156.84,1.3
1726,863.12,-156.86,-156.84,2.7
1727,863.60,-156.86,-156.84,2.7
1728,864.08,-156.85,-156.84,1.3
1729,864.57,-156.85,-156.84,1.3
1730,865.05,-156.84,-156.84,0.0
1731,865.54,-156.85,-156.84,1.3
1732,866.10,-156.81,-156.84,-2.7
1733,866.60,-156.84,-156.84,0.0
1734,867.09,-156.86,-156.84,2.7
1735,867.57,-156.84,-156.84,0.0
1736,868.05,-156.84,-156.84,0.0
1737,868.61,-156.81,-156.84,-2.7
1738,869.09,-156.81,-156.84,-2.7
1739,869.58,-156.84,-156.84,0.0
1740,870.07,-156.84,-156.84,0.0
1741,870.56,-156.84,-156.84,0.0
1742,871.04,-156.85,-156.84,1.3
1743,871.61,-156.82,-156.84,-1.3
1744,872.10,-156.84,-156.84,0.0
1745,872.58,-156.82,-156.84,-1.3
1746,873.05,-156.84,-156.84,0.0
1747,873.54,-156.85,-156.84,1.3
1748,874.11,-156.86,-156.84,2.7
1749,874.59,-156.84,-156.84,0.0
1750,875.07,-156.86,-156.84,2.7
1751,875.56,-156.84,-156.84,0.0
1752,876.04,-156.82,-156.84,-1.3
1753,876.61,-156.84,-156.84,0.0
1754,877.10,-156.86,-156.84,2.7
1755,877.60,-156.81,-156.84,-2.7
1756,878.08,-156.86,-156.84,2.7
1757,878.57,-156.81,-156.84,-2.7
1758,879.05,-156.82,-156.84,-1.3
1759,879.62,-156.85,-156.84,1.3
1760,880.10,-156.85,-156.84,1.3
1761,880.59,-156.86,-156.84,2.7
1762,881.08,-156.82,-156.84,-1.3
1763,881.57,-156.82,-156.84,-1.3
1764,882.05,-156.84,-156.84,0.0
1765,882.61,-156.81,-156.84,-2.7
1766,883.10,-156.87,-156.84,4.0
1767,883.59,-156.84,-156.84,0.0
1768,884.07,-156.84,-156.84,0.0
1769,884.56,-156.85,-156.84,1.3
1770,885.05,-156.84,-156.84,0.0
1771,885.62,-156.81,-156.84,-2.7
1772,886.10,-156.86,-156.84,2.7
1773,886.58,-156.85,-156.84,1.3
1774,887.06,-156.84,-156.84,0.0
1775,887.61,-156.81,-156.84,-2.7
1776,888.10,-156.82,-156.84,-1.3
1777,888.60,-156.86,-156.84,2.7
1778,889.08,-156.84,-156.84,0.0
1779,889.57,-156.85,-156.84,1.3
1780,890.05,-156.82,-156.84,-1.3
1781,890.62,-156.80,-156.84,-4.0
1782,891.10,-156.84,-156.84,0.0
1783,891.60,-156.82,-156.84,-1.3
1784,892.09,-156.87,-156.84,4.0
1785,892.57,-156.86,-156.84,2.7
1786,893.06,-156.84,-156.84,0.0
1787,893.55,-156.85,-156.84,1.3
1788,894.11,-156.80,-156.84,-4.0
1789,894.60,-156.85,-156.84,1.3
1790,895.09,-156.87,-156.84,4.0
1791,895.57,-156.86,-156.84,2.7
1792,896.07,-156.85,-156.84,1.3
1793,896.55,-156.81,-156.84,-2.7
1794,897.11,-156.85,-156.84,1.3
1795,897.60,-156.85,-156.84,1.3
1796,898.09,-156.86,-156.84,2.7
1797,898.57,-156.86,-156.84,2.7
1798,899.07,-156.80,-156.84,-4.0
1799,899.55,-156.82,-156.84,-1.3
1800,900.11,-156.82,-156.84,-1.3
1801,900.60,-156.81,-156.84,-2.7
1802,901.09,-156.85,-156.84,1.3
1803,901.57,-156.85,-156.84,1.3
1804,902.06,-156.82,-156.84,-1.3
1805,902.54,-156.82,-156.84,-1.3
1806,903.11,-156.84,-156.84,0.0
1807,903.60,-156.82,-156.84,-1.3
1808,904.09,-156.84,-156.84,0.0
1809,904.57,-156.82,-156.84,-1.3
1810,905.06,-156.86,-156.84,2.7
1811,905.55,-156.91,-156.84,8.1
1812,906.11,-156.82,-156.84,-1.3
1813,906.59,-156.82,-156.84,-1.3
1814,907.08,-156.84,-156.84,0.0
1815,907.57,-156.84,-156.84,0.0
1816,908.05,-156.84,-156.84,0.0
1817,908.61,-156.82,-156.84,-1.3
1818,909.10,-156.84,-156.84,0.0
1819,909.57,-156.82,-156.84,-1.3
1820,910.06,-156.84,-156.84,0.0
1821,910.55,-156.84,-156.84,0.0
1822,911.04,-156.85,-156.84,1.3
1823,911.60,-156.81,-156.84,-2.7
1824,912.09,-156.82,-156.84,-1.3
1825,912.57,-156.86,-156.84,2.7
1826,913.05,-156.84,-156.84,0.0
1827,913.54,-156.85,-156.84,1.3
1828,914.10,-156.81,-156.84,-2.7
1829,914.60,-156.80,-156.84,-4.0
1830,915.09,-156.85,-156.84,1.3
1831,915.57,-156.87,-156.84,4.0
1832,916.05,-156.85,-156.84,1.3
1833,916.62,-156.86,-156.84,2.7
1834,917.11,-156.81,-156.84,-2.7
1835,917.60,-156.84,-156.84,0.0
1836,918.09,-156.88,-156.84,5.4
1837,918.58,-156.86,-156.84,2.7
1838,919.06,-156.85,-156.84,1.3
1839,919.55,-156.84,-156.84,0.0
1840,920.10,-156.84,-156.84,0.0
1841,920.60,-156.84,-156.84,0.0
1842,921.09,-156.80,-156.84,-4.0
1843,921.57,-156.84,-156.84,0.0
1844,922.05,-156.81,-156.84,-2.7
1845,922.62,-156.81,-156.84,-2.7
1846,923.10,-156.82,-156.84,-1.3
1847,923.59,-156.84,-156.84,0.0
1848,924.08,-156.88,-156.84,5.4
1849,924.56,-156.87,-156.84,4.0
1850,925.05,-156.85,-156.84,1.3
1851,925.54,-156.81,-156.84,-2.7
1852,926.11,-156.82,-156.84,-1.3
1853,926.59,-156.84,-156.84,0.0
1854,927.08,-156.86,-156.84,2.7
1855,927.56,-156.82,-156.84,-1.3
1856,928.05,-156.81,-156.84,-2.7
1857,928.61,-156.81,-156.84,-2.7
1858,929.10,-156.84,-156.84,0.0
1859,929.59,-156.87,-156.84,4.0
1860,930.08,-156.84,-156.84,0.0
1861,930.56,-156.81,-156.84,-2.7
1862,931.05,-156.84,-156.84,0.0
1863,931.62,-156.86,-156.84,2.7
1864,932.09,-156.85,-156.84,1.3
1865,932.57,-156.85,-156.84,1.3
1866,933.05,-156.85,-156.84,1.3
1867,933.55,-156.84,-156.84,0.0
1868,934.11,-156.82,-156.84,-1.3
1869,934.60,-156.84,-156.84,0.0
1870,935.09,-156.86,-156.84,2.7
1871,935.57,-156.81,-156.84,-2.7
1872,936.05,-156.82,-156.84,-1.3
1873,936.61,-156.82,-156.84,-1.3
1874,937.10,-156.85,-156.84,1.3
1875,937.60,-156.85,-156.84,1.3
1876,938.08,-156.84,-156.84,0.0
1877,938.56,-156.82,-156.84,-1.3
1878,939.05,-156.81,-156.84,-2.7
1879,939.62,-156.86,-156.84,2.7
1880,940.10,-156.87,-156.84,4.0
1881,940.59,-156.82,-156.84,-1.3
1882,941.08,-156.82,-156.84,-1.3
1883,941.57,-156.86,-156.84,2.7
1884,942.05,-156.85,-156.84,1.3
1885,942.62,-156.88,-156.84,5.4
1886,943.10,-156.81,-156.84,-2.7
1887,943.58,-156.81,-156.84,-2.7
1888,944.07,-156.81,-156.84,-2.7
1889,944.57,-156.85,-156.84,1.3
1890,945.05,-156.86,-156.84,2.7
1891,945.62,-156.85,-156.84,1.3
1892,946.10,-156.80,-156.84,-4.0
1893,946.59,-156.86,-156.84,2.7
1894,947.07,-156.82,-156.84,-1.3
1895,947.56,-156.82,-156.84,-1.3
1896,948.05,-156.81,-156.84,-2.7
1897,948.61,-156.85,-156.84,1.3
1898,949.10,-156.84,-156.84,0.0
1899,949.57,-156.84,-156.84,0.0
1900,950.05,-156.81,-156.84,-2.7
1901,950.54,-156.82,-156.84,-1.3
1902,951.11,-156.84,-156.84,0.0
1903,951.60,-156.86,-156.84,2.7
1904,952.07,-156.84,-156.84,0.0
1905,952.56,-156.80,-156.84,-4.0
1906,953.04,-156.81,-156.84,-2.7
1907,953.61,-156.82,-156.84,-1.3
1908,954.09,-156.86,-156.84,2.7
1909,954.56,-156.87,-156.84,4.0
1910,955.05,-156.85,-156.84,1.3
1911,955.55,-156.85,-156.84,1.3
1912,956.11,-156.82,-156.84,-1.3
1913,956.59,-156.80,-156.84,-4.0
1914,957.08,-156.82,-156.84,-1.3
1915,957.56,-156.82,-156.84,-1.3
1916,958.05,-156.85,-156.84,1.3
1917,958.61,-156.84,-156.84,0.0
1918,959.11,-156.82,-156.84,-1.3
1919,959.60,-156.85,-156.84,1.3
1920,960.08,-156.84,-156.84,0.0
1921,960.55,-156.81,-156.84,-2.7
1922,961.04,-156.86,-156.84,2.7
1923,961.60,-156.85,-156.84,1.3
1924,962.08,-156.84,-156.84,0.0
1925,962.57,-156.82,-156.84,-1.3
1926,963.06,-156.85,-156.84,1.3
1927,963.55,-156.84,-156.84,0.0
1928,964.10,-156.84,-156.84,0.0
1929,964.59,-156.81,-156.84,-2.7
1930,965.08,-156.84,-156.84,0.0
1931,965.56,-156.82,-156.84,-1.3
1932,966.05,-156.87,-156.84,4.0
1933,966.54,-156.85,-156.84,1.3
1934,967.11,-156.82,-156.84,-1.3
1935,967.60,-156.82,-156.84,-1.3
1936,968.08,-156.85,-156.84,1.3
1937,968.57,-156.86,-156.84,2.7
1938,969.05,-156.85,-156.84,1.3
1939,969.61,-156.81,-156.84,-2.7
1940,970.11,-156.80,-156.84,-4.0
1941,970.59,-156.82,-156.84,-1.3
1942,971.08,-156.88,-156.84,5.4
1943,971.57,-156.88,-156.84,5.4
1944,972.05,-156.84,-156.84,0.0
1945,972.61,-156.80,-156.84,-4.0
1946,973.09,-156.86,-156.84,2.7
1947,973.60,-156.85,-156.84,1.3
1948,974.09,-156.86,-156.84,2.7
1949,974.57,-156.80,-156.84,-4.0
1950,975.05,-156.82,-156.84,-1.3
1951,975.55,-156.86,-156.84,2.7
1952,976.09,-156.88,-156.84,5.4
1953,976.58,-156.85,-156.84,1.3
1954,977.06,-156.82,-156.84,-1.3
1955,977.56,-156.86,-156.84,2.7
1956,978.11,-156.82,-156.84,-1.3
1957,978.60,-156.85,-156.84,1.3
1958,979.09,-156.87,-156.84,4.0
1959,979.57,-156.84,-156.84,0.0
1960,980.05,-156.88,-156.84,5.4
1961,980.54,-156.84,-156.84,0.0
1962,981.04,-156.82,-156.84,-1.3
1963,981.60,-156.82,-156.84,-1.3
1964,982.08,-156.82,-156.84,-1.3
1965,982.57,-156.86,-156.84,2.7
1966,983.06,-156.86,-156.84,2.7
1967,983.54,-156.84,-156.84,0.0
1968,984.10,-156.82,-156.84,-1.3
1969,984.59,-156.84,-156.84,0.0
1970,985.09,-156.85,-156.84,1.3
1971,985.57,-156.81,-156.84,-2.7
1972,986.05,-156.86,-156.84,2.7
1973,986.61,-156.84,-156.84,0.0
1974,987.10,-156.82,-156.84,-1.3
1975,987.59,-156.86,-156.84,2.7
1976,988.08,-156.85,-156.84,1.3
1977,988.57,-156.84,-156.84,0.0
1978,989.04,-156.81,-156.84,-2.7
1979,989.61,-156.82,-156.84,-1.3
1980,990.09,-156.86,-156.84,2.7
1981,990.57,-156.84,-156.84,0.0
1982,991.06,-156.81,-156.84,-2.7
1983,991.55,-156.88,-156.84,5.4
1984,992.04,-156.85,-156.84,1.3
1985,992.60,-156.81,-156.84,-2.7
1986,993.09,-156.85,-156.84,1.3
1987,993.57,-156.82,-156.84,-1.3
1988,994.05,-156.82,-156.84,-1.3
1989,994.62,-156.86,-156.84,2.7
1990,995.11,-156.81,-156.84,-2.7
1991,995.60,-156.86,-156.84,2.7
