Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
786,186.58,509.50,509.38,-0.10,64.8,-33.6,0.0,0.0
787,186.82,510.20,510.10,-0.10,64.8,-33.6,0.0,-0.0
788,187.06,510.90,510.83,-0.05,86.4,-16.8,0.0,0.0
789,187.30,511.60,511.55,-0.05,86.4,-16.8,0.0,0.0
790,187.54,512.30,512.26,-0.05,78.2,-16.8,0.0,0.0
791,187.78,513.00,512.98,0.00,98.3,0.0,0.0,0.0
792,188.02,513.70,513.70,0.00,96.7,0.0,0.0,0.0
793,188.26,514.40,514.42,0.00,96.7,0.0,0.0,0.0
794,188.50,515.10,515.14,0.05,115.1,16.8,0.0,0.0
795,188.74,515.80,515.86,0.05,108.6,16.8,0.0,0.0
796,188.98,516.55,516.59,0.05,120.0,16.8,0.0,0.0
797,189.22,517.25,517.31,0.05,120.0,16.8,0.0,0.0
798,189.46,517.95,518.01,0.05,113.4,16.8,0.0,0.0
799,189.70,518.70,518.74,0.05,115.1,16.8,0.0,0.0
800,189.94,519.45,519.46,0.00,98.3,0.0,0.0,-0.0
801,190.18,520.20,520.18,0.00,95.0,0.0,0.0,-0.0
802,190.42,520.90,520.90,0.00,98.3,0.0,0.0,-0.0
803,190.66,521.65,521.62,-0.05,81.5,-16.8,0.0,-0.0
804,190.90,522.40,522.34,-0.05,76.6,-16.8,0.0,0.0
805,191.14,523.10,523.05,-0.05,78.2,-16.8,0.0,-0.0
806,191.38,523.85,523.78,-0.05,81.5,-16.8,0.0,0.0
807,191.62,524.60,524.48,-0.10,64.8,-33.6,0.0,-0.0
808,191.86,525.30,525.20,-0.10,59.8,-33.6,0.0,-0.0
809,192.09,526.00,525.92,-0.10,61.5,-33.6,0.0,0.0
810,192.26,526.50,526.40,-0.10,54.9,-33.6,0.0,0.0
811,192.50,527.20,527.13,-0.05,84.8,-16.8,0.0,0.0
812,192.74,527.90,527.86,-0.05,86.4,-16.8,0.0,0.0
813,192.98,528.60,528.56,-0.05,83.2,-16.8,0.0,0.0
814,193.22,529.30,529.29,0.00,99.9,0.0,0.0,0.0
815,193.46,530.00,530.02,0.00,103.2,0.0,0.0,0.0
816,193.70,530.65,530.72,0.05,115.1,16.8,0.0,0.0
817,193.94,531.40,531.44,0.05,111.8,16.8,0.0,0.0
818,194.18,532.10,532.16,0.05,116.8,16.8,0.0,0.0
819,194.42,532.80,532.88,0.10,126.9,33.6,0.0,0.0
820,194.66,533.55,533.60,0.05,115.1,16.8,0.0,-0.0
821,194.90,534.25,534.32,0.05,105.2,16.8,0.0,0.0
822,195.14,535.00,535.04,0.05,110.2,16.8,0.0,0.0
823,195.38,535.70,535.76,0.05,110.2,16.8,0.0,-0.0
824,195.62,536.50,536.50,0.00,99.9,0.0,0.0,-0.0
825,195.86,537.20,537.20,0.00,98.3,0.0,0.0,-0.0
826,196.10,537.95,537.92,-0.05,81.5,-16.8,0.0,-0.0
827,196.34,538.70,538.64,-0.05,81.5,-16.8,0.0,-0.0
828,196.58,539.40,539.36,-0.05,81.5,-16.8,0.0,-0.0
829,196.82,540.15,540.09,-0.05,86.4,-16.8,0.0,0.0
830,197.06,540.85,540.80,-0.05,81.5,-16.8,0.0,0.0
831,197.30,541.55,541.52,-0.05,81.5,-16.8,0.0,0.0
832,197.54,542.30,542.24,-0.05,76.6,-16.8,0.0,0.0
833,197.78,543.00,542.98,0.00,98.3,0.0,0.0,0.0
834,198.02,543.70,543.68,0.00,98.3,0.0,0.0,0.0
835,198.26,544.40,544.40,0.00,98.3,0.0,0.0,0.0
836,198.50,545.10,545.12,0.00,98.3,0.0,0.0,0.0
837,198.74,545.80,545.86,0.05,120.0,16.8,0.0,0.0
838,198.98,546.50,546.56,0.05,110.2,16.8,0.0,0.0
839,199.14,547.00,547.06,0.05,116.8,16.8,0.0,0.0
840,199.46,547.90,548.01,0.10,135.1,33.6,0.0,0.0
841,199.62,548.40,548.48,0.10,131.9,33.6,0.0,0.0
842,199.86,549.15,549.20,0.05,115.1,16.8,0.0,-0.0
843,200.10,549.85,549.93,0.10,128.6,33.6,0.0,0.0
844,200.34,550.60,550.64,0.05,115.1,16.8,0.0,0.0
845,200.58,551.35,551.36,0.00,98.3,0.0,0.0,-0.0
846,200.82,552.05,552.08,0.05,113.4,16.8,0.0,0.0
847,201.06,552.80,552.80,0.00,98.3,0.0,0.0,-0.0
848,201.30,553.55,553.52,-0.05,81.5,-16.8,0.0,-0.0
849,201.54,554.30,554.26,-0.05,83.2,-16.8,0.0,-0.0
850,201.78,555.00,554.98,0.00,103.2,0.0,0.0,0.0
851,202.01,555.75,555.68,-0.05,78.2,-16.8,0.0,0.0
852,202.26,556.45,556.40,-0.05,81.5,-16.8,0.0,-0.0
853,202.50,557.15,557.12,-0.05,81.5,-16.8,0.0,0.0
854,202.74,557.90,557.85,-0.05,79.9,-16.8,0.0,0.0
855,202.98,558.60,558.56,-0.05,81.5,-16.8,0.0,0.0
856,203.22,559.30,559.30,0.00,103.2,0.0,0.0,0.0
857,203.46,560.00,560.00,0.00,96.7,0.0,0.0,0.0
858,203.70,560.70,560.72,0.00,96.7,0.0,0.0,0.0
859,203.94,561.40,561.44,0.05,115.1,16.8,0.0,0.0
860,204.18,562.10,562.16,0.05,110.2,16.8,0.0,0.0
861,204.42,562.85,562.88,0.05,113.4,16.8,0.0,0.0
862,204.66,563.55,563.60,0.05,115.1,16.8,0.0,0.0
863,204.90,564.25,564.32,0.05,110.2,16.8,0.0,0.0
864,205.13,565.00,565.04,0.05,106.9,16.8,0.0,0.0
865,205.38,565.75,565.78,0.05,110.2,16.8,0.0,0.0
866,205.62,566.45,566.48,0.05,115.1,16.8,0.0,-0.0
867,205.86,567.20,567.20,0.00,98.3,0.0,0.0,-0.0
868,206.10,567.95,567.93,0.00,101.6,0.0,0.0,-0.0
869,206.34,568.70,568.64,-0.05,81.5,-16.8,0.0,-0.0
870,206.50,569.20,569.12,-0.10,64.8,-33.6,0.0,-0.0
871,206.74,569.90,569.84,-0.05,81.5,-16.8,0.0,-0.0
872,206.98,570.65,570.56,-0.10,64.8,-33.6,0.0,-0.0
873,207.22,571.40,571.30,-0.10,71.3,-33.6,0.0,0.0
874,207.46,572.10,572.01,-0.10,61.5,-33.6,0.0,-0.0
875,207.70,572.80,572.72,-0.10,64.8,-33.6,0.0,0.0
876,207.95,573.55,573.48,-0.05,94.6,-16.8,0.0,0.0
877,208.17,574.20,574.16,-0.05,81.5,-16.8,0.0,0.0
878,208.41,574.90,574.88,0.00,99.9,0.0,0.0,0.0
879,208.66,575.60,575.61,0.00,98.3,0.0,0.0,0.0
880,208.89,576.30,576.32,0.00,98.3,0.0,0.0,0.0
881,209.14,577.00,577.05,0.05,120.0,16.8,0.0,0.0
882,209.37,577.70,577.76,0.05,116.8,16.8,0.0,0.0
883,209.61,578.45,578.48,0.05,115.1,16.8,0.0,0.0
884,209.85,579.15,579.20,0.05,115.1,16.8,0.0,0.0
885,210.10,579.90,579.93,0.05,110.2,16.8,0.0,0.0
886,210.34,580.65,580.65,0.00,101.6,0.0,0.0,-0.0
887,210.58,581.35,581.36,0.00,98.3,0.0,0.0,-0.0
888,210.81,582.10,582.08,0.00,90.1,0.0,0.0,-0.0
889,211.05,582.85,582.80,-0.05,74.9,-16.8,0.0,-0.0
890,211.29,583.55,583.52,-0.05,81.5,-16.8,0.0,-0.0
891,211.53,584.30,584.24,-0.05,81.5,-16.8,0.0,0.0
892,211.77,585.00,584.96,-0.05,81.5,-16.8,0.0,0.0
893,212.01,585.75,585.68,-0.05,83.2,-16.8,0.0,0.0
894,212.25,586.45,586.40,-0.05,81.5,-16.8,0.0,0.0
895,212.50,587.20,587.12,-0.10,68.0,-33.6,0.0,-0.0
896,212.74,587.90,587.85,-0.05,84.8,-16.8,0.0,0.0
897,212.97,588.60,588.56,-0.05,81.5,-16.8,0.0,0.0
898,213.22,589.30,589.28,0.00,98.3,0.0,0.0,0.0
899,213.46,590.00,590.00,0.00,101.6,0.0,0.0,0.0
900,213.70,590.70,590.73,0.05,120.0,16.8,0.0,0.0
901,213.85,591.15,591.20,0.05,115.1,16.8,0.0,0.0
902,214.10,591.85,591.93,0.10,136.8,33.6,0.0,0.0
903,214.34,592.60,592.65,0.05,120.0,16.8,0.0,0.0
904,214.57,593.30,593.35,0.05,113.4,16.8,0.0,0.0
905,214.81,594.00,594.08,0.10,131.9,33.6,0.0,0.0
906,215.05,594.75,594.80,0.05,115.1,16.8,0.0,-0.0
907,215.30,595.50,595.52,0.00,95.0,0.0,0.0,-0.0
908,215.54,596.20,596.24,0.05,118.4,16.8,0.0,0.0
909,215.77,596.95,596.96,0.00,98.3,0.0,0.0,-0.0
910,216.01,597.70,597.68,0.00,98.3,0.0,0.0,-0.0
911,216.25,598.40,598.40,0.00,98.3,0.0,0.0,-0.0
912,216.49,599.15,599.12,-0.05,81.5,-16.8,0.0,-0.0
913,216.73,599.90,599.84,-0.05,81.5,-16.8,0.0,0.0
914,216.97,600.60,600.56,-0.05,81.5,-16.8,0.0,-0.0
915,217.22,601.35,601.29,-0.05,86.4,-16.8,0.0,0.0
916,217.45,602.05,602.00,-0.05,81.5,-16.8,0.0,0.0
917,217.70,602.75,602.73,0.00,103.2,0.0,0.0,0.0
918,217.93,603.45,603.44,0.00,96.7,0.0,0.0,0.0
919,218.17,604.20,604.16,-0.05,81.5,-16.8,0.0,0.0
920,218.42,604.90,604.89,0.00,103.2,0.0,0.0,0.0
921,218.65,605.60,605.60,0.00,95.0,0.0,0.0,0.0
922,218.89,606.30,606.32,0.00,93.4,0.0,0.0,0.0
923,219.13,607.00,607.04,0.05,115.1,16.8,0.0,0.0
924,219.37,607.70,607.76,0.05,108.6,16.8,0.0,0.0
925,219.61,608.40,608.48,0.10,131.9,33.6,0.0,0.0
926,219.85,609.15,609.19,0.05,113.4,16.8,0.0,0.0
927,220.09,609.85,609.92,0.05,115.1,16.8,0.0,0.0
928,220.33,610.60,610.64,0.05,115.1,16.8,0.0,0.0
929,220.58,611.35,611.38,0.05,124.9,16.8,0.0,0.0
930,220.81,612.05,612.08,0.05,116.8,16.8,0.0,0.0
931,220.97,612.55,612.56,0.00,98.3,0.0,0.0,-0.0
932,221.21,613.25,613.28,0.05,111.8,16.8,0.0,0.0
933,221.45,614.00,614.00,0.00,98.3,0.0,0.0,-0.0
934,221.69,614.75,614.72,-0.05,81.5,-16.8,0.0,-0.0
935,221.93,615.45,615.43,0.00,93.4,0.0,0.0,0.0
936,222.17,616.20,616.16,-0.05,81.5,-16.8,0.0,-0.0
937,222.42,616.95,616.89,-0.05,84.8,-16.8,0.0,0.0
938,222.65,617.65,617.60,-0.05,81.5,-16.8,0.0,-0.0
939,222.90,618.40,618.33,-0.05,86.4,-16.8,0.0,0.0
940,223.13,619.05,619.03,0.00,96.7,0.0,0.0,0.0
941,223.38,619.80,619.76,-0.05,84.8,-16.8,0.0,0.0
942,223.61,620.50,620.48,0.00,98.3,0.0,0.0,0.0
943,223.85,621.20,621.20,0.00,95.0,0.0,0.0,0.0
944,224.10,621.90,621.92,0.00,101.6,0.0,0.0,0.0
945,224.34,622.60,622.64,0.05,118.4,16.8,0.0,0.0
946,224.58,623.30,623.36,0.05,115.1,16.8,0.0,0.0
947,224.81,624.00,624.08,0.10,130.2,33.6,0.0,0.0
948,225.05,624.75,624.80,0.05,115.1,16.8,0.0,0.0
949,225.29,625.45,625.52,0.05,115.1,16.8,0.0,0.0
950,225.54,626.20,626.25,0.05,120.0,16.8,0.0,0.0
951,225.77,626.90,626.95,0.05,111.8,16.8,0.0,0.0
952,226.01,627.65,627.68,0.05,116.8,16.8,0.0,0.0
953,226.25,628.35,628.40,0.05,115.1,16.8,0.0,-0.0
954,226.50,629.10,629.13,0.05,110.2,16.8,0.0,0.0
955,226.73,629.85,629.84,0.00,99.9,0.0,0.0,-0.0
956,226.97,630.60,630.56,-0.05,76.6,-16.8,0.0,-0.0
957,227.21,631.30,631.28,0.00,95.0,0.0,0.0,0.0
958,227.45,632.05,632.00,-0.05,76.6,-16.8,0.0,-0.0
959,227.70,632.80,632.73,-0.05,84.8,-16.8,0.0,-0.0
960,227.93,633.50,633.44,-0.05,81.5,-16.8,0.0,0.0
961,228.09,633.95,633.92,-0.05,76.6,-16.8,0.0,0.0
962,228.33,634.70,634.64,-0.05,81.5,-16.8,0.0,0.0
963,228.57,635.40,635.36,-0.05,81.5,-16.8,0.0,0.0
964,228.81,636.10,636.08,0.00,96.7,0.0,0.0,0.0
965,229.06,636.80,636.80,0.00,98.3,0.0,0.0,0.0
966,229.29,637.50,637.52,0.00,98.3,0.0,0.0,0.0
967,229.54,638.25,638.24,0.00,101.6,0.0,0.0,0.0
968,229.77,638.90,638.96,0.05,116.8,16.8,0.0,0.0
969,230.01,639.65,639.68,0.05,115.1,16.8,0.0,0.0
970,230.26,640.35,640.43,0.10,140.1,33.6,0.0,0.0
971,230.50,641.05,641.13,0.10,138.4,33.6,0.0,0.0
972,230.74,641.80,641.85,0.05,120.0,16.8,0.0,0.0
973,230.97,642.50,642.56,0.05,115.1,16.8,0.0,0.0
974,231.21,643.25,643.28,0.05,108.6,16.8,0.0,0.0
975,231.46,643.95,644.01,0.05,120.0,16.8,0.0,-0.0
976,231.70,644.70,644.73,0.05,120.0,16.8,0.0,0.0
977,231.94,645.45,645.44,0.00,101.6,0.0,0.0,-0.0
978,232.17,646.15,646.16,0.00,98.3,0.0,0.0,-0.0
979,232.41,646.90,646.88,0.00,98.3,0.0,0.0,0.0
980,232.65,647.65,647.60,-0.05,76.6,-16.8,0.0,-0.0
981,232.89,648.35,648.32,-0.05,76.6,-16.8,0.0,0.0
982,233.14,649.10,649.05,-0.05,89.7,-16.8,0.0,0.0
983,233.38,649.80,649.77,-0.05,86.4,-16.8,0.0,0.0
984,233.61,650.50,650.48,0.00,98.3,0.0,0.0,0.0
985,233.85,651.20,651.20,0.00,86.8,0.0,0.0,0.0
986,234.09,651.95,651.92,-0.05,81.5,-16.8,0.0,0.0
987,234.34,652.65,652.65,0.00,103.2,0.0,0.0,0.0
988,234.57,653.35,653.36,0.00,98.3,0.0,0.0,0.0
989,234.81,654.05,654.08,0.05,113.4,16.8,0.0,0.0
990,234.98,654.55,654.56,0.00,101.6,0.0,0.0,0.0
991,235.21,655.25,655.28,0.05,113.4,16.8,0.0,0.0
992,235.45,655.95,656.00,0.05,113.4,16.8,0.0,0.0
993,235.69,656.65,656.71,0.05,113.4,16.8,0.0,0.0
994,235.93,657.40,657.43,0.05,111.8,16.8,0.0,0.0
995,236.17,658.10,658.16,0.05,110.2,16.8,0.0,0.0
996,236.42,658.85,658.89,0.05,115.1,16.8,0.0,0.0
997,236.66,659.60,659.61,0.00,103.2,0.0,0.0,-0.0
998,236.90,660.35,660.33,0.00,103.2,0.0,0.0,0.0
999,237.13,661.05,661.04,0.00,96.7,0.0,0.0,0.0
1000,237.37,661.80,661.76,-0.05,79.9,-16.8,0.0,-0.0
1001,237.61,662.50,662.48,0.00,98.3,0.0,0.0,0.0
1002,237.86,663.25,663.21,-0.05,86.4,-16.8,0.0,-0.0
1003,238.09,663.95,663.92,-0.05,81.5,-16.8,0.0,-0.0
1004,238.34,664.70,664.65,-0.05,86.4,-16.8,0.0,0.0
1005,238.57,665.40,665.36,-0.05,78.2,-16.8,0.0,0.0
1006,238.81,666.10,666.08,0.00,98.3,0.0,0.0,0.0
1007,239.06,666.80,666.80,0.00,104.9,0.0,0.0,0.0
1008,239.29,667.50,667.52,0.00,98.3,0.0,0.0,0.0
1009,239.54,668.20,668.25,0.05,120.0,16.8,0.0,0.0
1010,239.78,668.95,668.97,0.00,101.6,0.0,0.0,0.0
1011,240.01,669.65,669.68,0.05,115.1,16.8,0.0,0.0
1012,240.26,670.35,670.40,0.05,115.1,16.8,0.0,0.0
1013,240.49,671.10,671.12,0.00,98.3,0.0,0.0,-0.0
1014,240.73,671.80,671.84,0.05,111.8,16.8,0.0,0.0
1015,240.98,672.55,672.57,0.00,99.9,0.0,0.0,-0.0
1016,241.21,673.25,673.28,0.05,115.1,16.8,0.0,0.0
1017,241.45,674.00,673.99,0.00,96.7,0.0,0.0,-0.0
1018,241.69,674.70,674.72,0.00,99.9,0.0,0.0,-0.0
1019,241.93,675.45,675.44,0.00,98.3,0.0,0.0,0.0
1020,242.17,676.20,676.16,-0.05,81.5,-16.8,0.0,-0.0
1021,242.34,676.70,676.65,-0.05,76.6,-16.8,0.0,-0.0
1022,242.58,677.40,677.37,-0.05,86.4,-16.8,0.0,-0.0
1023,242.82,678.10,678.09,0.00,103.2,0.0,0.0,0.0
1024,243.05,678.80,678.80,0.00,96.7,0.0,0.0,0.0
1025,243.29,679.55,679.52,-0.05,76.6,-16.8,0.0,0.0
1026,243.53,680.25,680.24,0.00,98.3,0.0,0.0,0.0
1027,243.77,680.95,680.96,0.00,98.3,0.0,0.0,0.0
1028,244.01,681.65,681.68,0.05,115.1,16.8,0.0,0.0
1029,244.25,682.35,682.39,0.05,106.9,16.8,0.0,0.0
1030,244.49,683.10,683.12,0.00,98.3,0.0,0.0,0.0
1031,244.73,683.80,683.84,0.05,110.2,16.8,0.0,0.0
1032,244.97,684.50,684.56,0.05,111.8,16.8,0.0,0.0
1033,245.21,685.25,685.28,0.05,115.1,16.8,0.0,0.0
1034,245.46,685.95,686.01,0.05,120.0,16.8,0.0,0.0
1035,245.69,686.70,686.72,0.00,95.0,0.0,0.0,-0.0
1036,245.93,687.40,687.44,0.05,115.1,16.8,0.0,0.0
1037,246.18,688.15,688.16,0.00,101.6,0.0,0.0,-0.0
1038,246.41,688.90,688.88,0.00,99.9,0.0,0.0,0.0
1039,246.65,689.60,689.60,0.00,98.3,0.0,0.0,-0.0
1040,246.89,690.35,690.31,-0.05,79.9,-16.8,0.0,-0.0
1041,247.13,691.05,691.04,0.00,98.3,0.0,0.0,0.0
1042,247.37,691.80,691.76,-0.05,81.5,-16.8,0.0,-0.0
1043,247.62,692.50,692.48,0.00,96.7,0.0,0.0,0.0
1044,247.85,693.20,693.20,0.00,93.4,0.0,0.0,0.0
1045,248.09,693.95,693.92,-0.05,81.5,-16.8,0.0,-0.0
1046,248.34,694.65,694.65,0.00,98.3,0.0,0.0,0.0
1047,248.57,695.35,695.36,0.00,98.3,0.0,0.0,0.0
1048,248.81,696.05,696.08,0.05,115.1,16.8,0.0,0.0
1049,249.05,696.75,696.80,0.05,116.8,16.8,0.0,0.0
1050,249.29,697.45,697.52,0.05,115.1,16.8,0.0,0.0
1051,249.45,697.95,698.00,0.05,115.1,16.8,0.0,0.0
1052,249.69,698.65,698.72,0.05,115.1,16.8,0.0,0.0
1053,249.94,699.40,699.46,0.05,123.2,16.8,0.0,0.0
1054,250.17,700.10,700.16,0.05,113.4,16.8,0.0,0.0
1055,250.41,700.85,700.88,0.05,115.1,16.8,0.0,0.0
1056,250.65,701.60,701.60,0.00,95.0,0.0,0.0,-0.0
1057,250.89,702.30,702.32,0.00,98.3,0.0,0.0,-0.0
1058,251.13,703.05,703.04,0.00,98.3,0.0,0.0,0.0
1059,251.37,703.75,703.76,0.00,93.4,0.0,0.0,-0.0
1060,251.62,704.50,704.50,0.00,106.5,0.0,0.0,0.0
1061,251.85,705.25,705.20,-0.05,81.5,-16.8,0.0,-0.0
1062,252.09,705.95,705.92,-0.05,81.5,-16.8,0.0,-0.0
1063,252.34,706.70,706.65,-0.05,81.5,-16.8,0.0,0.0
1064,252.57,707.40,707.36,-0.05,74.9,-16.8,0.0,-0.0
1065,252.82,708.15,708.11,-0.05,94.6,-16.8,0.0,0.0
1066,253.05,708.80,708.80,0.00,95.0,0.0,0.0,0.0
1067,253.30,709.55,709.53,0.00,103.2,0.0,0.0,0.0
1068,253.53,710.25,710.24,0.00,98.3,0.0,0.0,0.0
1069,253.77,710.95,710.96,0.00,98.3,0.0,0.0,0.0
1070,254.01,711.65,711.68,0.05,115.1,16.8,0.0,0.0
1071,254.25,712.35,712.40,0.05,116.8,16.8,0.0,0.0
1072,254.49,713.05,713.12,0.05,115.1,16.8,0.0,0.0
1073,254.73,713.75,713.84,0.10,131.9,33.6,0.0,0.0
1074,254.98,714.50,714.57,0.05,111.8,16.8,0.0,0.0
1075,255.21,715.20,715.28,0.10,133.5,33.6,0.0,0.0
1076,255.45,715.95,716.00,0.05,115.1,16.8,0.0,-0.0
1077,255.69,716.70,716.72,0.00,99.9,0.0,0.0,-0.0
1078,255.93,717.45,717.44,0.00,98.3,0.0,0.0,-0.0
1079,256.17,718.15,718.16,0.00,98.3,0.0,0.0,-0.0
1080,256.41,718.90,718.88,0.00,98.3,0.0,0.0,0.0
1081,256.57,719.40,719.36,-0.05,81.5,-16.8,0.0,-0.0
1082,256.81,720.15,720.08,-0.05,81.5,-16.8,0.0,-0.0
1083,257.06,720.85,720.81,-0.05,84.8,-16.8,0.0,-0.0
1084,257.29,721.60,721.52,-0.10,64.8,-33.6,0.0,-0.0
1085,257.54,722.30,722.25,-0.05,86.4,-16.8,0.0,0.0
1086,257.77,723.00,722.96,-0.05,81.5,-16.8,0.0,0.0
1087,258.01,723.70,723.68,0.00,93.4,0.0,0.0,0.0
1088,258.26,724.45,724.41,-0.05,81.5,-16.8,0.0,0.0
1089,258.49,725.10,725.12,0.00,98.3,0.0,0.0,0.0
1090,258.73,725.80,725.84,0.05,115.1,16.8,0.0,0.0
1091,258.97,726.50,726.56,0.05,116.8,16.8,0.0,0.0
1092,259.21,727.20,727.28,0.10,131.9,33.6,0.0,0.0
1093,259.45,727.90,728.00,0.10,131.9,33.6,0.0,0.0
1094,259.69,728.65,728.72,0.05,113.4,16.8,0.0,0.0
1095,259.93,729.35,729.44,0.10,131.9,33.6,0.0,0.0
1096,260.18,730.10,730.16,0.05,115.1,16.8,0.0,-0.0
1097,260.41,730.85,730.88,0.05,115.1,16.8,0.0,0.0
1098,260.65,731.55,731.60,0.05,115.1,16.8,0.0,-0.0
1099,260.89,732.30,732.32,0.00,98.3,0.0,0.0,-0.0
1100,261.13,733.05,733.04,0.00,98.3,0.0,0.0,0.0
1101,261.37,733.80,733.76,-0.05,79.9,-16.8,0.0,-0.0
1102,261.61,734.55,734.48,-0.05,83.2,-16.8,0.0,-0.0
1103,261.85,735.25,735.20,-0.05,81.5,-16.8,0.0,-0.0
1104,262.10,736.00,735.93,-0.05,86.4,-16.8,0.0,0.0
1105,262.33,736.75,736.64,-0.10,54.9,-33.6,0.0,0.0
1106,262.57,737.45,737.36,-0.10,59.8,-33.6,0.0,0.0
1107,262.82,738.15,738.08,-0.05,76.6,-16.8,0.0,0.0
1108,263.05,738.85,738.80,-0.05,81.5,-16.8,0.0,0.0
1109,263.29,739.55,739.52,-0.05,76.6,-16.8,0.0,0.0
1110,263.54,740.25,740.24,0.00,99.9,0.0,0.0,0.0
1111,263.69,740.70,740.72,0.00,98.3,0.0,0.0,0.0
1112,263.93,741.40,741.44,0.05,115.1,16.8,0.0,0.0
1113,264.17,742.10,742.15,0.05,110.2,16.8,0.0,0.0
1114,264.42,742.80,742.89,0.10,138.4,33.6,0.0,0.0
1115,264.65,743.50,743.60,0.10,131.9,33.6,0.0,0.0
1116,264.90,744.25,744.32,0.05,120.0,16.8,0.0,0.0
1117,265.13,744.95,745.04,0.10,131.9,33.6,0.0,0.0
1118,265.37,745.70,745.76,0.05,115.1,16.8,0.0,-0.0
1119,265.61,746.40,746.48,0.10,130.2,33.6,0.0,0.0
1120,265.85,747.15,747.20,0.05,115.1,16.8,0.0,-0.0
1121,266.10,747.90,747.92,0.00,98.3,0.0,0.0,-0.0
1122,266.33,748.65,748.64,0.00,98.3,0.0,0.0,-0.0
1123,266.57,749.40,749.36,-0.05,81.5,-16.8,0.0,-0.0
1124,266.81,750.15,750.07,-0.10,63.1,-33.6,0.0,-0.0
1125,267.05,750.85,750.80,-0.05,81.5,-16.8,0.0,-0.0
1126,267.29,751.60,751.52,-0.10,59.8,-33.6,0.0,-0.0
1127,267.54,752.35,752.25,-0.10,71.3,-33.6,0.0,-0.0
1128,267.77,753.05,752.96,-0.10,64.8,-33.6,0.0,-0.0
1129,268.02,753.75,753.69,-0.05,88.1,-16.8,0.0,0.0
1130,268.26,754.45,754.40,-0.05,73.3,-16.8,0.0,0.0
1131,268.49,755.15,755.12,-0.05,74.9,-16.8,0.0,0.0
1132,268.74,755.85,755.84,0.00,93.4,0.0,0.0,0.0
1133,268.97,756.50,756.56,0.05,113.4,16.8,0.0,0.0
1134,269.21,757.20,757.28,0.10,131.9,33.6,0.0,0.0
1135,269.45,757.90,758.00,0.10,125.3,33.6,0.0,0.0
1136,269.70,758.65,758.72,0.05,118.4,16.8,0.0,0.0
1137,269.93,759.35,759.44,0.10,125.3,33.6,0.0,0.0
1138,270.17,760.10,760.16,0.05,116.8,16.8,0.0,-0.0
1139,270.41,760.80,760.88,0.10,131.9,33.6,0.0,0.0
1140,270.65,761.55,761.60,0.05,115.1,16.8,0.0,-0.0
1141,270.82,762.05,762.09,0.05,124.9,16.8,0.0,0.0
1142,271.05,762.80,762.80,0.00,98.3,0.0,0.0,-0.0
1143,271.29,763.50,763.52,0.00,98.3,0.0,0.0,-0.0
1144,271.53,764.25,764.24,0.00,98.3,0.0,0.0,0.0
1145,271.77,765.00,764.96,-0.05,81.5,-16.8,0.0,-0.0
1146,272.02,765.75,765.69,-0.05,88.1,-16.8,0.0,-0.0
1147,272.25,766.45,766.39,-0.05,81.5,-16.8,0.0,-0.0
1148,272.49,767.15,767.11,-0.05,78.2,-16.8,0.0,0.0
1149,272.73,767.90,767.82,-0.10,63.1,-33.6,0.0,-0.0
1150,272.97,768.60,768.55,-0.05,78.2,-16.8,0.0,0.0
1151,273.21,769.30,769.27,-0.05,81.5,-16.8,0.0,0.0
1152,273.45,770.05,769.99,-0.05,83.2,-16.8,0.0,0.0
1153,273.69,770.70,770.71,0.00,98.3,0.0,0.0,0.0
1154,273.93,771.40,771.43,0.05,115.1,16.8,0.0,0.0
1155,274.17,772.10,772.15,0.05,115.1,16.8,0.0,0.0
1156,274.41,772.80,772.87,0.05,111.8,16.8,0.0,0.0
1157,274.66,773.55,773.60,0.05,120.0,16.8,0.0,0.0
1158,274.89,774.25,774.32,0.05,120.0,16.8,0.0,0.0
1159,275.13,774.95,775.03,0.10,131.9,33.6,0.0,0.0
1160,275.37,775.70,775.75,0.05,111.8,16.8,0.0,-0.0
1161,275.61,776.40,776.47,0.05,111.8,16.8,0.0,0.0
1162,275.85,777.15,777.19,0.05,115.1,16.8,0.0,0.0
1163,276.09,777.90,777.91,0.00,98.3,0.0,0.0,-0.0
1164,276.33,778.65,778.63,0.00,95.0,0.0,0.0,-0.0
1165,276.57,779.35,779.35,0.00,98.3,0.0,0.0,-0.0
1166,276.81,780.10,780.07,-0.05,76.6,-16.8,0.0,-0.0
1167,277.05,780.85,780.79,-0.05,79.9,-16.8,0.0,0.0
1168,277.29,781.60,781.51,-0.10,59.8,-33.6,0.0,-0.0
1169,277.53,782.30,782.23,-0.05,78.2,-16.8,0.0,0.0
1170,277.77,783.05,782.95,-0.10,64.8,-33.6,0.0,-0.0
1171,278.01,783.75,783.68,-0.05,86.4,-16.8,0.0,0.0
1172,278.17,784.20,784.15,-0.05,79.9,-16.8,0.0,0.0
1173,278.41,784.95,784.87,-0.10,64.8,-33.6,0.0,0.0
1174,278.65,785.65,785.59,-0.05,81.5,-16.8,0.0,0.0
1175,278.89,786.35,786.31,-0.05,76.6,-16.8,0.0,0.0
1176,279.13,787.05,787.03,0.00,99.9,0.0,0.0,0.0
1177,279.37,787.75,787.76,0.00,101.6,0.0,0.0,0.0
1178,279.61,788.45,788.47,0.00,98.3,0.0,0.0,0.0
