Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
1335,667.55,-156.82,-156.84,-1.3
1336,668.11,-156.82,-156.84,-1.3
1337,668.59,-156.80,-156.84,-4.0
1338,669.07,-156.79,-156.84,-5.4
1339,669.55,-156.76,-156.84,-8.1
1340,670.12,-156.82,-156.84,-1.3
1341,670.60,-156.80,-156.84,-4.0
1342,671.08,-156.79,-156.84,-5.4
1343,671.56,-156.79,-156.84,-5.4
1344,672.11,-156.81,-156.84,-2.7
1345,672.59,-156.79,-156.84,-5.4
1346,673.08,-156.82,-156.84,-1.3
1347,673.57,-156.81,-156.84,-2.7
1348,674.06,-156.79,-156.84,-5.4
1349,674.54,-156.79,-156.84,-5.4
1350,675.11,-156.81,-156.84,-2.7
1351,675.59,-156.77,-156.84,-6.7
1352,676.08,-156.82,-156.84,-1.3
1353,676.56,-156.85,-156.84,1.3
1354,677.05,-156.80,-156.84,-4.0
1355,677.54,-156.80,-156.84,-4.0
1356,678.11,-156.80,-156.84,-4.0
1357,678.59,-156.79,-156.84,-5.4
1358,679.07,-156.80,-156.84,-4.0
1359,679.56,-156.84,-156.84,0.0
1360,680.11,-156.85,-156.84,1.3
1361,680.60,-156.82,-156.84,-1.3
1362,681.09,-156.77,-156.84,-6.7
1363,681.58,-156.80,-156.84,-4.0
1364,682.06,-156.79,-156.84,-5.4
1365,682.55,-156.81,-156.84,-2.7
1366,683.10,-156.79,-156.84,-5.4
1367,683.59,-156.80,-156.84,-4.0
1368,684.07,-156.79,-156.84,-5.4
1369,684.56,-156.81,-156.84,-2.7
1370,685.04,-156.81,-156.84,-2.7
1371,685.60,-156.76,-156.84,-8.1
1372,686.10,-156.82,-156.84,-1.3
1373,686.58,-156.85,-156.84,1.3
1374,687.07,-156.77,-156.84,-6.7
1375,687.56,-156.77,-156.84,-6.7
1376,688.04,-156.84,-156.84,0.0
1377,688.61,-156.84,-156.84,0.0
1378,689.10,-156.81,-156.84,-2.7
1379,689.58,-156.81,-156.84,-2.7
1380,690.07,-156.85,-156.84,1.3
1381,690.55,-156.80,-156.84,-4.0
1382,691.11,-156.79,-156.84,-5.4
1383,691.59,-156.80,-156.84,-4.0
1384,692.07,-156.79,-156.84,-5.4
1385,692.56,-156.81,-156.84,-2.7
1386,693.04,-156.79,-156.84,-5.4
1387,693.60,-156.79,-156.84,-5.4
1388,694.09,-156.81,-156.84,-2.7
1389,694.57,-156.80,-156.84,-4.0
1390,695.04,-156.81,-156.84,-2.7
1391,695.61,-156.79,-156.84,-5.4
1392,696.08,-156.79,-156.84,-5.4
1393,696.58,-156.82,-156.84,-1.3
1394,697.05,-156.84,-156.84,0.0
1395,697.61,-156.80,-156.84,-4.0
1396,698.10,-156.77,-156.84,-6.7
1397,698.57,-156.82,-156.84,-1.3
1398,699.07,-156.81,-156.84,-2.7
1399,699.56,-156.81,-156.84,-2.7
1400,700.04,-156.81,-156.84,-2.7
1401,700.63,-156.85,-156.84,1.3
1402,701.11,-156.79,-156.84,-5.4
1403,701.59,-156.80,-156.84,-4.0
1404,702.07,-156.77,-156.84,-6.7
1405,702.56,-156.81,-156.84,-2.7
1406,703.04,-156.81,-156.84,-2.7
1407,703.61,-156.84,-156.84,0.0
1408,704.10,-156.80,-156.84,-4.0
1409,704.59,-156.80,-156.84,-4.0
1410,705.07,-156.80,-156.84,-4.0
1411,705.56,-156.79,-156.84,-5.4
1412,706.04,-156.81,-156.84,-2.7
1413,706.60,-156.84,-156.84,0.0
1414,707.09,-156.81,-156.84,-2.7
1415,707.59,-156.80,-156.84,-4.0
1416,708.07,-156.82,-156.84,-1.3
1417,708.56,-156.80,-156.84,-4.0
1418,709.05,-156.79,-156.84,-5.4
1419,709.61,-156.80,-156.84,-4.0
1420,710.10,-156.84,-156.84,0.0
1421,710.58,-156.80,-156.84,-4.0
1422,711.07,-156.82,-156.84,-1.3
1423,711.56,-156.81,-156.84,-2.7
1424,712.04,-156.81,-156.84,-2.7
1425,712.60,-156.81,-156.84,-2.7
1426,713.09,-156.81,-156.84,-2.7
1427,713.58,-156.85,-156.84,1.3
1428,714.07,-156.81,-156.84,-2.7
1429,714.54,-156.81,-156.84,-2.7
1430,715.10,-156.84,-156.84,0.0
1431,715.58,-156.80,-156.84,-4.0
1432,716.07,-156.81,-156.84,-2.7
1433,716.55,-156.80,-156.84,-4.0
1434,717.05,-156.80,-156.84,-4.0
1435,717.61,-156.77,-156.84,-6.7
1436,718.08,-156.84,-156.84,0.0
1437,718.58,-156.84,-156.84,0.0
1438,719.07,-156.80,-156.84,-4.0
1439,719.55,-156.82,-156.84,-1.3
1440,720.11,-156.80,-156.84,-4.0
1441,720.60,-156.81,-156.84,-2.7
1442,721.09,-156.82,-156.84,-1.3
1443,721.58,-156.84,-156.84,0.0
1444,722.06,-156.82,-156.84,-1.3
1445,722.55,-156.79,-156.84,-5.4
1446,723.04,-156.84,-156.84,0.0
1447,723.60,-156.77,-156.84,-6.7
1448,724.08,-156.86,-156.84,2.7
1449,724.56,-156.82,-156.84,-1.3
1450,725.04,-156.81,-156.84,-2.7
1451,725.60,-156.81,-156.84,-2.7
1452,726.09,-156.79,-156.84,-5.4
1453,726.57,-156.80,-156.84,-4.0
1454,727.06,-156.81,-156.84,-2.7
1455,727.54,-156.84,-156.84,0.0
1456,728.10,-156.82,-156.84,-1.3
1457,728.59,-156.80,-156.84,-4.0
1458,729.08,-156.76,-156.84,-8.1
1459,729.57,-156.82,-156.84,-1.3
1460,730.05,-156.82,-156.84,-1.3
1461,730.61,-156.81,-156.84,-2.7
1462,731.10,-156.79,-156.84,-5.4
1463,731.58,-156.81,-156.84,-2.7
1464,732.07,-156.84,-156.84,0.0
1465,732.55,-156.80,-156.84,-4.0
1466,733.11,-156.80,-156.84,-4.0
1467,733.61,-156.81,-156.84,-2.7
1468,734.09,-156.79,-156.84,-5.4
1469,734.58,-156.82,-156.84,-1.3
1470,735.07,-156.85,-156.84,1.3
1471,735.55,-156.81,-156.84,-2.7
1472,736.10,-156.80,-156.84,-4.0
1473,736.58,-156.81,-156.84,-2.7
1474,737.06,-156.82,-156.84,-1.3
1475,737.55,-156.80,-156.84,-4.0
1476,738.12,-156.77,-156.84,-6.7
1477,738.60,-156.84,-156.84,0.0
1478,739.09,-156.84,-156.84,0.0
1479,739.58,-156.84,-156.84,0.0
1480,740.06,-156.80,-156.84,-4.0
1481,740.55,-156.82,-156.84,-1.3
1482,741.04,-156.84,-156.84,0.0
1483,741.59,-156.82,-156.84,-1.3
1484,742.07,-156.77,-156.84,-6.7
1485,742.56,-156.81,-156.84,-2.7
1486,743.04,-156.82,-156.84,-1.3
1487,743.61,-156.81,-156.84,-2.7
1488,744.09,-156.82,-156.84,-1.3
1489,744.58,-156.80,-156.84,-4.0
1490,745.06,-156.77,-156.84,-6.7
1491,745.55,-156.82,-156.84,-1.3
1492,746.11,-156.85,-156.84,1.3
1493,746.59,-156.80,-156.84,-4.0
1494,747.08,-156.82,-156.84,-1.3
1495,747.56,-156.82,-156.84,-1.3
1496,748.12,-156.81,-156.84,-2.7
1497,748.61,-156.81,-156.84,-2.7
1498,749.10,-156.85,-156.84,1.3
1499,749.58,-156.81,-156.84,-2.7
1500,750.07,-156.81,-156.84,-2.7
1501,750.56,-156.82,-156.84,-1.3
1502,751.04,-156.84,-156.84,0.0
1503,751.60,-156.82,-156.84,-1.3
1504,752.09,-156.80,-156.84,-4.0
1505,752.58,-156.82,-156.84,-1.3
1506,753.07,-156.77,-156.84,-6.7
1507,753.55,-156.81,-156.84,-2.7
1508,754.10,-156.77,-156.84,-6.7
1509,754.59,-156.82,-156.84,-1.3
1510,755.08,-156.82,-156.84,-1.3
1511,755.57,-156.82,-156.84,-1.3
1512,756.05,-156.81,-156.84,-2.7
1513,756.61,-156.80,-156.84,-4.0
1514,757.10,-156.82,-156.84,-1.3
1515,757.59,-156.79,-156.84,-5.4
1516,758.07,-156.80,-156.84,-4.0
1517,758.55,-156.81,-156.84,-2.7
1518,759.11,-156.82,-156.84,-1.3
1519,759.60,-156.82,-156.84,-1.3
1520,760.09,-156.84,-156.84,0.0
1521,760.57,-156.81,-156.84,-2.7
1522,761.06,-156.81,-156.84,-2.7
1523,761.55,-156.82,-156.84,-1.3
1524,762.11,-156.82,-156.84,-1.3
1525,762.59,-156.79,-156.84,-5.4
1526,763.09,-156.82,-156.84,-1.3
1527,763.58,-156.84,-156.84,0.0
1528,764.07,-156.80,-156.84,-4.0
1529,764.55,-156.79,-156.84,-5.4
1530,765.11,-156.79,-156.84,-5.4
1531,765.59,-156.82,-156.84,-1.3
1532,766.08,-156.82,-156.84,-1.3
1533,766.57,-156.82,-156.84,-1.3
1534,767.07,-156.79,-156.84,-5.4
1535,767.56,-156.80,-156.84,-4.0
1536,768.11,-156.81,-156.84,-2.7
1537,768.59,-156.80,-156.84,-4.0
1538,769.08,-156.82,-156.84,-1.3
1539,769.57,-156.82,-156.84,-1.3
1540,770.12,-156.84,-156.84,0.0
1541,770.61,-156.82,-156.84,-1.3
1542,771.10,-156.81,-156.84,-2.7
1543,771.58,-156.81,-156.84,-2.7
1544,772.06,-156.84,-156.84,0.0
1545,772.54,-156.81,-156.84,-2.7
1546,773.10,-156.80,-156.84,-4.0
1547,773.59,-156.85,-156.84,1.3
1548,774.07,-156.81,-156.84,-2.7
1549,774.56,-156.77,-156.84,-6.7
1550,775.05,-156.81,-156.84,-2.7
1551,775.61,-156.82,-156.84,-1.3
1552,776.10,-156.82,-156.84,-1.3
1553,776.59,-156.79,-156.84,-5.4
1554,777.07,-156.80,-156.84,-4.0
1555,777.55,-156.86,-156.84,2.7
1556,778.11,-156.85,-156.84,1.3
1557,778.59,-156.79,-156.84,-5.4
1558,779.08,-156.80,-156.84,-4.0
1559,779.57,-156.80,-156.84,-4.0
1560,780.05,-156.81,-156.84,-2.7
1561,780.60,-156.77,-156.84,-6.7
1562,781.08,-156.79,-156.84,-5.4
1563,781.56,-156.87,-156.84,4.0
1564,782.05,-156.81,-156.84,-2.7
1565,782.61,-156.82,-156.84,-1.3
1566,783.10,-156.84,-156.84,0.0
1567,783.58,-156.85,-156.84,1.3
1568,784.07,-156.81,-156.84,-2.7
1569,784.55,-156.80,-156.84,-4.0
1570,785.04,-156.82,-156.84,-1.3
1571,785.61,-156.82,-156.84,-1.3
1572,786.08,-156.84,-156.84,0.0
1573,786.56,-156.84,-156.84,0.0
1574,787.05,-156.81,-156.84,-2.7
1575,787.61,-156.84,-156.84,0.0
1576,788.10,-156.80,-156.84,-4.0
1577,788.57,-156.80,-156.84,-4.0
1578,789.06,-156.81,-156.84,-2.7
1579,789.55,-156.84,-156.84,0.0
1580,790.11,-156.82,-156.84,-1.3
1581,790.59,-156.82,-156.84,-1.3
1582,791.08,-156.77,-156.84,-6.7
1583,791.56,-156.76,-156.84,-8.1
1584,792.04,-156.84,-156.84,0.0
1585,792.60,-156.85,-156.84,1.3
1586,793.10,-156.80,-156.84,-4.0
1587,793.59,-156.80,-156.84,-4.0
1588,794.08,-156.80,-156.84,-4.0
1589,794.56,-156.82,-156.84,-1.3
1590,795.04,-156.85,-156.84,1.3
1591,795.61,-156.82,-156.84,-1.3
1592,796.09,-156.84,-156.84,0.0
1593,796.57,-156.81,-156.84,-2.7
1594,797.07,-156.81,-156.84,-2.7
1595,797.55,-156.85,-156.84,1.3
1596,798.11,-156.86,-156.84,2.7
1597,798.60,-156.84,-156.84,0.0
1598,799.07,-156.81,-156.84,-2.7
1599,799.56,-156.80,-156.84,-4.0
1600,800.04,-156.79,-156.84,-5.4
1601,800.60,-156.82,-156.84,-1.3
1602,801.09,-156.82,-156.84,-1.3
1603,801.57,-156.80,-156.84,-4.0
1604,802.05,-156.84,-156.84,0.0
1605,802.54,-156.85,-156.84,1.3
1606,803.11,-156.84,-156.84,0.0
1607,803.60,-156.81,-156.84,-2.7
1608,804.08,-156.82,-156.84,-1.3
1609,804.57,-156.82,-156.84,-1.3
1610,805.07,-156.82,-156.84,-1.3
1611,805.55,-156.82,-156.84,-1.3
1612,806.11,-156.81,-156.84,-2.7
1613,806.59,-156.80,-156.84,-4.0
1614,807.08,-156.80,-156.84,-4.0
1615,807.56,-156.80,-156.84,-4.0
1616,808.04,-156.84,-156.84,0.0
1617,808.62,-156.85,-156.84,1.3
1618,809.11,-156.81,-156.84,-2.7
1619,809.59,-156.84,-156.84,0.0
1620,810.07,-156.79,-156.84,-5.4
1621,810.55,-156.84,-156.84,0.0
1622,811.11,-156.86,-156.84,2.7
1623,811.59,-156.82,-156.84,-1.3
1624,812.09,-156.81,-156.84,-2.7
1625,812.57,-156.84,-156.84,0.0
1626,813.05,-156.81,-156.84,-2.7
1627,813.61,-156.82,-156.84,-1.3
1628,814.10,-156.84,-156.84,0.0
1629,814.58,-156.81,-156.84,-2.7
1630,815.07,-156.80,-156.84,-4.0
1631,815.56,-156.82,-156.84,-1.3
1632,816.04,-156.81,-156.84,-2.7
1633,816.61,-156.87,-156.84,4.0
1634,817.10,-156.81,-156.84,-2.7
1635,817.58,-156.81,-156.84,-2.7
1636,818.06,-156.84,-156.84,0.0
1637,818.54,-156.84,-156.84,0.0
1638,819.11,-156.87,-156.84,4.0
1639,819.61,-156.85,-156.84,1.3
1640,820.09,-156.80,-156.84,-4.0
1641,820.57,-156.81,-156.84,-2.7
1642,821.07,-156.86,-156.84,2.7
1643,821.55,-156.86,-156.84,2.7
1644,822.11,-156.84,-156.84,0.0
1645,822.59,-156.81,-156.84,-2.7
1646,823.09,-156.81,-156.84,-2.7
1647,823.59,-156.82,-156.84,-1.3
1648,824.05,-156.86,-156.84,2.7
1649,824.54,-156.81,-156.84,-2.7
1650,825.11,-156.86,-156.84,2.7
1651,825.59,-156.84,-156.84,0.0
1652,826.07,-156.80,-156.84,-4.0
1653,826.56,-156.81,-156.84,-2.7
1654,827.05,-156.81,-156.84,-2.7
1655,827.61,-156.81,-156.84,-2.7
1656,828.10,-156.84,-156.84,0.0
1657,828.58,-156.81,-156.84,-2.7
1658,829.08,-156.84,-156.84,0.0
1659,829.56,-156.82,-156.84,-1.3
1660,830.05,-156.82,-156.84,-1.3
1661,830.54,-156.79,-156.84,-5.4
1662,831.11,-156.84,-156.84,0.0
1663,831.59,-156.82,-156.84,-1.3
1664,832.08,-156.85,-156.84,1.3
1665,832.56,-156.82,-156.84,-1.3
1666,833.05,-156.86,-156.84,2.7
1667,833.61,-156.85,-156.84,1.3
1668,834.09,-156.79,-156.84,-5.4
1669,834.58,-156.86,-156.84,2.7
1670,835.07,-156.84,-156.84,0.0
1671,835.55,-156.85,-156.84,1.3
1672,836.11,-156.82,-156.84,-1.3
1673,836.59,-156.80,-156.84,-4.0
1674,837.08,-156.79,-156.84,-5.4
1675,837.56,-156.80,-156.84,-4.0
1676,838.05,-156.86,-156.84,2.7
1677,838.54,-156.85,-156.84,1.3
1678,839.11,-156.80,-156.84,-4.0
1679,839.60,-156.82,-156.84,-1.3
1680,840.08,-156.81,-156.84,-2.7
1681,840.55,-156.82,-156.84,-1.3
1682,841.04,-156.84,-156.84,0.0
1683,841.61,-156.82,-156.84,-1.3
1684,842.10,-156.85,-156.84,1.3
1685,842.58,-156.84,-156.84,0.0
1686,843.07,-156.82,-156.84,-1.3
1687,843.56,-156.80,-156.84,-4.0
1688,844.11,-156.81,-156.84,-2.7
1689,844.59,-156.84,-156.84,0.0
1690,845.09,-156.84,-156.84,0.0
1691,845.58,-156.82,-156.84,-1.3
1692,846.06,-156.81,-156.84,-2.7
1693,846.55,-156.82,-156.84,-1.3
1694,847.11,-156.84,-156.84,0.0
1695,847.59,-156.82,-156.84,-1.3
1696,848.07,-156.81,-156.84,-2.7
1697,848.56,-156.84,-156.84,0.0
1698,849.13,-156.84,-156.84,0.0
1699,849.61,-156.82,-156.84,-1.3
1700,850.09,-156.84,-156.84,0.0
1701,850.58,-156.81,-156.84,-2.7
1702,851.07,-156.84,-156.84,0.0
1703,851.55,-156.85,-156.84,1.3
1704,852.11,-156.82,-156.84,-1.3
1705,852.59,-156.82,-156.84,-1.3
1706,853.08,-156.82,-156.84,-1.3
1707,853.56,-156.82,-156.84,-1.3
1708,854.04,-156.81,-156.84,-2.7
1709,854.60,-156.81,-156.84,-2.7
1710,855.09,-156.84,-156.84,0.0
1711,855.57,-156.80,-156.84,-4.0
1712,856.05,-156.87,-156.84,4.0
1713,856.54,-156.82,-156.84,-1.3
1714,857.04,-156.81,-156.84,-2.7
1715,857.61,-156.82,-156.84,-1.3
1716,858.10,-156.86,-156.84,2.7
1717,858.58,-156.88,-156.84,5.4
1718,859.07,-156.81,-156.84,-2.7
1719,859.56,-156.84,-156.84,0.0
1720,860.12,-156.81,-156.84,-2.7
1721,860.61,-156.81,-156.84,-2.7
1722,861.10,-156.84,-156.84,0.0
1723,861.58,-156.87,-156.84,4.0
1724,862.07,-156.82,-156.84,-1.3
1725,862.55,-156.80,-156.84,-4.0
1726,863.04,-156.82,-156.84,-1.3
1727,863.60,-156.84,-156.84,0.0
1728,864.09,-156.80,-156.84,-4.0
1729,864.58,-156.84,-156.84,0.0
1730,865.07,-156.87,-156.84,4.0
1731,865.55,-156.82,-156.84,-1.3
1732,866.11,-156.81,-156.84,-2.7
1733,866.59,-156.81,-156.84,-2.7
1734,867.08,-156.80,-156.84,-4.0
1735,867.57,-156.85,-156.84,1.3
1736,868.05,-156.85,-156.84,1.3
1737,868.61,-156.81,-156.84,-2.7
1738,869.09,-156.85,-156.84,1.3
1739,869.57,-156.87,-156.84,4.0
1740,870.06,-156.85,-156.84,1.3
1741,870.55,-156.81,-156.84,-2.7
1742,871.11,-156.80,-156.84,-4.0
1743,871.60,-156.82,-156.84,-1.3
1744,872.07,-156.84,-156.84,0.0
1745,872.55,-156.84,-156.84,0.0
1746,873.04,-156.84,-156.84,0.0
1747,873.61,-156.81,-156.84,-2.7
1748,874.08,-156.81,-156.84,-2.7
1749,874.57,-156.81,-156.84,-2.7
1750,875.06,-156.82,-156.84,-1.3
1751,875.55,-156.86,-156.84,2.7
1752,876.11,-156.84,-156.84,0.0
1753,876.59,-156.81,-156.84,-2.7
1754,877.09,-156.82,-156.84,-1.3
1755,877.57,-156.87,-156.84,4.0
1756,878.05,-156.82,-156.84,-1.3
1757,878.61,-156.85,-156.84,1.3
1758,879.10,-156.85,-156.84,1.3
1759,879.59,-156.85,-156.84,1.3
1760,880.07,-156.85,-156.84,1.3
1761,880.56,-156.82,-156.84,-1.3
1762,881.04,-156.84,-156.84,0.0
1763,881.61,-156.84,-156.84,0.0
1764,882.10,-156.84,-156.84,0.0
1765,882.60,-156.81,-156.84,-2.7
1766,883.09,-156.81,-156.84,-2.7
1767,883.58,-156.85,-156.84,1.3
1768,884.07,-156.84,-156.84,0.0
1769,884.54,-156.84,-156.84,0.0
1770,885.11,-156.81,-156.84,-2.7
1771,885.59,-156.81,-156.84,-2.7
1772,886.07,-156.81,-156.84,-2.7
1773,886.56,-156.85,-156.84,1.3
1774,887.04,-156.86,-156.84,2.7
1775,887.61,-156.82,-156.84,-1.3
1776,888.09,-156.82,-156.84,-1.3
1777,888.57,-156.82,-156.84,-1.3
1778,889.05,-156.82,-156.84,-1.3
1779,889.61,-156.82,-156.84,-1.3
1780,890.10,-156.82,-156.84,-1.3
1781,890.58,-156.85,-156.84,1.3
1782,891.07,-156.84,-156.84,0.0
1783,891.56,-156.81,-156.84,-2.7
1784,892.04,-156.77,-156.84,-6.7
1785,892.60,-156.84,-156.84,0.0
1786,893.09,-156.82,-156.84,-1.3
1787,893.57,-156.82,-156.84,-1.3
1788,894.05,-156.81,-156.84,-2.7
1789,894.60,-156.84,-156.84,0.0
1790,895.09,-156.80,-156.84,-4.0
1791,895.58,-156.84,-156.84,0.0
1792,896.07,-156.84,-156.84,0.0
1793,896.55,-156.85,-156.84,1.3
1794,897.04,-156.82,-156.84,-1.3
1795,897.61,-156.82,-156.84,-1.3
1796,898.09,-156.82,-156.84,-1.3
1797,898.57,-156.81,-156.84,-2.7
1798,899.06,-156.87,-156.84,4.0
1799,899.55,-156.81,-156.84,-2.7
1800,900.11,-156.80,-156.84,-4.0
1801,900.59,-156.82,-156.84,-1.3
1802,901.09,-156.87,-156.84,4.0
1803,901.57,-156.87,-156.84,4.0
1804,902.05,-156.86,-156.84,2.7
1805,902.61,-156.80,-156.84,-4.0
1806,903.10,-156.85,-156.84,1.3
1807,903.59,-156.80,-156.84,-4.0
1808,904.07,-156.82,-156.84,-1.3
1809,904.56,-156.84,-156.84,0.0
1810,905.05,-156.80,-156.84,-4.0
1811,905.61,-156.81,-156.84,-2.7
1812,906.10,-156.82,-156.84,-1.3
1813,906.59,-156.85,-156.84,1.3
1814,907.08,-156.84,-156.84,0.0
1815,907.56,-156.80,-156.84,-4.0
1816,908.04,-156.82,-156.84,-1.3
1817,908.54,-156.86,-156.84,2.7
1818,909.11,-156.85,-156.84,1.3
1819,909.59,-156.76,-156.84,-8.1
1820,910.08,-156.82,-156.84,-1.3
1821,910.57,-156.84,-156.84,0.0
1822,911.05,-156.82,-156.84,-1.3
1823,911.56,-156.82,-156.84,-1.3
1824,912.12,-156.84,-156.84,0.0
1825,912.60,-156.84,-156.84,0.0
1826,913.10,-156.82,-156.84,-1.3
1827,913.59,-156.82,-156.84,-1.3
1828,914.07,-156.82,-156.84,-1.3
1829,914.55,-156.82,-156.84,-1.3
1830,915.11,-156.84,-156.84,0.0
1831,915.60,-156.82,-156.84,-1.3
1832,916.09,-156.79,-156.84,-5.4
1833,916.57,-156.85,-156.84,1.3
1834,917.06,-156.85,-156.84,1.3
1835,917.54,-156.80,-156.84,-4.0
1836,918.10,-156.86,-156.84,2.7
1837,918.59,-156.84,-156.84,0.0
1838,919.08,-156.85,-156.84,1.3
1839,919.58,-156.80,-156.84,-4.0
1840,920.06,-156.81,-156.84,-2.7
1841,920.54,-156.87,-156.84,4.0
1842,921.11,-156.86,-156.84,2.7
1843,921.59,-156.85,-156.84,1.3
1844,922.08,-156.79,-156.84,-5.4
1845,922.56,-156.80,-156.84,-4.0
1846,923.04,-156.86,-156.84,2.7
1847,923.61,-156.85,-156.84,1.3
1848,924.09,-156.81,-156.84,-2.7
1849,924.57,-156.84,-156.84,0.0
1850,925.07,-156.82,-156.84,-1.3
1851,925.55,-156.84,-156.84,0.0
1852,926.10,-156.86,-156.84,2.7
1853,926.58,-156.85,-156.84,1.3
1854,927.08,-156.85,-156.84,1.3
1855,927.56,-156.86,-156.84,2.7
1856,928.04,-156.85,-156.84,1.3
1857,928.60,-156.81,-156.84,-2.7
1858,929.09,-156.86,-156.84,2.7
1859,929.58,-156.87,-156.84,4.0
1860,930.07,-156.84,-156.84,0.0
1861,930.55,-156.82,-156.84,-1.3
1862,931.04,-156.85,-156.84,1.3
1863,931.60,-156.84,-156.84,0.0
1864,932.09,-156.84,-156.84,0.0
1865,932.57,-156.79,-156.84,-5.4
1866,933.06,-156.87,-156.84,4.0
1867,933.55,-156.80,-156.84,-4.0
1868,934.11,-156.82,-156.84,-1.3
1869,934.60,-156.84,-156.84,0.0
1870,935.08,-156.84,-156.84,0.0
1871,935.57,-156.87,-156.84,4.0
1872,936.05,-156.84,-156.84,0.0
1873,936.61,-156.81,-156.84,-2.7
1874,937.09,-156.80,-156.84,-4.0
1875,937.58,-156.80,-156.84,-4.0
1876,938.08,-156.84,-156.84,0.0
1877,938.56,-156.82,-156.84,-1.3
1878,939.11,-156.88,-156.84,5.4
1879,939.59,-156.88,-156.84,5.4
1880,940.08,-156.80,-156.84,-4.0
1881,940.56,-156.81,-156.84,-2.7
1882,941.05,-156.84,-156.84,0.0
1883,941.61,-156.82,-156.84,-1.3
1884,942.10,-156.82,-156.84,-1.3
1885,942.58,-156.86,-156.84,2.7
1886,943.07,-156.84,-156.84,0.0
1887,943.55,-156.82,-156.84,-1.3
1888,944.11,-156.82,-156.84,-1.3
1889,944.59,-156.81,-156.84,-2.7
1890,945.07,-156.81,-156.84,-2.7
1891,945.57,-156.81,-156.84,-2.7
1892,946.05,-156.82,-156.84,-1.3
1893,946.61,-156.84,-156.84,0.0
1894,947.09,-156.87,-156.84,4.0
1895,947.58,-156.84,-156.84,0.0
1896,948.06,-156.84,-156.84,0.0
1897,948.55,-156.84,-156.84,0.0
1898,949.11,-156.82,-156.84,-1.3
1899,949.61,-156.85,-156.84,1.3
1900,950.09,-156.82,-156.84,-1.3
1901,950.58,-156.82,-156.84,-1.3
1902,951.07,-156.81,-156.84,-2.7
1903,951.55,-156.86,-156.84,2.7
1904,952.11,-156.84,-156.84,0.0
1905,952.60,-156.82,-156.84,-1.3
1906,953.10,-156.84,-156.84,0.0
1907,953.58,-156.82,-156.84,-1.3
1908,954.07,-156.79,-156.84,-5.4
1909,954.55,-156.87,-156.84,4.0
1910,955.11,-156.82,-156.84,-1.3
1911,955.60,-156.81,-156.84,-2.7
1912,956.08,-156.81,-156.84,-2.7
1913,956.56,-156.85,-156.84,1.3
1914,957.05,-156.84,-156.84,0.0
1915,957.61,-156.86,-156.84,2.7
1916,958.10,-156.84,-156.84,0.0
1917,958.58,-156.81,-156.84,-2.7
1918,959.07,-156.86,-156.84,2.7
1919,959.55,-156.80,-156.84,-4.0
1920,960.12,-156.82,-156.84,-1.3
1921,960.61,-156.85,-156.84,1.3
1922,961.10,-156.84,-156.84,0.0
1923,961.59,-156.80,-156.84,-4.0
1924,962.07,-156.82,-156.84,-1.3
1925,962.56,-156.84,-156.84,0.0
1926,963.04,-156.84,-156.84,0.0
1927,963.60,-156.82,-156.84,-1.3
1928,964.08,-156.82,-156.84,-1.3
1929,964.57,-156.84,-156.84,0.0
1930,965.06,-156.84,-156.84,0.0
1931,965.54,-156.80,-156.84,-4.0
1932,966.11,-156.84,-156.84,0.0
1933,966.59,-156.85,-156.84,1.3
1934,967.07,-156.85,-156.84,1.3
1935,967.55,-156.81,-156.84,-2.7
1936,968.04,-156.84,-156.84,0.0
1937,968.60,-156.86,-156.84,2.7
1938,969.09,-156.82,-156.84,-1.3
1939,969.57,-156.84,-156.84,0.0
1940,970.04,-156.82,-156.84,-1.3
1941,970.60,-156.82,-156.84,-1.3
1942,971.09,-156.85,-156.84,1.3
1943,971.58,-156.84,-156.84,0.0
1944,972.07,-156.84,-156.84,0.0
1945,972.55,-156.84,-156.84,0.0
1946,973.04,-156.88,-156.84,5.4
1947,973.60,-156.82,-156.84,-1.3
1948,974.09,-156.80,-156.84,-4.0
1949,974.56,-156.79,-156.84,-5.4
1950,975.05,-156.80,-156.84,-4.0
1951,975.55,-156.82,-156.84,-1.3
1952,976.10,-156.88,-156.84,5.4
1953,976.58,-156.87,-156.84,4.0
1954,977.08,-156.81,-156.84,-2.7
1955,977.56,-156.79,-156.84,-5.4
1956,978.04,-156.81,-156.84,-2.7
1957,978.59,-156.80,-156.84,-4.0
1958,979.09,-156.80,-156.84,-4.0
1959,979.58,-156.85,-156.84,1.3
1960,980.07,-156.88,-156.84,5.4
1961,980.54,-156.85,-156.84,1.3
1962,981.11,-156.80,-156.84,-4.0
1963,981.59,-156.81,-156.84,-2.7
1964,982.08,-156.87,-156.84,4.0
1965,982.57,-156.88,-156.84,5.4
1966,983.06,-156.85,-156.84,1.3
1967,983.54,-156.81,-156.84,-2.7
1968,984.11,-156.84,-156.84,0.0
1969,984.60,-156.80,-156.84,-4.0
1970,985.08,-156.82,-156.84,-1.3
1971,985.57,-156.80,-156.84,-4.0
1972,986.06,-156.82,-156.84,-1.3
1973,986.55,-156.85,-156.84,1.3
1974,987.04,-156.85,-156.84,1.3
1975,987.59,-156.86,-156.84,2.7
1976,988.08,-156.81,-156.84,-2.7
1977,988.57,-156.82,-156.84,-1.3
1978,989.06,-156.80,-156.84,-4.0
1979,989.61,-156.84,-156.84,0.0
