Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
1351,675.61,-156.58,-156.84,-28.2
1352,676.09,-156.58,-156.84,-28.2
1353,676.58,-156.56,-156.84,-30.9
1354,677.06,-156.65,-156.84,-20.1
1355,677.55,-156.56,-156.84,-30.9
1356,678.04,-156.57,-156.84,-29.5
1357,678.60,-156.60,-156.84,-25.5
1358,679.09,-156.60,-156.84,-25.5
1359,679.57,-156.64,-156.84,-21.5
1360,680.05,-156.65,-156.84,-20.1
1361,680.61,-156.58,-156.84,-28.2
1362,681.10,-156.60,-156.84,-25.5
1363,681.58,-156.56,-156.84,-30.9
1364,682.06,-156.67,-156.84,-18.8
1365,682.54,-156.62,-156.84,-24.2
1366,683.11,-156.58,-156.84,-28.2
1367,683.59,-156.58,-156.84,-28.2
1368,684.07,-156.65,-156.84,-20.1
1369,684.55,-156.59,-156.84,-26.9
1370,685.05,-156.62,-156.84,-24.2
1371,685.62,-156.68,-156.84,-17.5
1372,686.10,-156.64,-156.84,-21.5
1373,686.58,-156.64,-156.84,-21.5
1374,687.05,-156.60,-156.84,-25.5
1375,687.54,-156.62,-156.84,-24.2
1376,688.11,-156.57,-156.84,-29.5
1377,688.60,-156.68,-156.84,-17.5
1378,689.09,-156.59,-156.84,-26.9
1379,689.57,-156.64,-156.84,-21.5
1380,690.06,-156.64,-156.84,-21.5
1381,690.54,-156.60,-156.84,-25.5
1382,691.11,-156.59,-156.84,-26.9
1383,691.59,-156.64,-156.84,-21.5
1384,692.08,-156.62,-156.84,-24.2
1385,692.57,-156.59,-156.84,-26.9
1386,693.06,-156.60,-156.84,-25.5
1387,693.54,-156.60,-156.84,-25.5
1388,694.10,-156.64,-156.84,-21.5
1389,694.59,-156.64,-156.84,-21.5
1390,695.07,-156.60,-156.84,-25.5
1391,695.56,-156.59,-156.84,-26.9
1392,696.05,-156.59,-156.84,-26.9
1393,696.61,-156.62,-156.84,-24.2
1394,697.09,-156.59,-156.84,-26.9
1395,697.57,-156.60,-156.84,-25.5
1396,698.06,-156.67,-156.84,-18.8
1397,698.54,-156.62,-156.84,-24.2
1398,699.11,-156.62,-156.84,-24.2
1399,699.60,-156.65,-156.84,-20.1
1400,700.08,-156.64,-156.84,-21.5
1401,700.56,-156.59,-156.84,-26.9
1402,701.05,-156.60,-156.84,-25.5
1403,701.61,-156.62,-156.84,-24.2
1404,702.09,-156.64,-156.84,-21.5
1405,702.57,-156.67,-156.84,-18.8
1406,703.06,-156.59,-156.84,-26.9
1407,703.55,-156.59,-156.84,-26.9
1408,704.04,-156.62,-156.84,-24.2
1409,704.60,-156.64,-156.84,-21.5
1410,705.08,-156.64,-156.84,-21.5
1411,705.57,-156.62,-156.84,-24.2
1412,706.06,-156.62,-156.84,-24.2
1413,706.54,-156.64,-156.84,-21.5
1414,707.04,-156.60,-156.84,-25.5
1415,707.60,-156.65,-156.84,-20.1
1416,708.08,-156.64,-156.84,-21.5
1417,708.57,-156.64,-156.84,-21.5
1418,709.05,-156.64,-156.84,-21.5
1419,709.62,-156.65,-156.84,-20.1
1420,710.10,-156.57,-156.84,-29.5
1421,710.60,-156.64,-156.84,-21.5
1422,711.09,-156.64,-156.84,-21.5
1423,711.57,-156.68,-156.84,-17.5
1424,712.05,-156.65,-156.84,-20.1
1425,712.54,-156.67,-156.84,-18.8
1426,713.10,-156.65,-156.84,-20.1
1427,713.58,-156.64,-156.84,-21.5
1428,714.06,-156.62,-156.84,-24.2
1429,714.55,-156.64,-156.84,-21.5
1430,715.12,-156.64,-156.84,-21.5
1431,715.60,-156.68,-156.84,-17.5
1432,716.08,-156.65,-156.84,-20.1
1433,716.56,-156.62,-156.84,-24.2
1434,717.04,-156.64,-156.84,-21.5
1435,717.60,-156.67,-156.84,-18.8
1436,718.09,-156.64,-156.84,-21.5
1437,718.58,-156.64,-156.84,-21.5
1438,719.07,-156.67,-156.84,-18.8
1439,719.55,-156.62,-156.84,-24.2
1440,720.04,-156.62,-156.84,-24.2
1441,720.61,-156.64,-156.84,-21.5
1442,721.09,-156.69,-156.84,-16.1
1443,721.59,-156.65,-156.84,-20.1
1444,722.08,-156.65,-156.84,-20.1
1445,722.57,-156.65,-156.84,-20.1
1446,723.05,-156.65,-156.84,-20.1
1447,723.61,-156.64,-156.84,-21.5
1448,724.10,-156.68,-156.84,-17.5
1449,724.58,-156.64,-156.84,-21.5
1450,725.07,-156.65,-156.84,-20.1
1451,725.56,-156.65,-156.84,-20.1
1452,726.11,-156.65,-156.84,-20.1
1453,726.57,-156.67,-156.84,-18.8
1454,727.05,-156.65,-156.84,-20.1
1455,727.62,-156.65,-156.84,-20.1
1456,728.10,-156.64,-156.84,-21.5
1457,728.58,-156.64,-156.84,-21.5
1458,729.07,-156.65,-156.84,-20.1
1459,729.55,-156.65,-156.84,-20.1
1460,730.04,-156.60,-156.84,-25.5
1461,730.61,-156.65,-156.84,-20.1
1462,731.09,-156.68,-156.84,-17.5
1463,731.58,-156.65,-156.84,-20.1
1464,732.06,-156.67,-156.84,-18.8
1465,732.54,-156.62,-156.84,-24.2
1466,733.04,-156.64,-156.84,-21.5
1467,733.61,-156.69,-156.84,-16.1
1468,734.09,-156.64,-156.84,-21.5
1469,734.57,-156.65,-156.84,-20.1
1470,735.06,-156.69,-156.84,-16.1
1471,735.54,-156.65,-156.84,-20.1
1472,736.11,-156.68,-156.84,-17.5
1473,736.59,-156.67,-156.84,-18.8
1474,737.07,-156.68,-156.84,-17.5
1475,737.56,-156.67,-156.84,-18.8
1476,738.04,-156.67,-156.84,-18.8
1477,738.61,-156.67,-156.84,-18.8
1478,739.10,-156.65,-156.84,-20.1
1479,739.59,-156.70,-156.84,-14.8
1480,740.07,-156.69,-156.84,-16.1
1481,740.56,-156.67,-156.84,-18.8
1482,741.05,-156.60,-156.84,-25.5
1483,741.62,-156.68,-156.84,-17.5
1484,742.10,-156.68,-156.84,-17.5
1485,742.58,-156.70,-156.84,-14.8
1486,743.07,-156.74,-156.84,-10.7
1487,743.56,-156.68,-156.84,-17.5
1488,744.05,-156.64,-156.84,-21.5
1489,744.60,-156.67,-156.84,-18.8
1490,745.08,-156.68,-156.84,-17.5
1491,745.57,-156.68,-156.84,-17.5
1492,746.05,-156.68,-156.84,-17.5
1493,746.54,-156.67,-156.84,-18.8
1494,747.11,-156.70,-156.84,-14.8
1495,747.60,-156.71,-156.84,-13.4
1496,748.09,-156.64,-156.84,-21.5
1497,748.58,-156.67,-156.84,-18.8
1498,749.07,-156.64,-156.84,-21.5
1499,749.56,-156.71,-156.84,-13.4
1500,750.04,-156.70,-156.84,-14.8
1501,750.61,-156.69,-156.84,-16.1
1502,751.10,-156.69,-156.84,-16.1
1503,751.58,-156.64,-156.84,-21.5
1504,752.06,-156.68,-156.84,-17.5
1505,752.55,-156.70,-156.84,-14.8
1506,753.12,-156.70,-156.84,-14.8
1507,753.61,-156.69,-156.84,-16.1
1508,754.09,-156.69,-156.84,-16.1
1509,754.58,-156.68,-156.84,-17.5
1510,755.07,-156.68,-156.84,-17.5
1511,755.56,-156.69,-156.84,-16.1
1512,756.05,-156.68,-156.84,-17.5
1513,756.54,-156.70,-156.84,-14.8
1514,757.11,-156.69,-156.84,-16.1
1515,757.59,-156.69,-156.84,-16.1
1516,758.07,-156.69,-156.84,-16.1
1517,758.56,-156.68,-156.84,-17.5
1518,759.04,-156.67,-156.84,-18.8
1519,759.60,-156.68,-156.84,-17.5
1520,760.09,-156.70,-156.84,-14.8
1521,760.57,-156.69,-156.84,-16.1
1522,761.06,-156.69,-156.84,-16.1
1523,761.54,-156.69,-156.84,-16.1
1524,762.11,-156.67,-156.84,-18.8
1525,762.60,-156.73,-156.84,-12.1
1526,763.09,-156.70,-156.84,-14.8
1527,763.58,-156.67,-156.84,-18.8
1528,764.06,-156.71,-156.84,-13.4
1529,764.55,-156.70,-156.84,-14.8
1530,765.04,-156.71,-156.84,-13.4
1531,765.61,-156.68,-156.84,-17.5
1532,766.09,-156.68,-156.84,-17.5
1533,766.59,-156.65,-156.84,-20.1
1534,767.07,-156.69,-156.84,-16.1
1535,767.56,-156.75,-156.84,-9.4
1536,768.05,-156.75,-156.84,-9.4
1537,768.61,-156.75,-156.84,-9.4
1538,769.10,-156.69,-156.84,-16.1
1539,769.58,-156.70,-156.84,-14.8
1540,770.06,-156.69,-156.84,-16.1
1541,770.55,-156.68,-156.84,-17.5
1542,771.04,-156.69,-156.84,-16.1
1543,771.61,-156.69,-156.84,-16.1
1544,772.09,-156.74,-156.84,-10.7
1545,772.58,-156.74,-156.84,-10.7
1546,773.06,-156.69,-156.84,-16.1
1547,773.55,-156.73,-156.84,-12.1
1548,774.05,-156.70,-156.84,-14.8
1549,774.60,-156.74,-156.84,-10.7
1550,775.09,-156.71,-156.84,-13.4
1551,775.57,-156.70,-156.84,-14.8
1552,776.05,-156.73,-156.84,-12.1
1553,776.62,-156.70,-156.84,-14.8
1554,777.11,-156.70,-156.84,-14.8
1555,777.60,-156.75,-156.84,-9.4
1556,778.08,-156.73,-156.84,-12.1
1557,778.57,-156.71,-156.84,-13.4
1558,779.05,-156.67,-156.84,-18.8
1559,779.54,-156.71,-156.84,-13.4
1560,780.10,-156.73,-156.84,-12.1
1561,780.58,-156.69,-156.84,-16.1
1562,781.06,-156.70,-156.84,-14.8
1563,781.56,-156.73,-156.84,-12.1
1564,782.04,-156.74,-156.84,-10.7
1565,782.61,-156.74,-156.84,-10.7
1566,783.10,-156.67,-156.84,-18.8
1567,783.59,-156.70,-156.84,-14.8
1568,784.07,-156.74,-156.84,-10.7
1569,784.56,-156.71,-156.84,-13.4
1570,785.04,-156.71,-156.84,-13.4
1571,785.54,-156.69,-156.84,-16.1
1572,786.11,-156.69,-156.84,-16.1
1573,786.59,-156.74,-156.84,-10.7
1574,787.07,-156.69,-156.84,-16.1
1575,787.56,-156.73,-156.84,-12.1
1576,788.10,-156.71,-156.84,-13.4
1577,788.58,-156.71,-156.84,-13.4
1578,789.07,-156.75,-156.84,-9.4
1579,789.55,-156.71,-156.84,-13.4
1580,790.04,-156.70,-156.84,-14.8
1581,790.60,-156.71,-156.84,-13.4
1582,791.09,-156.77,-156.84,-6.7
1583,791.57,-156.70,-156.84,-14.8
1584,792.06,-156.70,-156.84,-14.8
1585,792.56,-156.77,-156.84,-6.7
1586,793.04,-156.71,-156.84,-13.4
1587,793.61,-156.70,-156.84,-14.8
1588,794.09,-156.73,-156.84,-12.1
1589,794.57,-156.69,-156.84,-16.1
1590,795.06,-156.76,-156.84,-8.1
1591,795.54,-156.71,-156.84,-13.4
1592,796.11,-156.71,-156.84,-13.4
1593,796.60,-156.70,-156.84,-14.8
1594,797.08,-156.76,-156.84,-8.1
1595,797.56,-156.74,-156.84,-10.7
1596,798.05,-156.71,-156.84,-13.4
1597,798.61,-156.77,-156.84,-6.7
1598,799.09,-156.75,-156.84,-9.4
1599,799.58,-156.74,-156.84,-10.7
1600,800.07,-156.75,-156.84,-9.4
1601,800.55,-156.75,-156.84,-9.4
1602,801.11,-156.76,-156.84,-8.1
1603,801.60,-156.76,-156.84,-8.1
1604,802.08,-156.74,-156.84,-10.7
1605,802.57,-156.76,-156.84,-8.1
1606,803.05,-156.75,-156.84,-9.4
1607,803.54,-156.74,-156.84,-10.7
1608,804.10,-156.70,-156.84,-14.8
1609,804.59,-156.70,-156.84,-14.8
1610,805.08,-156.74,-156.84,-10.7
1611,805.57,-156.74,-156.84,-10.7
1612,806.05,-156.74,-156.84,-10.7
1613,806.54,-156.73,-156.84,-12.1
1614,807.10,-156.73,-156.84,-12.1
1615,807.60,-156.75,-156.84,-9.4
1616,808.08,-156.76,-156.84,-8.1
1617,808.56,-156.74,-156.84,-10.7
1618,809.05,-156.73,-156.84,-12.1
1619,809.62,-156.71,-156.84,-13.4
1620,810.10,-156.71,-156.84,-13.4
1621,810.58,-156.73,-156.84,-12.1
1622,811.08,-156.75,-156.84,-9.4
1623,811.56,-156.74,-156.84,-10.7
1624,812.04,-156.73,-156.84,-12.1
1625,812.61,-156.70,-156.84,-14.8
1626,813.10,-156.70,-156.84,-14.8
1627,813.58,-156.73,-156.84,-12.1
1628,814.06,-156.74,-156.84,-10.7
1629,814.54,-156.76,-156.84,-8.1
1630,815.04,-156.71,-156.84,-13.4
1631,815.60,-156.69,-156.84,-16.1
1632,816.08,-156.75,-156.84,-9.4
1633,816.56,-156.75,-156.84,-9.4
1634,817.04,-156.73,-156.84,-12.1
1635,817.61,-156.73,-156.84,-12.1
1636,818.09,-156.73,-156.84,-12.1
1637,818.58,-156.74,-156.84,-10.7
1638,819.07,-156.76,-156.84,-8.1
1639,819.56,-156.74,-156.84,-10.7
1640,820.04,-156.75,-156.84,-9.4
1641,820.61,-156.73,-156.84,-12.1
1642,821.09,-156.77,-156.84,-6.7
1643,821.58,-156.75,-156.84,-9.4
1644,822.06,-156.70,-156.84,-14.8
1645,822.55,-156.76,-156.84,-8.1
1646,823.04,-156.75,-156.84,-9.4
1647,823.60,-156.74,-156.84,-10.7
1648,824.08,-156.71,-156.84,-13.4
1649,824.57,-156.75,-156.84,-9.4
1650,825.05,-156.74,-156.84,-10.7
1651,825.61,-156.73,-156.84,-12.1
1652,826.11,-156.77,-156.84,-6.7
1653,826.60,-156.76,-156.84,-8.1
1654,827.10,-156.71,-156.84,-13.4
1655,827.58,-156.74,-156.84,-10.7
1656,828.05,-156.74,-156.84,-10.7
1657,828.54,-156.76,-156.84,-8.1
1658,829.11,-156.76,-156.84,-8.1
1659,829.60,-156.74,-156.84,-10.7
1660,830.08,-156.74,-156.84,-10.7
1661,830.57,-156.75,-156.84,-9.4
1662,831.06,-156.74,-156.84,-10.7
1663,831.55,-156.71,-156.84,-13.4
1664,832.11,-156.75,-156.84,-9.4
1665,832.60,-156.75,-156.84,-9.4
1666,833.06,-156.74,-156.84,-10.7
1667,833.56,-156.71,-156.84,-13.4
1668,834.04,-156.77,-156.84,-6.7
1669,834.60,-156.74,-156.84,-10.7
1670,835.08,-156.75,-156.84,-9.4
1671,835.57,-156.75,-156.84,-9.4
1672,836.05,-156.75,-156.84,-9.4
1673,836.61,-156.75,-156.84,-9.4
1674,837.11,-156.71,-156.84,-13.4
1675,837.58,-156.77,-156.84,-6.7
1676,838.06,-156.79,-156.84,-5.4
1677,838.55,-156.79,-156.84,-5.4
1678,839.04,-156.71,-156.84,-13.4
1679,839.61,-156.73,-156.84,-12.1
1680,840.09,-156.71,-156.84,-13.4
1681,840.57,-156.77,-156.84,-6.7
1682,841.06,-156.79,-156.84,-5.4
1683,841.62,-156.74,-156.84,-10.7
1684,842.10,-156.73,-156.84,-12.1
1685,842.58,-156.75,-156.84,-9.4
1686,843.06,-156.76,-156.84,-8.1
1687,843.54,-156.71,-156.84,-13.4
1688,844.10,-156.74,-156.84,-10.7
1689,844.60,-156.79,-156.84,-5.4
1690,845.09,-156.80,-156.84,-4.0
1691,845.57,-156.77,-156.84,-6.7
1692,846.06,-156.77,-156.84,-6.7
1693,846.62,-156.76,-156.84,-8.1
1694,847.10,-156.74,-156.84,-10.7
1695,847.58,-156.71,-156.84,-13.4
1696,848.06,-156.77,-156.84,-6.7
1697,848.55,-156.79,-156.84,-5.4
1698,849.05,-156.76,-156.84,-8.1
1699,849.61,-156.74,-156.84,-10.7
1700,850.09,-156.75,-156.84,-9.4
1701,850.57,-156.74,-156.84,-10.7
1702,851.05,-156.81,-156.84,-2.7
1703,851.61,-156.75,-156.84,-9.4
1704,852.11,-156.75,-156.84,-9.4
1705,852.59,-156.74,-156.84,-10.7
1706,853.07,-156.77,-156.84,-6.7
1707,853.56,-156.77,-156.84,-6.7
1708,854.04,-156.76,-156.84,-8.1
1709,854.60,-156.77,-156.84,-6.7
1710,855.09,-156.73,-156.84,-12.1
1711,855.59,-156.71,-156.84,-13.4
1712,856.07,-156.79,-156.84,-5.4
1713,856.55,-156.79,-156.84,-5.4
1714,857.04,-156.77,-156.84,-6.7
1715,857.60,-156.76,-156.84,-8.1
1716,858.08,-156.76,-156.84,-8.1
1717,858.57,-156.75,-156.84,-9.4
1718,859.07,-156.77,-156.84,-6.7
1719,859.57,-156.76,-156.84,-8.1
1720,860.05,-156.79,-156.84,-5.4
1721,860.62,-156.77,-156.84,-6.7
1722,861.11,-156.73,-156.84,-12.1
1723,861.59,-156.80,-156.84,-4.0
1724,862.07,-156.74,-156.84,-10.7
1725,862.56,-156.77,-156.84,-6.7
1726,863.04,-156.77,-156.84,-6.7
1727,863.61,-156.75,-156.84,-9.4
1728,864.10,-156.75,-156.84,-9.4
1729,864.58,-156.77,-156.84,-6.7
1730,865.05,-156.76,-156.84,-8.1
1731,865.61,-156.81,-156.84,-2.7
1732,866.10,-156.70,-156.84,-14.8
1733,866.58,-156.74,-156.84,-10.7
1734,867.07,-156.76,-156.84,-8.1
1735,867.56,-156.81,-156.84,-2.7
1736,868.05,-156.79,-156.84,-5.4
1737,868.61,-156.77,-156.84,-6.7
1738,869.09,-156.77,-156.84,-6.7
1739,869.57,-156.74,-156.84,-10.7
1740,870.05,-156.75,-156.84,-9.4
1741,870.54,-156.79,-156.84,-5.4
1742,871.11,-156.81,-156.84,-2.7
1743,871.60,-156.76,-156.84,-8.1
1744,872.08,-156.75,-156.84,-9.4
1745,872.57,-156.80,-156.84,-4.0
1746,873.05,-156.79,-156.84,-5.4
1747,873.56,-156.76,-156.84,-8.1
1748,874.05,-156.79,-156.84,-5.4
1749,874.54,-156.84,-156.84,0.0
1750,875.11,-156.82,-156.84,-1.3
1751,875.59,-156.79,-156.84,-5.4
1752,876.07,-156.74,-156.84,-10.7
1753,876.56,-156.77,-156.84,-6.7
1754,877.04,-156.76,-156.84,-8.1
1755,877.61,-156.75,-156.84,-9.4
1756,878.10,-156.74,-156.84,-10.7
1757,878.58,-156.80,-156.84,-4.0
1758,879.06,-156.81,-156.84,-2.7
1759,879.55,-156.76,-156.84,-8.1
1760,880.10,-156.74,-156.84,-10.7
1761,880.60,-156.79,-156.84,-5.4
1762,881.08,-156.74,-156.84,-10.7
1763,881.58,-156.79,-156.84,-5.4
1764,882.06,-156.77,-156.84,-6.7
1765,882.54,-156.81,-156.84,-2.7
1766,883.10,-156.79,-156.84,-5.4
1767,883.58,-156.82,-156.84,-1.3
1768,884.06,-156.80,-156.84,-4.0
1769,884.55,-156.77,-156.84,-6.7
1770,885.11,-156.82,-156.84,-1.3
1771,885.60,-156.79,-156.84,-5.4
1772,886.07,-156.77,-156.84,-6.7
1773,886.57,-156.77,-156.84,-6.7
1774,887.05,-156.80,-156.84,-4.0
1775,887.62,-156.77,-156.84,-6.7
1776,888.10,-156.76,-156.84,-8.1
1777,888.59,-156.80,-156.84,-4.0
1778,889.08,-156.77,-156.84,-6.7
1779,889.57,-156.79,-156.84,-5.4
1780,890.05,-156.77,-156.84,-6.7
1781,890.61,-156.79,-156.84,-5.4
1782,891.10,-156.75,-156.84,-9.4
1783,891.58,-156.79,-156.84,-5.4
1784,892.07,-156.80,-156.84,-4.0
1785,892.55,-156.79,-156.84,-5.4
1786,893.10,-156.76,-156.84,-8.1
1787,893.59,-156.80,-156.84,-4.0
1788,894.07,-156.80,-156.84,-4.0
1789,894.55,-156.77,-156.84,-6.7
1790,895.04,-156.81,-156.84,-2.7
1791,895.61,-156.79,-156.84,-5.4
1792,896.09,-156.76,-156.84,-8.1
1793,896.58,-156.79,-156.84,-5.4
1794,897.06,-156.82,-156.84,-1.3
1795,897.55,-156.80,-156.84,-4.0
1796,898.11,-156.80,-156.84,-4.0
1797,898.60,-156.77,-156.84,-6.7
1798,899.08,-156.80,-156.84,-4.0
1799,899.57,-156.80,-156.84,-4.0
1800,900.05,-156.79,-156.84,-5.4
1801,900.54,-156.79,-156.84,-5.4
1802,901.11,-156.76,-156.84,-8.1
1803,901.60,-156.81,-156.84,-2.7
1804,902.08,-156.80,-156.84,-4.0
1805,902.56,-156.77,-156.84,-6.7
1806,903.05,-156.77,-156.84,-6.7
1807,903.54,-156.79,-156.84,-5.4
1808,904.11,-156.80,-156.84,-4.0
1809,904.59,-156.81,-156.84,-2.7
1810,905.08,-156.76,-156.84,-8.1
1811,905.56,-156.80,-156.84,-4.0
1812,906.04,-156.77,-156.84,-6.7
1813,906.54,-156.86,-156.84,2.7
1814,907.11,-156.81,-156.84,-2.7
1815,907.60,-156.80,-156.84,-4.0
1816,908.08,-156.76,-156.84,-8.1
1817,908.57,-156.77,-156.84,-6.7
1818,909.05,-156.79,-156.84,-5.4
1819,909.61,-156.79,-156.84,-5.4
1820,910.10,-156.77,-156.84,-6.7
1821,910.59,-156.80,-156.84,-4.0
1822,911.08,-156.80,-156.84,-4.0
1823,911.57,-156.79,-156.84,-5.4
1824,912.05,-156.76,-156.84,-8.1
1825,912.62,-156.77,-156.84,-6.7
1826,913.10,-156.82,-156.84,-1.3
1827,913.59,-156.79,-156.84,-5.4
1828,914.06,-156.80,-156.84,-4.0
1829,914.56,-156.81,-156.84,-2.7
1830,915.05,-156.81,-156.84,-2.7
1831,915.61,-156.79,-156.84,-5.4
1832,916.09,-156.79,-156.84,-5.4
1833,916.57,-156.79,-156.84,-5.4
1834,917.05,-156.81,-156.84,-2.7
1835,917.62,-156.77,-156.84,-6.7
1836,918.10,-156.79,-156.84,-5.4
1837,918.59,-156.82,-156.84,-1.3
1838,919.07,-156.77,-156.84,-6.7
1839,919.54,-156.80,-156.84,-4.0
1840,920.10,-156.81,-156.84,-2.7
1841,920.59,-156.84,-156.84,0.0
1842,921.06,-156.80,-156.84,-4.0
1843,921.55,-156.81,-156.84,-2.7
1844,922.11,-156.79,-156.84,-5.4
1845,922.60,-156.76,-156.84,-8.1
1846,923.08,-156.80,-156.84,-4.0
1847,923.57,-156.77,-156.84,-6.7
1848,924.05,-156.82,-156.84,-1.3
1849,924.54,-156.81,-156.84,-2.7
1850,925.09,-156.77,-156.84,-6.7
1851,925.58,-156.80,-156.84,-4.0
1852,926.07,-156.76,-156.84,-8.1
1853,926.54,-156.80,-156.84,-4.0
1854,927.11,-156.85,-156.84,1.3
1855,927.60,-156.79,-156.84,-5.4
1856,928.08,-156.77,-156.84,-6.7
1857,928.57,-156.81,-156.84,-2.7
1858,929.05,-156.80,-156.84,-4.0
1859,929.54,-156.79,-156.84,-5.4
1860,930.10,-156.84,-156.84,0.0
1861,930.60,-156.80,-156.84,-4.0
1862,931.08,-156.80,-156.84,-4.0
1863,931.57,-156.80,-156.84,-4.0
1864,932.05,-156.79,-156.84,-5.4
1865,932.61,-156.82,-156.84,-1.3
1866,933.10,-156.82,-156.84,-1.3
1867,933.60,-156.77,-156.84,-6.7
1868,934.07,-156.77,-156.84,-6.7
1869,934.57,-156.76,-156.84,-8.1
1870,935.05,-156.81,-156.84,-2.7
1871,935.54,-156.79,-156.84,-5.4
1872,936.11,-156.81,-156.84,-2.7
1873,936.59,-156.81,-156.84,-2.7
1874,937.07,-156.80,-156.84,-4.0
1875,937.55,-156.77,-156.84,-6.7
1876,938.04,-156.82,-156.84,-1.3
1877,938.61,-156.84,-156.84,0.0
1878,939.09,-156.81,-156.84,-2.7
1879,939.57,-156.77,-156.84,-6.7
1880,940.06,-156.76,-156.84,-8.1
1881,940.55,-156.79,-156.84,-5.4
1882,941.04,-156.80,-156.84,-4.0
1883,941.60,-156.82,-156.84,-1.3
1884,942.08,-156.77,-156.84,-6.7
1885,942.57,-156.81,-156.84,-2.7
1886,943.05,-156.75,-156.84,-9.4
1887,943.54,-156.77,-156.84,-6.7
1888,944.11,-156.82,-156.84,-1.3
1889,944.61,-156.82,-156.84,-1.3
1890,945.09,-156.85,-156.84,1.3
1891,945.57,-156.77,-156.84,-6.7
1892,946.04,-156.76,-156.84,-8.1
1893,946.60,-156.80,-156.84,-4.0
1894,947.09,-156.82,-156.84,-1.3
1895,947.57,-156.81,-156.84,-2.7
1896,948.06,-156.80,-156.84,-4.0
1897,948.54,-156.76,-156.84,-8.1
1898,949.10,-156.80,-156.84,-4.0
1899,949.58,-156.77,-156.84,-6.7
1900,950.06,-156.84,-156.84,0.0
1901,950.55,-156.84,-156.84,0.0
1902,951.05,-156.79,-156.84,-5.4
1903,951.62,-156.76,-156.84,-8.1
1904,952.11,-156.80,-156.84,-4.0
1905,952.59,-156.79,-156.84,-5.4
1906,953.06,-156.77,-156.84,-6.7
1907,953.55,-156.80,-156.84,-4.0
1908,954.09,-156.80,-156.84,-4.0
1909,954.58,-156.79,-156.84,-5.4
1910,955.06,-156.80,-156.84,-4.0
1911,955.55,-156.81,-156.84,-2.7
1912,956.11,-156.82,-156.84,-1.3
1913,956.59,-156.77,-156.84,-6.7
1914,957.08,-156.79,-156.84,-5.4
1915,957.56,-156.77,-156.84,-6.7
1916,958.05,-156.82,-156.84,-1.3
1917,958.61,-156.81,-156.84,-2.7
1918,959.10,-156.82,-156.84,-1.3
1919,959.59,-156.79,-156.84,-5.4
1920,960.08,-156.76,-156.84,-8.1
1921,960.57,-156.82,-156.84,-1.3
1922,961.04,-156.84,-156.84,0.0
1923,961.61,-156.79,-156.84,-5.4
1924,962.08,-156.81,-156.84,-2.7
1925,962.56,-156.82,-156.84,-1.3
1926,963.06,-156.77,-156.84,-6.7
1927,963.55,-156.81,-156.84,-2.7
1928,964.11,-156.80,-156.84,-4.0
1929,964.60,-156.82,-156.84,-1.3
1930,965.08,-156.81,-156.84,-2.7
1931,965.57,-156.80,-156.84,-4.0
1932,966.05,-156.79,-156.84,-5.4
1933,966.62,-156.85,-156.84,1.3
1934,967.11,-156.84,-156.84,0.0
1935,967.59,-156.80,-156.84,-4.0
1936,968.08,-156.82,-156.84,-1.3
1937,968.56,-156.81,-156.84,-2.7
1938,969.04,-156.82,-156.84,-1.3
1939,969.61,-156.81,-156.84,-2.7
1940,970.09,-156.75,-156.84,-9.4
1941,970.58,-156.81,-156.84,-2.7
1942,971.06,-156.85,-156.84,1.3
1943,971.55,-156.82,-156.84,-1.3
1944,972.11,-156.81,-156.84,-2.7
1945,972.60,-156.79,-156.84,-5.4
1946,973.08,-156.81,-156.84,-2.7
1947,973.57,-156.81,-156.84,-2.7
1948,974.06,-156.80,-156.84,-4.0
1949,974.54,-156.79,-156.84,-5.4
1950,975.11,-156.80,-156.84,-4.0
1951,975.60,-156.81,-156.84,-2.7
1952,976.08,-156.80,-156.84,-4.0
1953,976.57,-156.84,-156.84,0.0
1954,977.06,-156.81,-156.84,-2.7
1955,977.55,-156.82,-156.84,-1.3
1956,978.04,-156.82,-156.84,-1.3
1957,978.60,-156.80,-156.84,-4.0
1958,979.09,-156.80,-156.84,-4.0
1959,979.57,-156.84,-156.84,0.0
1960,980.07,-156.82,-156.84,-1.3
1961,980.55,-156.82,-156.84,-1.3
1962,981.11,-156.80,-156.84,-4.0
1963,981.60,-156.81,-156.84,-2.7
1964,982.09,-156.79,-156.84,-5.4
1965,982.57,-156.77,-156.84,-6.7
1966,983.05,-156.84,-156.84,0.0
1967,983.61,-156.81,-156.84,-2.7
1968,984.10,-156.82,-156.84,-1.3
1969,984.58,-156.76,-156.84,-8.1
1970,985.06,-156.80,-156.84,-4.0
1971,985.55,-156.84,-156.84,0.0
1972,986.11,-156.80,-156.84,-4.0
1973,986.60,-156.81,-156.84,-2.7
1974,987.08,-156.81,-156.84,-2.7
1975,987.57,-156.84,-156.84,0.0
1976,988.05,-156.77,-156.84,-6.7
1977,988.55,-156.81,-156.84,-2.7
1978,989.04,-156.81,-156.84,-2.7
1979,989.60,-156.77,-156.84,-6.7
1980,990.09,-156.84,-156.84,0.0
1981,990.58,-156.85,-156.84,1.3
1982,991.06,-156.80,-156.84,-4.0
1983,991.54,-156.81,-156.84,-2.7
1984,992.11,-156.84,-156.84,0.0
1985,992.60,-156.85,-156.84,1.3
