Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
1336,668.05,-156.82,-156.84,-1.3
1337,668.61,-156.84,-156.84,0.0
1338,669.10,-156.82,-156.84,-1.3
1339,669.59,-156.84,-156.84,0.0
1340,670.07,-156.84,-156.84,0.0
1341,670.55,-156.84,-156.84,0.0
1342,671.04,-156.87,-156.84,4.0
1343,671.54,-156.82,-156.84,-1.3
1344,672.10,-156.81,-156.84,-2.7
1345,672.59,-156.82,-156.84,-1.3
1346,673.08,-156.86,-156.84,2.7
1347,673.57,-156.88,-156.84,5.4
1348,674.06,-156.80,-156.84,-4.0
1349,674.55,-156.80,-156.84,-4.0
1350,675.11,-156.84,-156.84,0.0
1351,675.60,-156.84,-156.84,0.0
1352,676.08,-156.87,-156.84,4.0
1353,676.56,-156.82,-156.84,-1.3
1354,677.04,-156.81,-156.84,-2.7
1355,677.60,-156.82,-156.84,-1.3
1356,678.08,-156.84,-156.84,0.0
1357,678.58,-156.84,-156.84,0.0
1358,679.08,-156.82,-156.84,-1.3
1359,679.56,-156.84,-156.84,0.0
1360,680.04,-156.88,-156.84,5.4
1361,680.61,-156.81,-156.84,-2.7
1362,681.09,-156.77,-156.84,-6.7
1363,681.57,-156.82,-156.84,-1.3
1364,682.05,-156.87,-156.84,4.0
1365,682.61,-156.86,-156.84,2.7
1366,683.10,-156.85,-156.84,1.3
1367,683.59,-156.80,-156.84,-4.0
1368,684.07,-156.82,-156.84,-1.3
1369,684.55,-156.82,-156.84,-1.3
1370,685.11,-156.82,-156.84,-1.3
1371,685.59,-156.82,-156.84,-1.3
1372,686.08,-156.87,-156.84,4.0
1373,686.57,-156.84,-156.84,0.0
1374,687.05,-156.82,-156.84,-1.3
1375,687.54,-156.82,-156.84,-1.3
1376,688.10,-156.82,-156.84,-1.3
1377,688.58,-156.82,-156.84,-1.3
1378,689.05,-156.82,-156.84,-1.3
1379,689.61,-156.84,-156.84,0.0
1380,690.10,-156.82,-156.84,-1.3
1381,690.58,-156.85,-156.84,1.3
1382,691.05,-156.87,-156.84,4.0
1383,691.54,-156.82,-156.84,-1.3
1384,692.10,-156.81,-156.84,-2.7
1385,692.59,-156.82,-156.84,-1.3
1386,693.07,-156.80,-156.84,-4.0
1387,693.56,-156.86,-156.84,2.7
1388,694.04,-156.84,-156.84,0.0
1389,694.61,-156.85,-156.84,1.3
1390,695.10,-156.86,-156.84,2.7
1391,695.59,-156.82,-156.84,-1.3
1392,696.07,-156.80,-156.84,-4.0
1393,696.57,-156.84,-156.84,0.0
1394,697.05,-156.82,-156.84,-1.3
1395,697.54,-156.86,-156.84,2.7
1396,698.10,-156.84,-156.84,0.0
1397,698.59,-156.84,-156.84,0.0
1398,699.08,-156.81,-156.84,-2.7
1399,699.56,-156.82,-156.84,-1.3
1400,700.04,-156.84,-156.84,0.0
1401,700.60,-156.81,-156.84,-2.7
1402,701.07,-156.82,-156.84,-1.3
1403,701.57,-156.87,-156.84,4.0
1404,702.05,-156.85,-156.84,1.3
1405,702.61,-156.80,-156.84,-4.0
1406,703.10,-156.80,-156.84,-4.0
1407,703.59,-156.86,-156.84,2.7
1408,704.07,-156.84,-156.84,0.0
1409,704.56,-156.81,-156.84,-2.7
1410,705.05,-156.84,-156.84,0.0
1411,705.54,-156.80,-156.84,-4.0
1412,706.10,-156.84,-156.84,0.0
1413,706.59,-156.80,-156.84,-4.0
1414,707.07,-156.82,-156.84,-1.3
1415,707.55,-156.88,-156.84,5.4
1416,708.11,-156.86,-156.84,2.7
1417,708.59,-156.82,-156.84,-1.3
1418,709.07,-156.82,-156.84,-1.3
1419,709.56,-156.82,-156.84,-1.3
1420,710.04,-156.82,-156.84,-1.3
1421,710.61,-156.84,-156.84,0.0
1422,711.09,-156.86,-156.84,2.7
1423,711.57,-156.86,-156.84,2.7
1424,712.06,-156.84,-156.84,0.0
1425,712.55,-156.81,-156.84,-2.7
1426,713.11,-156.80,-156.84,-4.0
1427,713.60,-156.82,-156.84,-1.3
1428,714.08,-156.85,-156.84,1.3
1429,714.56,-156.84,-156.84,0.0
1430,715.04,-156.87,-156.84,4.0
1431,715.60,-156.80,-156.84,-4.0
1432,716.09,-156.85,-156.84,1.3
1433,716.59,-156.84,-156.84,0.0
1434,717.07,-156.85,-156.84,1.3
1435,717.55,-156.81,-156.84,-2.7
1436,718.11,-156.80,-156.84,-4.0
1437,718.60,-156.84,-156.84,0.0
1438,719.08,-156.85,-156.84,1.3
1439,719.56,-156.84,-156.84,0.0
1440,720.05,-156.80,-156.84,-4.0
1441,720.61,-156.85,-156.84,1.3
1442,721.10,-156.86,-156.84,2.7
1443,721.58,-156.87,-156.84,4.0
1444,722.07,-156.80,-156.84,-4.0
1445,722.54,-156.84,-156.84,0.0
1446,723.04,-156.85,-156.84,1.3
1447,723.61,-156.87,-156.84,4.0
1448,724.09,-156.91,-156.84,8.1
1449,724.57,-156.81,-156.84,-2.7
1450,725.07,-156.82,-156.84,-1.3
1451,725.55,-156.86,-156.84,2.7
1452,726.11,-156.82,-156.84,-1.3
1453,726.60,-156.81,-156.84,-2.7
1454,727.09,-156.84,-156.84,0.0
1455,727.59,-156.84,-156.84,0.0
1456,728.07,-156.85,-156.84,1.3
1457,728.55,-156.84,-156.84,0.0
1458,729.11,-156.80,-156.84,-4.0
1459,729.60,-156.84,-156.84,0.0
1460,730.08,-156.84,-156.84,0.0
1461,730.56,-156.82,-156.84,-1.3
1462,731.12,-156.81,-156.84,-2.7
1463,731.61,-156.82,-156.84,-1.3
1464,732.09,-156.86,-156.84,2.7
1465,732.58,-156.85,-156.84,1.3
1466,733.05,-156.84,-156.84,0.0
1467,733.62,-156.80,-156.84,-4.0
1468,734.10,-156.84,-156.84,0.0
1469,734.59,-156.82,-156.84,-1.3
1470,735.08,-156.81,-156.84,-2.7
1471,735.56,-156.86,-156.84,2.7
1472,736.05,-156.86,-156.84,2.7
1473,736.62,-156.81,-156.84,-2.7
1474,737.10,-156.85,-156.84,1.3
1475,737.59,-156.84,-156.84,0.0
1476,738.07,-156.84,-156.84,0.0
1477,738.55,-156.80,-156.84,-4.0
1478,739.11,-156.87,-156.84,4.0
1479,739.60,-156.80,-156.84,-4.0
1480,740.08,-156.85,-156.84,1.3
1481,740.55,-156.81,-156.84,-2.7
1482,741.11,-156.84,-156.84,0.0
1483,741.59,-156.84,-156.84,0.0
1484,742.09,-156.84,-156.84,0.0
1485,742.57,-156.82,-156.84,-1.3
1486,743.05,-156.82,-156.84,-1.3
1487,743.61,-156.82,-156.84,-1.3
1488,744.10,-156.86,-156.84,2.7
1489,744.59,-156.81,-156.84,-2.7
1490,745.08,-156.85,-156.84,1.3
1491,745.56,-156.84,-156.84,0.0
1492,746.04,-156.82,-156.84,-1.3
1493,746.60,-156.79,-156.84,-5.4
1494,747.09,-156.84,-156.84,0.0
1495,747.57,-156.85,-156.84,1.3
1496,748.06,-156.88,-156.84,5.4
1497,748.55,-156.82,-156.84,-1.3
1498,749.11,-156.84,-156.84,0.0
1499,749.61,-156.82,-156.84,-1.3
1500,750.10,-156.84,-156.84,0.0
1501,750.59,-156.85,-156.84,1.3
1502,751.08,-156.84,-156.84,0.0
1503,751.57,-156.86,-156.84,2.7
1504,752.05,-156.84,-156.84,0.0
1505,752.61,-156.80,-156.84,-4.0
1506,753.10,-156.86,-156.84,2.7
1507,753.58,-156.81,-156.84,-2.7
1508,754.07,-156.85,-156.84,1.3
1509,754.55,-156.84,-156.84,0.0
1510,755.11,-156.90,-156.84,6.7
1511,755.60,-156.84,-156.84,0.0
1512,756.07,-156.84,-156.84,0.0
1513,756.55,-156.81,-156.84,-2.7
1514,757.04,-156.81,-156.84,-2.7
1515,757.61,-156.80,-156.84,-4.0
1516,758.10,-156.84,-156.84,0.0
1517,758.58,-156.82,-156.84,-1.3
1518,759.07,-156.85,-156.84,1.3
1519,759.56,-156.81,-156.84,-2.7
1520,760.04,-156.81,-156.84,-2.7
1521,760.60,-156.80,-156.84,-4.0
1522,761.09,-156.85,-156.84,1.3
1523,761.56,-156.85,-156.84,1.3
1524,762.12,-156.85,-156.84,1.3
1525,762.60,-156.86,-156.84,2.7
1526,763.09,-156.81,-156.84,-2.7
1527,763.57,-156.87,-156.84,4.0
1528,764.06,-156.86,-156.84,2.7
1529,764.54,-156.82,-156.84,-1.3
1530,765.04,-156.86,-156.84,2.7
1531,765.60,-156.81,-156.84,-2.7
1532,766.09,-156.79,-156.84,-5.4
1533,766.56,-156.85,-156.84,1.3
1534,767.05,-156.87,-156.84,4.0
1535,767.62,-156.80,-156.84,-4.0
1536,768.10,-156.87,-156.84,4.0
1537,768.60,-156.80,-156.84,-4.0
1538,769.08,-156.82,-156.84,-1.3
1539,769.56,-156.86,-156.84,2.7
1540,770.04,-156.84,-156.84,0.0
1541,770.62,-156.81,-156.84,-2.7
1542,771.09,-156.86,-156.84,2.7
1543,771.59,-156.84,-156.84,0.0
1544,772.07,-156.81,-156.84,-2.7
1545,772.55,-156.82,-156.84,-1.3
1546,773.04,-156.85,-156.84,1.3
1547,773.61,-156.85,-156.84,1.3
1548,774.09,-156.80,-156.84,-4.0
1549,774.58,-156.84,-156.84,0.0
1550,775.06,-156.84,-156.84,0.0
1551,775.55,-156.84,-156.84,0.0
1552,776.11,-156.84,-156.84,0.0
1553,776.60,-156.81,-156.84,-2.7
1554,777.09,-156.84,-156.84,0.0
1555,777.57,-156.85,-156.84,1.3
1556,778.04,-156.85,-156.84,1.3
1557,778.61,-156.82,-156.84,-1.3
1558,779.10,-156.85,-156.84,1.3
1559,779.59,-156.81,-156.84,-2.7
1560,780.07,-156.84,-156.84,0.0
1561,780.55,-156.82,-156.84,-1.3
1562,781.12,-156.85,-156.84,1.3
1563,781.60,-156.87,-156.84,4.0
1564,782.09,-156.85,-156.84,1.3
1565,782.57,-156.81,-156.84,-2.7
1566,783.05,-156.82,-156.84,-1.3
1567,783.55,-156.88,-156.84,5.4
1568,784.10,-156.87,-156.84,4.0
1569,784.59,-156.84,-156.84,0.0
1570,785.07,-156.87,-156.84,4.0
1571,785.56,-156.87,-156.84,4.0
1572,786.04,-156.85,-156.84,1.3
1573,786.61,-156.80,-156.84,-4.0
1574,787.11,-156.84,-156.84,0.0
1575,787.60,-156.85,-156.84,1.3
1576,788.08,-156.85,-156.84,1.3
1577,788.57,-156.85,-156.84,1.3
1578,789.05,-156.82,-156.84,-1.3
1579,789.62,-156.81,-156.84,-2.7
1580,790.10,-156.84,-156.84,0.0
1581,790.59,-156.82,-156.84,-1.3
1582,791.09,-156.80,-156.84,-4.0
1583,791.57,-156.85,-156.84,1.3
1584,792.05,-156.84,-156.84,0.0
1585,792.62,-156.82,-156.84,-1.3
1586,793.10,-156.86,-156.84,2.7
1587,793.58,-156.82,-156.84,-1.3
1588,794.07,-156.80,-156.84,-4.0
1589,794.55,-156.84,-156.84,0.0
1590,795.04,-156.86,-156.84,2.7
1591,795.61,-156.86,-156.84,2.7
1592,796.09,-156.86,-156.84,2.7
1593,796.57,-156.87,-156.84,4.0
1594,797.06,-156.85,-156.84,1.3
1595,797.54,-156.84,-156.84,0.0
1596,798.11,-156.81,-156.84,-2.7
1597,798.60,-156.82,-156.84,-1.3
1598,799.08,-156.86,-156.84,2.7
1599,799.57,-156.85,-156.84,1.3
1600,800.06,-156.84,-156.84,0.0
1601,800.55,-156.86,-156.84,2.7
1602,801.11,-156.79,-156.84,-5.4
1603,801.60,-156.82,-156.84,-1.3
1604,802.09,-156.80,-156.84,-4.0
1605,802.57,-156.87,-156.84,4.0
1606,803.06,-156.81,-156.84,-2.7
1607,803.55,-156.88,-156.84,5.4
1608,804.11,-156.82,-156.84,-1.3
1609,804.59,-156.85,-156.84,1.3
1610,805.08,-156.80,-156.84,-4.0
1611,805.58,-156.84,-156.84,0.0
1612,806.06,-156.86,-156.84,2.7
1613,806.54,-156.85,-156.84,1.3
1614,807.11,-156.84,-156.84,0.0
1615,807.59,-156.82,-156.84,-1.3
1616,808.07,-156.87,-156.84,4.0
1617,808.55,-156.85,-156.84,1.3
1618,809.04,-156.85,-156.84,1.3
1619,809.61,-156.82,-156.84,-1.3
1620,810.09,-156.81,-156.84,-2.7
1621,810.57,-156.81,-156.84,-2.7
1622,811.05,-156.88,-156.84,5.4
1623,811.61,-156.84,-156.84,0.0
1624,812.10,-156.85,-156.84,1.3
1625,812.59,-156.82,-156.84,-1.3
1626,813.08,-156.84,-156.84,0.0
1627,813.56,-156.82,-156.84,-1.3
1628,814.04,-156.82,-156.84,-1.3
1629,814.61,-156.88,-156.84,5.4
1630,815.10,-156.87,-156.84,4.0
1631,815.58,-156.82,-156.84,-1.3
1632,816.06,-156.82,-156.84,-1.3
1633,816.54,-156.85,-156.84,1.3
1634,817.10,-156.80,-156.84,-4.0
1635,817.59,-156.81,-156.84,-2.7
1636,818.07,-156.81,-156.84,-2.7
1637,818.56,-156.85,-156.84,1.3
1638,819.04,-156.85,-156.84,1.3
1639,819.60,-156.85,-156.84,1.3
1640,820.08,-156.81,-156.84,-2.7
1641,820.57,-156.81,-156.84,-2.7
1642,821.07,-156.84,-156.84,0.0
1643,821.55,-156.81,-156.84,-2.7
1644,822.11,-156.85,-156.84,1.3
1645,822.60,-156.87,-156.84,4.0
1646,823.08,-156.86,-156.84,2.7
1647,823.56,-156.81,-156.84,-2.7
1648,824.05,-156.80,-156.84,-4.0
1649,824.62,-156.85,-156.84,1.3
1650,825.11,-156.84,-156.84,0.0
1651,825.59,-156.84,-156.84,0.0
1652,826.07,-156.85,-156.84,1.3
1653,826.55,-156.82,-156.84,-1.3
1654,827.04,-156.82,-156.84,-1.3
1655,827.60,-156.84,-156.84,0.0
1656,828.09,-156.81,-156.84,-2.7
1657,828.57,-156.84,-156.84,0.0
1658,829.06,-156.85,-156.84,1.3
1659,829.55,-156.85,-156.84,1.3
1660,830.10,-156.81,-156.84,-2.7
1661,830.59,-156.82,-156.84,-1.3
1662,831.06,-156.87,-156.84,4.0
1663,831.55,-156.82,-156.84,-1.3
1664,832.11,-156.84,-156.84,0.0
1665,832.60,-156.84,-156.84,0.0
1666,833.07,-156.88,-156.84,5.4
1667,833.56,-156.82,-156.84,-1.3
1668,834.04,-156.85,-156.84,1.3
1669,834.61,-156.80,-156.84,-4.0
1670,835.09,-156.85,-156.84,1.3
1671,835.58,-156.84,-156.84,0.0
1672,836.06,-156.86,-156.84,2.7
1673,836.55,-156.85,-156.84,1.3
1674,837.11,-156.80,-156.84,-4.0
1675,837.60,-156.82,-156.84,-1.3
1676,838.08,-156.84,-156.84,0.0
1677,838.57,-156.88,-156.84,5.4
1678,839.06,-156.88,-156.84,5.4
1679,839.54,-156.85,-156.84,1.3
1680,840.11,-156.81,-156.84,-2.7
1681,840.59,-156.85,-156.84,1.3
1682,841.08,-156.80,-156.84,-4.0
1683,841.57,-156.84,-156.84,0.0
1684,842.05,-156.85,-156.84,1.3
1685,842.61,-156.87,-156.84,4.0
1686,843.09,-156.84,-156.84,0.0
1687,843.58,-156.81,-156.84,-2.7
1688,844.06,-156.82,-156.84,-1.3
1689,844.54,-156.82,-156.84,-1.3
1690,845.10,-156.85,-156.84,1.3
1691,845.59,-156.86,-156.84,2.7
1692,846.07,-156.81,-156.84,-2.7
1693,846.56,-156.79,-156.84,-5.4
1694,847.04,-156.79,-156.84,-5.4
1695,847.61,-156.84,-156.84,0.0
1696,848.09,-156.82,-156.84,-1.3
1697,848.59,-156.82,-156.84,-1.3
1698,849.08,-156.84,-156.84,0.0
1699,849.57,-156.85,-156.84,1.3
1700,850.05,-156.84,-156.84,0.0
1701,850.54,-156.85,-156.84,1.3
1702,851.11,-156.86,-156.84,2.7
1703,851.59,-156.82,-156.84,-1.3
1704,852.07,-156.85,-156.84,1.3
1705,852.56,-156.86,-156.84,2.7
1706,853.04,-156.82,-156.84,-1.3
1707,853.60,-156.85,-156.84,1.3
1708,854.09,-156.82,-156.84,-1.3
1709,854.58,-156.84,-156.84,0.0
1710,855.07,-156.84,-156.84,0.0
1711,855.55,-156.82,-156.84,-1.3
1712,856.10,-156.85,-156.84,1.3
1713,856.60,-156.80,-156.84,-4.0
1714,857.08,-156.85,-156.84,1.3
1715,857.57,-156.81,-156.84,-2.7
1716,858.05,-156.82,-156.84,-1.3
1717,858.62,-156.86,-156.84,2.7
1718,859.11,-156.87,-156.84,4.0
1719,859.59,-156.81,-156.84,-2.7
1720,860.07,-156.80,-156.84,-4.0
1721,860.55,-156.86,-156.84,2.7
1722,861.11,-156.86,-156.84,2.7
1723,861.61,-156.81,-156.84,-2.7
1724,862.09,-156.86,-156.84,2.7
1725,862.56,-156.85,-156.84,1.3
1726,863.04,-156.81,-156.84,-2.7
1727,863.61,-156.82,-156.84,-1.3
1728,864.09,-156.85,-156.84,1.3
1729,864.57,-156.90,-156.84,6.7
1730,865.04,-156.86,-156.84,2.7
1731,865.54,-156.82,-156.84,-1.3
1732,866.10,-156.85,-156.84,1.3
1733,866.59,-156.84,-156.84,0.0
1734,867.08,-156.82,-156.84,-1.3
1735,867.56,-156.81,-156.84,-2.7
1736,868.04,-156.85,-156.84,1.3
1737,868.61,-156.84,-156.84,0.0
1738,869.10,-156.82,-156.84,-1.3
1739,869.57,-156.85,-156.84,1.3
1740,870.06,-156.84,-156.84,0.0
1741,870.54,-156.84,-156.84,0.0
1742,871.10,-156.84,-156.84,0.0
1743,871.59,-156.85,-156.84,1.3
1744,872.06,-156.86,-156.84,2.7
1745,872.54,-156.82,-156.84,-1.3
1746,873.11,-156.85,-156.84,1.3
1747,873.60,-156.84,-156.84,0.0
1748,874.08,-156.84,-156.84,0.0
1749,874.56,-156.85,-156.84,1.3
1750,875.04,-156.81,-156.84,-2.7
1751,875.61,-156.84,-156.84,0.0
1752,876.10,-156.87,-156.84,4.0
1753,876.59,-156.80,-156.84,-4.0
1754,877.08,-156.82,-156.84,-1.3
1755,877.56,-156.82,-156.84,-1.3
1756,878.05,-156.84,-156.84,0.0
1757,878.54,-156.81,-156.84,-2.7
1758,879.10,-156.81,-156.84,-2.7
1759,879.59,-156.82,-156.84,-1.3
1760,880.07,-156.81,-156.84,-2.7
1761,880.57,-156.84,-156.84,0.0
1762,881.05,-156.86,-156.84,2.7
1763,881.62,-156.87,-156.84,4.0
1764,882.10,-156.81,-156.84,-2.7
1765,882.61,-156.81,-156.84,-2.7
1766,883.09,-156.85,-156.84,1.3
1767,883.59,-156.85,-156.84,1.3
1768,884.08,-156.85,-156.84,1.3
1769,884.56,-156.85,-156.84,1.3
1770,885.04,-156.86,-156.84,2.7
1771,885.60,-156.82,-156.84,-1.3
1772,886.09,-156.82,-156.84,-1.3
1773,886.58,-156.84,-156.84,0.0
1774,887.06,-156.81,-156.84,-2.7
1775,887.56,-156.81,-156.84,-2.7
1776,888.11,-156.81,-156.84,-2.7
1777,888.60,-156.82,-156.84,-1.3
1778,889.08,-156.80,-156.84,-4.0
1779,889.56,-156.84,-156.84,0.0
1780,890.05,-156.81,-156.84,-2.7
1781,890.61,-156.82,-156.84,-1.3
1782,891.10,-156.87,-156.84,4.0
1783,891.60,-156.88,-156.84,5.4
1784,892.08,-156.84,-156.84,0.0
1785,892.56,-156.81,-156.84,-2.7
1786,893.04,-156.80,-156.84,-4.0
1787,893.61,-156.84,-156.84,0.0
1788,894.10,-156.88,-156.84,5.4
1789,894.58,-156.84,-156.84,0.0
1790,895.08,-156.86,-156.84,2.7
1791,895.57,-156.86,-156.84,2.7
1792,896.05,-156.81,-156.84,-2.7
1793,896.62,-156.80,-156.84,-4.0
1794,897.10,-156.82,-156.84,-1.3
1795,897.58,-156.81,-156.84,-2.7
1796,898.07,-156.86,-156.84,2.7
1797,898.55,-156.86,-156.84,2.7
1798,899.04,-156.82,-156.84,-1.3
1799,899.60,-156.82,-156.84,-1.3
1800,900.08,-156.86,-156.84,2.7
1801,900.56,-156.84,-156.84,0.0
1802,901.06,-156.85,-156.84,1.3
1803,901.54,-156.87,-156.84,4.0
1804,902.10,-156.82,-156.84,-1.3
1805,902.60,-156.84,-156.84,0.0
1806,903.08,-156.81,-156.84,-2.7
1807,903.56,-156.80,-156.84,-4.0
1808,904.04,-156.86,-156.84,2.7
1809,904.61,-156.84,-156.84,0.0
1810,905.10,-156.87,-156.84,4.0
1811,905.59,-156.82,-156.84,-1.3
1812,906.07,-156.81,-156.84,-2.7
1813,906.56,-156.85,-156.84,1.3
1814,907.12,-156.82,-156.84,-1.3
1815,907.61,-156.81,-156.84,-2.7
1816,908.09,-156.84,-156.84,0.0
1817,908.58,-156.88,-156.84,5.4
1818,909.07,-156.87,-156.84,4.0
1819,909.55,-156.81,-156.84,-2.7
1820,910.04,-156.81,-156.84,-2.7
1821,910.60,-156.85,-156.84,1.3
1822,911.09,-156.87,-156.84,4.0
1823,911.57,-156.88,-156.84,5.4
1824,912.05,-156.80,-156.84,-4.0
1825,912.62,-156.81,-156.84,-2.7
1826,913.11,-156.84,-156.84,0.0
1827,913.61,-156.82,-156.84,-1.3
1828,914.09,-156.85,-156.84,1.3
1829,914.59,-156.88,-156.84,5.4
1830,915.07,-156.82,-156.84,-1.3
1831,915.55,-156.82,-156.84,-1.3
1832,916.11,-156.84,-156.84,0.0
1833,916.59,-156.81,-156.84,-2.7
1834,917.08,-156.81,-156.84,-2.7
1835,917.57,-156.84,-156.84,0.0
1836,918.06,-156.84,-156.84,0.0
1837,918.54,-156.84,-156.84,0.0
1838,919.11,-156.85,-156.84,1.3
1839,919.59,-156.84,-156.84,0.0
1840,920.07,-156.88,-156.84,5.4
1841,920.56,-156.85,-156.84,1.3
1842,921.12,-156.80,-156.84,-4.0
1843,921.61,-156.82,-156.84,-1.3
1844,922.09,-156.86,-156.84,2.7
1845,922.58,-156.82,-156.84,-1.3
1846,923.07,-156.85,-156.84,1.3
1847,923.56,-156.81,-156.84,-2.7
1848,924.11,-156.82,-156.84,-1.3
1849,924.59,-156.84,-156.84,0.0
1850,925.07,-156.85,-156.84,1.3
1851,925.56,-156.87,-156.84,4.0
1852,926.04,-156.86,-156.84,2.7
1853,926.60,-156.81,-156.84,-2.7
1854,927.07,-156.84,-156.84,0.0
1855,927.56,-156.82,-156.84,-1.3
1856,928.04,-156.86,-156.84,2.7
1857,928.54,-156.87,-156.84,4.0
1858,929.10,-156.87,-156.84,4.0
1859,929.59,-156.85,-156.84,1.3
1860,930.07,-156.86,-156.84,2.7
1861,930.55,-156.84,-156.84,0.0
1862,931.11,-156.82,-156.84,-1.3
1863,931.59,-156.81,-156.84,-2.7
1864,932.09,-156.84,-156.84,0.0
1865,932.57,-156.86,-156.84,2.7
1866,933.06,-156.82,-156.84,-1.3
1867,933.54,-156.82,-156.84,-1.3
1868,934.10,-156.85,-156.84,1.3
1869,934.59,-156.86,-156.84,2.7
1870,935.08,-156.84,-156.84,0.0
1871,935.56,-156.85,-156.84,1.3
1872,936.05,-156.82,-156.84,-1.3
1873,936.62,-156.84,-156.84,0.0
1874,937.11,-156.81,-156.84,-2.7
1875,937.60,-156.85,-156.84,1.3
1876,938.08,-156.87,-156.84,4.0
1877,938.56,-156.87,-156.84,4.0
1878,939.05,-156.84,-156.84,0.0
1879,939.55,-156.80,-156.84,-4.0
1880,940.10,-156.87,-156.84,4.0
1881,940.58,-156.85,-156.84,1.3
1882,941.07,-156.81,-156.84,-2.7
1883,941.56,-156.82,-156.84,-1.3
1884,942.04,-156.84,-156.84,0.0
1885,942.61,-156.84,-156.84,0.0
1886,943.09,-156.85,-156.84,1.3
1887,943.59,-156.87,-156.84,4.0
1888,944.07,-156.82,-156.84,-1.3
1889,944.55,-156.81,-156.84,-2.7
1890,945.11,-156.84,-156.84,0.0
1891,945.61,-156.82,-156.84,-1.3
1892,946.08,-156.86,-156.84,2.7
1893,946.57,-156.85,-156.84,1.3
1894,947.06,-156.84,-156.84,0.0
1895,947.55,-156.82,-156.84,-1.3
1896,948.12,-156.86,-156.84,2.7
1897,948.60,-156.84,-156.84,0.0
1898,949.09,-156.82,-156.84,-1.3
1899,949.58,-156.80,-156.84,-4.0
1900,950.07,-156.81,-156.84,-2.7
1901,950.55,-156.87,-156.84,4.0
1902,951.11,-156.87,-156.84,4.0
1903,951.59,-156.84,-156.84,0.0
1904,952.07,-156.84,-156.84,0.0
1905,952.56,-156.84,-156.84,0.0
1906,953.11,-156.82,-156.84,-1.3
1907,953.60,-156.88,-156.84,5.4
1908,954.09,-156.86,-156.84,2.7
1909,954.59,-156.84,-156.84,0.0
1910,955.08,-156.80,-156.84,-4.0
1911,955.57,-156.81,-156.84,-2.7
1912,956.06,-156.80,-156.84,-4.0
1913,956.54,-156.87,-156.84,4.0
1914,957.10,-156.81,-156.84,-2.7
1915,957.59,-156.82,-156.84,-1.3
1916,958.07,-156.86,-156.84,2.7
1917,958.56,-156.86,-156.84,2.7
1918,959.04,-156.81,-156.84,-2.7
1919,959.61,-156.84,-156.84,0.0
1920,960.09,-156.85,-156.84,1.3
1921,960.57,-156.82,-156.84,-1.3
1922,961.06,-156.84,-156.84,0.0
1923,961.54,-156.84,-156.84,0.0
1924,962.11,-156.80,-156.84,-4.0
1925,962.59,-156.87,-156.84,4.0
1926,963.07,-156.87,-156.84,4.0
1927,963.56,-156.84,-156.84,0.0
1928,964.11,-156.82,-156.84,-1.3
1929,964.60,-156.82,-156.84,-1.3
1930,965.09,-156.84,-156.84,0.0
1931,965.58,-156.86,-156.84,2.7
1932,966.07,-156.84,-156.84,0.0
1933,966.55,-156.82,-156.84,-1.3
1934,967.11,-156.81,-156.84,-2.7
1935,967.60,-156.87,-156.84,4.0
1936,968.08,-156.85,-156.84,1.3
1937,968.56,-156.82,-156.84,-1.3
1938,969.05,-156.82,-156.84,-1.3
1939,969.54,-156.87,-156.84,4.0
1940,970.09,-156.84,-156.84,0.0
1941,970.58,-156.82,-156.84,-1.3
1942,971.07,-156.81,-156.84,-2.7
1943,971.55,-156.82,-156.84,-1.3
1944,972.11,-156.84,-156.84,0.0
1945,972.60,-156.87,-156.84,4.0
1946,973.09,-156.81,-156.84,-2.7
1947,973.58,-156.85,-156.84,1.3
1948,974.05,-156.86,-156.84,2.7
1949,974.62,-156.82,-156.84,-1.3
1950,975.11,-156.81,-156.84,-2.7
1951,975.59,-156.82,-156.84,-1.3
1952,976.06,-156.86,-156.84,2.7
1953,976.55,-156.81,-156.84,-2.7
1954,977.04,-156.85,-156.84,1.3
1955,977.60,-156.87,-156.84,4.0
1956,978.09,-156.82,-156.84,-1.3
1957,978.56,-156.82,-156.84,-1.3
1958,979.05,-156.87,-156.84,4.0
1959,979.54,-156.87,-156.84,4.0
1960,980.10,-156.84,-156.84,0.0
1961,980.60,-156.82,-156.84,-1.3
1962,981.07,-156.81,-156.84,-2.7
1963,981.56,-156.79,-156.84,-5.4
1964,982.04,-156.85,-156.84,1.3
1965,982.61,-156.82,-156.84,-1.3
1966,983.09,-156.81,-156.84,-2.7
1967,983.57,-156.86,-156.84,2.7
1968,984.07,-156.85,-156.84,1.3
1969,984.56,-156.84,-156.84,0.0
1970,985.04,-156.84,-156.84,0.0
1971,985.61,-156.85,-156.84,1.3
1972,986.09,-156.86,-156.84,2.7
1973,986.58,-156.81,-156.84,-2.7
1974,987.07,-156.88,-156.84,5.4
1975,987.56,-156.82,-156.84,-1.3
1976,988.04,-156.81,-156.84,-2.7
1977,988.62,-156.87,-156.84,4.0
1978,989.10,-156.82,-156.84,-1.3
1979,989.58,-156.84,-156.84,0.0
1980,990.06,-156.84,-156.84,0.0
1981,990.54,-156.82,-156.84,-1.3
1982,991.10,-156.87,-156.84,4.0
1983,991.59,-156.84,-156.84,0.0
1984,992.07,-156.81,-156.84,-2.7
1985,992.55,-156.82,-156.84,-1.3
1986,993.10,-156.88,-156.84,5.4
