Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
798,399.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
799,399.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
800,400.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
801,400.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
802,401.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
803,401.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
804,402.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
805,402.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
806,403.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
807,403.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
808,404.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
809,404.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
810,405.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
811,405.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
812,406.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
813,406.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
814,407.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
815,407.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
816,408.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
817,408.59,894.55,894.62,0.00,23.5,0.0,23.5,0.0
818,409.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
819,409.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
820,410.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
821,410.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
822,411.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
823,411.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
824,412.03,894.55,894.62,0.00,23.5,0.0,23.5,0.0
825,412.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
826,413.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
827,413.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
828,414.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
829,414.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
830,415.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
831,415.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
832,416.03,894.55,894.62,0.00,23.5,0.0,23.5,0.0
833,416.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
834,417.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
835,417.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
836,418.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
837,418.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
