Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1160,580.07,77.60,77.16,-0.44,-48.3
1161,580.56,77.64,77.16,-0.48,-52.4
1162,581.04,77.64,77.16,-0.48,-52.4
1163,581.60,77.64,77.16,-0.48,-52.4
1164,582.08,77.65,77.16,-0.49,-53.7
1165,582.58,77.64,77.16,-0.48,-52.4
1166,583.07,77.62,77.16,-0.46,-51.0
1167,583.55,77.60,77.16,-0.44,-48.3
1168,584.04,77.64,77.16,-0.48,-52.4
1169,584.60,77.64,77.16,-0.48,-52.4
1170,585.08,77.64,77.16,-0.48,-52.4
1171,585.56,77.65,77.16,-0.49,-53.7
1172,586.05,77.65,77.16,-0.49,-53.7
1173,586.61,77.62,77.16,-0.46,-51.0
1174,587.09,77.61,77.16,-0.45,-49.7
1175,587.58,77.61,77.16,-0.45,-49.7
1176,588.07,77.60,77.16,-0.44,-48.3
1177,588.56,77.65,77.16,-0.49,-53.7
1178,589.04,77.62,77.16,-0.46,-51.0
1179,589.60,77.64,77.16,-0.48,-52.4
1180,590.09,77.65,77.16,-0.49,-53.7
1181,590.58,77.66,77.16,-0.50,-55.1
1182,591.05,77.66,77.16,-0.50,-55.1
1183,591.54,77.61,77.16,-0.45,-49.7
1184,592.11,77.64,77.16,-0.48,-52.4
1185,592.59,77.61,77.16,-0.45,-49.7
1186,593.07,77.64,77.16,-0.48,-52.4
1187,593.56,77.64,77.16,-0.48,-52.4
1188,594.04,77.64,77.16,-0.48,-52.4
1189,594.61,77.67,77.16,-0.51,-56.4
1190,595.09,77.64,77.16,-0.48,-52.4
1191,595.57,77.65,77.16,-0.49,-53.7
1192,596.05,77.61,77.16,-0.45,-49.7
1193,596.61,77.64,77.16,-0.48,-52.4
1194,597.09,77.64,77.16,-0.48,-52.4
1195,597.58,77.62,77.16,-0.46,-51.0
1196,598.07,77.62,77.16,-0.46,-51.0
1197,598.55,77.60,77.16,-0.44,-48.3
1198,599.04,77.66,77.16,-0.50,-55.1
1199,599.60,77.69,77.16,-0.52,-57.8
1200,600.09,77.65,77.16,-0.49,-53.7
1201,600.58,77.61,77.16,-0.45,-49.7
1202,601.06,77.62,77.16,-0.46,-51.0
1203,601.55,77.64,77.16,-0.48,-52.4
1204,602.10,77.65,77.16,-0.49,-53.7
1205,602.59,77.62,77.16,-0.46,-51.0
1206,603.08,77.64,77.16,-0.48,-52.4
1207,603.56,77.62,77.16,-0.46,-51.0
1208,604.04,77.65,77.16,-0.49,-53.7
1209,604.61,77.64,77.16,-0.48,-52.4
1210,605.09,77.66,77.16,-0.50,-55.1
1211,605.57,77.64,77.16,-0.48,-52.4
1212,606.04,77.64,77.16,-0.48,-52.4
1213,606.61,77.64,77.16,-0.48,-52.4
1214,607.09,77.61,77.16,-0.45,-49.7
1215,607.58,77.64,77.16,-0.48,-52.4
1216,608.06,77.62,77.16,-0.46,-51.0
1217,608.55,77.62,77.16,-0.46,-51.0
1218,609.11,77.61,77.16,-0.45,-49.7
1219,609.59,77.64,77.16,-0.48,-52.4
1220,610.07,77.60,77.16,-0.44,-48.3
1221,610.55,77.65,77.16,-0.49,-53.7
1222,611.11,77.65,77.16,-0.49,-53.7
1223,611.59,77.62,77.16,-0.46,-51.0
1224,612.07,77.60,77.16,-0.44,-48.3
1225,612.57,77.64,77.16,-0.48,-52.4
1226,613.05,77.67,77.16,-0.51,-56.4
1227,613.61,77.61,77.16,-0.45,-49.7
1228,614.10,77.62,77.16,-0.46,-51.0
1229,614.59,77.62,77.16,-0.46,-51.0
1230,615.06,77.65,77.16,-0.49,-53.7
1231,615.54,77.64,77.16,-0.48,-52.4
1232,616.11,77.65,77.16,-0.49,-53.7
1233,616.60,77.62,77.16,-0.46,-51.0
1234,617.09,77.62,77.16,-0.46,-51.0
1235,617.56,77.60,77.16,-0.44,-48.3
1236,618.12,77.60,77.16,-0.44,-48.3
1237,618.60,77.59,77.16,-0.43,-47.0
1238,619.08,77.64,77.16,-0.48,-52.4
1239,619.57,77.64,77.16,-0.48,-52.4
1240,620.05,77.65,77.16,-0.49,-53.7
1241,620.54,77.66,77.16,-0.50,-55.1
1242,621.11,77.64,77.16,-0.48,-52.4
1243,621.58,77.64,77.16,-0.48,-52.4
1244,622.07,77.60,77.16,-0.44,-48.3
1245,622.55,77.61,77.16,-0.45,-49.7
1246,623.11,77.61,77.16,-0.45,-49.7
1247,623.59,77.62,77.16,-0.46,-51.0
1248,624.07,77.59,77.16,-0.43,-47.0
1249,624.54,77.62,77.16,-0.46,-51.0
1250,625.11,77.64,77.16,-0.48,-52.4
1251,625.59,77.65,77.16,-0.49,-53.7
1252,626.08,77.62,77.16,-0.46,-51.0
1253,626.56,77.65,77.16,-0.49,-53.7
1254,627.05,77.69,77.16,-0.52,-57.8
1255,627.55,77.66,77.16,-0.50,-55.1
1256,628.10,77.61,77.16,-0.45,-49.7
1257,628.59,77.66,77.16,-0.50,-55.1
1258,629.08,77.62,77.16,-0.46,-51.0
1259,629.55,77.62,77.16,-0.46,-51.0
1260,630.11,77.62,77.16,-0.46,-51.0
1261,630.59,77.64,77.16,-0.48,-52.4
1262,631.07,77.65,77.16,-0.49,-53.7
1263,631.56,77.64,77.16,-0.48,-52.4
1264,632.12,77.64,77.16,-0.48,-52.4
1265,632.54,77.65,77.16,-0.49,-53.7
1266,633.09,77.65,77.16,-0.49,-53.7
1267,633.57,77.64,77.16,-0.48,-52.4
1268,634.06,77.66,77.16,-0.50,-55.1
1269,634.55,77.61,77.16,-0.45,-49.7
1270,635.11,77.61,77.16,-0.45,-49.7
1271,635.59,77.62,77.16,-0.46,-51.0
1272,636.07,77.61,77.16,-0.45,-49.7
1273,636.56,77.60,77.16,-0.44,-48.3
1274,637.05,77.62,77.16,-0.46,-51.0
1275,637.62,77.64,77.16,-0.48,-52.4
1276,638.11,77.65,77.16,-0.49,-53.7
1277,638.59,77.61,77.16,-0.45,-49.7
1278,639.08,77.64,77.16,-0.48,-52.4
1279,639.56,77.64,77.16,-0.48,-52.4
1280,640.12,77.59,77.16,-0.43,-47.0
1281,640.60,77.60,77.16,-0.44,-48.3
1282,641.09,77.62,77.16,-0.46,-51.0
1283,641.57,77.59,77.16,-0.43,-47.0
1284,642.05,77.64,77.16,-0.48,-52.4
1285,642.54,77.64,77.16,-0.48,-52.4
1286,643.10,77.64,77.16,-0.48,-52.4
1287,643.59,77.62,77.16,-0.46,-51.0
1288,644.08,77.65,77.16,-0.49,-53.7
1289,644.57,77.64,77.16,-0.48,-52.4
1290,645.06,77.65,77.16,-0.49,-53.7
1291,645.54,77.61,77.16,-0.45,-49.7
1292,646.10,77.62,77.16,-0.46,-51.0
1293,646.59,77.62,77.16,-0.46,-51.0
1294,647.06,77.66,77.16,-0.50,-55.1
1295,647.54,77.69,77.16,-0.52,-57.8
1296,648.10,77.67,77.16,-0.51,-56.4
1297,648.59,77.61,77.16,-0.45,-49.7
1298,649.07,77.62,77.16,-0.46,-51.0
1299,649.57,77.64,77.16,-0.48,-52.4
1300,650.05,77.61,77.16,-0.45,-49.7
1301,650.61,77.62,77.16,-0.46,-51.0
1302,651.10,77.64,77.16,-0.48,-52.4
1303,651.58,77.59,77.16,-0.43,-47.0
1304,652.07,77.62,77.16,-0.46,-51.0
1305,652.54,77.65,77.16,-0.49,-53.7
1306,653.11,77.66,77.16,-0.50,-55.1
1307,653.60,77.64,77.16,-0.48,-52.4
1308,654.07,77.61,77.16,-0.45,-49.7
1309,654.55,77.65,77.16,-0.49,-53.7
1310,655.12,77.64,77.16,-0.48,-52.4
1311,655.59,77.64,77.16,-0.48,-52.4
1312,656.08,77.64,77.16,-0.48,-52.4
1313,656.57,77.62,77.16,-0.46,-51.0
1314,657.05,77.64,77.16,-0.48,-52.4
1315,657.61,77.61,77.16,-0.45,-49.7
1316,658.10,77.62,77.16,-0.46,-51.0
1317,658.58,77.62,77.16,-0.46,-51.0
1318,659.06,77.64,77.16,-0.48,-52.4
1319,659.54,77.62,77.16,-0.46,-51.0
1320,660.10,77.66,77.16,-0.50,-55.1
1321,660.58,77.65,77.16,-0.49,-53.7
1322,661.07,77.66,77.16,-0.50,-55.1
1323,661.55,77.61,77.16,-0.45,-49.7
1324,662.12,77.64,77.16,-0.48,-52.4
1325,662.59,77.65,77.16,-0.49,-53.7
1326,663.07,77.62,77.16,-0.46,-51.0
1327,663.56,77.62,77.16,-0.46,-51.0
1328,664.04,77.66,77.16,-0.50,-55.1
1329,664.54,77.67,77.16,-0.51,-56.4
1330,665.10,77.64,77.16,-0.48,-52.4
1331,665.58,77.65,77.16,-0.49,-53.7
1332,666.06,77.64,77.16,-0.48,-52.4
1333,666.55,77.61,77.16,-0.45,-49.7
1334,667.11,77.59,77.16,-0.43,-47.0
1335,667.59,77.58,77.16,-0.42,-45.7
1336,668.06,77.62,77.16,-0.46,-51.0
1337,668.55,77.61,77.16,-0.45,-49.7
1338,669.04,77.65,77.16,-0.49,-53.7
1339,669.61,77.64,77.16,-0.48,-52.4
1340,670.09,77.66,77.16,-0.50,-55.1
1341,670.57,77.65,77.16,-0.49,-53.7
1342,671.05,77.64,77.16,-0.48,-52.4
1343,671.61,77.64,77.16,-0.48,-52.4
1344,672.08,77.62,77.16,-0.46,-51.0
1345,672.56,77.62,77.16,-0.46,-51.0
1346,673.05,77.64,77.16,-0.48,-52.4
1347,673.61,77.61,77.16,-0.45,-49.7
1348,674.09,77.62,77.16,-0.46,-51.0
1349,674.59,77.66,77.16,-0.50,-55.1
1350,675.06,77.59,77.16,-0.43,-47.0
1351,675.55,77.65,77.16,-0.49,-53.7
1352,676.12,77.66,77.16,-0.50,-55.1
1353,676.59,77.62,77.16,-0.46,-51.0
1354,677.07,77.65,77.16,-0.49,-53.7
1355,677.56,77.60,77.16,-0.44,-48.3
1356,678.04,77.62,77.16,-0.46,-51.0
1357,678.61,77.59,77.16,-0.43,-47.0
1358,679.08,77.60,77.16,-0.44,-48.3
1359,679.56,77.66,77.16,-0.50,-55.1
1360,680.05,77.66,77.16,-0.50,-55.1
1361,680.61,77.64,77.16,-0.48,-52.4
1362,681.09,77.65,77.16,-0.49,-53.7
1363,681.57,77.62,77.16,-0.46,-51.0
1364,682.07,77.62,77.16,-0.46,-51.0
1365,682.55,77.60,77.16,-0.44,-48.3
1366,683.04,77.65,77.16,-0.49,-53.7
1367,683.60,77.61,77.16,-0.45,-49.7
1368,684.08,77.62,77.16,-0.46,-51.0
1369,684.58,77.61,77.16,-0.45,-49.7
1370,685.07,77.61,77.16,-0.45,-49.7
1371,685.55,77.66,77.16,-0.50,-55.1
1372,686.11,77.64,77.16,-0.48,-52.4
1373,686.59,77.64,77.16,-0.48,-52.4
1374,687.07,77.65,77.16,-0.49,-53.7
1375,687.55,77.60,77.16,-0.44,-48.3
1376,688.11,77.61,77.16,-0.45,-49.7
1377,688.60,77.65,77.16,-0.49,-53.7
1378,689.08,77.61,77.16,-0.45,-49.7
1379,689.57,77.61,77.16,-0.45,-49.7
1380,690.05,77.65,77.16,-0.49,-53.7
1381,690.55,77.62,77.16,-0.46,-51.0
1382,691.11,77.64,77.16,-0.48,-52.4
1383,691.60,77.60,77.16,-0.44,-48.3
1384,692.07,77.64,77.16,-0.48,-52.4
1385,692.56,77.61,77.16,-0.45,-49.7
1386,693.11,77.62,77.16,-0.46,-51.0
1387,693.60,77.62,77.16,-0.46,-51.0
1388,694.08,77.64,77.16,-0.48,-52.4
1389,694.58,77.65,77.16,-0.49,-53.7
1390,695.06,77.65,77.16,-0.49,-53.7
1391,695.55,77.64,77.16,-0.48,-52.4
1392,696.11,77.61,77.16,-0.45,-49.7
1393,696.59,77.60,77.16,-0.44,-48.3
1394,697.07,77.59,77.16,-0.43,-47.0
1395,697.56,77.59,77.16,-0.43,-47.0
1396,698.04,77.66,77.16,-0.50,-55.1
1397,698.60,77.64,77.16,-0.48,-52.4
1398,699.07,77.65,77.16,-0.49,-53.7
1399,699.55,77.65,77.16,-0.49,-53.7
1400,700.05,77.66,77.16,-0.50,-55.1
1401,700.61,77.62,77.16,-0.46,-51.0
1402,701.09,77.61,77.16,-0.45,-49.7
1403,701.58,77.60,77.16,-0.44,-48.3
1404,702.07,77.62,77.16,-0.46,-51.0
1405,702.56,77.66,77.16,-0.50,-55.1
1406,703.04,77.62,77.16,-0.46,-51.0
1407,703.61,77.61,77.16,-0.45,-49.7
1408,704.09,77.62,77.16,-0.46,-51.0
1409,704.56,77.64,77.16,-0.48,-52.4
1410,705.04,77.64,77.16,-0.48,-52.4
1411,705.54,77.65,77.16,-0.49,-53.7
1412,706.10,77.61,77.16,-0.45,-49.7
1413,706.58,77.64,77.16,-0.48,-52.4
1414,707.07,77.60,77.16,-0.44,-48.3
1415,707.55,77.62,77.16,-0.46,-51.0
1416,708.11,77.61,77.16,-0.45,-49.7
1417,708.59,77.62,77.16,-0.46,-51.0
1418,709.08,77.65,77.16,-0.49,-53.7
1419,709.56,77.62,77.16,-0.46,-51.0
1420,710.05,77.64,77.16,-0.48,-52.4
1421,710.62,77.64,77.16,-0.48,-52.4
1422,711.11,77.61,77.16,-0.45,-49.7
1423,711.58,77.64,77.16,-0.48,-52.4
1424,712.07,77.65,77.16,-0.49,-53.7
1425,712.55,77.64,77.16,-0.48,-52.4
1426,713.04,77.67,77.16,-0.51,-56.4
1427,713.61,77.60,77.16,-0.44,-48.3
1428,714.08,77.61,77.16,-0.45,-49.7
1429,714.57,77.64,77.16,-0.48,-52.4
1430,715.04,77.62,77.16,-0.46,-51.0
1431,715.61,77.60,77.16,-0.44,-48.3
1432,716.10,77.59,77.16,-0.43,-47.0
1433,716.59,77.67,77.16,-0.51,-56.4
1434,717.07,77.64,77.16,-0.48,-52.4
1435,717.55,77.64,77.16,-0.48,-52.4
1436,718.11,77.59,77.16,-0.43,-47.0
1437,718.59,77.61,77.16,-0.45,-49.7
1438,719.08,77.61,77.16,-0.45,-49.7
1439,719.57,77.61,77.16,-0.45,-49.7
1440,720.05,77.60,77.16,-0.44,-48.3
1441,720.54,77.62,77.16,-0.46,-51.0
1442,721.12,77.64,77.16,-0.48,-52.4
1443,721.61,77.64,77.16,-0.48,-52.4
1444,722.08,77.62,77.16,-0.46,-51.0
1445,722.58,77.64,77.16,-0.48,-52.4
1446,723.06,77.64,77.16,-0.48,-52.4
1447,723.55,77.61,77.16,-0.45,-49.7
1448,724.12,77.62,77.16,-0.46,-51.0
1449,724.59,77.61,77.16,-0.45,-49.7
1450,725.08,77.61,77.16,-0.45,-49.7
1451,725.57,77.64,77.16,-0.48,-52.4
1452,726.04,77.64,77.16,-0.48,-52.4
1453,726.61,77.65,77.16,-0.49,-53.7
1454,727.09,77.65,77.16,-0.49,-53.7
1455,727.58,77.65,77.16,-0.49,-53.7
1456,728.07,77.64,77.16,-0.48,-52.4
1457,728.56,77.64,77.16,-0.48,-52.4
1458,729.04,77.61,77.16,-0.45,-49.7
1459,729.60,77.61,77.16,-0.45,-49.7
1460,730.08,77.61,77.16,-0.45,-49.7
1461,730.57,77.62,77.16,-0.46,-51.0
1462,731.06,77.61,77.16,-0.45,-49.7
1463,731.55,77.64,77.16,-0.48,-52.4
1464,732.11,77.65,77.16,-0.49,-53.7
1465,732.59,77.61,77.16,-0.45,-49.7
1466,733.06,77.62,77.16,-0.46,-51.0
1467,733.54,77.64,77.16,-0.48,-52.4
1468,734.10,77.65,77.16,-0.49,-53.7
1469,734.58,77.64,77.16,-0.48,-52.4
1470,735.07,77.64,77.16,-0.48,-52.4
1471,735.56,77.62,77.16,-0.46,-51.0
1472,736.12,77.61,77.16,-0.45,-49.7
1473,736.61,77.61,77.16,-0.45,-49.7
1474,737.09,77.62,77.16,-0.46,-51.0
1475,737.57,77.66,77.16,-0.50,-55.1
1476,738.06,77.64,77.16,-0.48,-52.4
1477,738.54,77.64,77.16,-0.48,-52.4
1478,739.11,77.64,77.16,-0.48,-52.4
1479,739.58,77.66,77.16,-0.50,-55.1
1480,740.06,77.62,77.16,-0.46,-51.0
1481,740.55,77.61,77.16,-0.45,-49.7
1482,741.11,77.59,77.16,-0.43,-47.0
1483,741.59,77.64,77.16,-0.48,-52.4
1484,742.07,77.65,77.16,-0.49,-53.7
1485,742.56,77.64,77.16,-0.48,-52.4
1486,743.05,77.65,77.16,-0.49,-53.7
1487,743.54,77.64,77.16,-0.48,-52.4
1488,744.10,77.62,77.16,-0.46,-51.0
1489,744.58,77.62,77.16,-0.46,-51.0
1490,745.07,77.59,77.16,-0.43,-47.0
1491,745.55,77.65,77.16,-0.49,-53.7
1492,746.11,77.64,77.16,-0.48,-52.4
1493,746.61,77.62,77.16,-0.46,-51.0
1494,747.09,77.64,77.16,-0.48,-52.4
1495,747.57,77.64,77.16,-0.48,-52.4
1496,748.06,77.67,77.16,-0.51,-56.4
1497,748.62,77.65,77.16,-0.49,-53.7
1498,749.10,77.64,77.16,-0.48,-52.4
1499,749.59,77.65,77.16,-0.49,-53.7
1500,750.06,77.60,77.16,-0.44,-48.3
1501,750.56,77.61,77.16,-0.45,-49.7
1502,751.04,77.60,77.16,-0.44,-48.3
1503,751.60,77.61,77.16,-0.45,-49.7
1504,752.08,77.64,77.16,-0.48,-52.4
1505,752.56,77.62,77.16,-0.46,-51.0
1506,753.04,77.62,77.16,-0.46,-51.0
1507,753.59,77.64,77.16,-0.48,-52.4
1508,754.09,77.65,77.16,-0.49,-53.7
1509,754.56,77.61,77.16,-0.45,-49.7
1510,755.05,77.62,77.16,-0.46,-51.0
1511,755.54,77.61,77.16,-0.45,-49.7
1512,756.10,77.59,77.16,-0.43,-47.0
1513,756.57,77.64,77.16,-0.48,-52.4
1514,757.06,77.65,77.16,-0.49,-53.7
1515,757.62,77.65,77.16,-0.49,-53.7
1516,758.11,77.69,77.16,-0.52,-57.8
1517,758.59,77.65,77.16,-0.49,-53.7
1518,759.07,77.66,77.16,-0.50,-55.1
1519,759.55,77.62,77.16,-0.46,-51.0
1520,760.04,77.62,77.16,-0.46,-51.0
1521,760.61,77.61,77.16,-0.45,-49.7
1522,761.09,77.61,77.16,-0.45,-49.7
1523,761.59,77.59,77.16,-0.43,-47.0
1524,762.07,77.66,77.16,-0.50,-55.1
1525,762.56,77.62,77.16,-0.46,-51.0
1526,763.05,77.65,77.16,-0.49,-53.7
1527,763.60,77.66,77.16,-0.50,-55.1
1528,764.09,77.64,77.16,-0.48,-52.4
1529,764.59,77.64,77.16,-0.48,-52.4
1530,765.07,77.61,77.16,-0.45,-49.7
1531,765.56,77.61,77.16,-0.45,-49.7
1532,766.05,77.65,77.16,-0.49,-53.7
1533,766.61,77.61,77.16,-0.45,-49.7
1534,767.09,77.58,77.16,-0.42,-45.7
1535,767.57,77.62,77.16,-0.46,-51.0
1536,768.06,77.67,77.16,-0.51,-56.4
1537,768.54,77.62,77.16,-0.46,-51.0
1538,769.04,77.65,77.16,-0.49,-53.7
1539,769.59,77.66,77.16,-0.50,-55.1
1540,770.07,77.65,77.16,-0.49,-53.7
1541,770.56,77.59,77.16,-0.43,-47.0
1542,771.04,77.60,77.16,-0.44,-48.3
1543,771.59,77.61,77.16,-0.45,-49.7
1544,772.08,77.61,77.16,-0.45,-49.7
1545,772.57,77.60,77.16,-0.44,-48.3
1546,773.06,77.60,77.16,-0.44,-48.3
1547,773.55,77.67,77.16,-0.51,-56.4
1548,774.10,77.64,77.16,-0.48,-52.4
1549,774.58,77.64,77.16,-0.48,-52.4
1550,775.06,77.62,77.16,-0.46,-51.0
1551,775.55,77.65,77.16,-0.49,-53.7
1552,776.11,77.62,77.16,-0.46,-51.0
1553,776.60,77.64,77.16,-0.48,-52.4
1554,777.07,77.61,77.16,-0.45,-49.7
1555,777.56,77.60,77.16,-0.44,-48.3
1556,778.04,77.64,77.16,-0.48,-52.4
1557,778.61,77.61,77.16,-0.45,-49.7
1558,779.09,77.66,77.16,-0.50,-55.1
1559,779.57,77.66,77.16,-0.50,-55.1
1560,780.05,77.64,77.16,-0.48,-52.4
1561,780.54,77.64,77.16,-0.48,-52.4
1562,781.10,77.64,77.16,-0.48,-52.4
1563,781.59,77.64,77.16,-0.48,-52.4
1564,782.07,77.60,77.16,-0.44,-48.3
1565,782.55,77.60,77.16,-0.44,-48.3
1566,783.11,77.59,77.16,-0.43,-47.0
1567,783.59,77.64,77.16,-0.48,-52.4
1568,784.07,77.60,77.16,-0.44,-48.3
1569,784.57,77.65,77.16,-0.49,-53.7
1570,785.06,77.64,77.16,-0.48,-52.4
1571,785.54,77.67,77.16,-0.51,-56.4
1572,786.11,77.65,77.16,-0.49,-53.7
1573,786.59,77.58,77.16,-0.42,-45.7
1574,787.07,77.61,77.16,-0.45,-49.7
1575,787.55,77.60,77.16,-0.44,-48.3
1576,788.04,77.60,77.16,-0.44,-48.3
1577,788.59,77.61,77.16,-0.45,-49.7
1578,789.07,77.66,77.16,-0.50,-55.1
1579,789.56,77.64,77.16,-0.48,-52.4
1580,790.04,77.64,77.16,-0.48,-52.4
1581,790.61,77.64,77.16,-0.48,-52.4
1582,791.09,77.64,77.16,-0.48,-52.4
1583,791.58,77.64,77.16,-0.48,-52.4
1584,792.06,77.62,77.16,-0.46,-51.0
1585,792.54,77.60,77.16,-0.44,-48.3
1586,793.11,77.61,77.16,-0.45,-49.7
1587,793.58,77.62,77.16,-0.46,-51.0
1588,794.06,77.65,77.16,-0.49,-53.7
1589,794.55,77.66,77.16,-0.50,-55.1
1590,795.11,77.64,77.16,-0.48,-52.4
1591,795.58,77.65,77.16,-0.49,-53.7
1592,796.07,77.66,77.16,-0.50,-55.1
1593,796.55,77.64,77.16,-0.48,-52.4
1594,797.11,77.60,77.16,-0.44,-48.3
1595,797.60,77.61,77.16,-0.45,-49.7
1596,798.08,77.62,77.16,-0.46,-51.0
1597,798.56,77.60,77.16,-0.44,-48.3
1598,799.05,77.61,77.16,-0.45,-49.7
1599,799.54,77.62,77.16,-0.46,-51.0
1600,800.11,77.66,77.16,-0.50,-55.1
1601,800.58,77.66,77.16,-0.50,-55.1
1602,801.06,77.61,77.16,-0.45,-49.7
1603,801.55,77.65,77.16,-0.49,-53.7
1604,802.10,77.61,77.16,-0.45,-49.7
1605,802.58,77.62,77.16,-0.46,-51.0
1606,803.07,77.62,77.16,-0.46,-51.0
1607,803.55,77.64,77.16,-0.48,-52.4
1608,804.11,77.62,77.16,-0.46,-51.0
1609,804.59,77.62,77.16,-0.46,-51.0
1610,805.07,77.64,77.16,-0.48,-52.4
1611,805.56,77.66,77.16,-0.50,-55.1
1612,806.05,77.65,77.16,-0.49,-53.7
1613,806.54,77.64,77.16,-0.48,-52.4
1614,807.11,77.65,77.16,-0.49,-53.7
1615,807.59,77.64,77.16,-0.48,-52.4
1616,808.07,77.60,77.16,-0.44,-48.3
1617,808.56,77.61,77.16,-0.45,-49.7
1618,809.11,77.60,77.16,-0.44,-48.3
1619,809.59,77.65,77.16,-0.49,-53.7
1620,810.07,77.60,77.16,-0.44,-48.3
1621,810.57,77.61,77.16,-0.45,-49.7
1622,811.05,77.66,77.16,-0.50,-55.1
1623,811.61,77.61,77.16,-0.45,-49.7
1624,812.10,77.62,77.16,-0.46,-51.0
1625,812.59,77.62,77.16,-0.46,-51.0
1626,813.07,77.61,77.16,-0.45,-49.7
1627,813.56,77.62,77.16,-0.46,-51.0
1628,814.05,77.65,77.16,-0.49,-53.7
1629,814.54,77.62,77.16,-0.46,-51.0
1630,815.08,77.61,77.16,-0.45,-49.7
1631,815.56,77.64,77.16,-0.48,-52.4
1632,816.05,77.64,77.16,-0.48,-52.4
1633,816.59,77.64,77.16,-0.48,-52.4
1634,817.07,77.61,77.16,-0.45,-49.7
1635,817.56,77.64,77.16,-0.48,-52.4
1636,818.11,77.61,77.16,-0.45,-49.7
1637,818.60,77.60,77.16,-0.44,-48.3
1638,819.08,77.65,77.16,-0.49,-53.7
1639,819.58,77.62,77.16,-0.46,-51.0
1640,820.06,77.62,77.16,-0.46,-51.0
1641,820.55,77.61,77.16,-0.45,-49.7
1642,821.11,77.60,77.16,-0.44,-48.3
1643,821.61,77.59,77.16,-0.43,-47.0
1644,822.10,77.65,77.16,-0.49,-53.7
1645,822.58,77.67,77.16,-0.51,-56.4
1646,823.06,77.65,77.16,-0.49,-53.7
1647,823.55,77.64,77.16,-0.48,-52.4
1648,824.10,77.62,77.16,-0.46,-51.0
1649,824.59,77.60,77.16,-0.44,-48.3
1650,825.07,77.60,77.16,-0.44,-48.3
1651,825.56,77.64,77.16,-0.48,-52.4
1652,826.04,77.61,77.16,-0.45,-49.7
1653,826.61,77.61,77.16,-0.45,-49.7
1654,827.10,77.62,77.16,-0.46,-51.0
1655,827.58,77.62,77.16,-0.46,-51.0
1656,828.07,77.60,77.16,-0.44,-48.3
1657,828.55,77.65,77.16,-0.49,-53.7
1658,829.04,77.66,77.16,-0.50,-55.1
1659,829.60,77.64,77.16,-0.48,-52.4
1660,830.08,77.62,77.16,-0.46,-51.0
1661,830.57,77.62,77.16,-0.46,-51.0
1662,831.04,77.60,77.16,-0.44,-48.3
1663,831.61,77.65,77.16,-0.49,-53.7
1664,832.10,77.64,77.16,-0.48,-52.4
1665,832.60,77.65,77.16,-0.49,-53.7
1666,833.08,77.65,77.16,-0.49,-53.7
1667,833.57,77.62,77.16,-0.46,-51.0
1668,834.05,77.65,77.16,-0.49,-53.7
1669,834.54,77.64,77.16,-0.48,-52.4
1670,835.11,77.60,77.16,-0.44,-48.3
1671,835.59,77.61,77.16,-0.45,-49.7
1672,836.08,77.62,77.16,-0.46,-51.0
1673,836.56,77.62,77.16,-0.46,-51.0
1674,837.12,77.65,77.16,-0.49,-53.7
1675,837.61,77.67,77.16,-0.51,-56.4
1676,838.09,77.67,77.16,-0.51,-56.4
1677,838.57,77.64,77.16,-0.48,-52.4
1678,839.06,77.60,77.16,-0.44,-48.3
1679,839.54,77.65,77.16,-0.49,-53.7
1680,840.11,77.60,77.16,-0.44,-48.3
1681,840.59,77.56,77.16,-0.40,-44.3
1682,841.08,77.64,77.16,-0.48,-52.4
1683,841.56,77.60,77.16,-0.44,-48.3
1684,842.04,77.64,77.16,-0.48,-52.4
1685,842.60,77.66,77.16,-0.50,-55.1
1686,843.09,77.67,77.16,-0.51,-56.4
1687,843.59,77.62,77.16,-0.46,-51.0
1688,844.08,77.65,77.16,-0.49,-53.7
1689,844.56,77.61,77.16,-0.45,-49.7
1690,845.04,77.65,77.16,-0.49,-53.7
1691,845.60,77.65,77.16,-0.49,-53.7
1692,846.09,77.61,77.16,-0.45,-49.7
1693,846.57,77.60,77.16,-0.44,-48.3
1694,847.05,77.61,77.16,-0.45,-49.7
1695,847.62,77.64,77.16,-0.48,-52.4
1696,848.10,77.65,77.16,-0.49,-53.7
1697,848.59,77.62,77.16,-0.46,-51.0
1698,849.07,77.64,77.16,-0.48,-52.4
1699,849.55,77.60,77.16,-0.44,-48.3
1700,850.11,77.62,77.16,-0.46,-51.0
1701,850.59,77.58,77.16,-0.42,-45.7
1702,851.08,77.59,77.16,-0.43,-47.0
1703,851.57,77.62,77.16,-0.46,-51.0
1704,852.06,77.60,77.16,-0.44,-48.3
1705,852.55,77.65,77.16,-0.49,-53.7
1706,853.10,77.64,77.16,-0.48,-52.4
1707,853.59,77.65,77.16,-0.49,-53.7
1708,854.07,77.67,77.16,-0.51,-56.4
1709,854.55,77.61,77.16,-0.45,-49.7
1710,855.11,77.61,77.16,-0.45,-49.7
1711,855.59,77.61,77.16,-0.45,-49.7
1712,856.08,77.64,77.16,-0.48,-52.4
1713,856.56,77.59,77.16,-0.43,-47.0
1714,857.05,77.65,77.16,-0.49,-53.7
1715,857.61,77.64,77.16,-0.48,-52.4
1716,858.09,77.62,77.16,-0.46,-51.0
1717,858.58,77.64,77.16,-0.48,-52.4
