Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1203,601.62,92.97,77.16,-15.81,-256.0
1204,602.10,92.33,77.16,-15.17,-256.0
1205,602.59,91.59,77.16,-14.43,-256.0
1206,603.06,90.78,77.16,-13.62,-245.2
1207,603.55,89.94,77.16,-12.78,-230.0
1208,604.04,88.98,77.16,-11.82,-212.8
1209,604.62,87.83,77.16,-10.67,-192.0
1210,605.10,86.74,77.16,-9.58,-172.5
1211,605.59,85.67,77.16,-8.51,-153.1
1212,606.07,84.53,77.16,-7.37,-132.8
1213,606.55,83.37,77.16,-6.21,-111.8
1214,607.04,82.23,77.16,-5.07,-91.2
1215,607.60,80.81,77.16,-3.65,-65.7
1216,608.09,79.61,77.16,-2.45,-44.2
1217,608.58,78.44,77.16,-1.28,-23.1
1218,609.06,77.21,77.16,-0.05,-0.9
1219,609.54,76.03,77.16,1.14,20.4
1220,610.10,74.57,77.16,2.59,46.6
1221,610.59,73.36,77.16,3.80,68.3
1222,611.08,72.09,77.16,5.07,91.2
1223,611.56,70.80,77.16,6.36,114.5
1224,612.05,69.51,77.16,7.65,137.8
1225,612.60,67.98,77.16,9.18,165.2
1226,613.08,66.75,77.16,10.41,187.4
1227,613.56,65.61,77.16,11.55,207.9
1228,614.05,64.56,77.16,12.60,226.8
1229,614.61,63.56,77.16,13.60,244.8
1230,615.10,62.89,77.16,14.27,256.0
1231,615.59,62.33,77.16,14.83,256.0
1232,616.07,61.90,77.16,15.26,256.0
1233,616.56,61.60,77.16,15.56,256.0
1234,617.12,61.30,77.16,15.86,256.0
1235,617.60,61.08,77.16,16.08,256.0
1236,618.08,60.94,77.16,16.22,256.0
1237,618.57,60.85,77.16,16.31,256.0
1238,619.06,60.75,77.16,16.41,256.0
1239,619.55,60.72,77.16,16.44,256.0
1240,620.10,60.68,77.16,16.48,256.0
1241,620.59,60.80,77.16,16.36,256.0
1242,621.07,60.91,77.16,16.25,256.0
1243,621.56,61.16,77.16,16.00,256.0
1244,622.04,61.54,77.16,15.62,256.0
1245,622.61,62.05,77.16,15.11,256.0
1246,623.10,62.62,77.16,14.54,256.0
1247,623.59,63.35,77.16,13.81,248.5
1248,624.07,64.10,77.16,13.06,235.1
1249,624.55,64.97,77.16,12.19,219.5
1250,625.11,66.10,77.16,11.06,199.1
1251,625.60,67.21,77.16,9.95,179.1
1252,626.08,68.33,77.16,8.83,158.9
1253,626.57,69.54,77.16,7.62,137.1
1254,627.06,70.78,77.16,6.38,114.9
1255,627.54,72.00,77.16,5.16,92.9
1256,628.11,73.46,77.16,3.70,66.6
1257,628.59,74.67,77.16,2.49,44.8
1258,629.07,75.93,77.16,1.23,22.2
1259,629.56,77.06,77.16,0.10,1.8
1260,630.11,78.37,77.16,-1.21,-21.8
1261,630.61,79.59,77.16,-2.43,-43.7
1262,631.09,80.79,77.16,-3.63,-65.2
1263,631.58,82.02,77.16,-4.86,-87.4
1264,632.07,83.24,77.16,-6.08,-109.4
1265,632.55,84.58,77.16,-7.42,-133.6
1266,633.11,86.15,77.16,-8.98,-161.8
1267,633.59,87.46,77.16,-10.30,-185.5
1268,634.07,88.72,77.16,-11.56,-208.1
1269,634.56,89.86,77.16,-12.70,-228.5
1270,635.05,90.87,77.16,-13.71,-246.8
1271,635.61,91.80,77.16,-14.64,-256.0
1272,636.09,92.46,77.16,-15.30,-256.0
1273,636.58,92.97,77.16,-15.81,-256.0
1274,637.07,93.38,77.16,-16.22,-256.0
1275,637.55,93.65,77.16,-16.49,-256.0
1276,638.05,93.93,77.16,-16.77,-256.0
1277,638.62,94.17,77.16,-17.00,-256.0
1278,639.11,94.35,77.16,-17.19,-256.0
1279,639.59,94.49,77.16,-17.33,-256.0
1280,640.07,94.58,77.16,-17.42,-256.0
1281,640.55,94.59,77.16,-17.43,-256.0
1282,641.04,94.58,77.16,-17.42,-256.0
1283,641.60,94.41,77.16,-17.25,-256.0
1284,642.09,94.15,77.16,-16.99,-256.0
1285,642.58,93.77,77.16,-16.61,-256.0
1286,643.06,93.35,77.16,-16.19,-256.0
1287,643.54,92.79,77.16,-15.62,-256.0
1288,644.10,91.98,77.16,-14.82,-256.0
1289,644.59,91.22,77.16,-14.06,-253.1
1290,645.07,90.36,77.16,-13.20,-237.5
1291,645.57,89.48,77.16,-12.32,-221.8
1292,646.05,88.51,77.16,-11.35,-204.4
1293,646.62,87.37,77.16,-10.21,-183.8
1294,647.10,86.32,77.16,-9.16,-164.8
1295,647.58,85.22,77.16,-8.06,-145.0
1296,648.06,84.06,77.16,-6.90,-124.1
1297,648.55,82.87,77.16,-5.71,-102.8
1298,649.04,81.70,77.16,-4.54,-81.8
1299,649.61,80.31,77.16,-3.15,-56.7
1300,650.09,79.09,77.16,-1.93,-34.7
1301,650.58,77.93,77.16,-0.77,-13.8
1302,651.06,76.71,77.16,0.45,8.1
1303,651.54,75.49,77.16,1.67,30.1
1304,652.10,74.07,77.16,3.09,55.6
1305,652.58,72.83,77.16,4.33,78.0
1306,653.07,71.55,77.16,5.62,101.1
1307,653.55,70.25,77.16,6.91,124.4
1308,654.11,68.76,77.16,8.40,151.1
1309,654.60,67.47,77.16,9.69,174.5
1310,655.08,66.24,77.16,10.93,196.6
1311,655.56,65.17,77.16,11.99,215.8
1312,656.11,64.05,77.16,13.11,236.0
1313,656.61,63.28,77.16,13.88,249.9
1314,657.09,62.66,77.16,14.50,256.0
1315,657.58,62.17,77.16,14.99,256.0
1316,658.06,61.76,77.16,15.41,256.0
1317,658.54,61.45,77.16,15.71,256.0
1318,659.11,61.19,77.16,15.97,256.0
1319,659.59,61.00,77.16,16.16,256.0
1320,660.07,60.90,77.16,16.26,256.0
1321,660.56,60.74,77.16,16.42,256.0
1322,661.11,60.69,77.16,16.47,256.0
1323,661.59,60.64,77.16,16.52,256.0
1324,662.08,60.68,77.16,16.48,256.0
1325,662.56,60.75,77.16,16.41,256.0
1326,663.11,61.00,77.16,16.16,256.0
1327,663.60,61.30,77.16,15.86,256.0
1328,664.09,61.69,77.16,15.47,256.0
1329,664.57,62.19,77.16,14.97,256.0
1330,665.05,62.81,77.16,14.36,256.0
1331,665.62,63.64,77.16,13.53,243.5
1332,666.10,64.48,77.16,12.68,228.2
1333,666.58,65.38,77.16,11.78,212.0
1334,667.06,66.43,77.16,10.73,193.1
1335,667.55,67.50,77.16,9.66,173.8
1336,668.04,68.65,77.16,8.51,153.1
1337,668.60,70.08,77.16,7.08,127.4
1338,669.09,71.30,77.16,5.86,105.5
1339,669.57,72.55,77.16,4.61,83.1
1340,670.06,73.78,77.16,3.38,60.9
1341,670.54,75.00,77.16,2.16,38.9
1342,671.10,76.43,77.16,0.73,13.2
1343,671.60,77.61,77.16,-0.45,-8.1
1344,672.08,78.78,77.16,-1.62,-29.2
1345,672.57,79.97,77.16,-2.81,-50.5
1346,673.05,81.20,77.16,-4.04,-72.8
1347,673.61,82.53,77.16,-5.37,-96.7
1348,674.10,83.84,77.16,-6.68,-120.2
1349,674.58,85.17,77.16,-8.01,-144.1
1350,675.06,86.49,77.16,-9.33,-167.9
1351,675.55,87.84,77.16,-10.68,-192.2
1352,676.04,89.07,77.16,-11.91,-214.5
1353,676.60,90.34,77.16,-13.18,-237.2
1354,677.09,91.25,77.16,-14.09,-253.6
1355,677.56,92.00,77.16,-14.84,-256.0
1356,678.05,92.63,77.16,-15.47,-256.0
1357,678.62,93.15,77.16,-15.99,-256.0
1358,679.11,93.52,77.16,-16.36,-256.0
1359,679.59,93.81,77.16,-16.65,-256.0
1360,680.08,94.03,77.16,-16.87,-256.0
1361,680.56,94.24,77.16,-17.08,-256.0
1362,681.04,94.37,77.16,-17.21,-256.0
1363,681.61,94.57,77.16,-17.41,-256.0
1364,682.09,94.62,77.16,-17.46,-256.0
1365,682.57,94.58,77.16,-17.42,-256.0
1366,683.07,94.53,77.16,-17.37,-256.0
1367,683.55,94.37,77.16,-17.21,-256.0
1368,684.10,93.99,77.16,-16.83,-256.0
1369,684.59,93.62,77.16,-16.46,-256.0
1370,685.07,93.13,77.16,-15.97,-256.0
1371,685.55,92.54,77.16,-15.38,-256.0
1372,686.04,91.85,77.16,-14.69,-256.0
1373,686.61,90.92,77.16,-13.76,-247.6
1374,687.09,90.06,77.16,-12.90,-232.2
1375,687.58,89.15,77.16,-11.99,-215.8
1376,688.06,88.18,77.16,-11.02,-198.4
1377,688.55,87.19,77.16,-10.03,-180.6
1378,689.11,85.93,77.16,-8.76,-157.8
1379,689.59,84.78,77.16,-7.62,-137.1
1380,690.08,83.62,77.16,-6.46,-116.2
1381,690.57,82.42,77.16,-5.26,-94.7
1382,691.05,81.26,77.16,-4.10,-73.8
1383,691.62,79.85,77.16,-2.69,-48.3
1384,692.10,78.65,77.16,-1.49,-26.8
1385,692.59,77.47,77.16,-0.31,-5.5
1386,693.07,76.25,77.16,0.92,16.5
1387,693.55,75.04,77.16,2.12,38.2
1388,694.12,73.60,77.16,3.56,64.2
1389,694.61,72.34,77.16,4.82,86.8
1390,695.09,71.07,77.16,6.09,109.6
1391,695.58,69.82,77.16,7.34,132.0
1392,696.06,68.44,77.16,8.72,156.9
1393,696.54,67.26,77.16,9.90,178.2
1394,697.11,65.81,77.16,11.35,204.4
1395,697.60,64.78,77.16,12.38,222.8
1396,698.09,63.87,77.16,13.29,239.2
1397,698.57,63.11,77.16,14.05,252.9
1398,699.05,62.50,77.16,14.66,256.0
1399,699.62,61.99,77.16,15.17,256.0
1400,700.10,61.63,77.16,15.53,256.0
1401,700.58,61.35,77.16,15.81,256.0
1402,701.06,61.21,77.16,15.95,256.0
1403,701.54,61.00,77.16,16.16,256.0
1404,702.11,60.86,77.16,16.30,256.0
1405,702.59,60.74,77.16,16.42,256.0
1406,703.08,60.69,77.16,16.47,256.0
1407,703.56,60.69,77.16,16.47,256.0
1408,704.11,60.78,77.16,16.38,256.0
1409,704.60,60.91,77.16,16.25,256.0
1410,705.08,61.16,77.16,16.00,256.0
1411,705.58,61.49,77.16,15.67,256.0
1412,706.06,61.87,77.16,15.30,256.0
1413,706.54,62.44,77.16,14.72,256.0
1414,707.10,63.20,77.16,13.96,251.4
1415,707.59,63.93,77.16,13.23,238.1
1416,708.07,64.81,77.16,12.35,222.4
1417,708.56,65.75,77.16,11.41,205.5
1418,709.11,66.96,77.16,10.21,183.8
1419,709.61,68.08,77.16,9.08,163.5
1420,710.09,69.23,77.16,7.93,142.9
1421,710.57,70.48,77.16,6.68,120.2
1422,711.05,71.70,77.16,5.46,98.2
1423,711.62,73.14,77.16,4.02,72.3
1424,712.10,74.37,77.16,2.80,50.3
1425,712.59,75.59,77.16,1.57,28.3
1426,713.08,76.78,77.16,0.38,6.8
1427,713.56,77.94,77.16,-0.78,-14.1
1428,714.04,79.10,77.16,-1.94,-34.9
1429,714.60,80.49,77.16,-3.33,-60.0
1430,715.08,81.65,77.16,-4.49,-80.9
1431,715.56,82.86,77.16,-5.70,-102.6
1432,716.04,84.19,77.16,-7.03,-126.6
1433,716.61,85.73,77.16,-8.57,-154.2
1434,717.10,87.11,77.16,-9.95,-179.1
1435,717.59,88.38,77.16,-11.22,-201.9
1436,718.07,89.56,77.16,-12.40,-223.2
1437,718.55,90.59,77.16,-13.43,-241.8
1438,719.11,91.58,77.16,-14.42,-256.0
1439,719.60,92.29,77.16,-15.12,-256.0
1440,720.07,92.81,77.16,-15.65,-256.0
1441,720.55,93.21,77.16,-16.05,-256.0
1442,721.04,93.58,77.16,-16.42,-256.0
1443,721.60,93.84,77.16,-16.67,-256.0
1444,722.08,94.07,77.16,-16.91,-256.0
1445,722.56,94.24,77.16,-17.08,-256.0
1446,723.05,94.38,77.16,-17.22,-256.0
1447,723.61,94.51,77.16,-17.35,-256.0
1448,724.09,94.58,77.16,-17.42,-256.0
1449,724.59,94.53,77.16,-17.37,-256.0
1450,725.07,94.42,77.16,-17.26,-256.0
1451,725.55,94.19,77.16,-17.03,-256.0
1452,726.11,93.82,77.16,-16.66,-256.0
1453,726.59,93.40,77.16,-16.24,-256.0
1454,727.08,92.85,77.16,-15.69,-256.0
1455,727.56,92.21,77.16,-15.05,-256.0
1456,728.04,91.49,77.16,-14.33,-256.0
1457,728.61,90.50,77.16,-13.34,-240.1
1458,729.10,89.60,77.16,-12.44,-223.9
1459,729.58,88.71,77.16,-11.55,-207.9
1460,730.06,87.70,77.16,-10.53,-189.6
1461,730.55,86.66,77.16,-9.50,-171.0
1462,731.11,85.39,77.16,-8.23,-148.1
1463,731.59,84.24,77.16,-7.08,-127.4
1464,732.09,83.03,77.16,-5.87,-105.7
1465,732.57,81.88,77.16,-4.72,-85.1
1466,733.05,80.69,77.16,-3.53,-63.5
1467,733.62,79.31,77.16,-2.15,-38.7
1468,734.10,78.12,77.16,-0.96,-17.4
1469,734.59,76.93,77.16,0.23,4.2
1470,735.07,75.73,77.16,1.43,25.7
1471,735.56,74.48,77.16,2.69,48.3
1472,736.04,73.28,77.16,3.88,69.9
1473,736.61,71.79,77.16,5.37,96.7
1474,737.09,70.50,77.16,6.67,120.0
1475,737.58,69.19,77.16,7.97,143.5
1476,738.06,67.90,77.16,9.27,166.8
1477,738.54,66.66,77.16,10.50,189.0
1478,739.10,65.34,77.16,11.82,212.8
1479,739.59,64.36,77.16,12.81,230.5
1480,740.07,63.53,77.16,13.64,245.4
1481,740.55,62.79,77.16,14.37,256.0
1482,741.11,62.23,77.16,14.93,256.0
1483,741.59,61.84,77.16,15.32,256.0
1484,742.07,61.55,77.16,15.61,256.0
1485,742.56,61.32,77.16,15.84,256.0
1486,743.06,61.10,77.16,16.06,256.0
1487,743.54,60.91,77.16,16.25,256.0
1488,744.10,60.82,77.16,16.35,256.0
1489,744.59,60.75,77.16,16.41,256.0
1490,745.07,60.67,77.16,16.49,256.0
1491,745.55,60.69,77.16,16.47,256.0
1492,746.11,60.80,77.16,16.36,256.0
1493,746.60,60.96,77.16,16.20,256.0
1494,747.09,61.24,77.16,15.92,256.0
1495,747.58,61.66,77.16,15.50,256.0
1496,748.06,62.11,77.16,15.05,256.0
1497,748.54,62.65,77.16,14.51,256.0
1498,749.10,63.46,77.16,13.70,246.5
1499,749.59,64.28,77.16,12.88,231.8
1500,750.07,65.22,77.16,11.94,214.9
1501,750.56,66.21,77.16,10.95,197.1
1502,751.05,67.27,77.16,9.89,178.0
1503,751.61,68.62,77.16,8.54,153.8
1504,752.10,69.82,77.16,7.34,132.0
1505,752.58,71.08,77.16,6.08,109.4
1506,753.06,72.31,77.16,4.85,87.2
1507,753.54,73.57,77.16,3.59,64.6
1508,754.10,74.93,77.16,2.23,40.2
1509,754.59,76.14,77.16,1.03,18.5
1510,755.08,77.37,77.16,-0.21,-3.7
1511,755.56,78.48,77.16,-1.32,-23.7
1512,756.11,79.86,77.16,-2.70,-48.6
1513,756.59,81.01,77.16,-3.85,-69.2
1514,757.08,82.20,77.16,-5.04,-90.8
1515,757.55,83.45,77.16,-6.29,-113.2
1516,758.04,84.79,77.16,-7.63,-137.4
1517,758.55,86.23,77.16,-9.07,-163.2
1518,759.11,87.76,77.16,-10.60,-190.8
1519,759.59,88.98,77.16,-11.82,-212.8
1520,760.07,90.15,77.16,-12.99,-233.8
1521,760.55,91.09,77.16,-13.93,-250.8
1522,761.11,91.99,77.16,-14.83,-256.0
1523,761.60,92.61,77.16,-15.45,-256.0
1524,762.09,93.08,77.16,-15.92,-256.0
1525,762.56,93.47,77.16,-16.31,-256.0
1526,763.05,93.73,77.16,-16.56,-256.0
1527,763.61,94.04,77.16,-16.88,-256.0
1528,764.10,94.19,77.16,-17.03,-256.0
1529,764.58,94.36,77.16,-17.20,-256.0
1530,765.07,94.51,77.16,-17.35,-256.0
1531,765.56,94.63,77.16,-17.47,-256.0
1532,766.04,94.63,77.16,-17.47,-256.0
1533,766.61,94.56,77.16,-17.40,-256.0
1534,767.09,94.40,77.16,-17.24,-256.0
1535,767.58,94.14,77.16,-16.98,-256.0
1536,768.06,93.76,77.16,-16.60,-256.0
1537,768.55,93.25,77.16,-16.09,-256.0
1538,769.11,92.60,77.16,-15.44,-256.0
1539,769.60,91.87,77.16,-14.71,-256.0
1540,770.08,91.11,77.16,-13.95,-251.1
1541,770.57,90.27,77.16,-13.11,-236.0
1542,771.05,89.36,77.16,-12.19,-219.5
1543,771.62,88.24,77.16,-11.08,-199.5
1544,772.10,87.22,77.16,-10.06,-181.0
1545,772.58,86.16,77.16,-9.00,-162.0
1546,773.08,85.03,77.16,-7.87,-141.8
1547,773.55,83.89,77.16,-6.73,-121.1
1548,774.11,82.54,77.16,-5.38,-96.9
1549,774.60,81.35,77.16,-4.19,-75.4
1550,775.08,80.14,77.16,-2.98,-53.6
1551,775.56,78.98,77.16,-1.82,-32.8
1552,776.05,77.78,77.16,-0.62,-11.2
1553,776.61,76.34,77.16,0.82,14.7
1554,777.10,75.11,77.16,2.05,36.9
1555,777.58,73.89,77.16,3.27,58.9
1556,778.07,72.64,77.16,4.52,81.3
1557,778.55,71.37,77.16,5.79,104.1
1558,779.11,69.90,77.16,7.26,130.8
1559,779.60,68.57,77.16,8.59,154.8
1560,780.08,67.29,77.16,9.88,177.8
1561,780.58,66.06,77.16,11.10,199.8
1562,781.06,64.95,77.16,12.21,219.8
1563,781.54,64.06,77.16,13.10,235.8
1564,782.10,63.13,77.16,14.03,252.5
1565,782.59,62.56,77.16,14.60,256.0
1566,783.07,62.04,77.16,15.12,256.0
1567,783.55,61.69,77.16,15.47,256.0
1568,784.11,61.38,77.16,15.78,256.0
1569,784.61,61.16,77.16,16.00,256.0
1570,785.09,61.00,77.16,16.16,256.0
1571,785.57,60.86,77.16,16.30,256.0
1572,786.05,60.73,77.16,16.43,256.0
1573,786.62,60.68,77.16,16.48,256.0
1574,787.10,60.61,77.16,16.55,256.0
1575,787.59,60.68,77.16,16.48,256.0
1576,788.08,60.79,77.16,16.37,256.0
1577,788.56,60.96,77.16,16.20,256.0
1578,789.04,61.25,77.16,15.91,256.0
1579,789.60,61.77,77.16,15.39,256.0
1580,790.08,62.26,77.16,14.90,256.0
1581,790.56,62.88,77.16,14.28,256.0
1582,791.05,63.59,77.16,13.57,244.4
1583,791.61,64.59,77.16,12.57,226.4
1584,792.10,65.54,77.16,11.62,209.1
1585,792.59,66.56,77.16,10.60,190.8
1586,793.07,67.64,77.16,9.52,171.4
1587,793.55,68.84,77.16,8.33,149.9
1588,794.11,70.24,77.16,6.92,124.6
1589,794.60,71.47,77.16,5.69,102.4
1590,795.08,72.72,77.16,4.44,80.0
1591,795.58,73.97,77.16,3.19,57.3
1592,796.06,75.17,77.16,1.99,35.8
1593,796.54,76.40,77.16,0.76,13.6
1594,797.10,77.78,77.16,-0.62,-11.2
1595,797.59,78.96,77.16,-1.79,-32.3
1596,798.07,80.13,77.16,-2.97,-53.4
1597,798.55,81.32,77.16,-4.16,-74.9
1598,799.11,82.73,77.16,-5.57,-100.2
1599,799.61,84.08,77.16,-6.92,-124.6
1600,800.09,85.44,77.16,-8.28,-149.0
1601,800.57,86.77,77.16,-9.61,-172.9
1602,801.05,88.09,77.16,-10.93,-196.6
1603,801.62,89.47,77.16,-12.30,-221.5
1604,802.10,90.52,77.16,-13.35,-240.4
1605,802.59,91.39,77.16,-14.23,-256.0
1606,803.07,92.14,77.16,-14.98,-256.0
1607,803.56,92.71,77.16,-15.55,-256.0
1608,804.11,93.18,77.16,-16.02,-256.0
1609,804.60,93.55,77.16,-16.39,-256.0
1610,805.08,93.82,77.16,-16.66,-256.0
1611,805.56,94.03,77.16,-16.87,-256.0
1612,806.06,94.24,77.16,-17.08,-256.0
1613,806.62,94.46,77.16,-17.30,-256.0
1614,807.11,94.58,77.16,-17.42,-256.0
1615,807.60,94.65,77.16,-17.49,-256.0
1616,808.07,94.63,77.16,-17.47,-256.0
1617,808.56,94.53,77.16,-17.37,-256.0
1618,809.04,94.37,77.16,-17.21,-256.0
1619,809.61,93.98,77.16,-16.82,-256.0
1620,810.09,93.53,77.16,-16.37,-256.0
1621,810.59,93.01,77.16,-15.84,-256.0
1622,811.07,92.38,77.16,-15.22,-256.0
1623,811.55,91.64,77.16,-14.48,-256.0
1624,812.11,90.73,77.16,-13.57,-244.4
1625,812.60,89.88,77.16,-12.72,-229.0
1626,813.08,88.93,77.16,-11.77,-211.9
1627,813.58,87.94,77.16,-10.78,-194.0
1628,814.06,86.94,77.16,-9.78,-176.0
1629,814.55,85.82,77.16,-8.65,-155.8
1630,815.11,84.52,77.16,-7.36,-132.5
1631,815.59,83.35,77.16,-6.19,-111.4
1632,816.07,82.18,77.16,-5.02,-90.3
1633,816.56,80.98,77.16,-3.82,-68.8
1634,817.04,79.81,77.16,-2.65,-47.7
1635,817.61,78.42,77.16,-1.26,-22.6
1636,818.10,77.20,77.16,-0.04,-0.7
1637,818.59,75.96,77.16,1.20,21.5
1638,819.07,74.74,77.16,2.42,43.5
1639,819.55,73.51,77.16,3.65,65.7
1640,820.11,72.05,77.16,5.11,92.1
1641,820.60,70.78,77.16,6.38,114.9
1642,821.08,69.49,77.16,7.67,138.0
1643,821.56,68.16,77.16,9.00,162.0
1644,822.05,66.89,77.16,10.27,184.8
1645,822.62,65.50,77.16,11.66,209.9
1646,823.10,64.51,77.16,12.65,227.6
1647,823.59,63.64,77.16,13.53,243.5
1648,824.07,62.90,77.16,14.26,256.0
1649,824.56,62.38,77.16,14.78,256.0
1650,825.11,61.88,77.16,15.28,256.0
1651,825.61,61.51,77.16,15.65,256.0
1652,826.09,61.27,77.16,15.89,256.0
1653,826.57,61.06,77.16,16.10,256.0
1654,827.05,60.94,77.16,16.22,256.0
1655,827.62,60.78,77.16,16.38,256.0
1656,828.10,60.67,77.16,16.49,256.0
1657,828.58,60.62,77.16,16.54,256.0
1658,829.07,60.64,77.16,16.52,256.0
1659,829.54,60.69,77.16,16.47,256.0
1660,830.10,60.82,77.16,16.35,256.0
1661,830.59,61.10,77.16,16.06,256.0
1662,831.07,61.40,77.16,15.76,256.0
1663,831.55,61.84,77.16,15.32,256.0
1664,832.04,62.41,77.16,14.75,256.0
1665,832.61,63.17,77.16,13.99,251.8
1666,833.10,63.99,77.16,13.17,237.1
1667,833.58,64.87,77.16,12.29,221.2
1668,834.07,65.83,77.16,11.33,203.9
1669,834.55,66.87,77.16,10.29,185.2
1670,835.11,68.20,77.16,8.96,161.2
1671,835.60,69.37,77.16,7.79,140.1
1672,836.07,70.61,77.16,6.56,118.0
1673,836.55,71.83,77.16,5.33,96.0
1674,837.04,73.12,77.16,4.04,72.8
1675,837.61,74.55,77.16,2.61,47.0
1676,838.08,75.72,77.16,1.44,25.9
1677,838.57,76.92,77.16,0.24,4.4
1678,839.05,78.09,77.16,-0.93,-16.7
1679,839.54,79.28,77.16,-2.12,-38.2
1680,840.10,80.64,77.16,-3.48,-62.6
1681,840.59,81.87,77.16,-4.71,-84.8
1682,841.07,83.08,77.16,-5.92,-106.6
1683,841.55,84.39,77.16,-7.23,-130.1
1684,842.04,85.73,77.16,-8.57,-154.2
1685,842.60,87.29,77.16,-10.13,-182.4
1686,843.09,88.59,77.16,-11.43,-205.6
1687,843.57,89.75,77.16,-12.59,-226.5
1688,844.05,90.76,77.16,-13.60,-244.8
1689,844.54,91.64,77.16,-14.48,-256.0
1690,845.11,92.41,77.16,-15.25,-256.0
1691,845.60,92.94,77.16,-15.78,-256.0
1692,846.08,93.33,77.16,-16.17,-256.0
1693,846.56,93.65,77.16,-16.49,-256.0
1694,847.05,93.93,77.16,-16.77,-256.0
1695,847.61,94.14,77.16,-16.98,-256.0
1696,848.11,94.36,77.16,-17.20,-256.0
1697,848.59,94.49,77.16,-17.33,-256.0
1698,849.07,94.62,77.16,-17.46,-256.0
1699,849.55,94.65,77.16,-17.49,-256.0
1700,850.11,94.60,77.16,-17.44,-256.0
1701,850.60,94.49,77.16,-17.33,-256.0
1702,851.08,94.24,77.16,-17.08,-256.0
1703,851.56,93.85,77.16,-16.69,-256.0
1704,852.04,93.43,77.16,-16.27,-256.0
1705,852.61,92.81,77.16,-15.65,-256.0
1706,853.08,92.11,77.16,-14.95,-256.0
1707,853.57,91.41,77.16,-14.25,-256.0
1708,854.05,90.58,77.16,-13.42,-241.5
1709,854.54,89.71,77.16,-12.55,-225.9
1710,855.10,88.62,77.16,-11.46,-206.4
1711,855.59,87.61,77.16,-10.45,-188.1
1712,856.07,86.56,77.16,-9.40,-169.2
1713,856.55,85.49,77.16,-8.33,-149.9
1714,857.04,84.31,77.16,-7.15,-128.8
1715,857.60,82.93,77.16,-5.77,-103.9
1716,858.09,81.79,77.16,-4.63,-83.2
1717,858.58,80.58,77.16,-3.42,-61.5
1718,859.07,79.35,77.16,-2.19,-39.3
1719,859.56,78.15,77.16,-0.99,-17.8
1720,860.11,76.76,77.16,0.40,7.2
1721,860.60,75.55,77.16,1.61,29.0
1722,861.08,74.32,77.16,2.84,51.2
1723,861.56,73.12,77.16,4.04,72.8
1724,862.04,71.86,77.16,5.30,95.4
1725,862.61,70.36,77.16,6.80,122.4
1726,863.09,69.03,77.16,8.13,146.4
1727,863.58,67.75,77.16,9.41,169.4
1728,864.06,66.49,77.16,10.67,192.0
1729,864.55,65.33,77.16,11.83,212.9
1730,865.11,64.26,77.16,12.90,232.2
1731,865.59,63.40,77.16,13.76,247.6
1732,866.08,62.77,77.16,14.39,256.0
1733,866.56,62.22,77.16,14.94,256.0
1734,867.05,61.80,77.16,15.36,256.0
1735,867.62,61.45,77.16,15.71,256.0
1736,868.10,61.24,77.16,15.92,256.0
1737,868.59,61.02,77.16,16.14,256.0
1738,869.07,60.88,77.16,16.28,256.0
1739,869.55,60.74,77.16,16.42,256.0
1740,870.11,60.66,77.16,16.50,256.0
1741,870.60,60.61,77.16,16.55,256.0
1742,871.08,60.62,77.16,16.54,256.0
1743,871.57,60.72,77.16,16.44,256.0
1744,872.06,60.85,77.16,16.31,256.0
1745,872.55,61.11,77.16,16.05,256.0
1746,873.11,61.52,77.16,15.64,256.0
1747,873.59,62.05,77.16,15.11,256.0
1748,874.07,62.63,77.16,14.53,256.0
1749,874.56,63.33,77.16,13.83,249.0
1750,875.05,64.15,77.16,13.01,234.2
1751,875.61,65.25,77.16,11.91,214.5
1752,876.10,66.24,77.16,10.93,196.6
1753,876.58,67.27,77.16,9.89,178.0
1754,877.07,68.46,77.16,8.70,156.6
1755,877.55,69.58,77.16,7.58,136.5
1756,878.04,70.85,77.16,6.31,113.6
1757,878.60,72.34,77.16,4.82,86.8
1758,879.08,73.52,77.16,3.64,65.5
1759,879.56,74.72,77.16,2.44,43.9
1760,880.05,75.94,77.16,1.22,22.0
1761,880.61,77.33,77.16,-0.17,-3.1
1762,881.10,78.49,77.16,-1.33,-24.0
1763,881.58,79.69,77.16,-2.53,-45.5
1764,882.09,80.96,77.16,-3.80,-68.3
1765,882.56,82.10,77.16,-4.94,-89.0
1766,883.04,83.44,77.16,-6.27,-112.9
1767,883.61,84.95,77.16,-7.79,-140.1
1768,884.09,86.29,77.16,-9.13,-164.4
1769,884.58,87.60,77.16,-10.44,-187.9
1770,885.05,88.85,77.16,-11.69,-210.5
1771,885.54,89.98,77.16,-12.82,-230.8
1772,886.11,91.10,77.16,-13.94,-250.9
1773,886.60,91.91,77.16,-14.75,-256.0
1774,887.08,92.49,77.16,-15.33,-256.0
1775,887.56,92.99,77.16,-15.83,-256.0
1776,888.05,93.36,77.16,-16.20,-256.0
1777,888.62,93.74,77.16,-16.58,-256.0
1778,889.11,93.92,77.16,-16.76,-256.0
1779,889.61,94.12,77.16,-16.96,-256.0
1780,890.08,94.31,77.16,-17.15,-256.0
1781,890.57,94.46,77.16,-17.30,-256.0
1782,891.05,94.56,77.16,-17.40,-256.0
1783,891.62,94.58,77.16,-17.42,-256.0
