Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
1339,669.57,-156.81,-156.84,-2.7
1340,670.06,-156.82,-156.84,-1.3
1341,670.54,-156.84,-156.84,0.0
1342,671.11,-156.87,-156.84,4.0
1343,671.59,-156.86,-156.84,2.7
1344,672.08,-156.84,-156.84,0.0
1345,672.56,-156.85,-156.84,1.3
1346,673.06,-156.82,-156.84,-1.3
1347,673.55,-156.84,-156.84,0.0
1348,674.11,-156.85,-156.84,1.3
1349,674.59,-156.82,-156.84,-1.3
1350,675.09,-156.82,-156.84,-1.3
1351,675.58,-156.81,-156.84,-2.7
1352,676.06,-156.85,-156.84,1.3
1353,676.62,-156.84,-156.84,0.0
1354,677.04,-156.84,-156.84,0.0
1355,677.61,-156.84,-156.84,0.0
1356,678.09,-156.82,-156.84,-1.3
1357,678.57,-156.86,-156.84,2.7
1358,679.06,-156.86,-156.84,2.7
1359,679.55,-156.82,-156.84,-1.3
1360,680.11,-156.86,-156.84,2.7
1361,680.60,-156.88,-156.84,5.4
1362,681.09,-156.84,-156.84,0.0
1363,681.58,-156.85,-156.84,1.3
1364,682.05,-156.86,-156.84,2.7
1365,682.54,-156.84,-156.84,0.0
1366,683.10,-156.82,-156.84,-1.3
1367,683.59,-156.85,-156.84,1.3
1368,684.08,-156.85,-156.84,1.3
1369,684.56,-156.84,-156.84,0.0
1370,685.11,-156.82,-156.84,-1.3
1371,685.60,-156.82,-156.84,-1.3
1372,686.07,-156.81,-156.84,-2.7
1373,686.55,-156.82,-156.84,-1.3
1374,687.10,-156.85,-156.84,1.3
1375,687.58,-156.79,-156.84,-5.4
1376,688.07,-156.81,-156.84,-2.7
1377,688.56,-156.88,-156.84,5.4
1378,689.04,-156.87,-156.84,4.0
1379,689.61,-156.82,-156.84,-1.3
1380,690.10,-156.82,-156.84,-1.3
1381,690.58,-156.81,-156.84,-2.7
1382,691.06,-156.84,-156.84,0.0
1383,691.56,-156.87,-156.84,4.0
1384,692.04,-156.87,-156.84,4.0
1385,692.60,-156.85,-156.84,1.3
1386,693.09,-156.84,-156.84,0.0
1387,693.57,-156.81,-156.84,-2.7
1388,694.05,-156.85,-156.84,1.3
1389,694.61,-156.82,-156.84,-1.3
1390,695.10,-156.84,-156.84,0.0
1391,695.59,-156.86,-156.84,2.7
1392,696.06,-156.84,-156.84,0.0
1393,696.55,-156.84,-156.84,0.0
1394,697.04,-156.82,-156.84,-1.3
1395,697.61,-156.85,-156.84,1.3
1396,698.09,-156.85,-156.84,1.3
1397,698.57,-156.82,-156.84,-1.3
1398,699.07,-156.84,-156.84,0.0
1399,699.56,-156.85,-156.84,1.3
1400,700.04,-156.85,-156.84,1.3
1401,700.61,-156.80,-156.84,-4.0
1402,701.10,-156.84,-156.84,0.0
1403,701.58,-156.84,-156.84,0.0
1404,702.06,-156.81,-156.84,-2.7
1405,702.54,-156.80,-156.84,-4.0
1406,703.11,-156.82,-156.84,-1.3
1407,703.59,-156.85,-156.84,1.3
1408,704.07,-156.86,-156.84,2.7
1409,704.55,-156.84,-156.84,0.0
1410,705.04,-156.82,-156.84,-1.3
1411,705.60,-156.79,-156.84,-5.4
1412,706.09,-156.85,-156.84,1.3
1413,706.58,-156.86,-156.84,2.7
1414,707.07,-156.85,-156.84,1.3
1415,707.56,-156.84,-156.84,0.0
1416,708.04,-156.80,-156.84,-4.0
1417,708.61,-156.84,-156.84,0.0
1418,709.09,-156.85,-156.84,1.3
1419,709.58,-156.85,-156.84,1.3
1420,710.07,-156.82,-156.84,-1.3
1421,710.56,-156.84,-156.84,0.0
1422,711.04,-156.85,-156.84,1.3
1423,711.61,-156.82,-156.84,-1.3
1424,712.09,-156.80,-156.84,-4.0
1425,712.58,-156.82,-156.84,-1.3
1426,713.07,-156.87,-156.84,4.0
1427,713.55,-156.80,-156.84,-4.0
1428,714.05,-156.84,-156.84,0.0
1429,714.61,-156.84,-156.84,0.0
1430,715.09,-156.80,-156.84,-4.0
1431,715.58,-156.85,-156.84,1.3
1432,716.05,-156.82,-156.84,-1.3
1433,716.62,-156.82,-156.84,-1.3
1434,717.10,-156.84,-156.84,0.0
1435,717.60,-156.86,-156.84,2.7
1436,718.09,-156.85,-156.84,1.3
1437,718.57,-156.82,-156.84,-1.3
1438,719.07,-156.84,-156.84,0.0
1439,719.56,-156.85,-156.84,1.3
1440,720.11,-156.84,-156.84,0.0
1441,720.60,-156.84,-156.84,0.0
1442,721.08,-156.86,-156.84,2.7
1443,721.58,-156.87,-156.84,4.0
1444,722.06,-156.87,-156.84,4.0
1445,722.55,-156.85,-156.84,1.3
1446,723.04,-156.84,-156.84,0.0
1447,723.60,-156.85,-156.84,1.3
1448,724.09,-156.86,-156.84,2.7
1449,724.57,-156.82,-156.84,-1.3
1450,725.06,-156.82,-156.84,-1.3
1451,725.55,-156.85,-156.84,1.3
1452,726.09,-156.81,-156.84,-2.7
1453,726.58,-156.79,-156.84,-5.4
1454,727.06,-156.85,-156.84,1.3
1455,727.55,-156.85,-156.84,1.3
1456,728.11,-156.81,-156.84,-2.7
1457,728.61,-156.84,-156.84,0.0
1458,729.08,-156.82,-156.84,-1.3
1459,729.57,-156.84,-156.84,0.0
1460,730.05,-156.82,-156.84,-1.3
1461,730.55,-156.84,-156.84,0.0
1462,731.11,-156.86,-156.84,2.7
1463,731.59,-156.85,-156.84,1.3
1464,732.07,-156.84,-156.84,0.0
1465,732.56,-156.82,-156.84,-1.3
1466,733.05,-156.81,-156.84,-2.7
1467,733.61,-156.77,-156.84,-6.7
1468,734.09,-156.86,-156.84,2.7
1469,734.58,-156.86,-156.84,2.7
1470,735.07,-156.84,-156.84,0.0
1471,735.55,-156.84,-156.84,0.0
1472,736.05,-156.82,-156.84,-1.3
1473,736.62,-156.85,-156.84,1.3
1474,737.10,-156.86,-156.84,2.7
1475,737.58,-156.81,-156.84,-2.7
1476,738.07,-156.86,-156.84,2.7
1477,738.55,-156.86,-156.84,2.7
1478,739.11,-156.82,-156.84,-1.3
1479,739.61,-156.86,-156.84,2.7
1480,740.09,-156.82,-156.84,-1.3
1481,740.58,-156.84,-156.84,0.0
1482,741.06,-156.81,-156.84,-2.7
1483,741.55,-156.85,-156.84,1.3
1484,742.11,-156.87,-156.84,4.0
1485,742.59,-156.80,-156.84,-4.0
1486,743.08,-156.82,-156.84,-1.3
1487,743.58,-156.84,-156.84,0.0
1488,744.06,-156.84,-156.84,0.0
1489,744.62,-156.86,-156.84,2.7
1490,745.10,-156.84,-156.84,0.0
1491,745.58,-156.80,-156.84,-4.0
1492,746.06,-156.77,-156.84,-6.7
1493,746.55,-156.81,-156.84,-2.7
1494,747.11,-156.87,-156.84,4.0
1495,747.60,-156.88,-156.84,5.4
1496,748.07,-156.85,-156.84,1.3
1497,748.55,-156.80,-156.84,-4.0
1498,749.12,-156.81,-156.84,-2.7
1499,749.61,-156.82,-156.84,-1.3
1500,750.10,-156.85,-156.84,1.3
1501,750.60,-156.84,-156.84,0.0
1502,751.09,-156.87,-156.84,4.0
1503,751.57,-156.86,-156.84,2.7
1504,752.05,-156.80,-156.84,-4.0
1505,752.61,-156.86,-156.84,2.7
1506,753.11,-156.86,-156.84,2.7
1507,753.59,-156.85,-156.84,1.3
1508,754.07,-156.81,-156.84,-2.7
1509,754.57,-156.85,-156.84,1.3
1510,755.06,-156.86,-156.84,2.7
1511,755.54,-156.84,-156.84,0.0
1512,756.11,-156.86,-156.84,2.7
1513,756.59,-156.86,-156.84,2.7
1514,757.07,-156.82,-156.84,-1.3
1515,757.55,-156.81,-156.84,-2.7
1516,758.04,-156.82,-156.84,-1.3
1517,758.60,-156.85,-156.84,1.3
1518,759.07,-156.85,-156.84,1.3
1519,759.56,-156.82,-156.84,-1.3
1520,760.04,-156.82,-156.84,-1.3
1521,760.60,-156.87,-156.84,4.0
1522,761.09,-156.85,-156.84,1.3
1523,761.58,-156.84,-156.84,0.0
1524,762.06,-156.85,-156.84,1.3
1525,762.55,-156.87,-156.84,4.0
1526,763.04,-156.82,-156.84,-1.3
1527,763.61,-156.84,-156.84,0.0
1528,764.09,-156.84,-156.84,0.0
1529,764.57,-156.84,-156.84,0.0
1530,765.06,-156.82,-156.84,-1.3
1531,765.56,-156.86,-156.84,2.7
1532,766.04,-156.85,-156.84,1.3
1533,766.61,-156.81,-156.84,-2.7
1534,767.10,-156.85,-156.84,1.3
1535,767.58,-156.82,-156.84,-1.3
1536,768.05,-156.84,-156.84,0.0
1537,768.62,-156.86,-156.84,2.7
1538,769.12,-156.85,-156.84,1.3
1539,769.60,-156.80,-156.84,-4.0
1540,770.09,-156.80,-156.84,-4.0
1541,770.58,-156.80,-156.84,-4.0
1542,771.07,-156.80,-156.84,-4.0
1543,771.55,-156.86,-156.84,2.7
1544,772.10,-156.85,-156.84,1.3
1545,772.58,-156.88,-156.84,5.4
1546,773.08,-156.82,-156.84,-1.3
1547,773.55,-156.82,-156.84,-1.3
1548,774.10,-156.82,-156.84,-1.3
1549,774.58,-156.80,-156.84,-4.0
1550,775.07,-156.86,-156.84,2.7
1551,775.56,-156.86,-156.84,2.7
1552,776.11,-156.85,-156.84,1.3
1553,776.60,-156.82,-156.84,-1.3
1554,777.09,-156.82,-156.84,-1.3
1555,777.58,-156.85,-156.84,1.3
1556,778.06,-156.86,-156.84,2.7
1557,778.55,-156.85,-156.84,1.3
1558,779.11,-156.84,-156.84,0.0
1559,779.59,-156.80,-156.84,-4.0
1560,780.08,-156.84,-156.84,0.0
1561,780.56,-156.85,-156.84,1.3
1562,781.05,-156.82,-156.84,-1.3
1563,781.54,-156.85,-156.84,1.3
1564,782.10,-156.81,-156.84,-2.7
1565,782.59,-156.82,-156.84,-1.3
1566,783.07,-156.85,-156.84,1.3
1567,783.56,-156.85,-156.84,1.3
1568,784.05,-156.84,-156.84,0.0
1569,784.61,-156.85,-156.84,1.3
1570,785.09,-156.85,-156.84,1.3
1571,785.58,-156.85,-156.84,1.3
1572,786.05,-156.76,-156.84,-8.1
1573,786.61,-156.86,-156.84,2.7
1574,787.09,-156.84,-156.84,0.0
1575,787.58,-156.85,-156.84,1.3
1576,788.06,-156.85,-156.84,1.3
1577,788.55,-156.85,-156.84,1.3
1578,789.11,-156.79,-156.84,-5.4
1579,789.60,-156.86,-156.84,2.7
1580,790.07,-156.84,-156.84,0.0
1581,790.56,-156.86,-156.84,2.7
1582,791.05,-156.87,-156.84,4.0
1583,791.55,-156.84,-156.84,0.0
1584,792.11,-156.84,-156.84,0.0
1585,792.59,-156.80,-156.84,-4.0
1586,793.07,-156.82,-156.84,-1.3
1587,793.56,-156.86,-156.84,2.7
1588,794.11,-156.85,-156.84,1.3
1589,794.59,-156.84,-156.84,0.0
1590,795.08,-156.88,-156.84,5.4
1591,795.57,-156.85,-156.84,1.3
1592,796.05,-156.85,-156.84,1.3
1593,796.54,-156.85,-156.84,1.3
1594,797.11,-156.85,-156.84,1.3
1595,797.60,-156.81,-156.84,-2.7
1596,798.07,-156.84,-156.84,0.0
1597,798.56,-156.84,-156.84,0.0
1598,799.06,-156.85,-156.84,1.3
1599,799.54,-156.81,-156.84,-2.7
1600,800.11,-156.82,-156.84,-1.3
1601,800.59,-156.86,-156.84,2.7
1602,801.07,-156.80,-156.84,-4.0
1603,801.55,-156.87,-156.84,4.0
1604,802.04,-156.84,-156.84,0.0
1605,802.61,-156.84,-156.84,0.0
1606,803.09,-156.82,-156.84,-1.3
1607,803.58,-156.84,-156.84,0.0
1608,804.05,-156.84,-156.84,0.0
1609,804.61,-156.85,-156.84,1.3
1610,805.10,-156.86,-156.84,2.7
1611,805.58,-156.86,-156.84,2.7
1612,806.07,-156.81,-156.84,-2.7
1613,806.56,-156.81,-156.84,-2.7
1614,807.04,-156.87,-156.84,4.0
1615,807.61,-156.85,-156.84,1.3
1616,808.09,-156.82,-156.84,-1.3
1617,808.58,-156.86,-156.84,2.7
1618,809.06,-156.81,-156.84,-2.7
1619,809.54,-156.84,-156.84,0.0
1620,810.11,-156.81,-156.84,-2.7
1621,810.60,-156.85,-156.84,1.3
1622,811.08,-156.81,-156.84,-2.7
1623,811.56,-156.86,-156.84,2.7
1624,812.04,-156.81,-156.84,-2.7
1625,812.61,-156.86,-156.84,2.7
1626,813.10,-156.84,-156.84,0.0
1627,813.59,-156.86,-156.84,2.7
1628,814.07,-156.81,-156.84,-2.7
1629,814.56,-156.84,-156.84,0.0
1630,815.04,-156.84,-156.84,0.0
1631,815.62,-156.84,-156.84,0.0
1632,816.11,-156.87,-156.84,4.0
1633,816.59,-156.85,-156.84,1.3
1634,817.09,-156.85,-156.84,1.3
1635,817.58,-156.81,-156.84,-2.7
1636,818.06,-156.82,-156.84,-1.3
1637,818.54,-156.85,-156.84,1.3
1638,819.11,-156.84,-156.84,0.0
1639,819.59,-156.84,-156.84,0.0
1640,820.07,-156.86,-156.84,2.7
1641,820.55,-156.87,-156.84,4.0
1642,821.12,-156.85,-156.84,1.3
1643,821.61,-156.84,-156.84,0.0
1644,822.09,-156.81,-156.84,-2.7
1645,822.57,-156.85,-156.84,1.3
1646,823.06,-156.85,-156.84,1.3
1647,823.55,-156.84,-156.84,0.0
1648,824.11,-156.87,-156.84,4.0
1649,824.60,-156.86,-156.84,2.7
1650,825.09,-156.84,-156.84,0.0
1651,825.57,-156.80,-156.84,-4.0
1652,826.06,-156.87,-156.84,4.0
1653,826.55,-156.84,-156.84,0.0
1654,827.04,-156.84,-156.84,0.0
1655,827.60,-156.85,-156.84,1.3
1656,828.08,-156.84,-156.84,0.0
1657,828.56,-156.82,-156.84,-1.3
1658,829.04,-156.84,-156.84,0.0
1659,829.61,-156.88,-156.84,5.4
1660,830.09,-156.82,-156.84,-1.3
1661,830.57,-156.81,-156.84,-2.7
1662,831.06,-156.81,-156.84,-2.7
1663,831.55,-156.88,-156.84,5.4
1664,832.11,-156.87,-156.84,4.0
1665,832.61,-156.84,-156.84,0.0
1666,833.10,-156.81,-156.84,-2.7
1667,833.58,-156.85,-156.84,1.3
1668,834.06,-156.82,-156.84,-1.3
1669,834.55,-156.82,-156.84,-1.3
1670,835.04,-156.84,-156.84,0.0
1671,835.61,-156.85,-156.84,1.3
1672,836.10,-156.87,-156.84,4.0
1673,836.58,-156.85,-156.84,1.3
1674,837.06,-156.80,-156.84,-4.0
1675,837.62,-156.81,-156.84,-2.7
1676,838.10,-156.84,-156.84,0.0
1677,838.58,-156.81,-156.84,-2.7
1678,839.07,-156.84,-156.84,0.0
1679,839.56,-156.87,-156.84,4.0
1680,840.05,-156.84,-156.84,0.0
1681,840.61,-156.82,-156.84,-1.3
1682,841.09,-156.87,-156.84,4.0
1683,841.57,-156.81,-156.84,-2.7
1684,842.06,-156.87,-156.84,4.0
1685,842.54,-156.86,-156.84,2.7
1686,843.11,-156.86,-156.84,2.7
1687,843.61,-156.81,-156.84,-2.7
1688,844.09,-156.79,-156.84,-5.4
1689,844.58,-156.80,-156.84,-4.0
1690,845.07,-156.87,-156.84,4.0
1691,845.56,-156.85,-156.84,1.3
1692,846.04,-156.84,-156.84,0.0
1693,846.61,-156.84,-156.84,0.0
1694,847.09,-156.82,-156.84,-1.3
1695,847.59,-156.84,-156.84,0.0
1696,848.06,-156.86,-156.84,2.7
1697,848.56,-156.85,-156.84,1.3
1698,849.04,-156.82,-156.84,-1.3
1699,849.61,-156.87,-156.84,4.0
1700,850.10,-156.82,-156.84,-1.3
1701,850.58,-156.79,-156.84,-5.4
1702,851.08,-156.84,-156.84,0.0
1703,851.55,-156.87,-156.84,4.0
1704,852.12,-156.81,-156.84,-2.7
1705,852.61,-156.82,-156.84,-1.3
1706,853.10,-156.86,-156.84,2.7
1707,853.57,-156.84,-156.84,0.0
1708,854.06,-156.81,-156.84,-2.7
1709,854.55,-156.80,-156.84,-4.0
1710,855.11,-156.82,-156.84,-1.3
1711,855.59,-156.81,-156.84,-2.7
1712,856.07,-156.86,-156.84,2.7
1713,856.59,-156.87,-156.84,4.0
1714,857.07,-156.85,-156.84,1.3
1715,857.56,-156.85,-156.84,1.3
1716,858.04,-156.77,-156.84,-6.7
1717,858.54,-156.81,-156.84,-2.7
1718,859.11,-156.87,-156.84,4.0
1719,859.59,-156.90,-156.84,6.7
1720,860.07,-156.88,-156.84,5.4
1721,860.56,-156.85,-156.84,1.3
1722,861.04,-156.84,-156.84,0.0
1723,861.60,-156.86,-156.84,2.7
1724,862.09,-156.82,-156.84,-1.3
1725,862.58,-156.80,-156.84,-4.0
1726,863.06,-156.85,-156.84,1.3
1727,863.55,-156.86,-156.84,2.7
1728,864.11,-156.82,-156.84,-1.3
1729,864.61,-156.85,-156.84,1.3
1730,865.08,-156.86,-156.84,2.7
1731,865.58,-156.80,-156.84,-4.0
1732,866.06,-156.79,-156.84,-5.4
1733,866.55,-156.84,-156.84,0.0
1734,867.11,-156.87,-156.84,4.0
1735,867.59,-156.87,-156.84,4.0
1736,868.07,-156.82,-156.84,-1.3
1737,868.56,-156.80,-156.84,-4.0
1738,869.04,-156.80,-156.84,-4.0
1739,869.62,-156.81,-156.84,-2.7
1740,870.10,-156.87,-156.84,4.0
1741,870.58,-156.86,-156.84,2.7
1742,871.07,-156.86,-156.84,2.7
1743,871.56,-156.86,-156.84,2.7
1744,872.12,-156.86,-156.84,2.7
1745,872.60,-156.82,-156.84,-1.3
1746,873.10,-156.86,-156.84,2.7
1747,873.58,-156.84,-156.84,0.0
1748,874.06,-156.82,-156.84,-1.3
1749,874.55,-156.87,-156.84,4.0
1750,875.12,-156.85,-156.84,1.3
1751,875.60,-156.82,-156.84,-1.3
1752,876.09,-156.84,-156.84,0.0
1753,876.57,-156.84,-156.84,0.0
1754,877.07,-156.86,-156.84,2.7
1755,877.56,-156.84,-156.84,0.0
1756,878.04,-156.84,-156.84,0.0
1757,878.61,-156.84,-156.84,0.0
1758,879.10,-156.87,-156.84,4.0
1759,879.60,-156.85,-156.84,1.3
1760,880.08,-156.84,-156.84,0.0
1761,880.57,-156.87,-156.84,4.0
1762,881.06,-156.84,-156.84,0.0
1763,881.55,-156.84,-156.84,0.0
1764,882.11,-156.87,-156.84,4.0
1765,882.60,-156.81,-156.84,-2.7
1766,883.09,-156.84,-156.84,0.0
1767,883.58,-156.87,-156.84,4.0
1768,884.06,-156.85,-156.84,1.3
1769,884.55,-156.82,-156.84,-1.3
1770,885.11,-156.84,-156.84,0.0
1771,885.60,-156.85,-156.84,1.3
1772,886.09,-156.84,-156.84,0.0
1773,886.58,-156.80,-156.84,-4.0
1774,887.06,-156.84,-156.84,0.0
1775,887.56,-156.86,-156.84,2.7
1776,888.05,-156.82,-156.84,-1.3
1777,888.61,-156.86,-156.84,2.7
1778,889.09,-156.81,-156.84,-2.7
1779,889.58,-156.82,-156.84,-1.3
1780,890.07,-156.84,-156.84,0.0
1781,890.55,-156.84,-156.84,0.0
1782,891.10,-156.88,-156.84,5.4
1783,891.59,-156.84,-156.84,0.0
1784,892.07,-156.82,-156.84,-1.3
1785,892.55,-156.81,-156.84,-2.7
1786,893.11,-156.81,-156.84,-2.7
1787,893.60,-156.86,-156.84,2.7
1788,894.09,-156.90,-156.84,6.7
1789,894.58,-156.84,-156.84,0.0
1790,895.06,-156.82,-156.84,-1.3
1791,895.56,-156.82,-156.84,-1.3
1792,896.04,-156.80,-156.84,-4.0
1793,896.60,-156.86,-156.84,2.7
1794,897.09,-156.87,-156.84,4.0
1795,897.58,-156.86,-156.84,2.7
1796,898.06,-156.85,-156.84,1.3
1797,898.54,-156.86,-156.84,2.7
1798,899.05,-156.81,-156.84,-2.7
1799,899.61,-156.82,-156.84,-1.3
1800,900.09,-156.84,-156.84,0.0
1801,900.58,-156.84,-156.84,0.0
1802,901.05,-156.85,-156.84,1.3
1803,901.54,-156.86,-156.84,2.7
1804,902.11,-156.88,-156.84,5.4
1805,902.60,-156.81,-156.84,-2.7
1806,903.10,-156.80,-156.84,-4.0
1807,903.58,-156.82,-156.84,-1.3
1808,904.05,-156.84,-156.84,0.0
1809,904.54,-156.87,-156.84,4.0
1810,905.11,-156.82,-156.84,-1.3
1811,905.58,-156.84,-156.84,0.0
1812,906.07,-156.81,-156.84,-2.7
1813,906.56,-156.81,-156.84,-2.7
1814,907.05,-156.85,-156.84,1.3
1815,907.61,-156.90,-156.84,6.7
1816,908.09,-156.84,-156.84,0.0
1817,908.58,-156.84,-156.84,0.0
1818,909.07,-156.85,-156.84,1.3
1819,909.55,-156.87,-156.84,4.0
1820,910.04,-156.82,-156.84,-1.3
1821,910.61,-156.82,-156.84,-1.3
1822,911.09,-156.82,-156.84,-1.3
1823,911.57,-156.81,-156.84,-2.7
1824,912.07,-156.84,-156.84,0.0
1825,912.56,-156.86,-156.84,2.7
1826,913.04,-156.90,-156.84,6.7
1827,913.61,-156.81,-156.84,-2.7
1828,914.10,-156.79,-156.84,-5.4
1829,914.58,-156.81,-156.84,-2.7
1830,915.06,-156.87,-156.84,4.0
1831,915.55,-156.87,-156.84,4.0
1832,916.11,-156.84,-156.84,0.0
1833,916.59,-156.82,-156.84,-1.3
1834,917.07,-156.87,-156.84,4.0
1835,917.57,-156.84,-156.84,0.0
1836,918.05,-156.82,-156.84,-1.3
1837,918.62,-156.84,-156.84,0.0
1838,919.10,-156.85,-156.84,1.3
1839,919.58,-156.86,-156.84,2.7
1840,920.06,-156.82,-156.84,-1.3
1841,920.54,-156.81,-156.84,-2.7
1842,921.05,-156.81,-156.84,-2.7
1843,921.61,-156.82,-156.84,-1.3
1844,922.11,-156.82,-156.84,-1.3
1845,922.59,-156.81,-156.84,-2.7
1846,923.08,-156.82,-156.84,-1.3
1847,923.56,-156.81,-156.84,-2.7
1848,924.05,-156.86,-156.84,2.7
1849,924.61,-156.86,-156.84,2.7
1850,925.10,-156.84,-156.84,0.0
1851,925.58,-156.84,-156.84,0.0
1852,926.06,-156.87,-156.84,4.0
1853,926.55,-156.82,-156.84,-1.3
1854,927.11,-156.86,-156.84,2.7
1855,927.60,-156.85,-156.84,1.3
1856,928.08,-156.84,-156.84,0.0
1857,928.58,-156.85,-156.84,1.3
1858,929.07,-156.82,-156.84,-1.3
1859,929.55,-156.84,-156.84,0.0
1860,930.11,-156.85,-156.84,1.3
1861,930.60,-156.86,-156.84,2.7
1862,931.08,-156.82,-156.84,-1.3
1863,931.57,-156.84,-156.84,0.0
1864,932.06,-156.84,-156.84,0.0
1865,932.54,-156.82,-156.84,-1.3
1866,933.11,-156.82,-156.84,-1.3
1867,933.61,-156.82,-156.84,-1.3
1868,934.09,-156.84,-156.84,0.0
1869,934.57,-156.84,-156.84,0.0
1870,935.06,-156.82,-156.84,-1.3
1871,935.55,-156.82,-156.84,-1.3
1872,936.04,-156.84,-156.84,0.0
1873,936.60,-156.87,-156.84,4.0
1874,937.09,-156.82,-156.84,-1.3
1875,937.57,-156.85,-156.84,1.3
1876,938.06,-156.85,-156.84,1.3
1877,938.55,-156.82,-156.84,-1.3
1878,939.04,-156.86,-156.84,2.7
1879,939.62,-156.82,-156.84,-1.3
1880,940.10,-156.80,-156.84,-4.0
1881,940.58,-156.84,-156.84,0.0
1882,941.07,-156.81,-156.84,-2.7
1883,941.56,-156.84,-156.84,0.0
1884,942.04,-156.86,-156.84,2.7
1885,942.61,-156.86,-156.84,2.7
1886,943.10,-156.87,-156.84,4.0
1887,943.59,-156.81,-156.84,-2.7
1888,944.06,-156.81,-156.84,-2.7
1889,944.55,-156.81,-156.84,-2.7
1890,945.11,-156.86,-156.84,2.7
1891,945.60,-156.85,-156.84,1.3
1892,946.07,-156.85,-156.84,1.3
1893,946.56,-156.82,-156.84,-1.3
1894,947.06,-156.86,-156.84,2.7
1895,947.55,-156.85,-156.84,1.3
1896,948.11,-156.84,-156.84,0.0
1897,948.58,-156.86,-156.84,2.7
1898,949.07,-156.81,-156.84,-2.7
1899,949.56,-156.85,-156.84,1.3
1900,950.04,-156.80,-156.84,-4.0
1901,950.55,-156.80,-156.84,-4.0
1902,951.11,-156.86,-156.84,2.7
1903,951.59,-156.85,-156.84,1.3
1904,952.07,-156.84,-156.84,0.0
1905,952.56,-156.82,-156.84,-1.3
1906,953.11,-156.85,-156.84,1.3
1907,953.59,-156.82,-156.84,-1.3
1908,954.07,-156.85,-156.84,1.3
1909,954.57,-156.84,-156.84,0.0
1910,955.11,-156.82,-156.84,-1.3
1911,955.61,-156.84,-156.84,0.0
1912,956.09,-156.88,-156.84,5.4
1913,956.58,-156.87,-156.84,4.0
1914,957.05,-156.86,-156.84,2.7
1915,957.54,-156.84,-156.84,0.0
1916,958.11,-156.84,-156.84,0.0
1917,958.60,-156.86,-156.84,2.7
1918,959.09,-156.85,-156.84,1.3
1919,959.57,-156.84,-156.84,0.0
1920,960.06,-156.84,-156.84,0.0
1921,960.54,-156.82,-156.84,-1.3
1922,961.11,-156.81,-156.84,-2.7
1923,961.61,-156.81,-156.84,-2.7
1924,962.08,-156.81,-156.84,-2.7
1925,962.57,-156.84,-156.84,0.0
1926,963.05,-156.82,-156.84,-1.3
1927,963.55,-156.86,-156.84,2.7
1928,964.11,-156.82,-156.84,-1.3
1929,964.61,-156.80,-156.84,-4.0
1930,965.09,-156.85,-156.84,1.3
1931,965.59,-156.85,-156.84,1.3
1932,966.07,-156.85,-156.84,1.3
1933,966.56,-156.81,-156.84,-2.7
1934,967.04,-156.81,-156.84,-2.7
1935,967.61,-156.82,-156.84,-1.3
1936,968.10,-156.85,-156.84,1.3
1937,968.58,-156.84,-156.84,0.0
1938,969.07,-156.85,-156.84,1.3
1939,969.56,-156.87,-156.84,4.0
1940,970.04,-156.81,-156.84,-2.7
1941,970.61,-156.81,-156.84,-2.7
1942,971.08,-156.84,-156.84,0.0
1943,971.57,-156.86,-156.84,2.7
1944,972.05,-156.82,-156.84,-1.3
1945,972.54,-156.85,-156.84,1.3
1946,973.10,-156.86,-156.84,2.7
1947,973.58,-156.82,-156.84,-1.3
1948,974.06,-156.84,-156.84,0.0
1949,974.55,-156.82,-156.84,-1.3
1950,975.04,-156.86,-156.84,2.7
1951,975.60,-156.81,-156.84,-2.7
1952,976.09,-156.86,-156.84,2.7
1953,976.58,-156.81,-156.84,-2.7
1954,977.06,-156.80,-156.84,-4.0
1955,977.55,-156.84,-156.84,0.0
1956,978.11,-156.84,-156.84,0.0
1957,978.59,-156.84,-156.84,0.0
1958,979.07,-156.81,-156.84,-2.7
1959,979.55,-156.82,-156.84,-1.3
1960,980.05,-156.84,-156.84,0.0
1961,980.62,-156.84,-156.84,0.0
1962,981.10,-156.84,-156.84,0.0
1963,981.59,-156.87,-156.84,4.0
1964,982.07,-156.84,-156.84,0.0
1965,982.56,-156.81,-156.84,-2.7
1966,983.04,-156.84,-156.84,0.0
1967,983.62,-156.86,-156.84,2.7
1968,984.10,-156.84,-156.84,0.0
1969,984.58,-156.85,-156.84,1.3
1970,985.06,-156.85,-156.84,1.3
1971,985.55,-156.85,-156.84,1.3
1972,986.11,-156.84,-156.84,0.0
1973,986.60,-156.81,-156.84,-2.7
1974,987.09,-156.82,-156.84,-1.3
1975,987.58,-156.84,-156.84,0.0
1976,988.06,-156.84,-156.84,0.0
1977,988.55,-156.87,-156.84,4.0
1978,989.10,-156.84,-156.84,0.0
1979,989.59,-156.84,-156.84,0.0
1980,990.07,-156.84,-156.84,0.0
1981,990.55,-156.82,-156.84,-1.3
1982,991.11,-156.84,-156.84,0.0
1983,991.60,-156.87,-156.84,4.0
1984,992.09,-156.87,-156.84,4.0
1985,992.57,-156.87,-156.84,4.0
1986,993.05,-156.81,-156.84,-2.7
1987,993.61,-156.81,-156.84,-2.7
1988,994.09,-156.85,-156.84,1.3
1989,994.59,-156.85,-156.84,1.3
1990,995.08,-156.85,-156.84,1.3
1991,995.57,-156.84,-156.84,0.0
