Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1159,579.58,77.61,77.16,-0.45,-49.7
1160,580.06,77.64,77.16,-0.48,-52.4
1161,580.55,77.59,77.16,-0.43,-47.0
1162,581.12,77.61,77.16,-0.45,-49.7
1163,581.61,77.65,77.16,-0.49,-53.7
1164,582.09,77.58,77.16,-0.42,-45.7
1165,582.57,77.56,77.16,-0.40,-44.3
1166,583.06,77.60,77.16,-0.44,-48.3
1167,583.54,77.64,77.16,-0.48,-52.4
1168,584.10,77.61,77.16,-0.45,-49.7
1169,584.60,77.59,77.16,-0.43,-47.0
1170,585.08,77.59,77.16,-0.43,-47.0
1171,585.55,77.64,77.16,-0.48,-52.4
1172,586.11,77.59,77.16,-0.43,-47.0
1173,586.60,77.62,77.16,-0.46,-51.0
1174,587.08,77.65,77.16,-0.49,-53.7
1175,587.56,77.61,77.16,-0.45,-49.7
1176,588.05,77.56,77.16,-0.40,-44.3
1177,588.61,77.61,77.16,-0.45,-49.7
1178,589.09,77.64,77.16,-0.48,-52.4
1179,589.57,77.59,77.16,-0.43,-47.0
1180,590.05,77.58,77.16,-0.42,-45.7
1181,590.61,77.59,77.16,-0.43,-47.0
1182,591.10,77.60,77.16,-0.44,-48.3
1183,591.58,77.59,77.16,-0.43,-47.0
1184,592.07,77.65,77.16,-0.49,-53.7
1185,592.55,77.59,77.16,-0.43,-47.0
1186,593.11,77.61,77.16,-0.45,-49.7
1187,593.59,77.62,77.16,-0.46,-51.0
1188,594.08,77.61,77.16,-0.45,-49.7
1189,594.56,77.65,77.16,-0.49,-53.7
1190,595.05,77.62,77.16,-0.46,-51.0
1191,595.61,77.59,77.16,-0.43,-47.0
1192,596.10,77.60,77.16,-0.44,-48.3
1193,596.58,77.64,77.16,-0.48,-52.4
1194,597.07,77.64,77.16,-0.48,-52.4
1195,597.55,77.61,77.16,-0.45,-49.7
1196,598.11,77.59,77.16,-0.43,-47.0
1197,598.59,77.61,77.16,-0.45,-49.7
1198,599.07,77.64,77.16,-0.48,-52.4
1199,599.57,77.60,77.16,-0.44,-48.3
1200,600.05,77.60,77.16,-0.44,-48.3
1201,600.61,77.61,77.16,-0.45,-49.7
1202,601.09,77.64,77.16,-0.48,-52.4
1203,601.57,77.62,77.16,-0.46,-51.0
1204,602.05,77.62,77.16,-0.46,-51.0
1205,602.62,77.62,77.16,-0.46,-51.0
1206,603.10,77.59,77.16,-0.43,-47.0
1207,603.60,77.64,77.16,-0.48,-52.4
1208,604.08,77.61,77.16,-0.45,-49.7
1209,604.56,77.61,77.16,-0.45,-49.7
1210,605.05,77.62,77.16,-0.46,-51.0
1211,605.61,77.59,77.16,-0.43,-47.0
1212,606.09,77.58,77.16,-0.42,-45.7
1213,606.58,77.60,77.16,-0.44,-48.3
1214,607.07,77.60,77.16,-0.44,-48.3
1215,607.55,77.62,77.16,-0.46,-51.0
1216,608.10,77.64,77.16,-0.48,-52.4
1217,608.58,77.64,77.16,-0.48,-52.4
1218,609.06,77.58,77.16,-0.42,-45.7
1219,609.54,77.62,77.16,-0.46,-51.0
1220,610.10,77.64,77.16,-0.48,-52.4
1221,610.59,77.60,77.16,-0.44,-48.3
1222,611.08,77.59,77.16,-0.43,-47.0
1223,611.55,77.55,77.16,-0.39,-43.0
1224,612.11,77.61,77.16,-0.45,-49.7
1225,612.60,77.59,77.16,-0.43,-47.0
1226,613.09,77.60,77.16,-0.44,-48.3
1227,613.58,77.61,77.16,-0.45,-49.7
1228,614.06,77.60,77.16,-0.44,-48.3
1229,614.55,77.64,77.16,-0.48,-52.4
1230,615.10,77.60,77.16,-0.44,-48.3
1231,615.58,77.59,77.16,-0.43,-47.0
1232,616.05,77.60,77.16,-0.44,-48.3
1233,616.54,77.58,77.16,-0.42,-45.7
1234,617.11,77.60,77.16,-0.44,-48.3
1235,617.59,77.64,77.16,-0.48,-52.4
1236,618.07,77.62,77.16,-0.46,-51.0
1237,618.57,77.62,77.16,-0.46,-51.0
1238,619.05,77.61,77.16,-0.45,-49.7
1239,619.61,77.60,77.16,-0.44,-48.3
1240,620.09,77.60,77.16,-0.44,-48.3
1241,620.57,77.60,77.16,-0.44,-48.3
1242,621.05,77.58,77.16,-0.42,-45.7
1243,621.61,77.62,77.16,-0.46,-51.0
1244,622.09,77.56,77.16,-0.40,-44.3
1245,622.57,77.60,77.16,-0.44,-48.3
1246,623.05,77.61,77.16,-0.45,-49.7
1247,623.61,77.59,77.16,-0.43,-47.0
1248,624.09,77.60,77.16,-0.44,-48.3
1249,624.58,77.64,77.16,-0.48,-52.4
1250,625.06,77.60,77.16,-0.44,-48.3
1251,625.54,77.62,77.16,-0.46,-51.0
1252,626.11,77.64,77.16,-0.48,-52.4
1253,626.60,77.59,77.16,-0.43,-47.0
1254,627.09,77.62,77.16,-0.46,-51.0
1255,627.58,77.62,77.16,-0.46,-51.0
1256,628.06,77.60,77.16,-0.44,-48.3
1257,628.61,77.62,77.16,-0.46,-51.0
1258,629.10,77.59,77.16,-0.43,-47.0
1259,629.60,77.61,77.16,-0.45,-49.7
1260,630.08,77.64,77.16,-0.48,-52.4
1261,630.56,77.64,77.16,-0.48,-52.4
1262,631.04,77.59,77.16,-0.43,-47.0
1263,631.60,77.62,77.16,-0.46,-51.0
1264,632.08,77.62,77.16,-0.46,-51.0
1265,632.57,77.61,77.16,-0.45,-49.7
1266,633.05,77.58,77.16,-0.42,-45.7
1267,633.61,77.62,77.16,-0.46,-51.0
1268,634.10,77.59,77.16,-0.43,-47.0
1269,634.58,77.60,77.16,-0.44,-48.3
1270,635.06,77.59,77.16,-0.43,-47.0
1271,635.55,77.58,77.16,-0.42,-45.7
1272,636.11,77.62,77.16,-0.46,-51.0
1273,636.60,77.59,77.16,-0.43,-47.0
1274,637.09,77.58,77.16,-0.42,-45.7
1275,637.57,77.61,77.16,-0.45,-49.7
1276,638.06,77.64,77.16,-0.48,-52.4
1277,638.55,77.59,77.16,-0.43,-47.0
1278,639.11,77.56,77.16,-0.40,-44.3
1279,639.60,77.62,77.16,-0.46,-51.0
1280,640.08,77.62,77.16,-0.46,-51.0
1281,640.57,77.56,77.16,-0.40,-44.3
1282,641.06,77.60,77.16,-0.44,-48.3
1283,641.62,77.59,77.16,-0.43,-47.0
1284,642.09,77.65,77.16,-0.49,-53.7
1285,642.58,77.60,77.16,-0.44,-48.3
1286,643.06,77.62,77.16,-0.46,-51.0
1287,643.55,77.65,77.16,-0.49,-53.7
1288,644.11,77.59,77.16,-0.43,-47.0
1289,644.61,77.61,77.16,-0.45,-49.7
1290,645.09,77.56,77.16,-0.40,-44.3
1291,645.58,77.60,77.16,-0.44,-48.3
1292,646.06,77.62,77.16,-0.46,-51.0
1293,646.54,77.61,77.16,-0.45,-49.7
1294,647.09,77.59,77.16,-0.43,-47.0
1295,647.58,77.64,77.16,-0.48,-52.4
1296,648.06,77.61,77.16,-0.45,-49.7
1297,648.55,77.59,77.16,-0.43,-47.0
1298,649.04,77.58,77.16,-0.42,-45.7
1299,649.61,77.62,77.16,-0.46,-51.0
1300,650.09,77.64,77.16,-0.48,-52.4
1301,650.57,77.60,77.16,-0.44,-48.3
1302,651.05,77.61,77.16,-0.45,-49.7
1303,651.61,77.60,77.16,-0.44,-48.3
1304,652.10,77.60,77.16,-0.44,-48.3
1305,652.58,77.64,77.16,-0.48,-52.4
1306,653.07,77.61,77.16,-0.45,-49.7
1307,653.55,77.61,77.16,-0.45,-49.7
1308,654.11,77.58,77.16,-0.42,-45.7
1309,654.59,77.60,77.16,-0.44,-48.3
1310,655.07,77.60,77.16,-0.44,-48.3
1311,655.55,77.58,77.16,-0.42,-45.7
1312,656.05,77.62,77.16,-0.46,-51.0
1313,656.61,77.60,77.16,-0.44,-48.3
1314,657.09,77.61,77.16,-0.45,-49.7
1315,657.57,77.64,77.16,-0.48,-52.4
1316,658.06,77.60,77.16,-0.44,-48.3
1317,658.55,77.59,77.16,-0.43,-47.0
1318,659.11,77.62,77.16,-0.46,-51.0
1319,659.59,77.60,77.16,-0.44,-48.3
1320,660.08,77.60,77.16,-0.44,-48.3
1321,660.57,77.60,77.16,-0.44,-48.3
1322,661.11,77.62,77.16,-0.46,-51.0
1323,661.59,77.61,77.16,-0.45,-49.7
1324,662.08,77.58,77.16,-0.42,-45.7
1325,662.56,77.64,77.16,-0.48,-52.4
1326,663.04,77.60,77.16,-0.44,-48.3
1327,663.54,77.59,77.16,-0.43,-47.0
1328,664.10,77.59,77.16,-0.43,-47.0
1329,664.59,77.65,77.16,-0.49,-53.7
1330,665.07,77.65,77.16,-0.49,-53.7
1331,665.55,77.59,77.16,-0.43,-47.0
1332,666.11,77.59,77.16,-0.43,-47.0
1333,666.60,77.60,77.16,-0.44,-48.3
1334,667.08,77.59,77.16,-0.43,-47.0
1335,667.57,77.60,77.16,-0.44,-48.3
1336,668.05,77.62,77.16,-0.46,-51.0
1337,668.61,77.61,77.16,-0.45,-49.7
1338,669.09,77.58,77.16,-0.42,-45.7
1339,669.58,77.60,77.16,-0.44,-48.3
1340,670.06,77.62,77.16,-0.46,-51.0
1341,670.54,77.60,77.16,-0.44,-48.3
1342,671.11,77.60,77.16,-0.44,-48.3
1343,671.60,77.59,77.16,-0.43,-47.0
1344,672.08,77.62,77.16,-0.46,-51.0
1345,672.57,77.59,77.16,-0.43,-47.0
1346,673.05,77.60,77.16,-0.44,-48.3
1347,673.61,77.60,77.16,-0.44,-48.3
1348,674.10,77.59,77.16,-0.43,-47.0
1349,674.58,77.62,77.16,-0.46,-51.0
1350,675.07,77.62,77.16,-0.46,-51.0
1351,675.54,77.58,77.16,-0.42,-45.7
1352,676.11,77.60,77.16,-0.44,-48.3
1353,676.59,77.62,77.16,-0.46,-51.0
1354,677.06,77.62,77.16,-0.46,-51.0
1355,677.55,77.62,77.16,-0.46,-51.0
1356,678.11,77.62,77.16,-0.46,-51.0
1357,678.60,77.61,77.16,-0.45,-49.7
1358,679.08,77.60,77.16,-0.44,-48.3
1359,679.57,77.65,77.16,-0.49,-53.7
1360,680.05,77.58,77.16,-0.42,-45.7
1361,680.62,77.56,77.16,-0.40,-44.3
1362,681.10,77.60,77.16,-0.44,-48.3
1363,681.58,77.59,77.16,-0.43,-47.0
1364,682.06,77.62,77.16,-0.46,-51.0
1365,682.55,77.61,77.16,-0.45,-49.7
1366,683.11,77.61,77.16,-0.45,-49.7
1367,683.60,77.58,77.16,-0.42,-45.7
1368,684.08,77.58,77.16,-0.42,-45.7
1369,684.56,77.60,77.16,-0.44,-48.3
1370,685.05,77.61,77.16,-0.45,-49.7
1371,685.61,77.65,77.16,-0.49,-53.7
1372,686.09,77.59,77.16,-0.43,-47.0
1373,686.58,77.62,77.16,-0.46,-51.0
1374,687.06,77.59,77.16,-0.43,-47.0
1375,687.55,77.61,77.16,-0.45,-49.7
1376,688.04,77.61,77.16,-0.45,-49.7
1377,688.61,77.61,77.16,-0.45,-49.7
1378,689.09,77.62,77.16,-0.46,-51.0
1379,689.58,77.60,77.16,-0.44,-48.3
1380,690.07,77.60,77.16,-0.44,-48.3
1381,690.56,77.60,77.16,-0.44,-48.3
1382,691.04,77.62,77.16,-0.46,-51.0
1383,691.60,77.61,77.16,-0.45,-49.7
1384,692.09,77.64,77.16,-0.48,-52.4
1385,692.58,77.62,77.16,-0.46,-51.0
1386,693.06,77.61,77.16,-0.45,-49.7
1387,693.55,77.59,77.16,-0.43,-47.0
1388,694.10,77.59,77.16,-0.43,-47.0
1389,694.58,77.62,77.16,-0.46,-51.0
1390,695.07,77.65,77.16,-0.49,-53.7
1391,695.54,77.59,77.16,-0.43,-47.0
1392,696.09,77.61,77.16,-0.45,-49.7
1393,696.58,77.60,77.16,-0.44,-48.3
1394,697.06,77.61,77.16,-0.45,-49.7
1395,697.55,77.64,77.16,-0.48,-52.4
1396,698.04,77.60,77.16,-0.44,-48.3
1397,698.61,77.61,77.16,-0.45,-49.7
1398,699.09,77.61,77.16,-0.45,-49.7
1399,699.57,77.62,77.16,-0.46,-51.0
1400,700.05,77.60,77.16,-0.44,-48.3
1401,700.54,77.64,77.16,-0.48,-52.4
1402,701.11,77.64,77.16,-0.48,-52.4
1403,701.59,77.64,77.16,-0.48,-52.4
1404,702.08,77.64,77.16,-0.48,-52.4
1405,702.56,77.60,77.16,-0.44,-48.3
1406,703.05,77.61,77.16,-0.45,-49.7
1407,703.61,77.59,77.16,-0.43,-47.0
1408,704.09,77.61,77.16,-0.45,-49.7
1409,704.57,77.65,77.16,-0.49,-53.7
1410,705.06,77.61,77.16,-0.45,-49.7
1411,705.55,77.61,77.16,-0.45,-49.7
1412,706.12,77.64,77.16,-0.48,-52.4
1413,706.60,77.56,77.16,-0.40,-44.3
1414,707.09,77.61,77.16,-0.45,-49.7
1415,707.58,77.58,77.16,-0.42,-45.7
1416,708.04,77.62,77.16,-0.46,-51.0
1417,708.62,77.61,77.16,-0.45,-49.7
1418,709.09,77.60,77.16,-0.44,-48.3
1419,709.57,77.61,77.16,-0.45,-49.7
1420,710.05,77.64,77.16,-0.48,-52.4
1421,710.61,77.64,77.16,-0.48,-52.4
1422,711.09,77.65,77.16,-0.49,-53.7
1423,711.57,77.59,77.16,-0.43,-47.0
1424,712.05,77.59,77.16,-0.43,-47.0
1425,712.54,77.62,77.16,-0.46,-51.0
1426,713.10,77.62,77.16,-0.46,-51.0
1427,713.59,77.58,77.16,-0.42,-45.7
1428,714.07,77.61,77.16,-0.45,-49.7
1429,714.57,77.61,77.16,-0.45,-49.7
1430,715.05,77.61,77.16,-0.45,-49.7
1431,715.61,77.64,77.16,-0.48,-52.4
1432,716.10,77.62,77.16,-0.46,-51.0
1433,716.58,77.58,77.16,-0.42,-45.7
1434,717.06,77.64,77.16,-0.48,-52.4
1435,717.54,77.62,77.16,-0.46,-51.0
1436,718.10,77.59,77.16,-0.43,-47.0
1437,718.58,77.58,77.16,-0.42,-45.7
1438,719.06,77.64,77.16,-0.48,-52.4
1439,719.55,77.60,77.16,-0.44,-48.3
1440,720.04,77.60,77.16,-0.44,-48.3
1441,720.61,77.59,77.16,-0.43,-47.0
1442,721.08,77.61,77.16,-0.45,-49.7
1443,721.57,77.65,77.16,-0.49,-53.7
1444,722.05,77.59,77.16,-0.43,-47.0
1445,722.61,77.59,77.16,-0.43,-47.0
1446,723.10,77.62,77.16,-0.46,-51.0
1447,723.60,77.58,77.16,-0.42,-45.7
1448,724.08,77.58,77.16,-0.42,-45.7
1449,724.56,77.61,77.16,-0.45,-49.7
1450,725.05,77.59,77.16,-0.43,-47.0
1451,725.61,77.58,77.16,-0.42,-45.7
1452,726.09,77.60,77.16,-0.44,-48.3
1453,726.57,77.62,77.16,-0.46,-51.0
1454,727.05,77.62,77.16,-0.46,-51.0
1455,727.54,77.61,77.16,-0.45,-49.7
1456,728.09,77.61,77.16,-0.45,-49.7
1457,728.57,77.59,77.16,-0.43,-47.0
1458,729.06,77.60,77.16,-0.44,-48.3
1459,729.54,77.61,77.16,-0.45,-49.7
1460,730.10,77.64,77.16,-0.48,-52.4
1461,730.58,77.65,77.16,-0.49,-53.7
1462,731.07,77.61,77.16,-0.45,-49.7
1463,731.55,77.60,77.16,-0.44,-48.3
1464,732.05,77.65,77.16,-0.49,-53.7
1465,732.61,77.61,77.16,-0.45,-49.7
1466,733.08,77.60,77.16,-0.44,-48.3
1467,733.57,77.61,77.16,-0.45,-49.7
1468,734.05,77.60,77.16,-0.44,-48.3
1469,734.62,77.60,77.16,-0.44,-48.3
1470,735.09,77.62,77.16,-0.46,-51.0
1471,735.57,77.61,77.16,-0.45,-49.7
1472,736.06,77.60,77.16,-0.44,-48.3
1473,736.61,77.58,77.16,-0.42,-45.7
1474,737.09,77.60,77.16,-0.44,-48.3
1475,737.58,77.61,77.16,-0.45,-49.7
1476,738.06,77.61,77.16,-0.45,-49.7
1477,738.55,77.61,77.16,-0.45,-49.7
1478,739.11,77.59,77.16,-0.43,-47.0
1479,739.60,77.60,77.16,-0.44,-48.3
1480,740.08,77.62,77.16,-0.46,-51.0
1481,740.56,77.62,77.16,-0.46,-51.0
1482,741.04,77.60,77.16,-0.44,-48.3
1483,741.61,77.62,77.16,-0.46,-51.0
1484,742.09,77.60,77.16,-0.44,-48.3
1485,742.58,77.60,77.16,-0.44,-48.3
1486,743.07,77.62,77.16,-0.46,-51.0
1487,743.55,77.64,77.16,-0.48,-52.4
1488,744.04,77.61,77.16,-0.45,-49.7
1489,744.61,77.60,77.16,-0.44,-48.3
1490,745.09,77.58,77.16,-0.42,-45.7
1491,745.58,77.61,77.16,-0.45,-49.7
1492,746.07,77.62,77.16,-0.46,-51.0
1493,746.55,77.61,77.16,-0.45,-49.7
1494,747.11,77.61,77.16,-0.45,-49.7
1495,747.60,77.61,77.16,-0.45,-49.7
1496,748.09,77.61,77.16,-0.45,-49.7
1497,748.57,77.60,77.16,-0.44,-48.3
1498,749.04,77.62,77.16,-0.46,-51.0
1499,749.60,77.60,77.16,-0.44,-48.3
1500,750.09,77.62,77.16,-0.46,-51.0
1501,750.58,77.60,77.16,-0.44,-48.3
1502,751.06,77.62,77.16,-0.46,-51.0
1503,751.54,77.65,77.16,-0.49,-53.7
1504,752.10,77.60,77.16,-0.44,-48.3
1505,752.59,77.58,77.16,-0.42,-45.7
1506,753.07,77.60,77.16,-0.44,-48.3
1507,753.57,77.60,77.16,-0.44,-48.3
1508,754.05,77.59,77.16,-0.43,-47.0
1509,754.61,77.60,77.16,-0.44,-48.3
1510,755.09,77.62,77.16,-0.46,-51.0
1511,755.58,77.59,77.16,-0.43,-47.0
1512,756.07,77.58,77.16,-0.42,-45.7
1513,756.54,77.61,77.16,-0.45,-49.7
1514,757.10,77.62,77.16,-0.46,-51.0
1515,757.59,77.59,77.16,-0.43,-47.0
1516,758.08,77.59,77.16,-0.43,-47.0
1517,758.57,77.60,77.16,-0.44,-48.3
1518,759.05,77.60,77.16,-0.44,-48.3
1519,759.61,77.61,77.16,-0.45,-49.7
1520,760.09,77.61,77.16,-0.45,-49.7
1521,760.57,77.64,77.16,-0.48,-52.4
1522,761.07,77.61,77.16,-0.45,-49.7
1523,761.55,77.62,77.16,-0.46,-51.0
1524,762.10,77.61,77.16,-0.45,-49.7
1525,762.59,77.58,77.16,-0.42,-45.7
1526,763.07,77.66,77.16,-0.50,-55.1
1527,763.55,77.64,77.16,-0.48,-52.4
1528,764.11,77.62,77.16,-0.46,-51.0
1529,764.59,77.62,77.16,-0.46,-51.0
1530,765.08,77.58,77.16,-0.42,-45.7
1531,765.57,77.60,77.16,-0.44,-48.3
1532,766.06,77.61,77.16,-0.45,-49.7
1533,766.54,77.61,77.16,-0.45,-49.7
1534,767.09,77.58,77.16,-0.42,-45.7
1535,767.58,77.61,77.16,-0.45,-49.7
1536,768.06,77.60,77.16,-0.44,-48.3
1537,768.54,77.60,77.16,-0.44,-48.3
1538,769.11,77.61,77.16,-0.45,-49.7
1539,769.59,77.62,77.16,-0.46,-51.0
1540,770.07,77.60,77.16,-0.44,-48.3
1541,770.55,77.64,77.16,-0.48,-52.4
1542,771.12,77.65,77.16,-0.49,-53.7
1543,771.60,77.61,77.16,-0.45,-49.7
1544,772.09,77.58,77.16,-0.42,-45.7
1545,772.58,77.59,77.16,-0.43,-47.0
1546,773.06,77.60,77.16,-0.44,-48.3
1547,773.54,77.60,77.16,-0.44,-48.3
1548,774.10,77.65,77.16,-0.49,-53.7
1549,774.58,77.58,77.16,-0.42,-45.7
1550,775.06,77.58,77.16,-0.42,-45.7
1551,775.61,77.58,77.16,-0.42,-45.7
1552,776.11,77.64,77.16,-0.48,-52.4
1553,776.59,77.60,77.16,-0.44,-48.3
1554,777.08,77.62,77.16,-0.46,-51.0
1555,777.57,77.61,77.16,-0.45,-49.7
1556,778.04,77.61,77.16,-0.45,-49.7
1557,778.61,77.61,77.16,-0.45,-49.7
1558,779.09,77.56,77.16,-0.40,-44.3
1559,779.57,77.60,77.16,-0.44,-48.3
1560,780.06,77.61,77.16,-0.45,-49.7
1561,780.55,77.61,77.16,-0.45,-49.7
1562,781.04,77.59,77.16,-0.43,-47.0
1563,781.61,77.64,77.16,-0.48,-52.4
1564,782.09,77.59,77.16,-0.43,-47.0
1565,782.57,77.59,77.16,-0.43,-47.0
1566,783.07,77.65,77.16,-0.49,-53.7
1567,783.55,77.64,77.16,-0.48,-52.4
1568,784.12,77.60,77.16,-0.44,-48.3
1569,784.60,77.56,77.16,-0.40,-44.3
1570,785.08,77.60,77.16,-0.44,-48.3
1571,785.56,77.60,77.16,-0.44,-48.3
1572,786.05,77.64,77.16,-0.48,-52.4
1573,786.61,77.62,77.16,-0.46,-51.0
1574,787.09,77.61,77.16,-0.45,-49.7
1575,787.58,77.59,77.16,-0.43,-47.0
1576,788.06,77.61,77.16,-0.45,-49.7
1577,788.55,77.62,77.16,-0.46,-51.0
1578,789.11,77.61,77.16,-0.45,-49.7
1579,789.60,77.62,77.16,-0.46,-51.0
1580,790.08,77.60,77.16,-0.44,-48.3
1581,790.56,77.58,77.16,-0.42,-45.7
1582,791.06,77.61,77.16,-0.45,-49.7
1583,791.62,77.62,77.16,-0.46,-51.0
1584,792.09,77.61,77.16,-0.45,-49.7
1585,792.59,77.60,77.16,-0.44,-48.3
1586,793.07,77.56,77.16,-0.40,-44.3
1587,793.55,77.61,77.16,-0.45,-49.7
1588,794.04,77.58,77.16,-0.42,-45.7
1589,794.60,77.58,77.16,-0.42,-45.7
1590,795.09,77.64,77.16,-0.48,-52.4
1591,795.58,77.61,77.16,-0.45,-49.7
1592,796.06,77.60,77.16,-0.44,-48.3
1593,796.54,77.58,77.16,-0.42,-45.7
1594,797.10,77.58,77.16,-0.42,-45.7
1595,797.59,77.64,77.16,-0.48,-52.4
1596,798.08,77.58,77.16,-0.42,-45.7
1597,798.59,77.61,77.16,-0.45,-49.7
1598,799.07,77.58,77.16,-0.42,-45.7
1599,799.55,77.58,77.16,-0.42,-45.7
1600,800.11,77.64,77.16,-0.48,-52.4
1601,800.60,77.62,77.16,-0.46,-51.0
1602,801.08,77.59,77.16,-0.43,-47.0
1603,801.57,77.58,77.16,-0.42,-45.7
1604,802.05,77.61,77.16,-0.45,-49.7
1605,802.54,77.62,77.16,-0.46,-51.0
1606,803.11,77.58,77.16,-0.42,-45.7
1607,803.59,77.59,77.16,-0.43,-47.0
1608,804.07,77.59,77.16,-0.43,-47.0
1609,804.56,77.60,77.16,-0.44,-48.3
1610,805.04,77.62,77.16,-0.46,-51.0
1611,805.61,77.59,77.16,-0.43,-47.0
1612,806.10,77.59,77.16,-0.43,-47.0
1613,806.58,77.62,77.16,-0.46,-51.0
1614,807.06,77.58,77.16,-0.42,-45.7
1615,807.54,77.60,77.16,-0.44,-48.3
1616,808.10,77.61,77.16,-0.45,-49.7
1617,808.58,77.55,77.16,-0.39,-43.0
1618,809.06,77.59,77.16,-0.43,-47.0
1619,809.54,77.60,77.16,-0.44,-48.3
1620,810.10,77.60,77.16,-0.44,-48.3
1621,810.58,77.66,77.16,-0.50,-55.1
1622,811.07,77.62,77.16,-0.46,-51.0
1623,811.55,77.60,77.16,-0.44,-48.3
1624,812.11,77.55,77.16,-0.39,-43.0
1625,812.60,77.60,77.16,-0.44,-48.3
1626,813.08,77.62,77.16,-0.46,-51.0
1627,813.57,77.62,77.16,-0.46,-51.0
1628,814.05,77.61,77.16,-0.45,-49.7
1629,814.61,77.59,77.16,-0.43,-47.0
1630,815.10,77.59,77.16,-0.43,-47.0
1631,815.58,77.60,77.16,-0.44,-48.3
1632,816.06,77.59,77.16,-0.43,-47.0
1633,816.54,77.64,77.16,-0.48,-52.4
1634,817.10,77.61,77.16,-0.45,-49.7
1635,817.59,77.60,77.16,-0.44,-48.3
1636,818.07,77.59,77.16,-0.43,-47.0
1637,818.55,77.64,77.16,-0.48,-52.4
1638,819.11,77.55,77.16,-0.39,-43.0
1639,819.60,77.58,77.16,-0.42,-45.7
1640,820.09,77.59,77.16,-0.43,-47.0
1641,820.57,77.61,77.16,-0.45,-49.7
1642,821.06,77.60,77.16,-0.44,-48.3
1643,821.55,77.59,77.16,-0.43,-47.0
1644,822.12,77.56,77.16,-0.40,-44.3
1645,822.60,77.60,77.16,-0.44,-48.3
1646,823.08,77.59,77.16,-0.43,-47.0
1647,823.57,77.60,77.16,-0.44,-48.3
1648,824.04,77.61,77.16,-0.45,-49.7
1649,824.54,77.60,77.16,-0.44,-48.3
1650,825.11,77.61,77.16,-0.45,-49.7
1651,825.59,77.59,77.16,-0.43,-47.0
1652,826.07,77.64,77.16,-0.48,-52.4
1653,826.55,77.60,77.16,-0.44,-48.3
1654,827.04,77.61,77.16,-0.45,-49.7
1655,827.60,77.61,77.16,-0.45,-49.7
1656,828.09,77.56,77.16,-0.40,-44.3
1657,828.58,77.60,77.16,-0.44,-48.3
1658,829.07,77.61,77.16,-0.45,-49.7
1659,829.55,77.64,77.16,-0.48,-52.4
1660,830.11,77.62,77.16,-0.46,-51.0
1661,830.59,77.61,77.16,-0.45,-49.7
1662,831.07,77.62,77.16,-0.46,-51.0
1663,831.56,77.58,77.16,-0.42,-45.7
1664,832.05,77.59,77.16,-0.43,-47.0
1665,832.61,77.62,77.16,-0.46,-51.0
1666,833.10,77.55,77.16,-0.39,-43.0
1667,833.59,77.61,77.16,-0.45,-49.7
1668,834.07,77.64,77.16,-0.48,-52.4
1669,834.55,77.65,77.16,-0.49,-53.7
1670,835.04,77.56,77.16,-0.40,-44.3
1671,835.61,77.59,77.16,-0.43,-47.0
1672,836.08,77.56,77.16,-0.40,-44.3
1673,836.57,77.59,77.16,-0.43,-47.0
1674,837.05,77.61,77.16,-0.45,-49.7
1675,837.61,77.59,77.16,-0.43,-47.0
1676,838.09,77.65,77.16,-0.49,-53.7
1677,838.57,77.60,77.16,-0.44,-48.3
1678,839.06,77.61,77.16,-0.45,-49.7
1679,839.54,77.58,77.16,-0.42,-45.7
1680,840.10,77.59,77.16,-0.43,-47.0
1681,840.59,77.59,77.16,-0.43,-47.0
1682,841.08,77.60,77.16,-0.44,-48.3
1683,841.56,77.59,77.16,-0.43,-47.0
1684,842.05,77.59,77.16,-0.43,-47.0
1685,842.61,77.59,77.16,-0.43,-47.0
1686,843.09,77.58,77.16,-0.42,-45.7
1687,843.58,77.62,77.16,-0.46,-51.0
1688,844.07,77.61,77.16,-0.45,-49.7
1689,844.55,77.60,77.16,-0.44,-48.3
1690,845.11,77.60,77.16,-0.44,-48.3
1691,845.59,77.60,77.16,-0.44,-48.3
1692,846.08,77.64,77.16,-0.48,-52.4
1693,846.56,77.60,77.16,-0.44,-48.3
1694,847.04,77.61,77.16,-0.45,-49.7
1695,847.61,77.60,77.16,-0.44,-48.3
1696,848.10,77.62,77.16,-0.46,-51.0
1697,848.59,77.59,77.16,-0.43,-47.0
1698,849.05,77.60,77.16,-0.44,-48.3
1699,849.61,77.61,77.16,-0.45,-49.7
1700,850.09,77.64,77.16,-0.48,-52.4
1701,850.58,77.61,77.16,-0.45,-49.7
1702,851.07,77.58,77.16,-0.42,-45.7
1703,851.55,77.58,77.16,-0.42,-45.7
1704,852.11,77.59,77.16,-0.43,-47.0
1705,852.60,77.59,77.16,-0.43,-47.0
1706,853.08,77.61,77.16,-0.45,-49.7
1707,853.57,77.64,77.16,-0.48,-52.4
1708,854.05,77.65,77.16,-0.49,-53.7
1709,854.62,77.59,77.16,-0.43,-47.0
1710,855.10,77.60,77.16,-0.44,-48.3
1711,855.58,77.60,77.16,-0.44,-48.3
1712,856.06,77.59,77.16,-0.43,-47.0
1713,856.54,77.60,77.16,-0.44,-48.3
1714,857.11,77.61,77.16,-0.45,-49.7
1715,857.60,77.60,77.16,-0.44,-48.3
1716,858.09,77.59,77.16,-0.43,-47.0
