Sample,X,Y,Z
1449,-0.9949,-0.0137,0.0554
1450,-0.9822,-0.0254,0.0415
1451,-0.9978,-0.0134,0.0522
1452,-0.9844,-0.0239,0.0364
1453,-0.9910,-0.0217,0.0625
1454,-0.9744,-0.0264,0.0413
1455,-1.0000,-0.0046,0.0591
1456,-0.9795,-0.0154,0.0518
1457,-0.9834,-0.0281,0.0542
1458,-0.9900,-0.0156,0.0481
1459,-0.9893,-0.0195,0.0552
1460,-0.9834,-0.0166,0.0476
1461,-0.9795,-0.0273,0.0583
1462,-0.9922,-0.0100,0.0486
1463,-0.9785,-0.0359,0.0586
1464,-0.9990,-0.0078,0.0403
1465,-0.9949,-0.0137,0.0647
1466,-0.9795,-0.0220,0.0432
1467,-0.9873,-0.0286,0.0608
1468,-0.9871,-0.0183,0.0508
1469,-0.9929,-0.0325,0.0479
1470,-0.9949,-0.0105,0.0461
1471,-0.9893,-0.0103,0.0513
1472,-0.9773,-0.0227,0.0527
1473,-0.9883,-0.0159,0.0513
1474,-0.9873,-0.0281,0.0486
1475,-0.9998,-0.0161,0.0537
1476,-0.9724,-0.0317,0.0461
1477,-0.9978,0.0010,0.0466
1478,-0.9834,-0.0264,0.0520
1479,-0.9932,-0.0159,0.0481
1480,-0.9861,-0.0269,0.0557
1481,-0.9900,-0.0129,0.0471
1482,-0.9854,-0.0217,0.0481
1483,-0.9941,-0.0154,0.0508
1484,-0.9851,-0.0303,0.0508
1485,-0.9922,-0.0164,0.0488
1486,-0.9919,-0.0242,0.0498
1487,-0.9883,-0.0132,0.0454
1488,-0.9890,-0.0234,0.0562
1489,-0.9873,-0.0239,0.0454
1490,-0.9961,-0.0208,0.0515
1491,-0.9880,-0.0068,0.0498
1492,-0.9871,-0.0293,0.0527
1493,-0.9900,-0.0139,0.0486
1494,-0.9900,-0.0212,0.0486
1495,-0.9841,-0.0178,0.0488
1496,-0.9939,-0.0181,0.0486
1497,-0.9822,-0.0264,0.0518
1498,-0.9861,-0.0220,0.0496
1499,-0.9863,-0.0183,0.0549
1500,-0.9880,-0.0181,0.0461
1501,-0.9871,-0.0149,0.0510
1502,-0.9880,-0.0178,0.0540
1503,-0.9863,-0.0127,0.0525
1504,-0.9841,-0.0256,0.0469
1505,-0.9932,-0.0051,0.0540
1506,-0.9824,-0.0298,0.0527
1507,-0.9951,-0.0149,0.0430
1508,-0.9980,-0.0042,0.0540
1509,-0.9736,-0.0256,0.0491
1510,-0.9883,-0.0291,0.0437
1511,-0.9939,-0.0112,0.0618
1512,-0.9834,-0.0376,0.0430
1513,-1.0000,-0.0044,0.0474
1514,-0.9890,-0.0088,0.0601
1515,-0.9724,-0.0327,0.0503
1516,-0.9929,-0.0195,0.0454
1517,-1.0017,-0.0129,0.0469
1518,-0.9824,-0.0227,0.0574
1519,-0.9766,-0.0244,0.0442
1520,-0.9980,-0.0081,0.0513
1521,-0.9763,-0.0271,0.0474
1522,-0.9941,-0.0110,0.0464
1523,-0.9851,-0.0190,0.0518
1524,-0.9841,-0.0259,0.0496
1525,-0.9910,-0.0178,0.0422
1526,-0.9941,-0.0095,0.0596
1527,-0.9775,-0.0261,0.0447
1528,-0.9902,-0.0078,0.0535
1529,-0.9871,-0.0249,0.0535
1530,-0.9873,-0.0198,0.0479
1531,-0.9902,-0.0161,0.0530
1532,-0.9851,-0.0166,0.0532
1533,-0.9861,-0.0232,0.0488
1534,-0.9893,-0.0154,0.0530
1535,-0.9937,-0.0200,0.0444
1536,-0.9871,-0.0159,0.0593
1537,-0.9812,-0.0334,0.0454
1538,-1.0059,-0.0037,0.0461
1539,-0.9871,-0.0259,0.0554
1540,-0.9863,-0.0198,0.0461
1541,-0.9902,-0.0215,0.0605
1542,-0.9863,-0.0161,0.0405
1543,-0.9978,-0.0161,0.0498
1544,-0.9949,-0.0144,0.0471
1545,-0.9873,-0.0178,0.0513
1546,-0.9824,-0.0220,0.0505
1547,-0.9961,-0.0217,0.0454
1548,-0.9949,-0.0122,0.0591
1549,-0.9802,-0.0381,0.0396
1550,-0.9990,0.0042,0.0549
1551,-0.9851,-0.0308,0.0513
1552,-0.9893,-0.0188,0.0479
1553,-0.9880,-0.0283,0.0520
1554,-0.9971,-0.0044,0.0505
1555,-0.9771,-0.0337,0.0540
1556,-0.9929,-0.0117,0.0437
1557,-1.0010,-0.0137,0.0581
1558,-0.9763,-0.0234,0.0474
1559,-0.9902,-0.0317,0.0520
1560,-0.9980,-0.0088,0.0505
1561,-0.9880,-0.0261,0.0571
1562,-0.9834,-0.0159,0.0461
1563,-0.9971,-0.0127,0.0557
1564,-0.9773,-0.0325,0.0400
1565,-0.9988,-0.0115,0.0522
1566,-0.9810,-0.0261,0.0520
1567,-0.9919,-0.0100,0.0474
1568,-0.9805,-0.0356,0.0518
1569,-1.0029,-0.0056,0.0471
1570,-0.9824,-0.0291,0.0591
1571,-0.9814,-0.0146,0.0483
1572,-0.9812,-0.0273,0.0537
1573,-0.9971,-0.0061,0.0510
1574,-0.9844,-0.0251,0.0540
1575,-0.9844,-0.0139,0.0493
1576,-0.9912,-0.0220,0.0461
1577,-0.9873,-0.0212,0.0466
1578,-0.9951,-0.0146,0.0610
1579,-0.9814,-0.0266,0.0388
1580,-0.9949,-0.0083,0.0640
1581,-0.9727,-0.0364,0.0383
1582,-1.0107,-0.0049,0.0525
1583,-0.9802,-0.0239,0.0510
1584,-0.9851,-0.0193,0.0576
1585,-0.9822,-0.0234,0.0425
1586,-1.0010,-0.0125,0.0530
1587,-0.9871,-0.0176,0.0410
1588,-0.9900,-0.0244,0.0491
1589,-0.9863,-0.0144,0.0554
1590,-0.9814,-0.0312,0.0459
1591,-0.9968,-0.0171,0.0471
1592,-0.9941,-0.0168,0.0469
1593,-0.9832,-0.0212,0.0542
1594,-0.9841,-0.0227,0.0449
1595,-0.9910,-0.0212,0.0576
1596,-0.9841,-0.0134,0.0481
1597,-0.9873,-0.0259,0.0503
1598,-0.9951,-0.0056,0.0488
1599,-0.9785,-0.0334,0.0591
Rate 800, overflows 0
