Sample,X,Y,Z
1447,-0.9871,-0.0171,0.0522
1448,-0.9900,-0.0183,0.0525
1449,-0.9880,-0.0212,0.0483
1450,-0.9900,-0.0215,0.0513
1451,-0.9871,-0.0208,0.0459
1452,-0.9900,-0.0212,0.0518
1453,-0.9910,-0.0193,0.0479
1454,-0.9902,-0.0198,0.0515
1455,-0.9873,-0.0210,0.0505
1456,-0.9880,-0.0212,0.0493
1457,-0.9893,-0.0190,0.0510
1458,-0.9890,-0.0203,0.0505
1459,-0.9890,-0.0188,0.0510
1460,-0.9902,-0.0195,0.0525
1461,-0.9893,-0.0173,0.0508
1462,-0.9873,-0.0176,0.0488
1463,-0.9893,-0.0208,0.0491
1464,-0.9912,-0.0193,0.0488
1465,-0.9871,-0.0195,0.0503
1466,-0.9893,-0.0181,0.0542
1467,-0.9871,-0.0195,0.0491
1468,-0.9883,-0.0208,0.0513
1469,-0.9875,-0.0190,0.0483
1470,-0.9883,-0.0208,0.0500
1471,-0.9890,-0.0195,0.0537
1472,-0.9873,-0.0200,0.0510
1473,-0.9912,-0.0183,0.0474
1474,-0.9863,-0.0208,0.0518
1475,-0.9854,-0.0198,0.0522
1476,-0.9919,-0.0176,0.0493
1477,-0.9873,-0.0178,0.0503
1478,-0.9880,-0.0200,0.0491
1479,-0.9880,-0.0242,0.0520
1480,-0.9871,-0.0210,0.0496
1481,-0.9890,-0.0183,0.0491
1482,-0.9890,-0.0215,0.0510
1483,-0.9902,-0.0215,0.0496
1484,-0.9893,-0.0212,0.0500
1485,-0.9893,-0.0168,0.0508
1486,-0.9890,-0.0190,0.0503
1487,-0.9900,-0.0198,0.0503
1488,-0.9871,-0.0183,0.0498
1489,-0.9912,-0.0190,0.0515
1490,-0.9868,-0.0188,0.0481
1491,-0.9910,-0.0188,0.0486
1492,-0.9910,-0.0161,0.0488
1493,-0.9873,-0.0217,0.0505
1494,-0.9871,-0.0176,0.0466
1495,-0.9890,-0.0198,0.0508
1496,-0.9873,-0.0161,0.0498
1497,-0.9893,-0.0161,0.0493
1498,-0.9890,-0.0208,0.0510
1499,-0.9893,-0.0232,0.0505
1500,-0.9910,-0.0203,0.0481
1501,-0.9863,-0.0203,0.0508
1502,-0.9912,-0.0178,0.0486
1503,-0.9890,-0.0173,0.0537
1504,-0.9880,-0.0200,0.0500
1505,-0.9890,-0.0198,0.0508
1506,-0.9919,-0.0188,0.0500
1507,-0.9880,-0.0188,0.0488
1508,-0.9871,-0.0190,0.0510
1509,-0.9871,-0.0193,0.0476
1510,-0.9910,-0.0195,0.0508
1511,-0.9893,-0.0183,0.0498
1512,-0.9910,-0.0195,0.0498
1513,-0.9900,-0.0190,0.0498
1514,-0.9871,-0.0164,0.0505
1515,-0.9880,-0.0154,0.0488
1516,-0.9902,-0.0195,0.0461
1517,-0.9851,-0.0186,0.0525
1518,-0.9871,-0.0166,0.0513
1519,-0.9890,-0.0198,0.0503
1520,-0.9863,-0.0176,0.0493
1521,-0.9854,-0.0188,0.0461
1522,-0.9880,-0.0183,0.0513
1523,-0.9900,-0.0198,0.0488
1524,-0.9893,-0.0168,0.0488
1525,-0.9893,-0.0166,0.0513
1526,-0.9880,-0.0198,0.0496
1527,-0.9873,-0.0208,0.0503
1528,-0.9880,-0.0200,0.0493
1529,-0.9871,-0.0186,0.0508
1530,-0.9883,-0.0176,0.0525
1531,-0.9861,-0.0188,0.0483
1532,-0.9900,-0.0200,0.0498
1533,-0.9893,-0.0208,0.0483
1534,-0.9890,-0.0198,0.0471
1535,-0.9890,-0.0203,0.0518
1536,-0.9871,-0.0188,0.0488
1537,-0.9878,-0.0210,0.0503
1538,-0.9890,-0.0173,0.0503
1539,-0.9890,-0.0181,0.0491
1540,-0.9893,-0.0215,0.0488
1541,-0.9890,-0.0166,0.0498
1542,-0.9902,-0.0198,0.0491
1543,-0.9902,-0.0168,0.0518
1544,-0.9880,-0.0205,0.0520
1545,-0.9900,-0.0159,0.0498
1546,-0.9871,-0.0195,0.0498
1547,-0.9902,-0.0190,0.0503
1548,-0.9861,-0.0210,0.0513
1549,-0.9932,-0.0203,0.0483
1550,-0.9890,-0.0188,0.0498
1551,-0.9883,-0.0178,0.0503
1552,-0.9902,-0.0178,0.0474
1553,-0.9841,-0.0149,0.0530
1554,-0.9851,-0.0183,0.0496
1555,-0.9900,-0.0186,0.0505
1556,-0.9873,-0.0200,0.0530
1557,-0.9890,-0.0205,0.0498
1558,-0.9888,-0.0181,0.0479
1559,-0.9851,-0.0220,0.0515
1560,-0.9900,-0.0171,0.0488
1561,-0.9900,-0.0183,0.0474
1562,-0.9880,-0.0227,0.0518
1563,-0.9900,-0.0186,0.0505
1564,-0.9883,-0.0186,0.0498
1565,-0.9932,-0.0181,0.0498
1566,-0.9897,-0.0159,0.0500
1567,-0.9910,-0.0171,0.0491
1568,-0.9893,-0.0229,0.0483
1569,-0.9880,-0.0208,0.0505
1570,-0.9871,-0.0178,0.0493
1571,-0.9873,-0.0212,0.0493
1572,-0.9900,-0.0176,0.0479
1573,-0.9883,-0.0188,0.0496
1574,-0.9871,-0.0168,0.0503
1575,-0.9873,-0.0190,0.0510
1576,-0.9890,-0.0188,0.0488
1577,-0.9883,-0.0220,0.0510
1578,-0.9861,-0.0173,0.0508
1579,-0.9871,-0.0176,0.0513
1580,-0.9880,-0.0186,0.0527
1581,-0.9893,-0.0200,0.0518
1582,-0.9873,-0.0168,0.0498
1583,-0.9880,-0.0161,0.0505
1584,-0.9890,-0.0183,0.0508
1585,-0.9893,-0.0220,0.0513
1586,-0.9883,-0.0171,0.0493
1587,-0.9895,-0.0210,0.0488
1588,-0.9883,-0.0193,0.0488
1589,-0.9880,-0.0173,0.0496
1590,-0.9883,-0.0171,0.0503
1591,-0.9890,-0.0176,0.0518
1592,-0.9861,-0.0178,0.0513
1593,-0.9863,-0.0205,0.0491
1594,-0.9873,-0.0212,0.0481
1595,-0.9910,-0.0186,0.0474
1596,-0.9893,-0.0203,0.0522
1597,-0.9890,-0.0173,0.0505
1598,-0.9871,-0.0178,0.0515
1599,-0.9912,-0.0183,0.0491
Rate 800, overflows 0
