Sample,X,Y,Z
1464,-1.0154,0.0200,0.0310
1465,-0.9949,-0.0327,0.0530
1466,-0.9902,-0.0259,0.0273
1467,-0.9832,-0.0181,0.0818
1468,-0.9578,-0.0342,0.0398
1469,-1.0203,0.0005,0.0564
1470,-0.9929,-0.0242,0.0203
1471,-1.0203,-0.0068,0.0774
1472,-0.9343,-0.0200,0.0339
1473,-1.0056,-0.0229,0.0647
1474,-0.9958,-0.0300,0.0310
1475,-1.0037,-0.0239,0.0654
1476,-0.9568,-0.0139,0.0276
1477,-0.9932,-0.0159,0.0991
1478,-0.9705,-0.0227,0.0100
1479,-1.0312,-0.0039,0.0771
1480,-0.9580,-0.0430,0.0359
1481,-1.0066,-0.0146,0.0496
1482,-0.9812,-0.0029,0.0557
1483,-0.9734,-0.0322,0.0613
1484,-0.9873,-0.0334,0.0305
1485,-1.0232,0.0146,0.0645
1486,-0.9492,-0.0442,0.0496
1487,-0.9990,-0.0037,0.0527
1488,-0.9929,-0.0198,0.0549
1489,-0.9775,-0.0493,0.0454
1490,-0.9954,0.0142,0.0520
1491,-0.9844,-0.0459,0.0681
1492,-0.9814,-0.0203,0.0405
1493,-0.9971,-0.0054,0.0496
1494,-0.9822,-0.0156,0.0562
1495,-0.9932,-0.0439,0.0298
1496,-1.0166,0.0156,0.0491
1497,-0.9580,-0.0464,0.0627
1498,-0.9695,-0.0168,0.0676
1499,-1.0017,-0.0381,0.0249
1500,-1.0166,0.0037,0.0505
1501,-0.9814,-0.0435,0.0686
1502,-0.9639,0.0020,0.0483
1503,-0.9932,-0.0461,0.0403
1504,-1.0205,0.0291,0.0396
1505,-0.9685,-0.0500,0.0742
1506,-0.9883,-0.0273,0.0151
1507,-0.9939,-0.0042,0.0889
1508,-0.9500,-0.0325,0.0356
1509,-1.0186,-0.0173,0.0769
1510,-0.9783,-0.0134,0.0269
1511,-1.0115,-0.0129,0.0710
1512,-0.9529,-0.0437,0.0398
1513,-0.9988,-0.0039,0.0747
1514,-0.9705,-0.0420,0.0293
1515,-1.0088,0.0039,0.0764
1516,-0.9578,-0.0264,0.0339
1517,-1.0049,-0.0342,0.0669
1518,-0.9929,-0.0098,0.0093
1519,-0.9988,0.0176,0.0869
1520,-0.9392,-0.0601,0.0483
1521,-1.0029,-0.0222,0.0659
1522,-1.0027,-0.0293,0.0229
1523,-1.0029,0.0103,0.0708
1524,-0.9600,-0.0239,0.0288
1525,-1.0039,-0.0195,0.0698
1526,-0.9678,-0.0271,0.0405
1527,-0.9863,-0.0312,0.0735
1528,-0.9871,-0.0186,0.0308
1529,-1.0076,-0.0334,0.0693
1530,-0.9551,0.0122,0.0586
1531,-0.9736,-0.0703,0.0500
1532,-1.0251,0.0547,0.0640
1533,-0.9434,-0.0913,0.0466
1534,-1.0159,0.0186,0.0298
1535,-1.0071,-0.0330,0.0627
1536,-0.9746,0.0105,0.0537
1537,-0.9636,-0.0735,0.0315
1538,-1.0125,0.0259,0.0681
1539,-0.9922,-0.0681,0.0369
1540,-0.9814,-0.0095,0.0312
1541,-1.0017,-0.0002,0.0732
1542,-0.9473,-0.0522,0.0532
1543,-1.0078,0.0085,0.0476
1544,-0.9900,-0.0354,0.0669
1545,-1.0039,-0.0291,0.0403
1546,-0.9590,-0.0139,0.0779
1547,-0.9814,-0.0281,0.0383
1548,-0.9939,-0.0039,0.0625
1549,-0.9978,-0.0308,0.0396
1550,-0.9880,-0.0083,0.0557
1551,-0.9753,-0.0254,0.0581
1552,-0.9949,-0.0056,0.0376
1553,-0.9812,-0.0337,0.0615
1554,-1.0000,-0.0059,0.0364
1555,-0.9893,-0.0217,0.0510
1556,-0.9971,-0.0269,0.0337
1557,-0.9910,-0.0149,0.0723
1558,-0.9587,-0.0532,0.0491
1559,-1.0144,0.0127,0.0378
1560,-1.0017,-0.0132,0.0679
1561,-0.9824,-0.0149,0.0300
1562,-0.9919,-0.0176,0.0740
1563,-0.9795,-0.0300,0.0278
1564,-1.0137,-0.0181,0.0518
1565,-0.9705,-0.0332,0.0613
1566,-0.9932,-0.0229,0.0188
1567,-1.0010,0.0173,0.0654
1568,-0.9773,-0.0222,0.0310
1569,-0.9844,-0.0247,0.0701
1570,-0.9900,-0.0476,0.0359
1571,-1.0027,0.0066,0.0635
1572,-0.9656,-0.0486,0.0378
1573,-1.0098,0.0146,0.0774
1574,-0.9639,-0.0530,0.0342
1575,-1.0046,0.0247,0.0625
1576,-0.9658,-0.0603,0.0559
1577,-1.0039,-0.0139,0.0500
1578,-0.9736,-0.0181,0.0564
1579,-0.9822,-0.0242,0.0547
1580,-1.0103,0.0129,0.0481
1581,-0.9861,-0.0522,0.0459
1582,-0.9951,0.0303,0.0598
1583,-0.9539,-0.0752,0.0447
1584,-1.0330,0.0432,0.0623
1585,-0.9470,-0.1086,0.0615
1586,-1.0264,0.0535,0.0364
1587,-0.9685,-0.0632,0.0835
1588,-0.9883,0.0115,0.0134
1589,-1.0164,-0.0042,0.0708
1590,-0.9609,-0.0361,0.0569
1591,-0.9841,-0.0439,0.0645
1592,-0.9805,-0.0237,0.0281
1593,-1.0378,-0.0010,0.0479
1594,-0.9570,-0.0051,0.0417
1595,-0.9939,-0.0361,0.0681
1596,-0.9744,-0.0173,0.0286
1597,-1.0117,-0.0364,0.0823
1598,-0.9639,-0.0032,0.0217
1599,-1.0088,-0.0237,0.0798
Rate 800, overflows 0
