Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1076,1076.02,-102.36,-102.31,0.05,14.0
1077,1077.06,-102.32,-102.31,0.01,3.5
1078,1078.02,-102.32,-102.31,0.01,3.5
1079,1079.06,-102.31,-102.31,0.00,0.0
1080,1080.02,-102.31,-102.31,0.00,0.0
1081,1081.06,-102.31,-102.31,0.00,0.0
1082,1082.02,-102.32,-102.31,0.01,3.5
1083,1083.06,-102.34,-102.31,0.04,10.5
1084,1084.02,-102.29,-102.31,-0.01,-3.5
1085,1085.06,-102.31,-102.31,0.00,0.0
1086,1086.02,-102.29,-102.31,-0.01,-3.5
1087,1087.06,-102.28,-102.31,-0.02,-7.0
1088,1088.02,-102.33,-102.31,0.02,7.0
1089,1089.06,-102.36,-102.31,0.05,14.0
1090,1090.03,-102.33,-102.31,0.02,7.0
1091,1091.06,-102.31,-102.31,0.00,0.0
1092,1092.02,-102.28,-102.31,-0.02,-7.0
1093,1093.06,-102.36,-102.31,0.05,14.0
1094,1094.02,-102.31,-102.31,0.00,0.0
1095,1095.06,-102.28,-102.31,-0.02,-7.0
1096,1096.02,-102.31,-102.31,0.00,0.0
1097,1097.06,-102.32,-102.31,0.01,3.5
1098,1098.02,-102.28,-102.31,-0.02,-7.0
1099,1099.06,-102.29,-102.31,-0.01,-3.5
1100,1100.02,-102.32,-102.31,0.01,3.5
1101,1101.06,-102.29,-102.31,-0.01,-3.5
1102,1102.02,-102.28,-102.31,-0.02,-7.0
1103,1103.06,-102.31,-102.31,0.00,0.0
1104,1104.02,-102.26,-102.31,-0.05,-14.0
1105,1105.06,-102.32,-102.31,0.01,3.5
1106,1106.02,-102.28,-102.31,-0.02,-7.0
1107,1107.06,-102.32,-102.31,0.01,3.5
1108,1108.02,-102.29,-102.31,-0.01,-3.5
1109,1109.06,-102.33,-102.31,0.02,7.0
1110,1110.02,-102.32,-102.31,0.01,3.5
1111,1111.06,-102.28,-102.31,-0.02,-7.0
1112,1112.02,-102.32,-102.31,0.01,3.5
1113,1113.06,-102.28,-102.31,-0.02,-7.0
1114,1114.02,-102.32,-102.31,0.01,3.5
1115,1115.06,-102.31,-102.31,0.00,0.0
1116,1116.02,-102.36,-102.31,0.05,14.0
1117,1117.06,-102.29,-102.31,-0.01,-3.5
1118,1118.02,-102.32,-102.31,0.01,3.5
1119,1119.06,-102.31,-102.31,0.00,0.0
1120,1120.02,-102.34,-102.31,0.04,10.5
1121,1121.06,-102.29,-102.31,-0.01,-3.5
1122,1122.02,-102.28,-102.31,-0.02,-7.0
1123,1123.06,-102.31,-102.31,0.00,0.0
1124,1124.02,-102.31,-102.31,0.00,0.0
1125,1125.06,-102.29,-102.31,-0.01,-3.5
1126,1126.02,-102.31,-102.31,0.00,0.0
1127,1127.06,-102.28,-102.31,-0.02,-7.0
1128,1128.02,-102.32,-102.31,0.01,3.5
1129,1129.06,-102.31,-102.31,0.00,0.0
1130,1130.02,-102.33,-102.31,0.02,7.0
1131,1131.06,-102.28,-102.31,-0.02,-7.0
1132,1132.02,-102.29,-102.31,-0.01,-3.5
1133,1133.06,-102.27,-102.31,-0.04,-10.5
1134,1134.03,-102.32,-102.31,0.01,3.5
1135,1135.06,-102.29,-102.31,-0.01,-3.5
1136,1136.02,-102.33,-102.31,0.02,7.0
1137,1137.06,-102.28,-102.31,-0.02,-7.0
1138,1138.02,-102.33,-102.31,0.02,7.0
1139,1139.06,-102.27,-102.31,-0.04,-10.5
1140,1140.02,-102.31,-102.31,0.00,0.0
1141,1141.06,-102.31,-102.31,0.00,0.0
1142,1142.02,-102.33,-102.31,0.02,7.0
1143,1143.06,-102.31,-102.31,0.00,0.0
1144,1144.02,-102.27,-102.31,-0.04,-10.5
1145,1145.05,-102.31,-102.31,0.00,0.0
1146,1146.02,-102.34,-102.31,0.04,10.5
1147,1147.05,-102.31,-102.31,0.00,0.0
1148,1148.02,-102.29,-102.31,-0.01,-3.5
1149,1149.06,-102.33,-102.31,0.02,7.0
1150,1150.02,-102.31,-102.31,0.00,0.0
1151,1151.05,-102.31,-102.31,0.00,0.0
1152,1152.02,-102.33,-102.31,0.02,7.0
1153,1153.06,-102.31,-102.31,0.00,0.0
1154,1154.02,-102.37,-102.31,0.06,17.6
1155,1155.06,-102.27,-102.31,-0.04,-10.5
1156,1156.02,-102.36,-102.31,0.05,14.0
1157,1157.06,-102.31,-102.31,0.00,0.0
1158,1158.02,-102.33,-102.31,0.02,7.0
1159,1159.05,-102.32,-102.31,0.01,3.5
1160,1160.10,-102.29,-102.31,-0.01,-3.5
1161,1161.06,-102.31,-102.31,0.00,0.0
1162,1162.02,-102.29,-102.31,-0.01,-3.5
1163,1163.06,-102.29,-102.31,-0.01,-3.5
1164,1164.03,-102.31,-102.31,0.00,0.0
1165,1165.05,-102.29,-102.31,-0.01,-3.5
1166,1166.02,-102.31,-102.31,0.00,0.0
1167,1167.06,-102.29,-102.31,-0.01,-3.5
1168,1168.02,-102.32,-102.31,0.01,3.5
1169,1169.05,-102.31,-102.31,0.00,0.0
1170,1170.10,-102.29,-102.31,-0.01,-3.5
1171,1171.05,-102.31,-102.31,0.00,0.0
1172,1172.02,-102.29,-102.31,-0.01,-3.5
1173,1173.05,-102.36,-102.31,0.05,14.0
1174,1174.02,-102.27,-102.31,-0.04,-10.5
1175,1175.06,-102.29,-102.31,-0.01,-3.5
1176,1176.10,-102.32,-102.31,0.01,3.5
1177,1177.05,-102.28,-102.31,-0.02,-7.0
1178,1178.09,-102.28,-102.31,-0.02,-7.0
1179,1179.05,-102.33,-102.31,0.02,7.0
1180,1180.02,-102.31,-102.31,0.00,0.0
1181,1181.05,-102.31,-102.31,0.00,0.0
1182,1182.10,-102.29,-102.31,-0.01,-3.5
1183,1183.06,-102.31,-102.31,0.00,0.0
1184,1184.02,-102.28,-102.31,-0.02,-7.0
1185,1185.05,-102.34,-102.31,0.04,10.5
1186,1186.02,-102.31,-102.31,0.00,0.0
1187,1187.06,-102.33,-102.31,0.02,7.0
1188,1188.09,-102.31,-102.31,0.00,0.0
1189,1189.06,-102.32,-102.31,0.01,3.5
1190,1190.09,-102.27,-102.31,-0.04,-10.5
1191,1191.06,-102.27,-102.31,-0.04,-10.5
1192,1192.09,-102.33,-102.31,0.02,7.0
1193,1193.05,-102.33,-102.31,0.02,7.0
1194,1194.02,-102.33,-102.31,0.02,7.0
1195,1195.05,-102.33,-102.31,0.02,7.0
1196,1196.09,-102.33,-102.31,0.02,7.0
1197,1197.05,-102.27,-102.31,-0.04,-10.5
1198,1198.02,-102.29,-102.31,-0.01,-3.5
1199,1199.05,-102.31,-102.31,0.00,0.0
1200,1200.02,-102.33,-102.31,0.02,7.0
1201,1201.06,-102.27,-102.31,-0.04,-10.5
1202,1202.02,-102.32,-102.31,0.01,3.5
1203,1203.06,-102.32,-102.31,0.01,3.5
1204,1204.02,-102.32,-102.31,0.01,3.5
1205,1205.06,-102.32,-102.31,0.01,3.5
1206,1206.02,-102.32,-102.31,0.01,3.5
1207,1207.06,-102.33,-102.31,0.02,7.0
1208,1208.09,-102.29,-102.31,-0.01,-3.5
1209,1209.06,-102.29,-102.31,-0.01,-3.5
1210,1210.02,-102.31,-102.31,0.00,0.0
1211,1211.05,-102.33,-102.31,0.02,7.0
1212,1212.09,-102.29,-102.31,-0.01,-3.5
1213,1213.06,-102.33,-102.31,0.02,7.0
1214,1214.02,-102.29,-102.31,-0.01,-3.5
1215,1215.06,-102.31,-102.31,0.00,0.0
1216,1216.02,-102.33,-102.31,0.02,7.0
1217,1217.06,-102.29,-102.31,-0.01,-3.5
1218,1218.02,-102.33,-102.31,0.02,7.0
1219,1219.06,-102.34,-102.31,0.04,10.5
1220,1220.02,-102.32,-102.31,0.01,3.5
1221,1221.06,-102.31,-102.31,0.00,0.0
1222,1222.02,-102.29,-102.31,-0.01,-3.5
1223,1223.06,-102.34,-102.31,0.04,10.5
1224,1224.02,-102.29,-102.31,-0.01,-3.5
1225,1225.06,-102.28,-102.31,-0.02,-7.0
1226,1226.02,-102.34,-102.31,0.04,10.5
1227,1227.06,-102.31,-102.31,0.00,0.0
1228,1228.02,-102.31,-102.31,0.00,0.0
1229,1229.06,-102.29,-102.31,-0.01,-3.5
1230,1230.02,-102.29,-102.31,-0.01,-3.5
1231,1231.06,-102.33,-102.31,0.02,7.0
1232,1232.02,-102.29,-102.31,-0.01,-3.5
1233,1233.06,-102.28,-102.31,-0.02,-7.0
1234,1234.02,-102.34,-102.31,0.04,10.5
1235,1235.06,-102.31,-102.31,0.00,0.0
1236,1236.02,-102.31,-102.31,0.00,0.0
1237,1237.06,-102.32,-102.31,0.01,3.5
1238,1238.02,-102.31,-102.31,0.00,0.0
1239,1239.06,-102.33,-102.31,0.02,7.0
1240,1240.10,-102.28,-102.31,-0.02,-7.0
1241,1241.06,-102.32,-102.31,0.01,3.5
1242,1242.03,-102.29,-102.31,-0.01,-3.5
1243,1243.06,-102.32,-102.31,0.01,3.5
1244,1244.02,-102.27,-102.31,-0.04,-10.5
1245,1245.06,-102.29,-102.31,-0.01,-3.5
1246,1246.02,-102.31,-102.31,0.00,0.0
1247,1247.06,-102.28,-102.31,-0.02,-7.0
1248,1248.02,-102.34,-102.31,0.04,10.5
1249,1249.06,-102.27,-102.31,-0.04,-10.5
1250,1250.02,-102.32,-102.31,0.01,3.5
1251,1251.06,-102.32,-102.31,0.01,3.5
1252,1252.10,-102.28,-102.31,-0.02,-7.0
1253,1253.06,-102.31,-102.31,0.00,0.0
1254,1254.02,-102.29,-102.31,-0.01,-3.5
1255,1255.05,-102.31,-102.31,0.00,0.0
1256,1256.02,-102.28,-102.31,-0.02,-7.0
1257,1257.06,-102.28,-102.31,-0.02,-7.0
1258,1258.02,-102.33,-102.31,0.02,7.0
1259,1259.05,-102.31,-102.31,0.00,0.0
1260,1260.02,-102.31,-102.31,0.00,0.0
1261,1261.06,-102.32,-102.31,0.01,3.5
1262,1262.02,-102.32,-102.31,0.01,3.5
1263,1263.05,-102.33,-102.31,0.02,7.0
1264,1264.02,-102.32,-102.31,0.01,3.5
1265,1265.06,-102.36,-102.31,0.05,14.0
1266,1266.02,-102.32,-102.31,0.01,3.5
1267,1267.06,-102.32,-102.31,0.01,3.5
1268,1268.01,-102.28,-102.31,-0.02,-7.0
1269,1269.06,-102.27,-102.31,-0.04,-10.5
1270,1270.02,-102.31,-102.31,0.00,0.0
1271,1271.06,-102.36,-102.31,0.05,14.0
1272,1272.02,-102.31,-102.31,0.00,0.0
1273,1273.06,-102.33,-102.31,0.02,7.0
1274,1274.02,-102.32,-102.31,0.01,3.5
1275,1275.06,-102.31,-102.31,0.00,0.0
1276,1276.02,-102.33,-102.31,0.02,7.0
1277,1277.06,-102.28,-102.31,-0.02,-7.0
1278,1278.02,-102.32,-102.31,0.01,3.5
1279,1279.06,-102.32,-102.31,0.01,3.5
1280,1280.02,-102.29,-102.31,-0.01,-3.5
1281,1281.06,-102.28,-102.31,-0.02,-7.0
1282,1282.02,-102.27,-102.31,-0.04,-10.5
1283,1283.06,-102.32,-102.31,0.01,3.5
1284,1284.02,-102.29,-102.31,-0.01,-3.5
1285,1285.05,-102.31,-102.31,0.00,0.0
1286,1286.01,-102.34,-102.31,0.04,10.5
1287,1287.06,-102.29,-102.31,-0.01,-3.5
1288,1288.02,-102.31,-102.31,0.00,0.0
1289,1289.06,-102.33,-102.31,0.02,7.0
1290,1290.02,-102.32,-102.31,0.01,3.5
1291,1291.06,-102.32,-102.31,0.01,3.5
1292,1292.02,-102.32,-102.31,0.01,3.5
1293,1293.06,-102.29,-102.31,-0.01,-3.5
1294,1294.02,-102.32,-102.31,0.01,3.5
1295,1295.06,-102.29,-102.31,-0.01,-3.5
1296,1296.02,-102.33,-102.31,0.02,7.0
1297,1297.06,-102.28,-102.31,-0.02,-7.0
1298,1298.02,-102.28,-102.31,-0.02,-7.0
1299,1299.06,-102.32,-102.31,0.01,3.5
1300,1300.02,-102.32,-102.31,0.01,3.5
1301,1301.06,-102.29,-102.31,-0.01,-3.5
1302,1302.02,-102.29,-102.31,-0.01,-3.5
1303,1303.06,-102.29,-102.31,-0.01,-3.5
1304,1304.02,-102.31,-102.31,0.00,0.0
1305,1305.06,-102.33,-102.31,0.02,7.0
1306,1306.02,-102.31,-102.31,0.00,0.0
1307,1307.06,-102.32,-102.31,0.01,3.5
1308,1308.02,-102.34,-102.31,0.04,10.5
1309,1309.06,-102.27,-102.31,-0.04,-10.5
1310,1310.02,-102.32,-102.31,0.01,3.5
1311,1311.06,-102.31,-102.31,0.00,0.0
1312,1312.02,-102.29,-102.31,-0.01,-3.5
1313,1313.06,-102.31,-102.31,0.00,0.0
1314,1314.02,-102.29,-102.31,-0.01,-3.5
1315,1315.06,-102.37,-102.31,0.06,17.6
1316,1316.02,-102.33,-102.31,0.02,7.0
1317,1317.06,-102.28,-102.31,-0.02,-7.0
1318,1318.02,-102.37,-102.31,0.06,17.6
1319,1319.05,-102.27,-102.31,-0.04,-10.5
1320,1320.02,-102.29,-102.31,-0.01,-3.5
1321,1321.06,-102.28,-102.31,-0.02,-7.0
1322,1322.02,-102.31,-102.31,0.00,0.0
1323,1323.06,-102.34,-102.31,0.04,10.5
1324,1324.02,-102.29,-102.31,-0.01,-3.5
1325,1325.06,-102.34,-102.31,0.04,10.5
1326,1326.10,-102.34,-102.31,0.04,10.5
1327,1327.05,-102.29,-102.31,-0.01,-3.5
1328,1328.02,-102.27,-102.31,-0.04,-10.5
1329,1329.06,-102.29,-102.31,-0.01,-3.5
1330,1330.02,-102.28,-102.31,-0.02,-7.0
1331,1331.06,-102.33,-102.31,0.02,7.0
1332,1332.02,-102.32,-102.31,0.01,3.5
1333,1333.05,-102.33,-102.31,0.02,7.0
1334,1334.02,-102.32,-102.31,0.01,3.5
1335,1335.06,-102.32,-102.31,0.01,3.5
1336,1336.02,-102.32,-102.31,0.01,3.5
1337,1337.06,-102.34,-102.31,0.04,10.5
1338,1338.02,-102.31,-102.31,0.00,0.0
1339,1339.05,-102.32,-102.31,0.01,3.5
1340,1340.02,-102.27,-102.31,-0.04,-10.5
1341,1341.06,-102.29,-102.31,-0.01,-3.5
1342,1342.02,-102.32,-102.31,0.01,3.5
1343,1343.05,-102.33,-102.31,0.02,7.0
1344,1344.10,-102.32,-102.31,0.01,3.5
1345,1345.05,-102.32,-102.31,0.01,3.5
1346,1346.02,-102.29,-102.31,-0.01,-3.5
1347,1347.06,-102.32,-102.31,0.01,3.5
1348,1348.02,-102.27,-102.31,-0.04,-10.5
1349,1349.06,-102.33,-102.31,0.02,7.0
1350,1350.10,-102.29,-102.31,-0.01,-3.5
1351,1351.06,-102.33,-102.31,0.02,7.0
1352,1352.02,-102.27,-102.31,-0.04,-10.5
1353,1353.05,-102.31,-102.31,0.00,0.0
1354,1354.02,-102.32,-102.31,0.01,3.5
1355,1355.06,-102.32,-102.31,0.01,3.5
1356,1356.10,-102.29,-102.31,-0.01,-3.5
1357,1357.06,-102.32,-102.31,0.01,3.5
1358,1358.02,-102.31,-102.31,0.00,0.0
1359,1359.05,-102.27,-102.31,-0.04,-10.5
1360,1360.02,-102.28,-102.31,-0.02,-7.0
1361,1361.06,-102.32,-102.31,0.01,3.5
1362,1362.02,-102.36,-102.31,0.05,14.0
1363,1363.06,-102.31,-102.31,0.00,0.0
1364,1364.02,-102.31,-102.31,0.00,0.0
1365,1365.06,-102.28,-102.31,-0.02,-7.0
1366,1366.02,-102.29,-102.31,-0.01,-3.5
1367,1367.06,-102.29,-102.31,-0.01,-3.5
1368,1368.02,-102.27,-102.31,-0.04,-10.5
1369,1369.06,-102.27,-102.31,-0.04,-10.5
1370,1370.02,-102.34,-102.31,0.04,10.5
1371,1371.06,-102.27,-102.31,-0.04,-10.5
1372,1372.02,-102.33,-102.31,0.02,7.0
1373,1373.06,-102.36,-102.31,0.05,14.0
1374,1374.02,-102.32,-102.31,0.01,3.5
1375,1375.06,-102.33,-102.31,0.02,7.0
1376,1376.09,-102.34,-102.31,0.04,10.5
1377,1377.05,-102.28,-102.31,-0.02,-7.0
1378,1378.02,-102.29,-102.31,-0.01,-3.5
1379,1379.05,-102.34,-102.31,0.04,10.5
1380,1380.09,-102.31,-102.31,0.00,0.0
1381,1381.05,-102.31,-102.31,0.00,0.0
1382,1382.02,-102.33,-102.31,0.02,7.0
1383,1383.06,-102.28,-102.31,-0.02,-7.0
1384,1384.02,-102.28,-102.31,-0.02,-7.0
1385,1385.06,-102.29,-102.31,-0.01,-3.5
1386,1386.02,-102.31,-102.31,0.00,0.0
1387,1387.05,-102.33,-102.31,0.02,7.0
1388,1388.02,-102.31,-102.31,0.00,0.0
1389,1389.05,-102.28,-102.31,-0.02,-7.0
1390,1390.02,-102.27,-102.31,-0.04,-10.5
1391,1391.06,-102.29,-102.31,-0.01,-3.5
1392,1392.10,-102.32,-102.31,0.01,3.5
1393,1393.05,-102.29,-102.31,-0.01,-3.5
1394,1394.02,-102.31,-102.31,0.00,0.0
1395,1395.05,-102.31,-102.31,0.00,0.0
1396,1396.02,-102.31,-102.31,0.00,0.0
1397,1397.05,-102.31,-102.31,0.00,0.0
1398,1398.02,-102.28,-102.31,-0.02,-7.0
1399,1399.06,-102.31,-102.31,0.00,0.0
1400,1400.02,-102.31,-102.31,0.00,0.0
1401,1401.06,-102.31,-102.31,0.00,0.0
1402,1402.02,-102.33,-102.31,0.02,7.0
1403,1403.06,-102.31,-102.31,0.00,0.0
1404,1404.10,-102.29,-102.31,-0.01,-3.5
1405,1405.05,-102.29,-102.31,-0.01,-3.5
1406,1406.02,-102.29,-102.31,-0.01,-3.5
1407,1407.06,-102.29,-102.31,-0.01,-3.5
1408,1408.02,-102.28,-102.31,-0.02,-7.0
1409,1409.06,-102.33,-102.31,0.02,7.0
1410,1410.02,-102.34,-102.31,0.04,10.5
1411,1411.05,-102.31,-102.31,0.00,0.0
1412,1412.01,-102.31,-102.31,0.00,0.0
1413,1413.06,-102.31,-102.31,0.00,0.0
1414,1414.02,-102.33,-102.31,0.02,7.0
1415,1415.05,-102.31,-102.31,0.00,0.0
1416,1416.10,-102.32,-102.31,0.01,3.5
1417,1417.06,-102.31,-102.31,0.00,0.0
1418,1418.02,-102.32,-102.31,0.01,3.5
1419,1419.06,-102.33,-102.31,0.02,7.0
1420,1420.02,-102.34,-102.31,0.04,10.5
1421,1421.05,-102.32,-102.31,0.01,3.5
1422,1422.10,-102.29,-102.31,-0.01,-3.5
1423,1423.06,-102.33,-102.31,0.02,7.0
1424,1424.02,-102.28,-102.31,-0.02,-7.0
1425,1425.06,-102.29,-102.31,-0.01,-3.5
1426,1426.02,-102.29,-102.31,-0.01,-3.5
1427,1427.06,-102.33,-102.31,0.02,7.0
1428,1428.02,-102.31,-102.31,0.00,0.0
1429,1429.06,-102.28,-102.31,-0.02,-7.0
1430,1430.02,-102.28,-102.31,-0.02,-7.0
1431,1431.06,-102.32,-102.31,0.01,3.5
1432,1432.02,-102.29,-102.31,-0.01,-3.5
1433,1433.06,-102.32,-102.31,0.01,3.5
1434,1434.02,-102.32,-102.31,0.01,3.5
1435,1435.06,-102.27,-102.31,-0.04,-10.5
1436,1436.02,-102.31,-102.31,0.00,0.0
1437,1437.06,-102.32,-102.31,0.01,3.5
1438,1438.02,-102.28,-102.31,-0.02,-7.0
1439,1439.06,-102.33,-102.31,0.02,7.0
1440,1440.02,-102.36,-102.31,0.05,14.0
1441,1441.06,-102.29,-102.31,-0.01,-3.5
1442,1442.02,-102.33,-102.31,0.02,7.0
1443,1443.06,-102.28,-102.31,-0.02,-7.0
1444,1444.02,-102.32,-102.31,0.01,3.5
1445,1445.06,-102.32,-102.31,0.01,3.5
1446,1446.02,-102.32,-102.31,0.01,3.5
1447,1447.06,-102.34,-102.31,0.04,10.5
1448,1448.02,-102.29,-102.31,-0.01,-3.5
1449,1449.06,-102.32,-102.31,0.01,3.5
1450,1450.02,-102.33,-102.31,0.02,7.0
1451,1451.06,-102.29,-102.31,-0.01,-3.5
1452,1452.02,-102.31,-102.31,0.00,0.0
1453,1453.05,-102.34,-102.31,0.04,10.5
1454,1454.02,-102.33,-102.31,0.02,7.0
1455,1455.06,-102.31,-102.31,0.00,0.0
1456,1456.02,-102.31,-102.31,0.00,0.0
1457,1457.06,-102.32,-102.31,0.01,3.5
1458,1458.10,-102.27,-102.31,-0.04,-10.5
1459,1459.06,-102.36,-102.31,0.05,14.0
1460,1460.02,-102.28,-102.31,-0.02,-7.0
1461,1461.06,-102.29,-102.31,-0.01,-3.5
1462,1462.02,-102.31,-102.31,0.00,0.0
1463,1463.05,-102.31,-102.31,0.00,0.0
1464,1464.02,-102.32,-102.31,0.01,3.5
1465,1465.06,-102.33,-102.31,0.02,7.0
1466,1466.02,-102.32,-102.31,0.01,3.5
1467,1467.06,-102.32,-102.31,0.01,3.5
1468,1468.02,-102.32,-102.31,0.01,3.5
1469,1469.06,-102.29,-102.31,-0.01,-3.5
1470,1470.02,-102.32,-102.31,0.01,3.5
1471,1471.06,-102.33,-102.31,0.02,7.0
1472,1472.02,-102.31,-102.31,0.00,0.0
1473,1473.06,-102.34,-102.31,0.04,10.5
1474,1474.02,-102.29,-102.31,-0.01,-3.5
1475,1475.06,-102.29,-102.31,-0.01,-3.5
1476,1476.02,-102.31,-102.31,0.00,0.0
1477,1477.06,-102.29,-102.31,-0.01,-3.5
1478,1478.02,-102.32,-102.31,0.01,3.5
1479,1479.06,-102.32,-102.31,0.01,3.5
1480,1480.02,-102.29,-102.31,-0.01,-3.5
1481,1481.06,-102.32,-102.31,0.01,3.5
1482,1482.02,-102.29,-102.31,-0.01,-3.5
1483,1483.06,-102.31,-102.31,0.00,0.0
1484,1484.02,-102.32,-102.31,0.01,3.5
1485,1485.06,-102.29,-102.31,-0.01,-3.5
1486,1486.02,-102.34,-102.31,0.04,10.5
1487,1487.06,-102.32,-102.31,0.01,3.5
1488,1488.02,-102.36,-102.31,0.05,14.0
1489,1489.06,-102.29,-102.31,-0.01,-3.5
1490,1490.02,-102.29,-102.31,-0.01,-3.5
1491,1491.06,-102.32,-102.31,0.01,3.5
1492,1492.02,-102.33,-102.31,0.02,7.0
1493,1493.05,-102.31,-102.31,0.00,0.0
1494,1494.03,-102.31,-102.31,0.00,0.0
1495,1495.06,-102.31,-102.31,0.00,0.0
1496,1496.02,-102.32,-102.31,0.01,3.5
1497,1497.06,-102.31,-102.31,0.00,0.0
1498,1498.01,-102.31,-102.31,0.00,0.0
1499,1499.06,-102.29,-102.31,-0.01,-3.5
1500,1500.02,-102.31,-102.31,0.00,0.0
1501,1501.05,-102.32,-102.31,0.01,3.5
1502,1502.02,-102.34,-102.31,0.04,10.5
1503,1503.06,-102.28,-102.31,-0.02,-7.0
1504,1504.02,-102.37,-102.31,0.06,17.6
1505,1505.06,-102.32,-102.31,0.01,3.5
1506,1506.02,-102.33,-102.31,0.02,7.0
1507,1507.06,-102.33,-102.31,0.02,7.0
1508,1508.01,-102.29,-102.31,-0.01,-3.5
1509,1509.06,-102.31,-102.31,0.00,0.0
1510,1510.02,-102.29,-102.31,-0.01,-3.5
1511,1511.06,-102.29,-102.31,-0.01,-3.5
1512,1512.02,-102.29,-102.31,-0.01,-3.5
1513,1513.06,-102.32,-102.31,0.01,3.5
1514,1514.02,-102.32,-102.31,0.01,3.5
1515,1515.06,-102.29,-102.31,-0.01,-3.5
1516,1516.02,-102.34,-102.31,0.04,10.5
1517,1517.05,-102.34,-102.31,0.04,10.5
1518,1518.02,-102.29,-102.31,-0.01,-3.5
1519,1519.06,-102.34,-102.31,0.04,10.5
1520,1520.02,-102.29,-102.31,-0.01,-3.5
1521,1521.06,-102.28,-102.31,-0.02,-7.0
1522,1522.02,-102.33,-102.31,0.02,7.0
1523,1523.06,-102.29,-102.31,-0.01,-3.5
1524,1524.02,-102.36,-102.31,0.05,14.0
1525,1525.06,-102.34,-102.31,0.04,10.5
1526,1526.02,-102.29,-102.31,-0.01,-3.5
1527,1527.06,-102.29,-102.31,-0.01,-3.5
1528,1528.02,-102.27,-102.31,-0.04,-10.5
1529,1529.06,-102.32,-102.31,0.01,3.5
1530,1530.02,-102.29,-102.31,-0.01,-3.5
1531,1531.06,-102.36,-102.31,0.05,14.0
1532,1532.02,-102.31,-102.31,0.00,0.0
1533,1533.06,-102.33,-102.31,0.02,7.0
1534,1534.02,-102.29,-102.31,-0.01,-3.5
1535,1535.06,-102.29,-102.31,-0.01,-3.5
1536,1536.02,-102.29,-102.31,-0.01,-3.5
1537,1537.06,-102.29,-102.31,-0.01,-3.5
1538,1538.09,-102.31,-102.31,0.00,0.0
1539,1539.06,-102.27,-102.31,-0.04,-10.5
1540,1540.02,-102.33,-102.31,0.02,7.0
1541,1541.06,-102.27,-102.31,-0.04,-10.5
1542,1542.10,-102.32,-102.31,0.01,3.5
1543,1543.06,-102.29,-102.31,-0.01,-3.5
1544,1544.02,-102.29,-102.31,-0.01,-3.5
1545,1545.06,-102.32,-102.31,0.01,3.5
1546,1546.02,-102.27,-102.31,-0.04,-10.5
1547,1547.06,-102.27,-102.31,-0.04,-10.5
1548,1548.10,-102.29,-102.31,-0.01,-3.5
1549,1549.06,-102.31,-102.31,0.00,0.0
1550,1550.02,-102.33,-102.31,0.02,7.0
1551,1551.06,-102.36,-102.31,0.05,14.0
1552,1552.02,-102.32,-102.31,0.01,3.5
1553,1553.06,-102.32,-102.31,0.01,3.5
1554,1554.02,-102.31,-102.31,0.00,0.0
1555,1555.06,-102.29,-102.31,-0.01,-3.5
1556,1556.02,-102.31,-102.31,0.00,0.0
1557,1557.06,-102.28,-102.31,-0.02,-7.0
1558,1558.02,-102.29,-102.31,-0.01,-3.5
1559,1559.06,-102.31,-102.31,0.00,0.0
1560,1560.02,-102.33,-102.31,0.02,7.0
1561,1561.06,-102.29,-102.31,-0.01,-3.5
1562,1562.02,-102.31,-102.31,0.00,0.0
1563,1563.06,-102.37,-102.31,0.06,17.6
1564,1564.02,-102.28,-102.31,-0.02,-7.0
1565,1565.06,-102.31,-102.31,0.00,0.0
1566,1566.02,-102.32,-102.31,0.01,3.5
1567,1567.06,-102.28,-102.31,-0.02,-7.0
1568,1568.02,-102.32,-102.31,0.01,3.5
1569,1569.05,-102.27,-102.31,-0.04,-10.5
1570,1570.02,-102.33,-102.31,0.02,7.0
1571,1571.06,-102.32,-102.31,0.01,3.5
1572,1572.02,-102.36,-102.31,0.05,14.0
1573,1573.06,-102.27,-102.31,-0.04,-10.5
1574,1574.02,-102.32,-102.31,0.01,3.5
1575,1575.06,-102.32,-102.31,0.01,3.5
1576,1576.03,-102.26,-102.31,-0.05,-14.0
1577,1577.06,-102.27,-102.31,-0.04,-10.5
1578,1578.02,-102.33,-102.31,0.02,7.0
1579,1579.06,-102.34,-102.31,0.04,10.5
1580,1580.01,-102.31,-102.31,0.00,0.0
1581,1581.06,-102.29,-102.31,-0.01,-3.5
1582,1582.02,-102.28,-102.31,-0.02,-7.0
1583,1583.06,-102.32,-102.31,0.01,3.5
1584,1584.02,-102.32,-102.31,0.01,3.5
1585,1585.06,-102.29,-102.31,-0.01,-3.5
1586,1586.10,-102.34,-102.31,0.04,10.5
1587,1587.06,-102.32,-102.31,0.01,3.5
1588,1588.02,-102.36,-102.31,0.05,14.0
1589,1589.06,-102.32,-102.31,0.01,3.5
1590,1590.10,-102.28,-102.31,-0.02,-7.0
1591,1591.06,-102.34,-102.31,0.04,10.5
1592,1592.02,-102.31,-102.31,0.00,0.0
1593,1593.06,-102.32,-102.31,0.01,3.5
1594,1594.02,-102.33,-102.31,0.02,7.0
1595,1595.06,-102.32,-102.31,0.01,3.5
1596,1596.02,-102.31,-102.31,0.00,0.0
1597,1597.06,-102.29,-102.31,-0.01,-3.5
